rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56672263,0.56666392,0.61615580,0.65318459,0.65415102,0.63407481,0.60785288,0.58578861,0.56936836,0.54946560,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56886846,0.56884712,0.61921412,0.65665799,0.65718979,0.63653433,0.60939336,0.58670235,0.56995368,0.54953045,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56982261,0.56981796,0.62057668,0.65820593,0.65854126,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.62106591,0.65876186,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.62106591,0.65876186,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56922531,0.56921017,0.61983144,0.65734804,0.65759873,0.63670099,0.60935527,0.58663565,0.56990355,0.54952490,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56977642,0.56977099,0.62061906,0.65824282,0.65837914,0.63733155,0.60974991,0.58686984,0.57005352,0.54954147,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.57002014,0.57001901,0.62096745,0.65863872,0.65872419,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.62109220,0.65878040,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.62109220,0.65878040,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60868752,0.60868508,0.66199982,0.70145613,0.70149565,0.67934328,0.65036172,0.62638718,0.60879487,0.57792413,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60877478,0.60877395,0.66212404,0.70159692,0.70161831,0.67944247,0.65042388,0.62642419,0.60881859,0.57792675,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60881335,0.60881317,0.66217887,0.70165902,0.70167243,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.66219848,0.70168126,0.70168227,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.66219848,0.70168126,0.70168227,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.96094811,0.96094722,1.01164687,1.05015552,1.05016994,0.97026408,0.85907674,0.75930995,0.67969543,0.63087130,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.96098095,0.96098065,1.01169276,1.05020690,1.05021477,0.97030032,0.85909939,0.75932324,0.67970389,0.63087225,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.96099544,0.96099538,1.01171303,1.05022967,1.05023456,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.96099949,0.96099949,1.01172018,1.05023777,1.05023813,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.96099949,0.96099949,1.01172018,1.05023777,1.05023813,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56363755,0.56352574,0.61164361,0.64807647,0.64990121,0.63082951,0.60599506,0.58474195,0.56870729,0.54939198,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
