rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,MEAN,5.0,4.25973610e-03,3.96616224e-03,4.67204461e-03,6.79336167e-03,1.06722008e-02,9.81090357e-03,6.90591105e-03,4.87446806e-03,3.25505775e-03,7.19789491e-04,2.73990170e-04,1.48158864e-04,8.60278184e-05,3.04003545e-05,1.60401933e-05,0
5.0,5.0,50.0,300.0,MEAN,5.0,3.02709945e-03,2.95705573e-03,3.94025252e-03,5.80790562e-03,7.29190140e-03,6.11817848e-03,3.95718160e-03,2.64574011e-03,1.76077463e-03,4.22347783e-04,1.69246307e-04,9.52072249e-05,5.68753421e-05,2.10539149e-05,1.14527333e-05,0
5.0,5.0,50.0,600.0,MEAN,5.0,2.14563031e-03,2.19887872e-03,3.31089426e-03,4.94394929e-03,4.96238827e-03,3.80195136e-03,2.25986406e-03,1.43183005e-03,9.50209594e-04,2.47729517e-04,1.04544938e-04,6.11804973e-05,3.76018431e-05,1.45809783e-05,8.17727672e-06,0
5.0,5.0,50.0,1000.0,MEAN,5.0,1.66338197e-03,1.76589861e-03,2.90915290e-03,4.38490271e-03,3.73027149e-03,2.67225312e-03,1.49379860e-03,9.10063194e-04,6.02801102e-04,1.67183623e-04,7.33023498e-05,4.41644762e-05,2.77182200e-05,1.11226229e-05,6.37955103e-06,0
5.0,5.0,50.0,2000.0,MEAN,5.0,1.66338197e-03,1.76589861e-03,2.90915290e-03,4.38490271e-03,3.73027149e-03,2.67225312e-03,1.49379860e-03,9.10063194e-04,6.02801102e-04,1.67183623e-04,7.33023498e-05,4.41644762e-05,2.77182200e-05,1.11226229e-05,6.37955103e-06,0
5.0,5.0,100.0,150.0,MEAN,5.0,9.80966829e-04,9.13500493e-04,1.04164723e-03,1.50921194e-03,2.59809400e-03,2.59820550e-03,1.99866607e-03,1.50729745e-03,1.05509140e-03,2.58387730e-04,1.00373570e-04,5.45485405e-05,3.16734098e-05,1.11927028e-05,5.90563140e-06,0
5.0,5.0,100.0,300.0,MEAN,5.0,6.94633826e-04,6.78598304e-04,8.74042736e-04,1.28258604e-03,1.76539598e-03,1.61253492e-03,1.14095257e-03,8.15677354e-04,5.69387593e-04,1.51558267e-04,6.20016990e-05,3.50530838e-05,2.09401569e-05,7.75156134e-06,4.21662978e-06,0
5.0,5.0,100.0,600.0,MEAN,5.0,4.91586933e-04,5.03792961e-04,7.32785528e-04,1.08890391e-03,1.19847592e-03,9.99987030e-04,6.50814750e-04,4.41108512e-04,3.07107379e-04,8.88896798e-05,3.82990331e-05,2.25252134e-05,1.38441101e-05,5.36837678e-06,3.01068292e-06,0
5.0,5.0,100.0,1000.0,MEAN,5.0,3.80932242e-04,4.04410417e-04,6.43350012e-04,9.64855251e-04,9.00506464e-04,7.02853787e-04,4.30196744e-04,2.80366244e-04,1.94825087e-04,5.99884629e-05,2.68536114e-05,1.62603320e-05,1.02051936e-05,4.09509081e-06,2.34880218e-06,0
5.0,5.0,100.0,2000.0,MEAN,5.0,3.80932242e-04,4.04410417e-04,6.43350012e-04,9.64855251e-04,9.00506464e-04,7.02853787e-04,4.30196744e-04,2.80366244e-04,1.94825087e-04,5.99884629e-05,2.68536114e-05,1.62603320e-05,1.02051936e-05,4.09509081e-06,2.34880218e-06,0
