rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,0.1,MEAN,5.0,9.87784208e-03,9.55692885e-03,9.34818484e-03,1.40034748e-02,2.45829407e-02,2.25692100e-02,1.74859824e-02,1.11661087e-02,7.25001938e-03,2.27304568e-03,8.80263059e-04,5.00953819e-04,3.67307635e-04,1.63119676e-04,8.62911670e-05
5.0,5.0,50.0,150.0,0.5,MEAN,5.0,9.87784208e-03,9.55692885e-03,9.34818484e-03,1.40034748e-02,2.45829407e-02,2.25692100e-02,1.74859824e-02,1.11661087e-02,7.25001938e-03,2.27304568e-03,8.80263059e-04,5.00953819e-04,3.67307635e-04,1.63119676e-04,8.62911670e-05
5.0,5.0,50.0,150.0,1.0,MEAN,5.0,9.87784208e-03,9.55692885e-03,9.34818484e-03,1.40034748e-02,2.45829407e-02,2.25692100e-02,1.74859824e-02,1.11661087e-02,7.25001938e-03,2.27304568e-03,8.80263059e-04,5.00953819e-04,3.67307635e-04,1.63119676e-04,8.62911670e-05
5.0,5.0,50.0,300.0,0.1,MEAN,5.0,6.12744524e-03,6.22033066e-03,6.89002090e-03,1.04700295e-02,1.52020633e-02,1.29986371e-02,9.50670534e-03,5.87991587e-03,3.83474250e-03,1.32490150e-03,5.43746778e-04,3.21914531e-04,2.42837001e-04,1.12969225e-04,6.16120240e-05
5.0,5.0,50.0,300.0,0.5,MEAN,5.0,6.12744524e-03,6.22033066e-03,6.89002090e-03,1.04700295e-02,1.52020633e-02,1.29986371e-02,9.50670534e-03,5.87991587e-03,3.83474250e-03,1.32490150e-03,5.43746778e-04,3.21914531e-04,2.42837001e-04,1.12969225e-04,6.16120240e-05
5.0,5.0,50.0,300.0,1.0,MEAN,5.0,6.12744524e-03,6.22033066e-03,6.89002090e-03,1.04700295e-02,1.52020633e-02,1.29986371e-02,9.50670534e-03,5.87991587e-03,3.83474250e-03,1.32490150e-03,5.43746778e-04,3.21914531e-04,2.42837001e-04,1.12969225e-04,6.16120240e-05
5.0,5.0,50.0,600.0,0.1,MEAN,5.0,3.78551848e-03,4.03169690e-03,5.04877568e-03,7.77462014e-03,9.34142962e-03,7.44474682e-03,5.14082765e-03,3.08184878e-03,2.02066901e-03,7.71806523e-04,3.35877183e-04,2.06863212e-04,1.60546179e-04,7.82373922e-05,4.39911625e-05
5.0,5.0,50.0,600.0,0.5,MEAN,5.0,3.78551848e-03,4.03169690e-03,5.04877568e-03,7.77462014e-03,9.34142962e-03,7.44474682e-03,5.14082765e-03,3.08184878e-03,2.02066901e-03,7.71806523e-04,3.35877183e-04,2.06863212e-04,1.60546179e-04,7.82373922e-05,4.39911625e-05
5.0,5.0,50.0,600.0,1.0,MEAN,5.0,3.78551848e-03,4.03169690e-03,5.04877568e-03,7.77462014e-03,9.34142962e-03,7.44474682e-03,5.14082765e-03,3.08184878e-03,2.02066901e-03,7.71806523e-04,3.35877183e-04,2.06863212e-04,1.60546179e-04,7.82373922e-05,4.39911625e-05
5.0,5.0,50.0,1000.0,0.1,MEAN,5.0,2.65056250e-03,2.92436843e-03,4.00779874e-03,6.23035223e-03,6.50629839e-03,4.92151725e-03,3.26208251e-03,1.91233930e-03,1.25917258e-03,5.18210369e-04,2.35502654e-04,1.49328863e-04,1.18346706e-04,5.96807813e-05,3.43199341e-05
