rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.44315290,0.44269893,0.43160671,0.42558631,0.43172342,0.43952525,0.45063084,0.45663470,0.46014157,0.46876511,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.44315290,0.44269893,0.43160671,0.42558631,0.43172342,0.43952525,0.45063084,0.45663470,0.46014157,0.46876511,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.44315290,0.44269893,0.43160671,0.42558631,0.43172342,0.43952525,0.45063084,0.45663470,0.46014157,0.46876511,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46001285,0.45983988,0.45484757,0.45254263,0.45647523,0.46056554,0.46531656,0.46731186,0.46813133,0.46976766,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46001285,0.45983988,0.45484757,0.45254263,0.45647523,0.46056554,0.46531656,0.46731186,0.46813133,0.46976766,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46001285,0.45983988,0.45484757,0.45254263,0.45647523,0.46056554,0.46531656,0.46731186,0.46813133,0.46976766,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46780244,0.46776399,0.46572292,0.46516323,0.46789700,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46780244,0.46776399,0.46572292,0.46516323,0.46789700,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46780244,0.46776399,0.46572292,0.46516323,0.46789700,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46971044,0.46979132,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46971044,0.46979132,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
