rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56286490,0.56273985,0.55981886,0.55866277,0.56060266,0.56278449,0.56584960,0.56766713,0.56854147,0.54937345,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56745511,0.56740910,0.56613708,0.56570679,0.56679589,0.56785929,0.56907701,0.56960672,0.56979775,0.54951322,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56951380,0.56950378,0.56898558,0.56888765,0.56958002,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57001340,0.57003617,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57001340,0.57003617,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56831986,0.56828892,0.56756228,0.56727427,0.56776273,0.56830257,0.56905299,0.56949645,0.56971002,0.54950351,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56944877,0.56943756,0.56912690,0.56902176,0.56928855,0.56954753,0.56984299,0.56997132,0.57001752,0.54953748,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56994897,0.56994653,0.56982100,0.56979728,0.56996500,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57006979,0.57007527,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57006979,0.57007527,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60858619,0.60858196,0.60848373,0.60844481,0.60851109,0.60858393,0.60868490,0.60874450,0.60877323,0.57792175,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60873824,0.60873675,0.60869497,0.60868084,0.60871673,0.60875154,0.60879117,0.60880840,0.60881460,0.57792634,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60880542,0.60880506,0.60878825,0.60878503,0.60880756,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
