rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.73381096,0.73372304,0.77158600,0.80095893,0.80231416,0.78671294,0.76669836,0.74985647,0.73741502,0.72294587,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.73702508,0.73699313,0.77610248,0.80610585,0.80686724,0.79047477,0.76918995,0.75151289,0.73858339,0.72308624,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73845363,0.73844665,0.77811390,0.80839872,0.80889130,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77883601,0.80922204,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77883601,0.80922204,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.73755938,0.73753673,0.77701390,0.80712807,0.80747974,0.79072952,0.76912838,0.75139213,0.73848337,0.72307420,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.73838449,0.73837632,0.77817643,0.80845332,0.80864847,0.79169351,0.76976627,0.75181609,0.73878235,0.72311008,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73874933,0.73874754,0.77869070,0.80903965,0.80916524,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77887487,0.80924952,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77887487,0.80924952,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.76894057,0.76893723,0.81175965,0.84422791,0.84428084,0.82599080,0.80235755,0.78306901,0.76908010,0.74490976,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76906407,0.76906288,0.81193358,0.84442598,0.84445512,0.82613426,0.80245209,0.78313136,0.76912379,0.74491495,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76911861,0.76911831,0.81201041,0.84451336,0.84453207,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81203783,0.84454465,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81203783,0.84454465,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,1.06971741,1.06971633,1.11547816,1.15051401,1.15053022,1.07809234,0.97923148,0.89299428,0.82636338,0.78670037,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,1.06975460,1.06975424,1.11553037,1.15057290,1.15058172,1.07813442,0.97925854,0.89301139,0.82637495,0.78670168,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,1.06977117,1.06977105,1.11555326,1.15059900,1.15060449,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11556149,1.15060818,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11556149,1.15060818,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.72918677,0.72901905,0.76491779,0.79338408,0.79594189,0.78174502,0.76368970,0.74795491,0.73609161,0.72278631,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.73533440,0.73527294,0.77352768,0.80319202,0.80465138,0.78895670,0.76847154,0.75113475,0.73833519,0.72305644,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73808455,0.73807114,0.77739441,0.80759943,0.80854923,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77878749,0.80918765,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77878749,0.80918765,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.73635823,0.73631459,0.77527231,0.80514830,0.80582440,0.78944343,0.76835054,0.75090057,0.73814142,0.72303319,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.73794997,0.73793417,0.77751309,0.80770242,0.80807912,0.79130411,0.76958221,0.75171924,0.73871881,0.72310245,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73865491,0.73865151,0.77850652,0.80883497,0.80907774,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77886248,0.80924076,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77886248,0.80924076,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
