rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56241578,0.56228304,0.55918461,0.55795842,0.56001413,0.56232953,0.56558520,0.56751621,0.56844509,0.54936260,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56728941,0.56724060,0.56588924,0.56543213,0.56658876,0.56771880,0.56901324,0.56957638,0.56977946,0.54951119,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56947750,0.56946683,0.56891596,0.56881183,0.56954783,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57000870,0.57003289,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57000870,0.57003289,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56769979,0.56765801,0.56667829,0.56629008,0.56694770,0.56767607,0.56868958,0.56928885,0.56957746,0.54948884,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56922382,0.56920868,0.56878895,0.56864691,0.56900728,0.56935722,0.56975675,0.56993026,0.56999284,0.54953474,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56990004,0.56989676,0.56972694,0.56969488,0.56992167,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57006347,0.57007086,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57006347,0.57007086,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60840929,0.60840201,0.60823089,0.60816300,0.60827839,0.60840541,0.60858142,0.60868537,0.60873544,0.57791758,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60867447,0.60867178,0.60859895,0.60857433,0.60863692,0.60869759,0.60876673,0.60879678,0.60880756,0.57792556,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60879159,0.60879099,0.60876161,0.60875607,0.60879529,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881984,0.60882109,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
