rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46532536,0.46524385,0.46322700,0.46216279,0.46335071,0.46475157,0.46667579,0.46771082,0.46831402,0.46979040,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46532536,0.46524385,0.46322700,0.46216279,0.46335071,0.46475157,0.46667579,0.46771082,0.46831402,0.46979040,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46532536,0.46524385,0.46322700,0.46216279,0.46335071,0.46475157,0.46667579,0.46771082,0.46831402,0.46979040,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46830592,0.46827623,0.46741447,0.46702126,0.46770969,0.46840918,0.46921256,0.46954870,0.46968645,0.46996108,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46830592,0.46827623,0.46741447,0.46702126,0.46770969,0.46840918,0.46921256,0.46954870,0.46968645,0.46996108,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46830592,0.46827623,0.46741447,0.46702126,0.46770969,0.46840918,0.46921256,0.46954870,0.46968645,0.46996108,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46963161,0.46962517,0.46928120,0.46918720,0.46964788,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46963161,0.46962517,0.46928120,0.46918720,0.46964788,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46963161,0.46962517,0.46928120,0.46918720,0.46964788,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995160,0.46996513,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
