rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,MEAN,5.0,1.40255943e-02,1.33940539e-02,1.35112759e-02,1.99405969e-02,2.76099620e-02,2.58671838e-02,2.04916851e-02,1.47584634e-02,9.50809712e-03,2.73766208e-03,1.17417834e-03,6.61044678e-04,4.23649765e-04,1.74932285e-04,8.29576304e-05
5.0,5.0,50.0,300.0,MEAN,5.0,1.00737410e-02,1.00961215e-02,1.15690580e-02,1.73554658e-02,2.11353622e-02,1.86690337e-02,1.38331772e-02,9.39546948e-03,5.88893407e-03,1.65907672e-03,7.43112023e-04,4.40685097e-04,2.94419316e-04,1.31202531e-04,6.57674847e-05
5.0,5.0,50.0,600.0,MEAN,5.0,7.17438171e-03,7.54430778e-03,9.78748441e-03,1.48925185e-02,1.59668832e-02,1.33177456e-02,9.23384024e-03,5.92314258e-03,3.61870083e-03,1.00421973e-03,4.70299045e-04,2.93782634e-04,2.04609422e-04,9.84045748e-05,5.21394615e-05
5.0,5.0,50.0,1000.0,MEAN,5.0,5.56924662e-03,6.06701283e-03,8.62092469e-03,1.32466529e-02,1.29096267e-02,1.03146197e-02,6.82965126e-03,4.20604337e-03,2.52318560e-03,6.93470537e-04,3.35702175e-04,2.17893478e-04,1.56478590e-04,7.96063670e-05,4.39386684e-05
5.0,5.0,50.0,2000.0,MEAN,5.0,5.56924662e-03,6.06701283e-03,8.62092469e-03,1.32466529e-02,1.29096267e-02,1.03146197e-02,6.82965126e-03,4.20604337e-03,2.52318560e-03,6.93470537e-04,3.35702175e-04,2.17893478e-04,1.56478590e-04,7.96063670e-05,4.39386684e-05
5.0,5.0,100.0,150.0,MEAN,5.0,5.05309166e-03,4.82762463e-03,4.90302205e-03,7.26489661e-03,1.07417936e-02,1.06613110e-02,9.00619431e-03,6.84310788e-03,4.58598500e-03,1.42017067e-03,6.18829942e-04,3.46415325e-04,2.21029919e-04,9.06345734e-05,4.27645486e-05
5.0,5.0,100.0,300.0,MEAN,5.0,3.59397942e-03,3.60252400e-03,4.14014172e-03,6.22004889e-03,8.09823855e-03,7.59318148e-03,6.01632670e-03,4.32029418e-03,2.82174455e-03,8.59784868e-04,3.91643684e-04,2.30937489e-04,1.53606783e-04,6.79776491e-05,3.39030513e-05
5.0,5.0,100.0,600.0,MEAN,5.0,2.54841338e-03,2.67990178e-03,3.48076428e-03,5.29819360e-03,6.07634696e-03,5.38546065e-03,4.00292848e-03,2.71806123e-03,1.73133268e-03,5.20298623e-04,2.47863036e-04,1.53954506e-04,1.06750452e-04,5.09846234e-05,2.68778233e-05
5.0,5.0,100.0,1000.0,MEAN,5.0,1.97584345e-03,2.15243970e-03,3.05900318e-03,4.70017927e-03,4.90680630e-03,4.17104569e-03,2.96069727e-03,1.93010529e-03,1.20719624e-03,3.59295635e-04,1.76925814e-04,1.14185274e-04,8.16392523e-05,4.12450402e-05,2.26503254e-05
5.0,5.0,100.0,2000.0,MEAN,5.0,1.97584345e-03,2.15243970e-03,3.05900318e-03,4.70017927e-03,4.90680630e-03,4.17104569e-03,2.96069727e-03,1.93010529e-03,1.20719624e-03,3.59295635e-04,1.76925814e-04,1.14185274e-04,8.16392523e-05,4.12450402e-05,2.26503254e-05
