rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46794501,0.46790904,0.46701801,0.46654940,0.46707788,0.46769583,0.46854120,0.46899563,0.46926039,0.46990815,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46794501,0.46790904,0.46701801,0.46654940,0.46707788,0.46769583,0.46854120,0.46899563,0.46926039,0.46990815,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46794501,0.46790904,0.46701801,0.46654940,0.46707788,0.46769583,0.46854120,0.46899563,0.46926039,0.46990815,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46925750,0.46924448,0.46886605,0.46869361,0.46899641,0.46930328,0.46965522,0.46980244,0.46986276,0.46998295,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46925750,0.46924448,0.46886605,0.46869361,0.46899641,0.46930328,0.46965522,0.46980244,0.46986276,0.46998295,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46925750,0.46924448,0.46886605,0.46869361,0.46899641,0.46930328,0.46965522,0.46980244,0.46986276,0.46998295,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46983877,0.46983594,0.46968529,0.46964416,0.46984592,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46983877,0.46983594,0.46968529,0.46964416,0.46984592,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46983877,0.46983594,0.46968529,0.46964416,0.46984592,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997881,0.46998474,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997881,0.46998474,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997881,0.46998474,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997881,0.46998474,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
