rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,150.0,MEAN,5.0,2.46736900e-02,2.33840288e-02,2.41129073e-02,3.28379442e-02,5.25787291e-02,4.99469069e-02,3.62939603e-02,2.32692341e-02,1.42208506e-02,3.08263508e-03,1.19952390e-03,6.93445737e-04,4.49510133e-04,1.48924963e-04,6.69259234e-05
5.0,5.0,50.0,300.0,MEAN,5.0,1.84746827e-02,1.83824500e-02,2.16482963e-02,3.13503260e-02,4.19984876e-02,3.62336288e-02,2.40259332e-02,1.45119153e-02,8.79980646e-03,2.04017577e-03,8.33620207e-04,5.01338074e-04,3.34348594e-04,1.16036978e-04,5.37611581e-05
5.0,5.0,50.0,600.0,MEAN,5.0,1.36127925e-02,1.42141526e-02,1.89990823e-02,2.91386215e-02,3.27146007e-02,2.57056589e-02,1.55645290e-02,8.88170658e-03,5.36313986e-03,1.34711136e-03,5.79331507e-04,3.62449968e-04,2.48690802e-04,9.04119293e-05,4.31860703e-05
5.0,5.0,50.0,1000.0,MEAN,5.0,1.08043724e-02,1.16879396e-02,1.71357492e-02,2.73815305e-02,2.69072940e-02,1.97067126e-02,1.12217379e-02,6.15731426e-03,3.71097608e-03,9.91593986e-04,4.43054200e-04,2.85379492e-04,1.99954108e-04,7.52246674e-05,3.67484564e-05
5.0,5.0,50.0,2000.0,MEAN,5.0,1.08043724e-02,1.16879396e-02,1.71357492e-02,2.73815305e-02,2.69072940e-02,1.97067126e-02,1.12217379e-02,6.15731426e-03,3.71097608e-03,9.91593986e-04,4.43054200e-04,2.85379492e-04,1.99954108e-04,7.52246674e-05,3.67484564e-05
5.0,5.0,100.0,150.0,MEAN,5.0,8.19433099e-03,7.77269262e-03,8.04274613e-03,1.09305581e-02,1.82424497e-02,1.82589759e-02,1.40561915e-02,9.55261881e-03,6.10442396e-03,1.45269663e-03,5.88092792e-04,3.45115461e-04,2.25961184e-04,7.71420536e-05,3.51910496e-05
5.0,5.0,100.0,300.0,MEAN,5.0,6.01675703e-03,5.98859778e-03,7.02340887e-03,1.00999013e-02,1.41323971e-02,1.28969766e-02,9.10997567e-03,5.85801730e-03,3.72746216e-03,9.59481369e-04,4.08700516e-04,2.49506579e-04,1.68071495e-04,6.01063156e-05,2.82687408e-05
5.0,5.0,100.0,600.0,MEAN,5.0,4.39434484e-03,4.58878054e-03,6.08678085e-03,9.24902999e-03,1.08577386e-02,9.04312512e-03,5.86279024e-03,3.57042784e-03,2.26482316e-03,6.33242317e-04,2.84030333e-04,1.80384911e-04,1.25012743e-04,4.68327255e-05,2.27081386e-05
5.0,5.0,100.0,1000.0,MEAN,5.0,3.47914806e-03,3.76366817e-03,5.46483084e-03,8.64471364e-03,8.90792251e-03,6.93271853e-03,4.22696347e-03,2.47522771e-03,1.56712687e-03,4.66122764e-04,2.17217103e-04,1.42028236e-04,1.00513616e-04,3.89658337e-05,1.93231066e-05
5.0,5.0,100.0,2000.0,MEAN,5.0,3.47914806e-03,3.76366817e-03,5.46483084e-03,8.64471364e-03,8.90792251e-03,6.93271853e-03,4.22696347e-03,2.47522771e-03,1.56712687e-03,4.66122764e-04,2.17217103e-04,1.42028236e-04,1.00513616e-04,3.89658337e-05,1.93231066e-05
