rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.66975987,0.66954553,0.74534303,0.80182600,0.70687956,0.62528026,0.60282123,0.58295751,0.56758088,0.54926533,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.66975987,0.66954553,0.74534303,0.80182600,0.70687956,0.62528026,0.60282123,0.58295751,0.56758088,0.54926533,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.66975987,0.66954553,0.74534303,0.80182600,0.70687956,0.62528026,0.60282123,0.58295751,0.56758088,0.54926533,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67763674,0.67755765,0.75643861,0.81436557,0.71765649,0.63383168,0.60818326,0.58613384,0.56961465,0.54949296,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67763674,0.67755765,0.75643861,0.81436557,0.71765649,0.63383168,0.60818326,0.58613384,0.56961465,0.54949296,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67763674,0.67755765,0.75643861,0.81436557,0.71765649,0.63383168,0.60818326,0.58613384,0.56961465,0.54949296,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68118292,0.68116558,0.76146060,0.82004607,0.72251749,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68118292,0.68116558,0.76146060,0.82004607,0.72251749,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68118292,0.68116558,0.76146060,0.82004607,0.72251749,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76327574,0.82209992,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
