rup_mag,dist_rjb,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5,2.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5,7.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5,12.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5,17.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5,22.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5,27.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5,32.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5,37.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5,42.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5,47.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5,52.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5,57.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5,62.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5,67.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5,72.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5,77.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5,82.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5,87.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5,92.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5,97.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5.5,2.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5.5,7.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5.5,12.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5.5,17.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5.5,22.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5.5,27.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5.5,32.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5.5,37.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5.5,42.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5.5,47.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5.5,52.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5.5,57.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5.5,62.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5.5,67.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5.5,72.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5.5,77.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5.5,82.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5.5,87.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5.5,92.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
5.5,97.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6,2.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6,7.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6,12.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6,17.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6,22.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6,27.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6,32.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6,37.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6,42.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6,47.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6,52.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6,57.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6,62.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6,67.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6,72.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
