rup_mag,dist_rjb,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5,2.5,MEAN,5,0.3865373,0.8335294,0.6059130,0.3648816,0.1724812,0.0526280,0.0113241
5,7.5,MEAN,5,0.2779544,0.5931493,0.4281304,0.2572190,0.1213748,0.0369276,0.0079484
5,12.5,MEAN,5,0.1898284,0.4100053,0.3002873,0.1813663,0.0860933,0.0263276,0.0056558
5,17.5,MEAN,5,0.1359850,0.2997342,0.2241622,0.1364124,0.0652753,0.0201096,0.0043121
5,22.5,MEAN,5,0.1026586,0.2308303,0.1761742,0.1080277,0.0521076,0.0161751,0.0034643
5,27.5,MEAN,5,0.0808175,0.1848984,0.1437182,0.0887616,0.0431386,0.0134890,0.0028874
5,32.5,MEAN,5,0.0657014,0.1525173,0.1204790,0.0749103,0.0366645,0.0115446,0.0024709
5,37.5,MEAN,5,0.0547564,0.1286489,0.1030885,0.0645019,0.0317801,0.0100732,0.0021566
5,42.5,MEAN,5,0.0465368,0.1104237,0.0896192,0.0564077,0.0279668,0.0089209,0.0019111
5,47.5,MEAN,5,0.0401780,0.0961086,0.0788986,0.0499400,0.0249082,0.0079940,0.0017140
5,52.5,MEAN,5,0.0351375,0.0846031,0.0701753,0.0446573,0.0224009,0.0072320,0.0015522
5,57.5,MEAN,5,0.0310602,0.0751785,0.0629474,0.0402643,0.0203085,0.0065942,0.0014170
5,62.5,MEAN,5,0.0277052,0.0673345,0.0568673,0.0365558,0.0185361,0.0060525,0.0013024
5,67.5,MEAN,5,0.0249041,0.0607174,0.0516867,0.0333851,0.0170156,0.0055865,0.0012039
5,72.5,MEAN,5,0.0225359,0.0550701,0.0472239,0.0306447,0.0156972,0.0051813,0.0011184
5,77.5,MEAN,5,0.0205118,0.0502018,0.0433428,0.0282536,0.0145433,0.0048258,0.0010434
5,82.5,MEAN,5,0.0187651,0.0459681,0.0399397,0.0261504,0.0135250,0.0045112,0.0009771
5,87.5,MEAN,5,0.0172451,0.0422577,0.0369338,0.0242868,0.0126200,0.0042308,0.0009180
5,92.5,MEAN,5,0.0159123,0.0389835,0.0342616,0.0226250,0.0118105,0.0039794,0.0008651
5,97.5,MEAN,5,0.0147358,0.0360764,0.0318724,0.0211346,0.0110824,0.0037527,0.0008174
5.5,2.5,MEAN,5,0.5061908,1.1120920,0.8327117,0.5599857,0.3048329,0.1136386,0.0330254
5.5,7.5,MEAN,5,0.3828302,0.8311126,0.6169133,0.4137092,0.2246887,0.0834878,0.0242829
5.5,12.5,MEAN,5,0.2710541,0.5923343,0.4441053,0.2990020,0.1631451,0.0608575,0.0176775
5.5,17.5,MEAN,5,0.1978724,0.4394792,0.3354437,0.2273598,0.1249527,0.0469226,0.0136096
5.5,22.5,MEAN,5,0.1508969,0.3410415,0.2651866,0.1810253,0.1002413,0.0379139,0.0109857
5.5,27.5,MEAN,5,0.1194884,0.2743630,0.2170427,0.1491866,0.0832139,0.0316966,0.0091798
5.5,32.5,MEAN,5,0.0974916,0.2269164,0.1823110,0.1261350,0.0708423,0.0271683,0.0078681
5.5,37.5,MEAN,5,0.0814446,0.1917387,0.1561988,0.1087378,0.0614706,0.0237286,0.0068742
5.5,42.5,MEAN,5,0.0693326,0.1647737,0.1359122,0.0951698,0.0541345,0.0210283,0.0060957
5.5,47.5,MEAN,5,0.0599298,0.1435365,0.1197307,0.0843066,0.0482393,0.0188523,0.0054696
