rup_mag,dist_rjb,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5,2.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5,7.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5,12.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5,17.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5,22.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5,27.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5,32.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5,37.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5,42.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5,47.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5,52.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5,57.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5,62.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5,67.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5,72.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5,77.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5,82.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5,87.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5,92.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
