#,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.23.0-gitfb4f64b34e', start_date='2025-02-13T08:50:45', checksum=2581591991, kind='mean', investigation_time=50.0, imt='PGA'"
lon,lat,depth,poe-0.0050000,poe-0.0070000,poe-0.0098000,poe-0.0137000,poe-0.0192000,poe-0.0269000,poe-0.0376000,poe-0.0527000,poe-0.0738000,poe-0.1030000,poe-0.1450000,poe-0.2030000,poe-0.2840000
-122.34000,37.72000,0.00000,9.537097E-02,9.526459E-02,9.480522E-02,9.351730E-02,9.088188E-02,8.679322E-02,8.151492E-02,7.432587E-02,6.350831E-02,4.841552E-02,3.087652E-02,1.605862E-02,6.551697E-03
-122.15000,37.56000,0.00000,9.538151E-02,9.536900E-02,9.525029E-02,9.475882E-02,9.337813E-02,9.046689E-02,8.554631E-02,7.794715E-02,6.640200E-02,5.030785E-02,3.140405E-02,1.554643E-02,5.828291E-03
-121.95000,37.39000,0.00000,9.538168E-02,9.538165E-02,9.537232E-02,9.526834E-02,9.473818E-02,9.292199E-02,8.846012E-02,7.971687E-02,6.619757E-02,4.956690E-02,3.238941E-02,1.836886E-02,8.675118E-03
-121.38000,36.90000,0.00000,9.537868E-02,9.523957E-02,9.458774E-02,9.259684E-02,8.806810E-02,8.047957E-02,7.062004E-02,5.977231E-02,4.915600E-02,3.955138E-02,3.120668E-02,2.444470E-02,1.817212E-02
-121.19000,36.73000,0.00000,9.522645E-02,9.454104E-02,9.248335E-02,8.803926E-02,8.087901E-02,7.218000E-02,6.337658E-02,5.458092E-02,4.504076E-02,3.411914E-02,2.209533E-02,1.167498E-02,4.764397E-03
-121.00000,36.57000,0.00000,9.458309E-02,9.260663E-02,8.830854E-02,8.149298E-02,7.324371E-02,6.499314E-02,5.658286E-02,4.657019E-02,3.478340E-02,2.288527E-02,1.259371E-02,5.718729E-03,2.043386E-03
-120.81000,36.40000,0.00000,9.268221E-02,8.849133E-02,8.179713E-02,7.372269E-02,6.553254E-02,5.693549E-02,4.647952E-02,3.386355E-02,2.133592E-02,1.141317E-02,4.916883E-03,1.697896E-03,4.430166E-04
-120.62000,36.24000,0.00000,8.895276E-02,8.250707E-02,7.448587E-02,6.627079E-02,5.754743E-02,4.685241E-02,3.410316E-02,2.142141E-02,1.155005E-02,5.363397E-03,2.033632E-03,6.285403E-04,1.544605E-04
-120.44000,36.07000,0.00000,6.893517E-02,6.650891E-02,6.278116E-02,5.683176E-02,4.739152E-02,3.491979E-02,2.233353E-02,1.247577E-02,6.326574E-03,2.957291E-03,1.189156E-03,4.081112E-04,1.066953E-04
-120.25000,35.90000,0.00000,6.274234E-02,6.079294E-02,5.628531E-02,4.786814E-02,3.580484E-02,2.313551E-02,1.332161E-02,7.284889E-03,3.984387E-03,2.079393E-03,9.217355E-04,3.255663E-04,8.435344E-05
-120.06000,35.74000,0.00000,6.099057E-02,5.693304E-02,4.899994E-02,3.734392E-02,2.453402E-02,1.427383E-02,8.068548E-03,4.761014E-03,2.814599E-03,1.491472E-03,6.205767E-04,1.971704E-04,4.308020E-05
-119.88000,35.57000,0.00000,6.316292E-02,5.357699E-02,4.046737E-02,2.667883E-02,1.556747E-02,8.888629E-03,5.630095E-03,3.824806E-03,2.420212E-03,1.269938E-03,5.032602E-04,1.497348E-04,2.948997E-05
-119.69000,35.40000,0.00000,6.345396E-02,4.893642E-02,3.234025E-02,1.857900E-02,1.014603E-02,6.221983E-03,4.403145E-03,3.056428E-03,1.794557E-03,8.311830E-04,2.835472E-04,6.993095E-05,1.018041E-05
-119.51000,35.23000,0.00000,6.578928E-02,4.724890E-02,2.901259E-02,1.584351E-02,8.615613E-03,5.320966E-03,3.568079E-03,2.176900E-03,1.074782E-03,4.087879E-04,1.097033E-04,1.850399E-05,3.840910E-07
-119.33000,35.06000,0.00000,8.476800E-02,6.076251E-02,3.778936E-02,2.105970E-02,1.107896E-02,5.790331E-03,2.991436E-03,1.377628E-03,5.116120E-04,1.481129E-04,2.671166E-05,1.340035E-06,0.000000E+00
-119.15000,34.90000,0.00000,8.815721E-02,7.110639E-02,5.075036E-02,3.181699E-02,1.744123E-02,8.336326E-03,3.390952E-03,1.111251E-03,2.814281E-04,4.476098E-05,2.485205E-06,0.000000E+00,0.000000E+00
-118.97000,34.73000,0.00000,9.190714E-02,8.236329E-02,6.669955E-02,4.733234E-02,2.867800E-02,1.467185E-02,6.264037E-03,2.136730E-03,5.638340E-04,1.094650E-04,8.230750E-06,0.000000E+00,0.000000E+00
-118.79000,34.56000,0.00000,9.582271E-02,9.089530E-02,8.039808E-02,6.388762E-02,4.412886E-02,2.617106E-02,1.335061E-02,5.744719E-03,2.048238E-03,5.864124E-04,1.230356E-04,1.251343E-05,0.000000E+00
-118.61000,34.39000,0.00000,9.716231E-02,9.481861E-02,8.890226E-02,7.767985E-02,6.118821E-02,4.255791E-02,2.599199E-02,1.377463E-02,6.288303E-03,2.428970E-03,7.246258E-04,1.685729E-04,2.278669E-05
-118.43000,34.22000,0.00000,9.711613E-02,9.570502E-02,9.265888E-02,8.666645E-02,7.608429E-02,6.086403E-02,4.368619E-02,2.791694E-02,1.593153E-02,8.025316E-03,3.347129E-03,1.132244E-03,2.957950E-04
-118.25000,34.05000,-1.00000,9.639628E-02,9.511882E-02,9.352659E-02,9.110425E-02,8.618506E-02,7.677893E-02,6.272614E-02,4.648599E-02,3.203911E-02,2.124106E-02,1.313424E-02,7.180586E-03,3.164954E-03
