#,,,,,,,,,"generated_by='OpenQuake engine 3.17.0-git09efc1e422', start_date='2023-04-26T10:17:37', checksum=2404157380, investigation_time=1.0, ses_per_logic_tree_path=5"
rup_id,multiplicity,mag,centroid_lon,centroid_lat,centroid_depth,trt,strike,dip,rake
10737419230,1,5.250000E+00,8.708333E+01,2.750075E+01,1.500000E+01,Active Shallow Crust,2.740120E+02,9.000000E+01,0.000000E+00
12884902156,1,6.250000E+00,8.586248E+01,2.762027E+01,1.500000E+01,Active Shallow Crust,2.298893E+01,9.000000E+01,0.000000E+00
12884903212,1,5.750000E+00,8.615810E+01,2.708068E+01,1.500000E+01,Active Shallow Crust,2.299040E+01,9.000000E+01,0.000000E+00
15032385957,1,5.750000E+00,8.235947E+01,2.804047E+01,1.500000E+01,Active Shallow Crust,2.730178E+02,9.000000E+01,0.000000E+00
17179869480,1,5.750000E+00,8.396906E+01,2.859041E+01,1.500000E+01,Active Shallow Crust,1.739945E+02,9.000000E+01,0.000000E+00
21474837040,1,5.250000E+00,8.248297E+01,2.929081E+01,1.500000E+01,Active Shallow Crust,1.299823E+01,9.000000E+01,0.000000E+00
23622321239,1,5.750000E+00,7.936224E+01,2.935088E+01,1.500000E+01,Active Shallow Crust,3.330067E+02,9.000000E+01,0.000000E+00
23622321286,1,5.250000E+00,8.018764E+01,2.935088E+01,1.500000E+01,Active Shallow Crust,3.330074E+02,9.000000E+01,0.000000E+00
23622321988,1,5.250000E+00,7.987271E+01,2.890122E+01,1.500000E+01,Active Shallow Crust,3.330070E+02,9.000000E+01,0.000000E+00
27917287688,1,5.250000E+00,8.070768E+01,3.126054E+01,1.500000E+01,Active Shallow Crust,1.599136E+01,9.000000E+01,0.000000E+00
27917287693,1,5.750000E+00,8.081289E+01,3.126054E+01,1.500000E+01,Active Shallow Crust,1.599577E+01,9.000000E+01,0.000000E+00
27917287732,1,5.250000E+00,8.028596E+01,3.117061E+01,1.500000E+01,Active Shallow Crust,1.599691E+01,9.000000E+01,0.000000E+00
27917287868,1,5.250000E+00,8.091361E+01,3.099075E+01,1.500000E+01,Active Shallow Crust,1.599895E+01,9.000000E+01,0.000000E+00
27917287876,1,5.250000E+00,8.112343E+01,3.099075E+01,1.500000E+01,Active Shallow Crust,1.599895E+01,9.000000E+01,0.000000E+00
27917287916,1,5.250000E+00,8.059770E+01,3.090081E+01,1.500000E+01,Active Shallow Crust,1.599541E+01,9.000000E+01,0.000000E+00
27917287965,1,5.750000E+00,8.028239E+01,3.081088E+01,1.500000E+01,Active Shallow Crust,1.599280E+01,9.000000E+01,0.000000E+00
27917288077,1,5.750000E+00,8.080322E+01,3.063102E+01,1.500000E+01,Active Shallow Crust,1.599497E+01,9.000000E+01,0.000000E+00
27917288088,1,5.250000E+00,8.111677E+01,3.063102E+01,1.500000E+01,Active Shallow Crust,1.599331E+01,9.000000E+01,0.000000E+00
27917288156,1,5.250000E+00,8.079916E+01,3.036122E+01,1.500000E+01,Active Shallow Crust,1.599062E+01,9.000000E+01,0.000000E+00
32212254921,1,5.750000E+00,8.330023E+01,3.118061E+01,1.500000E+01,Active Shallow Crust,1.049794E+02,9.000000E+01,0.000000E+00
34359739438,1,5.250000E+00,8.812373E+01,2.956156E+01,1.500000E+01,Active Shallow Crust,1.329965E+02,9.000000E+01,0.000000E+00
47244640323,1,5.750000E+00,8.864101E+01,2.610014E+01,1.500000E+01,Active Shallow Crust,1.910033E+02,9.000000E+01,0.000000E+00
