sids,lon,lat,depth,vs30,vs30measured,z1pt0,custom_site_id
0,80.31366,29.06617,0.00000,7.600000E+02,0,1.000000E+02,tv1j7e6d
1,80.47968,29.64174,0.00000,7.600000E+02,0,1.000000E+02,tv30xk5e
2,80.48004,29.78563,0.00000,7.600000E+02,0,1.000000E+02,tv31rq7c
3,80.72453,28.92228,0.00000,7.600000E+02,0,1.000000E+02,tv1kscju
4,80.72591,29.21006,0.00000,7.600000E+02,0,1.000000E+02,tv1qhvwb
5,80.81331,30.07341,0.00000,7.600000E+02,0,1.000000E+02,tv37nfwq
6,80.88622,28.49061,0.00000,7.600000E+02,0,1.000000E+02,tv1d0de9
7,80.89357,29.64174,0.00000,7.600000E+02,0,1.000000E+02,tv388u0g
8,81.21703,28.85033,0.00000,7.600000E+02,0,1.000000E+02,tv1u0hh3
9,81.21978,29.13812,0.00000,7.600000E+02,0,1.000000E+02,tv1vb0qm
10,81.22187,29.35395,0.00000,7.600000E+02,0,1.000000E+02,tv1ybpxz
11,81.22755,29.92952,0.00000,7.600000E+02,0,1.000000E+02,tv3f22s0
12,81.29264,28.20282,0.00000,7.600000E+02,0,1.000000E+02,tv1b3y5m
13,81.37894,28.63450,0.00000,7.600000E+02,0,1.000000E+02,tv1fguf2
14,81.46689,29.13812,0.00000,7.600000E+02,0,1.000000E+02,tv1vvb6m
15,81.47570,29.85757,0.00000,7.600000E+02,0,1.000000E+02,tv3cy52u
16,81.48023,30.21730,0.00000,7.600000E+02,0,1.000000E+02,tv3gyhuh
17,81.48114,30.28925,0.00000,7.600000E+02,0,1.000000E+02,tv3uq1uz
18,81.54020,28.41866,0.00000,7.600000E+02,0,1.000000E+02,tv1cxmry
19,81.54109,28.49061,0.00000,7.600000E+02,0,1.000000E+02,tv1fpd83
20,81.62677,28.77839,0.00000,7.600000E+02,0,1.000000E+02,tv459qyy
21,81.64060,29.78563,0.00000,7.600000E+02,0,1.000000E+02,tv613y2c
22,81.64161,29.85757,0.00000,7.600000E+02,0,1.000000E+02,tv61cg3s
23,81.64882,30.36119,0.00000,7.600000E+02,0,1.000000E+02,tv6h9znf
24,81.85973,27.91504,0.00000,7.600000E+02,0,1.000000E+02,tufnycb2
25,81.86853,28.49061,0.00000,7.600000E+02,0,1.000000E+02,tv44nfwc
26,81.88692,29.64174,0.00000,7.600000E+02,0,1.000000E+02,tv60xkh5
27,81.97344,29.85757,0.00000,7.600000E+02,0,1.000000E+02,tv63c77h
