rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,pga,pgv,0.0100,0.0200,0.0300,0.0400,0.0500,0.0750,0.1000,0.1100,0.1200,0.1300,0.1400,0.1500,0.1600,0.1700,0.1800,0.1900,0.2000,0.2200,0.2400,0.2600,0.2800,0.3000,0.3200,0.3400,0.3600,0.3800,0.4000,0.4200,0.4400,0.4600,0.4800,0.5000,0.5500,0.6000,0.6500,0.7000,0.7500,0.8000,0.8500,0.9000,0.9500,1.0000,1.1000,1.2000,1.3000,1.4000,1.5000,1.6000,1.7000,1.8000,1.9000,2.0000,2.2000,2.4000,2.6000,2.8000,3.0000,3.2000,3.4000,3.6000,3.8000,4.0000
5,-90,0,180,INTRA_EVENT_STDDEV,5,6.37500000e-01,6.14300000e-01,6.38900000e-01,6.43400000e-01,6.56900000e-01,6.69300000e-01,6.77300000e-01,6.79100000e-01,6.85100000e-01,6.88400000e-01,6.96000000e-01,6.99700000e-01,7.03200000e-01,7.01100000e-01,6.99700000e-01,6.97000000e-01,6.95600000e-01,6.91500000e-01,6.92200000e-01,6.89300000e-01,6.94200000e-01,6.93800000e-01,6.87700000e-01,6.89700000e-01,6.94700000e-01,6.93900000e-01,6.94500000e-01,6.97100000e-01,6.97100000e-01,6.95500000e-01,6.89100000e-01,6.82500000e-01,6.78500000e-01,6.75100000e-01,6.78800000e-01,6.84500000e-01,6.85700000e-01,6.90200000e-01,6.93700000e-01,6.88400000e-01,6.86600000e-01,6.88100000e-01,6.90400000e-01,6.92200000e-01,7.04700000e-01,7.13800000e-01,7.13700000e-01,7.26300000e-01,7.28700000e-01,7.30700000e-01,7.32200000e-01,7.31600000e-01,7.34100000e-01,7.33300000e-01,7.27700000e-01,7.19900000e-01,7.17100000e-01,7.17500000e-01,7.05100000e-01,6.87600000e-01,6.75000000e-01,6.57100000e-01,6.43800000e-01,6.24100000e-01
5,-90,1,180,INTRA_EVENT_STDDEV,5,6.37500000e-01,6.14300000e-01,6.38900000e-01,6.43400000e-01,6.56900000e-01,6.69300000e-01,6.77300000e-01,6.79100000e-01,6.85100000e-01,6.88400000e-01,6.96000000e-01,6.99700000e-01,7.03200000e-01,7.01100000e-01,6.99700000e-01,6.97000000e-01,6.95600000e-01,6.91500000e-01,6.92200000e-01,6.89300000e-01,6.94200000e-01,6.93800000e-01,6.87700000e-01,6.89700000e-01,6.94700000e-01,6.93900000e-01,6.94500000e-01,6.97100000e-01,6.97100000e-01,6.95500000e-01,6.89100000e-01,6.82500000e-01,6.78500000e-01,6.75100000e-01,6.78800000e-01,6.84500000e-01,6.85700000e-01,6.90200000e-01,6.93700000e-01,6.88400000e-01,6.86600000e-01,6.88100000e-01,6.90400000e-01,6.92200000e-01,7.04700000e-01,7.13800000e-01,7.13700000e-01,7.26300000e-01,7.28700000e-01,7.30700000e-01,7.32200000e-01,7.31600000e-01,7.34100000e-01,7.33300000e-01,7.27700000e-01,7.19900000e-01,7.17100000e-01,7.17500000e-01,7.05100000e-01,6.87600000e-01,6.75000000e-01,6.57100000e-01,6.43800000e-01,6.24100000e-01
5,-90,2,180,INTRA_EVENT_STDDEV,5,6.37500000e-01,6.14300000e-01,6.38900000e-01,6.43400000e-01,6.56900000e-01,6.69300000e-01,6.77300000e-01,6.79100000e-01,6.85100000e-01,6.88400000e-01,6.96000000e-01,6.99700000e-01,7.03200000e-01,7.01100000e-01,6.99700000e-01,6.97000000e-01,6.95600000e-01,6.91500000e-01,6.92200000e-01,6.89300000e-01,6.94200000e-01,6.93800000e-01,6.87700000e-01,6.89700000e-01,6.94700000e-01,6.93900000e-01,6.94500000e-01,6.97100000e-01,6.97100000e-01,6.95500000e-01,6.89100000e-01,6.82500000e-01,6.78500000e-01,6.75100000e-01,6.78800000e-01,6.84500000e-01,6.85700000e-01,6.90200000e-01,6.93700000e-01,6.88400000e-01,6.86600000e-01,6.88100000e-01,6.90400000e-01,6.92200000e-01,7.04700000e-01,7.13800000e-01,7.13700000e-01,7.26300000e-01,7.28700000e-01,7.30700000e-01,7.32200000e-01,7.31600000e-01,7.34100000e-01,7.33300000e-01,7.27700000e-01,7.19900000e-01,7.17100000e-01,7.17500000e-01,7.05100000e-01,6.87600000e-01,6.75000000e-01,6.57100000e-01,6.43800000e-01,6.24100000e-01
5,-90,5,180,INTRA_EVENT_STDDEV,5,6.37500000e-01,6.14300000e-01,6.38900000e-01,6.43400000e-01,6.56900000e-01,6.69300000e-01,6.77300000e-01,6.79100000e-01,6.85100000e-01,6.88400000e-01,6.96000000e-01,6.99700000e-01,7.03200000e-01,7.01100000e-01,6.99700000e-01,6.97000000e-01,6.95600000e-01,6.91500000e-01,6.92200000e-01,6.89300000e-01,6.94200000e-01,6.93800000e-01,6.87700000e-01,6.89700000e-01,6.94700000e-01,6.93900000e-01,6.94500000e-01,6.97100000e-01,6.97100000e-01,6.95500000e-01,6.89100000e-01,6.82500000e-01,6.78500000e-01,6.75100000e-01,6.78800000e-01,6.84500000e-01,6.85700000e-01,6.90200000e-01,6.93700000e-01,6.88400000e-01,6.86600000e-01,6.88100000e-01,6.90400000e-01,6.92200000e-01,7.04700000e-01,7.13800000e-01,7.13700000e-01,7.26300000e-01,7.28700000e-01,7.30700000e-01,7.32200000e-01,7.31600000e-01,7.34100000e-01,7.33300000e-01,7.27700000e-01,7.19900000e-01,7.17100000e-01,7.17500000e-01,7.05100000e-01,6.87600000e-01,6.75000000e-01,6.57100000e-01,6.43800000e-01,6.24100000e-01
5,-90,10,180,INTRA_EVENT_STDDEV,5,6.37500000e-01,6.14300000e-01,6.38900000e-01,6.43400000e-01,6.56900000e-01,6.69300000e-01,6.77300000e-01,6.79100000e-01,6.85100000e-01,6.88400000e-01,6.96000000e-01,6.99700000e-01,7.03200000e-01,7.01100000e-01,6.99700000e-01,6.97000000e-01,6.95600000e-01,6.91500000e-01,6.92200000e-01,6.89300000e-01,6.94200000e-01,6.93800000e-01,6.87700000e-01,6.89700000e-01,6.94700000e-01,6.93900000e-01,6.94500000e-01,6.97100000e-01,6.97100000e-01,6.95500000e-01,6.89100000e-01,6.82500000e-01,6.78500000e-01,6.75100000e-01,6.78800000e-01,6.84500000e-01,6.85700000e-01,6.90200000e-01,6.93700000e-01,6.88400000e-01,6.86600000e-01,6.88100000e-01,6.90400000e-01,6.92200000e-01,7.04700000e-01,7.13800000e-01,7.13700000e-01,7.26300000e-01,7.28700000e-01,7.30700000e-01,7.32200000e-01,7.31600000e-01,7.34100000e-01,7.33300000e-01,7.27700000e-01,7.19900000e-01,7.17100000e-01,7.17500000e-01,7.05100000e-01,6.87600000e-01,6.75000000e-01,6.57100000e-01,6.43800000e-01,6.24100000e-01
5,-90,20,180,INTRA_EVENT_STDDEV,5,6.37500000e-01,6.14300000e-01,6.38900000e-01,6.43400000e-01,6.56900000e-01,6.69300000e-01,6.77300000e-01,6.79100000e-01,6.85100000e-01,6.88400000e-01,6.96000000e-01,6.99700000e-01,7.03200000e-01,7.01100000e-01,6.99700000e-01,6.97000000e-01,6.95600000e-01,6.91500000e-01,6.92200000e-01,6.89300000e-01,6.94200000e-01,6.93800000e-01,6.87700000e-01,6.89700000e-01,6.94700000e-01,6.93900000e-01,6.94500000e-01,6.97100000e-01,6.97100000e-01,6.95500000e-01,6.89100000e-01,6.82500000e-01,6.78500000e-01,6.75100000e-01,6.78800000e-01,6.84500000e-01,6.85700000e-01,6.90200000e-01,6.93700000e-01,6.88400000e-01,6.86600000e-01,6.88100000e-01,6.90400000e-01,6.92200000e-01,7.04700000e-01,7.13800000e-01,7.13700000e-01,7.26300000e-01,7.28700000e-01,7.30700000e-01,7.32200000e-01,7.31600000e-01,7.34100000e-01,7.33300000e-01,7.27700000e-01,7.19900000e-01,7.17100000e-01,7.17500000e-01,7.05100000e-01,6.87600000e-01,6.75000000e-01,6.57100000e-01,6.43800000e-01,6.24100000e-01
5,-90,50,180,INTRA_EVENT_STDDEV,5,6.37500000e-01,6.14300000e-01,6.38900000e-01,6.43400000e-01,6.56900000e-01,6.69300000e-01,6.77300000e-01,6.79100000e-01,6.85100000e-01,6.88400000e-01,6.96000000e-01,6.99700000e-01,7.03200000e-01,7.01100000e-01,6.99700000e-01,6.97000000e-01,6.95600000e-01,6.91500000e-01,6.92200000e-01,6.89300000e-01,6.94200000e-01,6.93800000e-01,6.87700000e-01,6.89700000e-01,6.94700000e-01,6.93900000e-01,6.94500000e-01,6.97100000e-01,6.97100000e-01,6.95500000e-01,6.89100000e-01,6.82500000e-01,6.78500000e-01,6.75100000e-01,6.78800000e-01,6.84500000e-01,6.85700000e-01,6.90200000e-01,6.93700000e-01,6.88400000e-01,6.86600000e-01,6.88100000e-01,6.90400000e-01,6.92200000e-01,7.04700000e-01,7.13800000e-01,7.13700000e-01,7.26300000e-01,7.28700000e-01,7.30700000e-01,7.32200000e-01,7.31600000e-01,7.34100000e-01,7.33300000e-01,7.27700000e-01,7.19900000e-01,7.17100000e-01,7.17500000e-01,7.05100000e-01,6.87600000e-01,6.75000000e-01,6.57100000e-01,6.43800000e-01,6.24100000e-01
5,-90,100,180,INTRA_EVENT_STDDEV,5,6.37500000e-01,6.14300000e-01,6.38900000e-01,6.43400000e-01,6.56900000e-01,6.69300000e-01,6.77300000e-01,6.79100000e-01,6.85100000e-01,6.88400000e-01,6.96000000e-01,6.99700000e-01,7.03200000e-01,7.01100000e-01,6.99700000e-01,6.97000000e-01,6.95600000e-01,6.91500000e-01,6.92200000e-01,6.89300000e-01,6.94200000e-01,6.93800000e-01,6.87700000e-01,6.89700000e-01,6.94700000e-01,6.93900000e-01,6.94500000e-01,6.97100000e-01,6.97100000e-01,6.95500000e-01,6.89100000e-01,6.82500000e-01,6.78500000e-01,6.75100000e-01,6.78800000e-01,6.84500000e-01,6.85700000e-01,6.90200000e-01,6.93700000e-01,6.88400000e-01,6.86600000e-01,6.88100000e-01,6.90400000e-01,6.92200000e-01,7.04700000e-01,7.13800000e-01,7.13700000e-01,7.26300000e-01,7.28700000e-01,7.30700000e-01,7.32200000e-01,7.31600000e-01,7.34100000e-01,7.33300000e-01,7.27700000e-01,7.19900000e-01,7.17100000e-01,7.17500000e-01,7.05100000e-01,6.87600000e-01,6.75000000e-01,6.57100000e-01,6.43800000e-01,6.24100000e-01
5,-90,200,180,INTRA_EVENT_STDDEV,5,6.37500000e-01,6.14300000e-01,6.38900000e-01,6.43400000e-01,6.56900000e-01,6.69300000e-01,6.77300000e-01,6.79100000e-01,6.85100000e-01,6.88400000e-01,6.96000000e-01,6.99700000e-01,7.03200000e-01,7.01100000e-01,6.99700000e-01,6.97000000e-01,6.95600000e-01,6.91500000e-01,6.92200000e-01,6.89300000e-01,6.94200000e-01,6.93800000e-01,6.87700000e-01,6.89700000e-01,6.94700000e-01,6.93900000e-01,6.94500000e-01,6.97100000e-01,6.97100000e-01,6.95500000e-01,6.89100000e-01,6.82500000e-01,6.78500000e-01,6.75100000e-01,6.78800000e-01,6.84500000e-01,6.85700000e-01,6.90200000e-01,6.93700000e-01,6.88400000e-01,6.86600000e-01,6.88100000e-01,6.90400000e-01,6.92200000e-01,7.04700000e-01,7.13800000e-01,7.13700000e-01,7.26300000e-01,7.28700000e-01,7.30700000e-01,7.32200000e-01,7.31600000e-01,7.34100000e-01,7.33300000e-01,7.27700000e-01,7.19900000e-01,7.17100000e-01,7.17500000e-01,7.05100000e-01,6.87600000e-01,6.75000000e-01,6.57100000e-01,6.43800000e-01,6.24100000e-01
