rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,pga,pgv,0.0100,0.0200,0.0300,0.0400,0.0500,0.0750,0.1000,0.1100,0.1200,0.1300,0.1400,0.1500,0.1600,0.1700,0.1800,0.1900,0.2000,0.2200,0.2400,0.2600,0.2800,0.3000,0.3200,0.3400,0.3600,0.3800,0.4000,0.4200,0.4400,0.4600,0.4800,0.5000,0.5500,0.6000,0.6500,0.7000,0.7500,0.8000,0.8500,0.9000,0.9500,1.0000,1.1000,1.2000,1.3000,1.4000,1.5000,1.6000,1.7000,1.8000,1.9000,2.0000,2.2000,2.4000,2.6000,2.8000,3.0000,3.2000,3.4000,3.6000,3.8000,4.0000
5,-90,0,180,INTRA_EVENT_STDDEV,5,6.47500000e-01,6.28000000e-01,6.49200000e-01,6.54300000e-01,6.68500000e-01,6.81600000e-01,6.89900000e-01,6.88100000e-01,6.93600000e-01,6.96500000e-01,7.02200000e-01,7.04300000e-01,7.07100000e-01,7.04800000e-01,7.03200000e-01,7.01100000e-01,6.99200000e-01,6.94700000e-01,6.95400000e-01,6.92500000e-01,6.97300000e-01,6.97300000e-01,6.91400000e-01,6.93400000e-01,6.99200000e-01,6.99000000e-01,7.00600000e-01,7.03600000e-01,7.03700000e-01,7.02300000e-01,6.95600000e-01,6.89300000e-01,6.85200000e-01,6.82100000e-01,6.86600000e-01,6.92600000e-01,6.94900000e-01,6.99300000e-01,7.02800000e-01,6.98100000e-01,6.95900000e-01,6.98300000e-01,7.00600000e-01,7.02200000e-01,7.13700000e-01,7.22400000e-01,7.22600000e-01,7.34900000e-01,7.37800000e-01,7.40600000e-01,7.41800000e-01,7.43100000e-01,7.45700000e-01,7.44600000e-01,7.39100000e-01,7.31100000e-01,7.28100000e-01,7.27900000e-01,7.15400000e-01,6.98400000e-01,6.86700000e-01,6.68700000e-01,6.56500000e-01,6.36400000e-01
5,-90,1,180,INTRA_EVENT_STDDEV,5,6.47500000e-01,6.28000000e-01,6.49200000e-01,6.54300000e-01,6.68500000e-01,6.81600000e-01,6.89900000e-01,6.88100000e-01,6.93600000e-01,6.96500000e-01,7.02200000e-01,7.04300000e-01,7.07100000e-01,7.04800000e-01,7.03200000e-01,7.01100000e-01,6.99200000e-01,6.94700000e-01,6.95400000e-01,6.92500000e-01,6.97300000e-01,6.97300000e-01,6.91400000e-01,6.93400000e-01,6.99200000e-01,6.99000000e-01,7.00600000e-01,7.03600000e-01,7.03700000e-01,7.02300000e-01,6.95600000e-01,6.89300000e-01,6.85200000e-01,6.82100000e-01,6.86600000e-01,6.92600000e-01,6.94900000e-01,6.99300000e-01,7.02800000e-01,6.98100000e-01,6.95900000e-01,6.98300000e-01,7.00600000e-01,7.02200000e-01,7.13700000e-01,7.22400000e-01,7.22600000e-01,7.34900000e-01,7.37800000e-01,7.40600000e-01,7.41800000e-01,7.43100000e-01,7.45700000e-01,7.44600000e-01,7.39100000e-01,7.31100000e-01,7.28100000e-01,7.27900000e-01,7.15400000e-01,6.98400000e-01,6.86700000e-01,6.68700000e-01,6.56500000e-01,6.36400000e-01
5,-90,2,180,INTRA_EVENT_STDDEV,5,6.47500000e-01,6.28000000e-01,6.49200000e-01,6.54300000e-01,6.68500000e-01,6.81600000e-01,6.89900000e-01,6.88100000e-01,6.93600000e-01,6.96500000e-01,7.02200000e-01,7.04300000e-01,7.07100000e-01,7.04800000e-01,7.03200000e-01,7.01100000e-01,6.99200000e-01,6.94700000e-01,6.95400000e-01,6.92500000e-01,6.97300000e-01,6.97300000e-01,6.91400000e-01,6.93400000e-01,6.99200000e-01,6.99000000e-01,7.00600000e-01,7.03600000e-01,7.03700000e-01,7.02300000e-01,6.95600000e-01,6.89300000e-01,6.85200000e-01,6.82100000e-01,6.86600000e-01,6.92600000e-01,6.94900000e-01,6.99300000e-01,7.02800000e-01,6.98100000e-01,6.95900000e-01,6.98300000e-01,7.00600000e-01,7.02200000e-01,7.13700000e-01,7.22400000e-01,7.22600000e-01,7.34900000e-01,7.37800000e-01,7.40600000e-01,7.41800000e-01,7.43100000e-01,7.45700000e-01,7.44600000e-01,7.39100000e-01,7.31100000e-01,7.28100000e-01,7.27900000e-01,7.15400000e-01,6.98400000e-01,6.86700000e-01,6.68700000e-01,6.56500000e-01,6.36400000e-01
5,-90,5,180,INTRA_EVENT_STDDEV,5,6.47500000e-01,6.28000000e-01,6.49200000e-01,6.54300000e-01,6.68500000e-01,6.81600000e-01,6.89900000e-01,6.88100000e-01,6.93600000e-01,6.96500000e-01,7.02200000e-01,7.04300000e-01,7.07100000e-01,7.04800000e-01,7.03200000e-01,7.01100000e-01,6.99200000e-01,6.94700000e-01,6.95400000e-01,6.92500000e-01,6.97300000e-01,6.97300000e-01,6.91400000e-01,6.93400000e-01,6.99200000e-01,6.99000000e-01,7.00600000e-01,7.03600000e-01,7.03700000e-01,7.02300000e-01,6.95600000e-01,6.89300000e-01,6.85200000e-01,6.82100000e-01,6.86600000e-01,6.92600000e-01,6.94900000e-01,6.99300000e-01,7.02800000e-01,6.98100000e-01,6.95900000e-01,6.98300000e-01,7.00600000e-01,7.02200000e-01,7.13700000e-01,7.22400000e-01,7.22600000e-01,7.34900000e-01,7.37800000e-01,7.40600000e-01,7.41800000e-01,7.43100000e-01,7.45700000e-01,7.44600000e-01,7.39100000e-01,7.31100000e-01,7.28100000e-01,7.27900000e-01,7.15400000e-01,6.98400000e-01,6.86700000e-01,6.68700000e-01,6.56500000e-01,6.36400000e-01
5,-90,10,180,INTRA_EVENT_STDDEV,5,6.47500000e-01,6.28000000e-01,6.49200000e-01,6.54300000e-01,6.68500000e-01,6.81600000e-01,6.89900000e-01,6.88100000e-01,6.93600000e-01,6.96500000e-01,7.02200000e-01,7.04300000e-01,7.07100000e-01,7.04800000e-01,7.03200000e-01,7.01100000e-01,6.99200000e-01,6.94700000e-01,6.95400000e-01,6.92500000e-01,6.97300000e-01,6.97300000e-01,6.91400000e-01,6.93400000e-01,6.99200000e-01,6.99000000e-01,7.00600000e-01,7.03600000e-01,7.03700000e-01,7.02300000e-01,6.95600000e-01,6.89300000e-01,6.85200000e-01,6.82100000e-01,6.86600000e-01,6.92600000e-01,6.94900000e-01,6.99300000e-01,7.02800000e-01,6.98100000e-01,6.95900000e-01,6.98300000e-01,7.00600000e-01,7.02200000e-01,7.13700000e-01,7.22400000e-01,7.22600000e-01,7.34900000e-01,7.37800000e-01,7.40600000e-01,7.41800000e-01,7.43100000e-01,7.45700000e-01,7.44600000e-01,7.39100000e-01,7.31100000e-01,7.28100000e-01,7.27900000e-01,7.15400000e-01,6.98400000e-01,6.86700000e-01,6.68700000e-01,6.56500000e-01,6.36400000e-01
5,-90,20,180,INTRA_EVENT_STDDEV,5,6.47500000e-01,6.28000000e-01,6.49200000e-01,6.54300000e-01,6.68500000e-01,6.81600000e-01,6.89900000e-01,6.88100000e-01,6.93600000e-01,6.96500000e-01,7.02200000e-01,7.04300000e-01,7.07100000e-01,7.04800000e-01,7.03200000e-01,7.01100000e-01,6.99200000e-01,6.94700000e-01,6.95400000e-01,6.92500000e-01,6.97300000e-01,6.97300000e-01,6.91400000e-01,6.93400000e-01,6.99200000e-01,6.99000000e-01,7.00600000e-01,7.03600000e-01,7.03700000e-01,7.02300000e-01,6.95600000e-01,6.89300000e-01,6.85200000e-01,6.82100000e-01,6.86600000e-01,6.92600000e-01,6.94900000e-01,6.99300000e-01,7.02800000e-01,6.98100000e-01,6.95900000e-01,6.98300000e-01,7.00600000e-01,7.02200000e-01,7.13700000e-01,7.22400000e-01,7.22600000e-01,7.34900000e-01,7.37800000e-01,7.40600000e-01,7.41800000e-01,7.43100000e-01,7.45700000e-01,7.44600000e-01,7.39100000e-01,7.31100000e-01,7.28100000e-01,7.27900000e-01,7.15400000e-01,6.98400000e-01,6.86700000e-01,6.68700000e-01,6.56500000e-01,6.36400000e-01
5,-90,50,180,INTRA_EVENT_STDDEV,5,6.47500000e-01,6.28000000e-01,6.49200000e-01,6.54300000e-01,6.68500000e-01,6.81600000e-01,6.89900000e-01,6.88100000e-01,6.93600000e-01,6.96500000e-01,7.02200000e-01,7.04300000e-01,7.07100000e-01,7.04800000e-01,7.03200000e-01,7.01100000e-01,6.99200000e-01,6.94700000e-01,6.95400000e-01,6.92500000e-01,6.97300000e-01,6.97300000e-01,6.91400000e-01,6.93400000e-01,6.99200000e-01,6.99000000e-01,7.00600000e-01,7.03600000e-01,7.03700000e-01,7.02300000e-01,6.95600000e-01,6.89300000e-01,6.85200000e-01,6.82100000e-01,6.86600000e-01,6.92600000e-01,6.94900000e-01,6.99300000e-01,7.02800000e-01,6.98100000e-01,6.95900000e-01,6.98300000e-01,7.00600000e-01,7.02200000e-01,7.13700000e-01,7.22400000e-01,7.22600000e-01,7.34900000e-01,7.37800000e-01,7.40600000e-01,7.41800000e-01,7.43100000e-01,7.45700000e-01,7.44600000e-01,7.39100000e-01,7.31100000e-01,7.28100000e-01,7.27900000e-01,7.15400000e-01,6.98400000e-01,6.86700000e-01,6.68700000e-01,6.56500000e-01,6.36400000e-01
5,-90,100,180,INTRA_EVENT_STDDEV,5,6.47500000e-01,6.28000000e-01,6.49200000e-01,6.54300000e-01,6.68500000e-01,6.81600000e-01,6.89900000e-01,6.88100000e-01,6.93600000e-01,6.96500000e-01,7.02200000e-01,7.04300000e-01,7.07100000e-01,7.04800000e-01,7.03200000e-01,7.01100000e-01,6.99200000e-01,6.94700000e-01,6.95400000e-01,6.92500000e-01,6.97300000e-01,6.97300000e-01,6.91400000e-01,6.93400000e-01,6.99200000e-01,6.99000000e-01,7.00600000e-01,7.03600000e-01,7.03700000e-01,7.02300000e-01,6.95600000e-01,6.89300000e-01,6.85200000e-01,6.82100000e-01,6.86600000e-01,6.92600000e-01,6.94900000e-01,6.99300000e-01,7.02800000e-01,6.98100000e-01,6.95900000e-01,6.98300000e-01,7.00600000e-01,7.02200000e-01,7.13700000e-01,7.22400000e-01,7.22600000e-01,7.34900000e-01,7.37800000e-01,7.40600000e-01,7.41800000e-01,7.43100000e-01,7.45700000e-01,7.44600000e-01,7.39100000e-01,7.31100000e-01,7.28100000e-01,7.27900000e-01,7.15400000e-01,6.98400000e-01,6.86700000e-01,6.68700000e-01,6.56500000e-01,6.36400000e-01
5,-90,200,180,INTRA_EVENT_STDDEV,5,6.47500000e-01,6.28000000e-01,6.49200000e-01,6.54300000e-01,6.68500000e-01,6.81600000e-01,6.89900000e-01,6.88100000e-01,6.93600000e-01,6.96500000e-01,7.02200000e-01,7.04300000e-01,7.07100000e-01,7.04800000e-01,7.03200000e-01,7.01100000e-01,6.99200000e-01,6.94700000e-01,6.95400000e-01,6.92500000e-01,6.97300000e-01,6.97300000e-01,6.91400000e-01,6.93400000e-01,6.99200000e-01,6.99000000e-01,7.00600000e-01,7.03600000e-01,7.03700000e-01,7.02300000e-01,6.95600000e-01,6.89300000e-01,6.85200000e-01,6.82100000e-01,6.86600000e-01,6.92600000e-01,6.94900000e-01,6.99300000e-01,7.02800000e-01,6.98100000e-01,6.95900000e-01,6.98300000e-01,7.00600000e-01,7.02200000e-01,7.13700000e-01,7.22400000e-01,7.22600000e-01,7.34900000e-01,7.37800000e-01,7.40600000e-01,7.41800000e-01,7.43100000e-01,7.45700000e-01,7.44600000e-01,7.39100000e-01,7.31100000e-01,7.28100000e-01,7.27900000e-01,7.15400000e-01,6.98400000e-01,6.86700000e-01,6.68700000e-01,6.56500000e-01,6.36400000e-01
