rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,pgv,0.0100,0.0200,0.0300,0.0400,0.0500,0.0750,0.1000,0.1100,0.1200,0.1300,0.1400,0.1500,0.1600,0.1700,0.1800,0.1900,0.2000,0.2200,0.2400,0.2600,0.2800,0.3000,0.3200,0.3400,0.3600,0.3800,0.4000,0.4200,0.4400,0.4600,0.4800,0.5000,0.5500,0.6000,0.6500,0.7000,0.7500,0.8000,0.8500,0.9000,0.9500,1.0000,1.1000,1.2000,1.3000,1.4000,1.5000,1.6000,1.7000,1.8000,1.9000,2.0000,2.2000,2.4000,2.6000,2.8000,3.0000,3.2000,3.4000,3.6000,3.8000,4.0000
5,-90,0,180,TOTAL_STDDEV,5,7.12105343e-01,6.86519606e-01,7.14555113e-01,7.20421967e-01,7.33466598e-01,7.40482356e-01,7.51401923e-01,7.61800217e-01,7.81213089e-01,7.84387819e-01,7.87288435e-01,7.88839718e-01,7.88052720e-01,7.83205369e-01,7.82009130e-01,7.80258476e-01,7.77761120e-01,7.72290315e-01,7.67574029e-01,7.65955410e-01,7.65604761e-01,7.63642691e-01,7.58572007e-01,7.62290345e-01,7.69556184e-01,7.70051700e-01,7.73175401e-01,7.77343097e-01,7.78121154e-01,7.74393414e-01,7.71621164e-01,7.70082502e-01,7.67776556e-01,7.65340349e-01,7.72166750e-01,7.77434885e-01,7.82665190e-01,7.86985648e-01,7.86303917e-01,7.80367426e-01,7.79956473e-01,7.82871892e-01,7.83497862e-01,7.84924315e-01,7.89058806e-01,7.97906191e-01,7.98129676e-01,8.07320488e-01,8.10896399e-01,8.14743475e-01,8.12916060e-01,8.13610355e-01,8.17433673e-01,8.15086529e-01,8.12794027e-01,8.17443974e-01,8.16889742e-01,8.18677385e-01,8.08258158e-01,8.00637471e-01,7.77289939e-01,7.75155372e-01,7.61851829e-01,7.14890006e-01
5,-90,1,180,TOTAL_STDDEV,5,7.12105343e-01,6.86519606e-01,7.14555113e-01,7.20421967e-01,7.33466598e-01,7.40482356e-01,7.51401923e-01,7.61800217e-01,7.81213089e-01,7.84387819e-01,7.87288435e-01,7.88839718e-01,7.88052720e-01,7.83205369e-01,7.82009130e-01,7.80258476e-01,7.77761120e-01,7.72290315e-01,7.67574029e-01,7.65955410e-01,7.65604761e-01,7.63642691e-01,7.58572007e-01,7.62290345e-01,7.69556184e-01,7.70051700e-01,7.73175401e-01,7.77343097e-01,7.78121154e-01,7.74393414e-01,7.71621164e-01,7.70082502e-01,7.67776556e-01,7.65340349e-01,7.72166750e-01,7.77434885e-01,7.82665190e-01,7.86985648e-01,7.86303917e-01,7.80367426e-01,7.79956473e-01,7.82871892e-01,7.83497862e-01,7.84924315e-01,7.89058806e-01,7.97906191e-01,7.98129676e-01,8.07320488e-01,8.10896399e-01,8.14743475e-01,8.12916060e-01,8.13610355e-01,8.17433673e-01,8.15086529e-01,8.12794027e-01,8.17443974e-01,8.16889742e-01,8.18677385e-01,8.08258158e-01,8.00637471e-01,7.77289939e-01,7.75155372e-01,7.61851829e-01,7.14890006e-01
5,-90,2,180,TOTAL_STDDEV,5,7.12105343e-01,6.86519606e-01,7.14555113e-01,7.20421967e-01,7.33466598e-01,7.40482356e-01,7.51401923e-01,7.61800217e-01,7.81213089e-01,7.84387819e-01,7.87288435e-01,7.88839718e-01,7.88052720e-01,7.83205369e-01,7.82009130e-01,7.80258476e-01,7.77761120e-01,7.72290315e-01,7.67574029e-01,7.65955410e-01,7.65604761e-01,7.63642691e-01,7.58572007e-01,7.62290345e-01,7.69556184e-01,7.70051700e-01,7.73175401e-01,7.77343097e-01,7.78121154e-01,7.74393414e-01,7.71621164e-01,7.70082502e-01,7.67776556e-01,7.65340349e-01,7.72166750e-01,7.77434885e-01,7.82665190e-01,7.86985648e-01,7.86303917e-01,7.80367426e-01,7.79956473e-01,7.82871892e-01,7.83497862e-01,7.84924315e-01,7.89058806e-01,7.97906191e-01,7.98129676e-01,8.07320488e-01,8.10896399e-01,8.14743475e-01,8.12916060e-01,8.13610355e-01,8.17433673e-01,8.15086529e-01,8.12794027e-01,8.17443974e-01,8.16889742e-01,8.18677385e-01,8.08258158e-01,8.00637471e-01,7.77289939e-01,7.75155372e-01,7.61851829e-01,7.14890006e-01
5,-90,5,180,TOTAL_STDDEV,5,7.12105343e-01,6.86519606e-01,7.14555113e-01,7.20421967e-01,7.33466598e-01,7.40482356e-01,7.51401923e-01,7.61800217e-01,7.81213089e-01,7.84387819e-01,7.87288435e-01,7.88839718e-01,7.88052720e-01,7.83205369e-01,7.82009130e-01,7.80258476e-01,7.77761120e-01,7.72290315e-01,7.67574029e-01,7.65955410e-01,7.65604761e-01,7.63642691e-01,7.58572007e-01,7.62290345e-01,7.69556184e-01,7.70051700e-01,7.73175401e-01,7.77343097e-01,7.78121154e-01,7.74393414e-01,7.71621164e-01,7.70082502e-01,7.67776556e-01,7.65340349e-01,7.72166750e-01,7.77434885e-01,7.82665190e-01,7.86985648e-01,7.86303917e-01,7.80367426e-01,7.79956473e-01,7.82871892e-01,7.83497862e-01,7.84924315e-01,7.89058806e-01,7.97906191e-01,7.98129676e-01,8.07320488e-01,8.10896399e-01,8.14743475e-01,8.12916060e-01,8.13610355e-01,8.17433673e-01,8.15086529e-01,8.12794027e-01,8.17443974e-01,8.16889742e-01,8.18677385e-01,8.08258158e-01,8.00637471e-01,7.77289939e-01,7.75155372e-01,7.61851829e-01,7.14890006e-01
5,-90,10,180,TOTAL_STDDEV,5,7.12105343e-01,6.86519606e-01,7.14555113e-01,7.20421967e-01,7.33466598e-01,7.40482356e-01,7.51401923e-01,7.61800217e-01,7.81213089e-01,7.84387819e-01,7.87288435e-01,7.88839718e-01,7.88052720e-01,7.83205369e-01,7.82009130e-01,7.80258476e-01,7.77761120e-01,7.72290315e-01,7.67574029e-01,7.65955410e-01,7.65604761e-01,7.63642691e-01,7.58572007e-01,7.62290345e-01,7.69556184e-01,7.70051700e-01,7.73175401e-01,7.77343097e-01,7.78121154e-01,7.74393414e-01,7.71621164e-01,7.70082502e-01,7.67776556e-01,7.65340349e-01,7.72166750e-01,7.77434885e-01,7.82665190e-01,7.86985648e-01,7.86303917e-01,7.80367426e-01,7.79956473e-01,7.82871892e-01,7.83497862e-01,7.84924315e-01,7.89058806e-01,7.97906191e-01,7.98129676e-01,8.07320488e-01,8.10896399e-01,8.14743475e-01,8.12916060e-01,8.13610355e-01,8.17433673e-01,8.15086529e-01,8.12794027e-01,8.17443974e-01,8.16889742e-01,8.18677385e-01,8.08258158e-01,8.00637471e-01,7.77289939e-01,7.75155372e-01,7.61851829e-01,7.14890006e-01
5,-90,20,180,TOTAL_STDDEV,5,7.12105343e-01,6.86519606e-01,7.14555113e-01,7.20421967e-01,7.33466598e-01,7.40482356e-01,7.51401923e-01,7.61800217e-01,7.81213089e-01,7.84387819e-01,7.87288435e-01,7.88839718e-01,7.88052720e-01,7.83205369e-01,7.82009130e-01,7.80258476e-01,7.77761120e-01,7.72290315e-01,7.67574029e-01,7.65955410e-01,7.65604761e-01,7.63642691e-01,7.58572007e-01,7.62290345e-01,7.69556184e-01,7.70051700e-01,7.73175401e-01,7.77343097e-01,7.78121154e-01,7.74393414e-01,7.71621164e-01,7.70082502e-01,7.67776556e-01,7.65340349e-01,7.72166750e-01,7.77434885e-01,7.82665190e-01,7.86985648e-01,7.86303917e-01,7.80367426e-01,7.79956473e-01,7.82871892e-01,7.83497862e-01,7.84924315e-01,7.89058806e-01,7.97906191e-01,7.98129676e-01,8.07320488e-01,8.10896399e-01,8.14743475e-01,8.12916060e-01,8.13610355e-01,8.17433673e-01,8.15086529e-01,8.12794027e-01,8.17443974e-01,8.16889742e-01,8.18677385e-01,8.08258158e-01,8.00637471e-01,7.77289939e-01,7.75155372e-01,7.61851829e-01,7.14890006e-01
5,-90,50,180,TOTAL_STDDEV,5,7.12105343e-01,6.86519606e-01,7.14555113e-01,7.20421967e-01,7.33466598e-01,7.40482356e-01,7.51401923e-01,7.61800217e-01,7.81213089e-01,7.84387819e-01,7.87288435e-01,7.88839718e-01,7.88052720e-01,7.83205369e-01,7.82009130e-01,7.80258476e-01,7.77761120e-01,7.72290315e-01,7.67574029e-01,7.65955410e-01,7.65604761e-01,7.63642691e-01,7.58572007e-01,7.62290345e-01,7.69556184e-01,7.70051700e-01,7.73175401e-01,7.77343097e-01,7.78121154e-01,7.74393414e-01,7.71621164e-01,7.70082502e-01,7.67776556e-01,7.65340349e-01,7.72166750e-01,7.77434885e-01,7.82665190e-01,7.86985648e-01,7.86303917e-01,7.80367426e-01,7.79956473e-01,7.82871892e-01,7.83497862e-01,7.84924315e-01,7.89058806e-01,7.97906191e-01,7.98129676e-01,8.07320488e-01,8.10896399e-01,8.14743475e-01,8.12916060e-01,8.13610355e-01,8.17433673e-01,8.15086529e-01,8.12794027e-01,8.17443974e-01,8.16889742e-01,8.18677385e-01,8.08258158e-01,8.00637471e-01,7.77289939e-01,7.75155372e-01,7.61851829e-01,7.14890006e-01
5,-90,100,180,TOTAL_STDDEV,5,7.12105343e-01,6.86519606e-01,7.14555113e-01,7.20421967e-01,7.33466598e-01,7.40482356e-01,7.51401923e-01,7.61800217e-01,7.81213089e-01,7.84387819e-01,7.87288435e-01,7.88839718e-01,7.88052720e-01,7.83205369e-01,7.82009130e-01,7.80258476e-01,7.77761120e-01,7.72290315e-01,7.67574029e-01,7.65955410e-01,7.65604761e-01,7.63642691e-01,7.58572007e-01,7.62290345e-01,7.69556184e-01,7.70051700e-01,7.73175401e-01,7.77343097e-01,7.78121154e-01,7.74393414e-01,7.71621164e-01,7.70082502e-01,7.67776556e-01,7.65340349e-01,7.72166750e-01,7.77434885e-01,7.82665190e-01,7.86985648e-01,7.86303917e-01,7.80367426e-01,7.79956473e-01,7.82871892e-01,7.83497862e-01,7.84924315e-01,7.89058806e-01,7.97906191e-01,7.98129676e-01,8.07320488e-01,8.10896399e-01,8.14743475e-01,8.12916060e-01,8.13610355e-01,8.17433673e-01,8.15086529e-01,8.12794027e-01,8.17443974e-01,8.16889742e-01,8.18677385e-01,8.08258158e-01,8.00637471e-01,7.77289939e-01,7.75155372e-01,7.61851829e-01,7.14890006e-01
5,-90,200,180,TOTAL_STDDEV,5,7.12105343e-01,6.86519606e-01,7.14555113e-01,7.20421967e-01,7.33466598e-01,7.40482356e-01,7.51401923e-01,7.61800217e-01,7.81213089e-01,7.84387819e-01,7.87288435e-01,7.88839718e-01,7.88052720e-01,7.83205369e-01,7.82009130e-01,7.80258476e-01,7.77761120e-01,7.72290315e-01,7.67574029e-01,7.65955410e-01,7.65604761e-01,7.63642691e-01,7.58572007e-01,7.62290345e-01,7.69556184e-01,7.70051700e-01,7.73175401e-01,7.77343097e-01,7.78121154e-01,7.74393414e-01,7.71621164e-01,7.70082502e-01,7.67776556e-01,7.65340349e-01,7.72166750e-01,7.77434885e-01,7.82665190e-01,7.86985648e-01,7.86303917e-01,7.80367426e-01,7.79956473e-01,7.82871892e-01,7.83497862e-01,7.84924315e-01,7.89058806e-01,7.97906191e-01,7.98129676e-01,8.07320488e-01,8.10896399e-01,8.14743475e-01,8.12916060e-01,8.13610355e-01,8.17433673e-01,8.15086529e-01,8.12794027e-01,8.17443974e-01,8.16889742e-01,8.18677385e-01,8.08258158e-01,8.00637471e-01,7.77289939e-01,7.75155372e-01,7.61851829e-01,7.14890006e-01
