rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,pga,pgv,0.0100,0.0200,0.0300,0.0400,0.0500,0.0750,0.1000,0.1100,0.1200,0.1300,0.1400,0.1500,0.1600,0.1700,0.1800,0.1900,0.2000,0.2200,0.2400,0.2600,0.2800,0.3000,0.3200,0.3400,0.3600,0.3800,0.4000,0.4200,0.4400,0.4600,0.4800,0.5000,0.5500,0.6000,0.6500,0.7000,0.7500,0.8000,0.8500,0.9000,0.9500,1.0000,1.1000,1.2000,1.3000,1.4000,1.5000,1.6000,1.7000,1.8000,1.9000,2.0000,2.2000,2.4000,2.6000,2.8000,3.0000,3.2000,3.4000,3.6000,3.8000,4.0000
5,-90,0,180,TOTAL_STDDEV,5,7.31192081e-01,7.06269594e-01,7.33687740e-01,7.38001226e-01,7.49896326e-01,7.56684538e-01,7.67594118e-01,7.80789921e-01,8.01509832e-01,8.04487570e-01,8.08699722e-01,8.11075909e-01,8.10393781e-01,8.06093078e-01,8.05419953e-01,8.05119867e-01,8.04460173e-01,7.99709410e-01,7.97717425e-01,7.97204328e-01,7.97182068e-01,7.95803041e-01,7.89751974e-01,7.92034374e-01,7.98700757e-01,7.97807558e-01,8.01305397e-01,8.04307062e-01,8.04307062e-01,7.99643302e-01,7.96028304e-01,7.93925444e-01,7.91105865e-01,7.88036966e-01,7.92341549e-01,7.97127656e-01,8.00367622e-01,8.02843727e-01,8.01311987e-01,7.94272623e-01,7.92163853e-01,7.94862265e-01,7.95658476e-01,7.97717425e-01,8.01529600e-01,8.08976471e-01,8.09831452e-01,8.19100348e-01,8.22802589e-01,8.26108740e-01,8.22688793e-01,8.22063605e-01,8.24835753e-01,8.22895163e-01,8.20665370e-01,8.24780128e-01,8.23514675e-01,8.25885737e-01,8.16393447e-01,8.09924540e-01,7.86100127e-01,7.82671994e-01,7.71044052e-01,7.23452569e-01
5,-90,1,180,TOTAL_STDDEV,5,7.31192081e-01,7.06269594e-01,7.33687740e-01,7.38001226e-01,7.49896326e-01,7.56684538e-01,7.67594118e-01,7.80789921e-01,8.01509832e-01,8.04487570e-01,8.08699722e-01,8.11075909e-01,8.10393781e-01,8.06093078e-01,8.05419953e-01,8.05119867e-01,8.04460173e-01,7.99709410e-01,7.97717425e-01,7.97204328e-01,7.97182068e-01,7.95803041e-01,7.89751974e-01,7.92034374e-01,7.98700757e-01,7.97807558e-01,8.01305397e-01,8.04307062e-01,8.04307062e-01,7.99643302e-01,7.96028304e-01,7.93925444e-01,7.91105865e-01,7.88036966e-01,7.92341549e-01,7.97127656e-01,8.00367622e-01,8.02843727e-01,8.01311987e-01,7.94272623e-01,7.92163853e-01,7.94862265e-01,7.95658476e-01,7.97717425e-01,8.01529600e-01,8.08976471e-01,8.09831452e-01,8.19100348e-01,8.22802589e-01,8.26108740e-01,8.22688793e-01,8.22063605e-01,8.24835753e-01,8.22895163e-01,8.20665370e-01,8.24780128e-01,8.23514675e-01,8.25885737e-01,8.16393447e-01,8.09924540e-01,7.86100127e-01,7.82671994e-01,7.71044052e-01,7.23452569e-01
5,-90,2,180,TOTAL_STDDEV,5,7.31192081e-01,7.06269594e-01,7.33687740e-01,7.38001226e-01,7.49896326e-01,7.56684538e-01,7.67594118e-01,7.80789921e-01,8.01509832e-01,8.04487570e-01,8.08699722e-01,8.11075909e-01,8.10393781e-01,8.06093078e-01,8.05419953e-01,8.05119867e-01,8.04460173e-01,7.99709410e-01,7.97717425e-01,7.97204328e-01,7.97182068e-01,7.95803041e-01,7.89751974e-01,7.92034374e-01,7.98700757e-01,7.97807558e-01,8.01305397e-01,8.04307062e-01,8.04307062e-01,7.99643302e-01,7.96028304e-01,7.93925444e-01,7.91105865e-01,7.88036966e-01,7.92341549e-01,7.97127656e-01,8.00367622e-01,8.02843727e-01,8.01311987e-01,7.94272623e-01,7.92163853e-01,7.94862265e-01,7.95658476e-01,7.97717425e-01,8.01529600e-01,8.08976471e-01,8.09831452e-01,8.19100348e-01,8.22802589e-01,8.26108740e-01,8.22688793e-01,8.22063605e-01,8.24835753e-01,8.22895163e-01,8.20665370e-01,8.24780128e-01,8.23514675e-01,8.25885737e-01,8.16393447e-01,8.09924540e-01,7.86100127e-01,7.82671994e-01,7.71044052e-01,7.23452569e-01
5,-90,5,180,TOTAL_STDDEV,5,7.31192081e-01,7.06269594e-01,7.33687740e-01,7.38001226e-01,7.49896326e-01,7.56684538e-01,7.67594118e-01,7.80789921e-01,8.01509832e-01,8.04487570e-01,8.08699722e-01,8.11075909e-01,8.10393781e-01,8.06093078e-01,8.05419953e-01,8.05119867e-01,8.04460173e-01,7.99709410e-01,7.97717425e-01,7.97204328e-01,7.97182068e-01,7.95803041e-01,7.89751974e-01,7.92034374e-01,7.98700757e-01,7.97807558e-01,8.01305397e-01,8.04307062e-01,8.04307062e-01,7.99643302e-01,7.96028304e-01,7.93925444e-01,7.91105865e-01,7.88036966e-01,7.92341549e-01,7.97127656e-01,8.00367622e-01,8.02843727e-01,8.01311987e-01,7.94272623e-01,7.92163853e-01,7.94862265e-01,7.95658476e-01,7.97717425e-01,8.01529600e-01,8.08976471e-01,8.09831452e-01,8.19100348e-01,8.22802589e-01,8.26108740e-01,8.22688793e-01,8.22063605e-01,8.24835753e-01,8.22895163e-01,8.20665370e-01,8.24780128e-01,8.23514675e-01,8.25885737e-01,8.16393447e-01,8.09924540e-01,7.86100127e-01,7.82671994e-01,7.71044052e-01,7.23452569e-01
5,-90,10,180,TOTAL_STDDEV,5,7.31192081e-01,7.06269594e-01,7.33687740e-01,7.38001226e-01,7.49896326e-01,7.56684538e-01,7.67594118e-01,7.80789921e-01,8.01509832e-01,8.04487570e-01,8.08699722e-01,8.11075909e-01,8.10393781e-01,8.06093078e-01,8.05419953e-01,8.05119867e-01,8.04460173e-01,7.99709410e-01,7.97717425e-01,7.97204328e-01,7.97182068e-01,7.95803041e-01,7.89751974e-01,7.92034374e-01,7.98700757e-01,7.97807558e-01,8.01305397e-01,8.04307062e-01,8.04307062e-01,7.99643302e-01,7.96028304e-01,7.93925444e-01,7.91105865e-01,7.88036966e-01,7.92341549e-01,7.97127656e-01,8.00367622e-01,8.02843727e-01,8.01311987e-01,7.94272623e-01,7.92163853e-01,7.94862265e-01,7.95658476e-01,7.97717425e-01,8.01529600e-01,8.08976471e-01,8.09831452e-01,8.19100348e-01,8.22802589e-01,8.26108740e-01,8.22688793e-01,8.22063605e-01,8.24835753e-01,8.22895163e-01,8.20665370e-01,8.24780128e-01,8.23514675e-01,8.25885737e-01,8.16393447e-01,8.09924540e-01,7.86100127e-01,7.82671994e-01,7.71044052e-01,7.23452569e-01
5,-90,20,180,TOTAL_STDDEV,5,7.31192081e-01,7.06269594e-01,7.33687740e-01,7.38001226e-01,7.49896326e-01,7.56684538e-01,7.67594118e-01,7.80789921e-01,8.01509832e-01,8.04487570e-01,8.08699722e-01,8.11075909e-01,8.10393781e-01,8.06093078e-01,8.05419953e-01,8.05119867e-01,8.04460173e-01,7.99709410e-01,7.97717425e-01,7.97204328e-01,7.97182068e-01,7.95803041e-01,7.89751974e-01,7.92034374e-01,7.98700757e-01,7.97807558e-01,8.01305397e-01,8.04307062e-01,8.04307062e-01,7.99643302e-01,7.96028304e-01,7.93925444e-01,7.91105865e-01,7.88036966e-01,7.92341549e-01,7.97127656e-01,8.00367622e-01,8.02843727e-01,8.01311987e-01,7.94272623e-01,7.92163853e-01,7.94862265e-01,7.95658476e-01,7.97717425e-01,8.01529600e-01,8.08976471e-01,8.09831452e-01,8.19100348e-01,8.22802589e-01,8.26108740e-01,8.22688793e-01,8.22063605e-01,8.24835753e-01,8.22895163e-01,8.20665370e-01,8.24780128e-01,8.23514675e-01,8.25885737e-01,8.16393447e-01,8.09924540e-01,7.86100127e-01,7.82671994e-01,7.71044052e-01,7.23452569e-01
5,-90,50,180,TOTAL_STDDEV,5,7.31192081e-01,7.06269594e-01,7.33687740e-01,7.38001226e-01,7.49896326e-01,7.56684538e-01,7.67594118e-01,7.80789921e-01,8.01509832e-01,8.04487570e-01,8.08699722e-01,8.11075909e-01,8.10393781e-01,8.06093078e-01,8.05419953e-01,8.05119867e-01,8.04460173e-01,7.99709410e-01,7.97717425e-01,7.97204328e-01,7.97182068e-01,7.95803041e-01,7.89751974e-01,7.92034374e-01,7.98700757e-01,7.97807558e-01,8.01305397e-01,8.04307062e-01,8.04307062e-01,7.99643302e-01,7.96028304e-01,7.93925444e-01,7.91105865e-01,7.88036966e-01,7.92341549e-01,7.97127656e-01,8.00367622e-01,8.02843727e-01,8.01311987e-01,7.94272623e-01,7.92163853e-01,7.94862265e-01,7.95658476e-01,7.97717425e-01,8.01529600e-01,8.08976471e-01,8.09831452e-01,8.19100348e-01,8.22802589e-01,8.26108740e-01,8.22688793e-01,8.22063605e-01,8.24835753e-01,8.22895163e-01,8.20665370e-01,8.24780128e-01,8.23514675e-01,8.25885737e-01,8.16393447e-01,8.09924540e-01,7.86100127e-01,7.82671994e-01,7.71044052e-01,7.23452569e-01
5,-90,100,180,TOTAL_STDDEV,5,7.31192081e-01,7.06269594e-01,7.33687740e-01,7.38001226e-01,7.49896326e-01,7.56684538e-01,7.67594118e-01,7.80789921e-01,8.01509832e-01,8.04487570e-01,8.08699722e-01,8.11075909e-01,8.10393781e-01,8.06093078e-01,8.05419953e-01,8.05119867e-01,8.04460173e-01,7.99709410e-01,7.97717425e-01,7.97204328e-01,7.97182068e-01,7.95803041e-01,7.89751974e-01,7.92034374e-01,7.98700757e-01,7.97807558e-01,8.01305397e-01,8.04307062e-01,8.04307062e-01,7.99643302e-01,7.96028304e-01,7.93925444e-01,7.91105865e-01,7.88036966e-01,7.92341549e-01,7.97127656e-01,8.00367622e-01,8.02843727e-01,8.01311987e-01,7.94272623e-01,7.92163853e-01,7.94862265e-01,7.95658476e-01,7.97717425e-01,8.01529600e-01,8.08976471e-01,8.09831452e-01,8.19100348e-01,8.22802589e-01,8.26108740e-01,8.22688793e-01,8.22063605e-01,8.24835753e-01,8.22895163e-01,8.20665370e-01,8.24780128e-01,8.23514675e-01,8.25885737e-01,8.16393447e-01,8.09924540e-01,7.86100127e-01,7.82671994e-01,7.71044052e-01,7.23452569e-01
5,-90,200,180,TOTAL_STDDEV,5,7.31192081e-01,7.06269594e-01,7.33687740e-01,7.38001226e-01,7.49896326e-01,7.56684538e-01,7.67594118e-01,7.80789921e-01,8.01509832e-01,8.04487570e-01,8.08699722e-01,8.11075909e-01,8.10393781e-01,8.06093078e-01,8.05419953e-01,8.05119867e-01,8.04460173e-01,7.99709410e-01,7.97717425e-01,7.97204328e-01,7.97182068e-01,7.95803041e-01,7.89751974e-01,7.92034374e-01,7.98700757e-01,7.97807558e-01,8.01305397e-01,8.04307062e-01,8.04307062e-01,7.99643302e-01,7.96028304e-01,7.93925444e-01,7.91105865e-01,7.88036966e-01,7.92341549e-01,7.97127656e-01,8.00367622e-01,8.02843727e-01,8.01311987e-01,7.94272623e-01,7.92163853e-01,7.94862265e-01,7.95658476e-01,7.97717425e-01,8.01529600e-01,8.08976471e-01,8.09831452e-01,8.19100348e-01,8.22802589e-01,8.26108740e-01,8.22688793e-01,8.22063605e-01,8.24835753e-01,8.22895163e-01,8.20665370e-01,8.24780128e-01,8.23514675e-01,8.25885737e-01,8.16393447e-01,8.09924540e-01,7.86100127e-01,7.82671994e-01,7.71044052e-01,7.23452569e-01
