rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,pgv,0.0100,0.0200,0.0300,0.0400,0.0500,0.0750,0.1000,0.1100,0.1200,0.1300,0.1400,0.1500,0.1600,0.1700,0.1800,0.1900,0.2000,0.2200,0.2400,0.2600,0.2800,0.3000,0.3200,0.3400,0.3600,0.3800,0.4000,0.4200,0.4400,0.4600,0.4800,0.5000,0.5500,0.6000,0.6500,0.7000,0.7500,0.8000,0.8500,0.9000,0.9500,1.0000,1.1000,1.2000,1.3000,1.4000,1.5000,1.6000,1.7000,1.8000,1.9000,2.0000,2.2000,2.4000,2.6000,2.8000,3.0000,3.2000,3.4000,3.6000,3.8000,4.0000
5,-90,0,180,MEAN,5,1.49601781e-01,8.37557932e+00,1.52156355e-01,1.58795879e-01,1.70210885e-01,1.87982953e-01,2.12229187e-01,2.86250212e-01,3.15974628e-01,3.28582062e-01,3.40764341e-01,3.49702965e-01,3.59902974e-01,3.70763945e-01,3.73288258e-01,3.72427331e-01,3.66075083e-01,3.58426306e-01,3.51981644e-01,3.36781510e-01,3.16923212e-01,2.96573541e-01,2.86829416e-01,2.76138500e-01,2.60464914e-01,2.43791214e-01,2.29508972e-01,2.15450737e-01,2.05668274e-01,1.97454922e-01,1.90387256e-01,1.84445619e-01,1.78028093e-01,1.72163739e-01,1.53143652e-01,1.37555152e-01,1.25536396e-01,1.14077072e-01,9.85591389e-02,8.87022432e-02,8.00245893e-02,7.20433286e-02,6.42179970e-02,5.80724178e-02,4.88584231e-02,4.10909838e-02,3.58059926e-02,3.13872154e-02,2.76347813e-02,2.45049832e-02,2.18238587e-02,1.97222568e-02,1.78873073e-02,1.62603021e-02,1.34920826e-02,1.13444016e-02,9.39506040e-03,8.13291348e-03,6.87698176e-03,5.92032723e-03,5.25189405e-03,4.69636353e-03,4.17714011e-03,3.72769279e-03
5,-90,1,180,MEAN,5,1.47903599e-01,8.28996294e+00,1.50423093e-01,1.56955838e-01,1.68179118e-01,1.85651480e-01,2.09492725e-01,2.82322534e-01,3.11998971e-01,3.24539280e-01,3.36661320e-01,3.45615729e-01,3.55784708e-01,3.66592268e-01,3.69189932e-01,3.68419318e-01,3.62233304e-01,3.54770345e-01,3.48460572e-01,3.33502204e-01,3.13960820e-01,2.93926772e-01,2.84282791e-01,2.73695242e-01,2.58189696e-01,2.41708810e-01,2.27579783e-01,2.13667659e-01,2.03973275e-01,1.95827569e-01,1.88808461e-01,1.82897214e-01,1.76526599e-01,1.70703003e-01,1.51846217e-01,1.36400605e-01,1.24471519e-01,1.13102491e-01,9.77430799e-02,8.79753749e-02,7.93771482e-02,7.14672646e-02,6.37142031e-02,5.76231443e-02,4.84837703e-02,4.07820180e-02,3.55323191e-02,3.11446643e-02,2.74228935e-02,2.43139116e-02,2.16526444e-02,1.95657737e-02,1.77422174e-02,1.61270830e-02,1.33790613e-02,1.12475802e-02,9.31646104e-03,8.06479350e-03,6.81923293e-03,5.87161940e-03,5.20942255e-03,4.65689552e-03,4.14129695e-03,3.69483217e-03
5,-90,2,180,MEAN,5,1.43085213e-01,8.04655171e+00,1.45505601e-01,1.51737565e-01,1.62421471e-01,1.79051177e-01,2.01754136e-01,2.71235151e-01,3.00746678e-01,3.13089651e-01,3.25034123e-01,3.34023858e-01,3.44098259e-01,3.54749124e-01,3.57547911e-01,3.57028417e-01,3.51308263e-01,3.44366734e-01,3.38436436e-01,3.24160968e-01,3.05514781e-01,2.86372950e-01,2.77014460e-01,2.66721926e-01,2.51694783e-01,2.35761897e-01,2.22068798e-01,2.08572639e-01,1.99129712e-01,1.91177482e-01,1.84297882e-01,1.78474726e-01,1.72238643e-01,1.66532091e-01,1.48141778e-01,1.33103800e-01,1.21431754e-01,1.10321099e-01,9.54127851e-02,8.58994298e-02,7.75276568e-02,6.98213647e-02,6.22743037e-02,5.63387536e-02,4.74126027e-02,3.98983798e-02,3.47499193e-02,3.04514126e-02,2.68171713e-02,2.37678935e-02,2.11634488e-02,1.91187793e-02,1.73279586e-02,1.57467971e-02,1.30565799e-02,1.09714375e-02,9.09220388e-03,7.87044122e-03,6.65448158e-03,5.73261034e-03,5.08816833e-03,4.54431097e-03,4.03909764e-03,3.60118541e-03
5,-90,5,180,MEAN,5,1.17737222e-01,6.75328291e+00,1.19647558e-01,1.24355023e-01,1.32322974e-01,1.44721554e-01,1.61717188e-01,2.14384303e-01,2.42287217e-01,2.53412708e-01,2.64248811e-01,2.73174940e-01,2.82578554e-01,2.92268094e-01,2.95938074e-01,2.96602339e-01,2.93176494e-01,2.88820570e-01,2.84798028e-01,2.74030540e-01,2.59982046e-01,2.45438907e-01,2.37619237e-01,2.28926312e-01,2.16459682e-01,2.03433190e-01,1.92064939e-01,1.80794140e-01,1.72716176e-01,1.65824062e-01,1.59726597e-01,1.54418918e-01,1.48930015e-01,1.43877829e-01,1.28026962e-01,1.15193505e-01,1.04945793e-01,9.52538202e-02,8.27529935e-02,7.46121847e-02,6.74608972e-02,6.08543586e-02,5.44160996e-02,4.93204072e-02,4.15566049e-02,3.50599252e-02,3.04744157e-02,2.66679758e-02,2.35082731e-02,2.07906864e-02,1.84982586e-02,1.66866293e-02,1.50792650e-02,1.36847178e-02,1.13120532e-02,9.48080783e-03,7.87930903e-03,6.81943871e-03,5.76386510e-03,4.97976165e-03,4.43027428e-03,3.93609382e-03,3.48823074e-03,3.09773755e-03
5,-90,10,180,MEAN,5,7.61992828e-02,4.57644574e+00,7.73244998e-02,7.97912614e-02,8.38439990e-02,9.01839728e-02,9.90243438e-02,1.27498429e-01,1.49697095e-01,1.58058285e-01,1.66320293e-01,1.74039776e-01,1.81566870e-01,1.89059780e-01,1.93300884e-01,1.95268200e-01,1.94866055e-01,1.93993444e-01,1.92666365e-01,1.87225251e-01,1.80135323e-01,1.72611223e-01,1.67490830e-01,1.61651279e-01,1.53583837e-01,1.45412183e-01,1.37990711e-01,1.30532367e-01,1.24894974e-01,1.19949098e-01,1.15377555e-01,1.11181573e-01,1.07114388e-01,1.03328397e-01,9.20547671e-02,8.31218342e-02,7.55677160e-02,6.84927482e-02,6.00887622e-02,5.43596504e-02,4.93447527e-02,4.46757096e-02,4.01697969e-02,3.65518548e-02,3.08894579e-02,2.62074393e-02,2.26970213e-02,1.98111729e-02,1.74950459e-02,1.54088187e-02,1.36918061e-02,1.23164363e-02,1.10656931e-02,1.00152725e-02,8.22814158e-03,6.86172141e-03,5.73674286e-03,4.96361608e-03,4.19282691e-03,3.64495944e-03,3.25780245e-03,2.86533266e-03,2.52455739e-03,2.22335214e-03
5,-90,20,180,MEAN,5,3.59883616e-02,2.35829212e+00,3.64414906e-02,3.71850105e-02,3.83466727e-02,4.02425273e-02,4.30680185e-02,5.31946364e-02,6.54859217e-02,6.99934108e-02,7.45616179e-02,7.93057937e-02,8.37044669e-02,8.79958766e-02,9.12572145e-02,9.33054555e-02,9.44381088e-02,9.54699789e-02,9.58725882e-02,9.46599145e-02,9.30161863e-02,9.10560298e-02,8.88402654e-02,8.61714896e-02,8.26732809e-02,7.92671914e-02,7.58617765e-02,7.23543542e-02,6.94668168e-02,6.68209015e-02,6.42339563e-02,6.16850585e-02,5.93988966e-02,5.72389313e-02,5.12141688e-02,4.66059788e-02,4.23934174e-02,3.84438161e-02,3.42635034e-02,3.11837402e-02,2.84984436e-02,2.59681829e-02,2.35501002e-02,2.15591210e-02,1.83324095e-02,1.57004130e-02,1.35606760e-02,1.18096591e-02,1.04435210e-02,9.15761940e-03,8.13239747e-03,7.29476567e-03,6.50936940e-03,5.87221976e-03,4.78761615e-03,3.97161418e-03,3.34925090e-03,2.89717118e-03,2.44662915e-03,2.14743918e-03,1.93005667e-03,1.67929335e-03,1.46929981e-03,1.27832767e-03
5,-90,50,180,MEAN,5,9.65199384e-03,7.53451965e-01,9.74580840e-03,9.78355926e-03,9.84122886e-03,1.00055185e-02,1.03683538e-02,1.22017172e-02,1.55007021e-02,1.67336837e-02,1.80418463e-02,1.94924326e-02,2.08216718e-02,2.21325989e-02,2.33659539e-02,2.42977069e-02,2.50443108e-02,2.58118789e-02,2.63349015e-02,2.66528811e-02,2.69425197e-02,2.70525668e-02,2.67669829e-02,2.63320333e-02,2.58055137e-02,2.52852933e-02,2.45374000e-02,2.37274487e-02,2.29646459e-02,2.22148609e-02,2.14379694e-02,2.05875821e-02,1.98826202e-02,1.92038995e-02,1.74226273e-02,1.61484068e-02,1.48761579e-02,1.36134118e-02,1.24363566e-02,1.14460470e-02,1.05821393e-02,9.75484668e-03,8.95727491e-03,8.27039053e-03,7.13086669e-03,6.20307307e-03,5.38600541e-03,4.70018709e-03,4.14702965e-03,3.63580746e-03,3.24065220e-03,2.90856476e-03,2.58738605e-03,2.32976823e-03,1.88964538e-03,1.56791962e-03,1.33619832e-03,1.15619273e-03,9.78005381e-04,8.70318849e-04,7.84561893e-04,6.82320390e-04,5.94850559e-04,5.09688374e-04
5,-90,100,180,MEAN,5,3.17550009e-03,2.90883054e-01,3.20031015e-03,3.17448272e-03,3.14065152e-03,3.12844441e-03,3.17702378e-03,3.63787134e-03,4.61301452e-03,4.99057366e-03,5.40749766e-03,5.87795483e-03,6.31337152e-03,6.75264368e-03,7.20904525e-03,7.58652656e-03,7.91210911e-03,8.25418318e-03,8.51823218e-03,8.78765962e-03,9.05506075e-03,9.22745036e-03,9.26124184e-03,9.24728390e-03,9.24747097e-03,9.22669567e-03,9.05456301e-03,8.85490856e-03,8.63841885e-03,8.40956966e-03,8.16447888e-03,7.86684577e-03,7.63216485e-03,7.40292271e-03,6.81903811e-03,6.43549660e-03,6.03099344e-03,5.58671862e-03,5.20260670e-03,4.83557943e-03,4.51387300e-03,4.20256992e-03,3.89418435e-03,3.61749661e-03,3.16109338e-03,2.78493309e-03,2.44229111e-03,2.14209633e-03,1.88148922e-03,1.65620395e-03,1.48462076e-03,1.33721710e-03,1.19224959e-03,1.07412750e-03,8.71341821e-04,7.26885104e-04,6.23400045e-04,5.39776235e-04,4.57756821e-04,4.11432936e-04,3.70450830e-04,3.25343291e-04,2.84116642e-04,2.41125387e-04
5,-90,200,180,MEAN,5,1.00938000e-03,1.09500168e-01,1.01546574e-03,9.95551038e-04,9.69732082e-04,9.47897503e-04,9.45072803e-04,1.05701342e-03,1.32466607e-03,1.43309137e-03,1.55795393e-03,1.69993638e-03,1.83326876e-03,1.97125727e-03,2.12599007e-03,2.26316153e-03,2.38605842e-03,2.51689092e-03,2.62639361e-03,2.76176547e-03,2.89778674e-03,2.99136254e-03,3.04938096e-03,3.09501645e-03,3.16277396e-03,3.21491434e-03,3.19095375e-03,3.15665883e-03,3.10596108e-03,3.04520061e-03,2.97769709e-03,2.88238235e-03,2.81160652e-03,2.74127458e-03,2.56801175e-03,2.47132731e-03,2.36258572e-03,2.21969294e-03,2.10718685e-03,1.97870819e-03,1.86540609e-03,1.75475569e-03,1.64047958e-03,1.53289936e-03,1.35889836e-03,1.21276130e-03,1.07658157e-03,9.50279126e-04,8.30045685e-04,7.34762405e-04,6.63111214e-04,6.00098483e-04,5.37204119e-04,4.84611945e-04,3.93802772e-04,3.30938241e-04,2.85432037e-04,2.47347364e-04,2.10401352e-04,1.90950206e-04,1.71496612e-04,1.52681709e-04,1.33787809e-04,1.12561626e-04
