rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,pga,pgv,0.0100,0.0200,0.0300,0.0400,0.0500,0.0750,0.1000,0.1100,0.1200,0.1300,0.1400,0.1500,0.1600,0.1700,0.1800,0.1900,0.2000,0.2200,0.2400,0.2600,0.2800,0.3000,0.3200,0.3400,0.3600,0.3800,0.4000,0.4200,0.4400,0.4600,0.4800,0.5000,0.5500,0.6000,0.6500,0.7000,0.7500,0.8000,0.8500,0.9000,0.9500,1.0000,1.1000,1.2000,1.3000,1.4000,1.5000,1.6000,1.7000,1.8000,1.9000,2.0000,2.2000,2.4000,2.6000,2.8000,3.0000,3.2000,3.4000,3.6000,3.8000,4.0000
5,-90,0,180,MEAN,5,2.50343947e-01,1.29630759e+01,2.55131729e-01,2.69239289e-01,2.93789265e-01,3.31199137e-01,3.83290034e-01,5.40398860e-01,5.68151379e-01,5.84291203e-01,5.98115196e-01,6.03171561e-01,6.12958301e-01,6.24384811e-01,6.17823118e-01,6.07238690e-01,5.87144285e-01,5.65689434e-01,5.47490558e-01,5.14064684e-01,4.72702014e-01,4.32349967e-01,4.16311300e-01,3.98448222e-01,3.72379842e-01,3.44430163e-01,3.21323133e-01,2.99565446e-01,2.85135069e-01,2.74135478e-01,2.65403937e-01,2.58351167e-01,2.49921330e-01,2.42323764e-01,2.15431161e-01,1.92065593e-01,1.75915847e-01,1.59898636e-01,1.36430753e-01,1.22812436e-01,1.10560533e-01,9.92828147e-02,8.78475659e-02,7.88995547e-02,6.59209125e-02,5.49709536e-02,4.79744167e-02,4.21786946e-02,3.69872196e-02,3.30361504e-02,2.96474454e-02,2.67624983e-02,2.44852791e-02,2.23304467e-02,1.87492064e-02,1.58202909e-02,1.29974687e-02,1.12931654e-02,9.55215103e-03,8.15291731e-03,7.12748091e-03,6.44370284e-03,5.79076458e-03,5.29531102e-03
5,-90,1,180,MEAN,5,2.47122539e-01,1.28141746e+01,2.51836639e-01,2.65698495e-01,2.89804106e-01,3.26528863e-01,3.77662338e-01,5.31926802e-01,5.60001222e-01,5.76096354e-01,5.89913578e-01,5.95154268e-01,6.04990483e-01,6.16415442e-01,6.10147378e-01,5.99862121e-01,5.80206133e-01,5.59205427e-01,5.41354209e-01,5.08477044e-01,4.67788794e-01,4.28076848e-01,4.12220896e-01,3.94553542e-01,3.68793360e-01,3.41193895e-01,3.18358519e-01,2.96847201e-01,2.82560135e-01,2.71656841e-01,2.62985149e-01,2.55964862e-01,2.47600094e-01,2.40057665e-01,2.13418125e-01,1.90290872e-01,1.74270556e-01,1.58392713e-01,1.35186993e-01,1.21702300e-01,1.09572778e-01,9.84060713e-02,8.70872162e-02,7.82272360e-02,6.53651277e-02,5.45166620e-02,4.75715849e-02,4.18203876e-02,3.66759824e-02,3.27527877e-02,2.93906331e-02,2.65279048e-02,2.42654139e-02,2.21278237e-02,1.85746994e-02,1.56699169e-02,1.28764520e-02,1.11877065e-02,9.46277936e-03,8.07826801e-03,7.06349426e-03,6.38343892e-03,5.73535099e-03,5.24283015e-03
5,-90,2,180,MEAN,5,2.38018218e-01,1.23922023e+01,2.42524941e-01,2.55697081e-01,2.78556644e-01,3.13361626e-01,3.61813849e-01,5.08114649e-01,5.37034060e-01,5.52988815e-01,5.66772805e-01,5.72514969e-01,5.82478014e-01,5.93888232e-01,5.88435763e-01,5.78985466e-01,5.60557559e-01,5.40830260e-01,5.23955646e-01,4.92623756e-01,4.53836045e-01,4.15929830e-01,4.00591926e-01,3.83479877e-01,3.58593105e-01,3.31985443e-01,3.09920230e-01,2.89107861e-01,2.75228197e-01,2.64599241e-01,2.56098910e-01,2.49172711e-01,2.40993794e-01,2.33609076e-01,2.07689569e-01,1.85239453e-01,1.69588531e-01,1.54107817e-01,1.31645960e-01,1.18541220e-01,1.06759593e-01,9.59085502e-02,8.49205178e-02,7.63108905e-02,6.37806626e-02,5.32211171e-02,4.64230833e-02,4.07990214e-02,3.57886537e-02,3.19451817e-02,2.86588170e-02,2.58595372e-02,2.36392667e-02,2.15508855e-02,1.80780423e-02,1.52421072e-02,1.25320327e-02,1.08875815e-02,9.20844553e-03,7.86574803e-03,6.88126681e-03,6.21193771e-03,5.57771936e-03,5.09364065e-03
5,-90,5,180,MEAN,5,1.91025121e-01,1.01849078e+01,1.94483961e-01,2.04217577e-01,2.20899677e-01,2.46220271e-01,2.81462769e-01,3.88566172e-01,4.20189233e-01,4.35054461e-01,4.48300580e-01,4.56122993e-01,4.66399332e-01,4.77460893e-01,4.75843745e-01,4.70426293e-01,4.58046745e-01,4.44622548e-01,4.32630462e-01,4.09129378e-01,3.79999955e-01,3.51316916e-01,3.38701560e-01,3.24518222e-01,3.04206889e-01,2.82772647e-01,2.64747026e-01,2.47613475e-01,2.35901993e-01,2.26749813e-01,2.19196730e-01,2.12821300e-01,2.05656320e-01,1.99138354e-01,1.77067486e-01,1.58210506e-01,1.44566876e-01,1.31225068e-01,1.12678860e-01,1.01596561e-01,9.16641242e-02,8.24933161e-02,7.32617910e-02,6.59853797e-02,5.52360444e-02,4.62229859e-02,4.02280397e-02,3.52954457e-02,3.10032944e-02,2.75971064e-02,2.47222869e-02,2.22681766e-02,2.02821407e-02,1.84605814e-02,1.54240639e-02,1.29606625e-02,1.06917162e-02,9.28438547e-03,7.85012092e-03,6.72848001e-03,5.90432707e-03,5.29604290e-03,4.73774847e-03,4.30135050e-03
5,-90,10,180,MEAN,5,1.17536521e-01,6.61105509e+00,1.19455387e-01,1.24336152e-01,1.32449335e-01,1.44733828e-01,1.61934227e-01,2.15511910e-01,2.44545245e-01,2.56148966e-01,2.66979395e-01,2.75835117e-01,2.85085568e-01,2.94382853e-01,2.97087108e-01,2.96733436e-01,2.92477844e-01,2.87640736e-01,2.82538386e-01,2.70596270e-01,2.55788483e-01,2.40950500e-01,2.32860599e-01,2.23596575e-01,2.10784838e-01,1.97680624e-01,1.86261950e-01,1.75208623e-01,1.67212680e-01,1.60681713e-01,1.54946159e-01,1.49785898e-01,1.44490530e-01,1.39603551e-01,1.24204649e-01,1.11440415e-01,1.01456711e-01,9.19034944e-02,7.98085127e-02,7.21723552e-02,6.53757563e-02,5.90664267e-02,5.27989237e-02,4.77916510e-02,4.01485570e-02,3.38086084e-02,2.92910649e-02,2.56119727e-02,2.25603914e-02,1.99662844e-02,1.78334352e-02,1.60047964e-02,1.44664222e-02,1.31227776e-02,1.08723063e-02,9.07207357e-03,7.53740099e-03,6.53873691e-03,5.52544731e-03,4.77121665e-03,4.21376145e-03,3.72984214e-03,3.31080080e-03,2.96820468e-03
5,-90,20,180,MEAN,5,5.12297811e-02,3.18022904e+00,5.19269945e-02,5.33040417e-02,5.54682396e-02,5.88224021e-02,6.37178322e-02,8.03249662e-02,9.72460915e-02,1.03497784e-01,1.09645231e-01,1.15777202e-01,1.21519492e-01,1.27101274e-01,1.30724533e-01,1.32677636e-01,1.33230503e-01,1.33636797e-01,1.33231366e-01,1.30240535e-01,1.26489338e-01,1.22516466e-01,1.19068608e-01,1.14961900e-01,1.09570943e-01,1.04312635e-01,9.93265975e-02,9.43296321e-02,9.03546011e-02,8.68720336e-02,8.35615732e-02,8.03450104e-02,7.73739437e-02,7.45820747e-02,6.65654172e-02,6.02439031e-02,5.47208916e-02,4.95300252e-02,4.38031307e-02,3.98237385e-02,3.63174073e-02,3.30371377e-02,2.98354951e-02,2.72164847e-02,2.30258919e-02,1.95930675e-02,1.69009463e-02,1.47221615e-02,1.30090962e-02,1.14299164e-02,1.01742865e-02,9.09144931e-03,8.13554596e-03,7.34703248e-03,6.01713361e-03,4.97709031e-03,4.17927745e-03,3.62041947e-03,3.05849499e-03,2.67190991e-03,2.38020437e-03,2.07259200e-03,1.82080133e-03,1.60120678e-03
5,-90,50,180,MEAN,5,1.17092799e-02,8.90690646e-01,1.18269406e-02,1.18984375e-02,1.20055386e-02,1.22558958e-02,1.27494057e-02,1.50833935e-02,1.91368876e-02,2.06388836e-02,2.22249622e-02,2.39771000e-02,2.55766417e-02,2.71581877e-02,2.86130768e-02,2.97030190e-02,3.05551484e-02,3.14189461e-02,3.20009370e-02,3.22942393e-02,3.25251156e-02,3.25692155e-02,3.21532852e-02,3.15656198e-02,3.08401715e-02,3.01328265e-02,2.91916941e-02,2.81720230e-02,2.72327657e-02,2.63102866e-02,2.53644400e-02,2.43505308e-02,2.34984391e-02,2.26815205e-02,2.05284646e-02,1.89802113e-02,1.74382101e-02,1.59324318e-02,1.44964901e-02,1.33190503e-02,1.22901460e-02,1.13214536e-02,1.03761652e-02,9.56969413e-03,8.22998291e-03,7.12598084e-03,6.17945965e-03,5.38933052e-03,4.75889198e-03,4.16954735e-03,3.71317031e-03,3.31667581e-03,2.95009713e-03,2.65662090e-03,2.15525742e-03,1.77747151e-03,1.51171829e-03,1.30776428e-03,1.10721700e-03,9.83453067e-04,8.81585884e-04,7.64067845e-04,6.66629324e-04,5.71479163e-04
5,-90,100,180,MEAN,5,3.29291124e-03,3.03457468e-01,3.31847824e-03,3.29034130e-03,3.25461964e-03,3.24576685e-03,3.29540703e-03,3.76692261e-03,4.77099695e-03,5.15632379e-03,5.58760375e-03,6.07552569e-03,6.52629018e-03,6.98717058e-03,7.47103096e-03,7.87869417e-03,8.22916752e-03,8.59019049e-03,8.88421202e-03,9.18839609e-03,9.47911144e-03,9.67028950e-03,9.71060021e-03,9.71158648e-03,9.72410441e-03,9.71145778e-03,9.54015361e-03,9.32959971e-03,9.10451779e-03,8.85400118e-03,8.58743838e-03,8.27401187e-03,8.02356372e-03,7.78014985e-03,7.16346184e-03,6.77083789e-03,6.34235122e-03,5.88019992e-03,5.46912760e-03,5.07389714e-03,4.72892434e-03,4.40469164e-03,4.07973859e-03,3.79166516e-03,3.31491726e-03,2.91149024e-03,2.55673481e-03,2.24307386e-03,1.97181170e-03,1.73424002e-03,1.55119926e-03,1.39134777e-03,1.24013559e-03,1.11754782e-03,9.05449517e-04,7.50637845e-04,6.43029826e-04,5.56004355e-04,4.72416734e-04,4.24570722e-04,3.80511782e-04,3.33445144e-04,2.91253950e-04,2.45596717e-04
5,-90,200,180,MEAN,5,8.85229841e-04,1.00063915e-01,8.90233868e-04,8.70276928e-04,8.45108787e-04,8.25169947e-04,8.19757396e-04,9.10229293e-04,1.13519987e-03,1.22586546e-03,1.33371104e-03,1.45695543e-03,1.57288667e-03,1.69578103e-03,1.83762496e-03,1.96742178e-03,2.08389818e-03,2.20500057e-03,2.31457134e-03,2.45319128e-03,2.58848818e-03,2.68337099e-03,2.74558872e-03,2.80296769e-03,2.88184263e-03,2.94370724e-03,2.93296156e-03,2.90727995e-03,2.86666445e-03,2.80897159e-03,2.74517282e-03,2.65915580e-03,2.59435745e-03,2.53039560e-03,2.37554966e-03,2.29994658e-03,2.20483897e-03,2.07987745e-03,1.97743450e-03,1.85344728e-03,1.74531463e-03,1.64453721e-03,1.53888430e-03,1.44083010e-03,1.28228325e-03,1.14273621e-03,1.01931500e-03,9.01199478e-04,7.87546769e-04,6.96815421e-04,6.26916303e-04,5.65571471e-04,5.06380478e-04,4.57120711e-04,3.70679438e-04,3.09742405e-04,2.67002408e-04,2.30803159e-04,1.96934793e-04,1.79010381e-04,1.60107246e-04,1.42609703e-04,1.24998897e-04,1.03800611e-04
