rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,pgv,0.0100,0.0200,0.0300,0.0400,0.0500,0.0750,0.1000,0.1100,0.1200,0.1300,0.1400,0.1500,0.1600,0.1700,0.1800,0.1900,0.2000,0.2200,0.2400,0.2600,0.2800,0.3000,0.3200,0.3400,0.3600,0.3800,0.4000,0.4200,0.4400,0.4600,0.4800,0.5000,0.5500,0.6000,0.6500,0.7000,0.7500,0.8000,0.8500,0.9000,0.9500,1.0000,1.1000,1.2000,1.3000,1.4000,1.5000,1.6000,1.7000,1.8000,1.9000,2.0000,2.2000,2.4000,2.6000,2.8000,3.0000,3.2000,3.4000,3.6000,3.8000,4.0000
5,-90,0,180,INTER_EVENT_STDDEV,5,3.50100000e-01,3.31100000e-01,3.52600000e-01,3.55500000e-01,3.56500000e-01,3.48400000e-01,3.55100000e-01,3.75900000e-01,4.06700000e-01,4.05900000e-01,4.02200000e-01,4.01700000e-01,3.94500000e-01,3.89300000e-01,3.92800000e-01,3.96000000e-01,3.96000000e-01,3.93200000e-01,3.84200000e-01,3.88700000e-01,3.79200000e-01,3.75400000e-01,3.75700000e-01,3.81600000e-01,3.86600000e-01,3.88100000e-01,3.92400000e-01,3.94500000e-01,3.96200000e-01,3.89000000e-01,3.92900000e-01,4.00900000e-01,4.02200000e-01,4.02100000e-01,4.05700000e-01,4.06000000e-01,4.12400000e-01,4.13500000e-01,4.04300000e-01,3.97400000e-01,3.97100000e-01,3.98600000e-01,3.94900000e-01,3.94300000e-01,3.80600000e-01,3.80200000e-01,3.80300000e-01,3.76600000e-01,3.79900000e-01,3.81700000e-01,3.72400000e-01,3.71000000e-01,3.74500000e-01,3.71700000e-01,3.75800000e-01,3.97300000e-01,4.00100000e-01,4.02500000e-01,4.04600000e-01,4.19400000e-01,3.97100000e-01,4.21100000e-01,4.15000000e-01,3.56600000e-01
5,-90,1,180,INTER_EVENT_STDDEV,5,3.50100000e-01,3.31100000e-01,3.52600000e-01,3.55500000e-01,3.56500000e-01,3.48400000e-01,3.55100000e-01,3.75900000e-01,4.06700000e-01,4.05900000e-01,4.02200000e-01,4.01700000e-01,3.94500000e-01,3.89300000e-01,3.92800000e-01,3.96000000e-01,3.96000000e-01,3.93200000e-01,3.84200000e-01,3.88700000e-01,3.79200000e-01,3.75400000e-01,3.75700000e-01,3.81600000e-01,3.86600000e-01,3.88100000e-01,3.92400000e-01,3.94500000e-01,3.96200000e-01,3.89000000e-01,3.92900000e-01,4.00900000e-01,4.02200000e-01,4.02100000e-01,4.05700000e-01,4.06000000e-01,4.12400000e-01,4.13500000e-01,4.04300000e-01,3.97400000e-01,3.97100000e-01,3.98600000e-01,3.94900000e-01,3.94300000e-01,3.80600000e-01,3.80200000e-01,3.80300000e-01,3.76600000e-01,3.79900000e-01,3.81700000e-01,3.72400000e-01,3.71000000e-01,3.74500000e-01,3.71700000e-01,3.75800000e-01,3.97300000e-01,4.00100000e-01,4.02500000e-01,4.04600000e-01,4.19400000e-01,3.97100000e-01,4.21100000e-01,4.15000000e-01,3.56600000e-01
5,-90,2,180,INTER_EVENT_STDDEV,5,3.50100000e-01,3.31100000e-01,3.52600000e-01,3.55500000e-01,3.56500000e-01,3.48400000e-01,3.55100000e-01,3.75900000e-01,4.06700000e-01,4.05900000e-01,4.02200000e-01,4.01700000e-01,3.94500000e-01,3.89300000e-01,3.92800000e-01,3.96000000e-01,3.96000000e-01,3.93200000e-01,3.84200000e-01,3.88700000e-01,3.79200000e-01,3.75400000e-01,3.75700000e-01,3.81600000e-01,3.86600000e-01,3.88100000e-01,3.92400000e-01,3.94500000e-01,3.96200000e-01,3.89000000e-01,3.92900000e-01,4.00900000e-01,4.02200000e-01,4.02100000e-01,4.05700000e-01,4.06000000e-01,4.12400000e-01,4.13500000e-01,4.04300000e-01,3.97400000e-01,3.97100000e-01,3.98600000e-01,3.94900000e-01,3.94300000e-01,3.80600000e-01,3.80200000e-01,3.80300000e-01,3.76600000e-01,3.79900000e-01,3.81700000e-01,3.72400000e-01,3.71000000e-01,3.74500000e-01,3.71700000e-01,3.75800000e-01,3.97300000e-01,4.00100000e-01,4.02500000e-01,4.04600000e-01,4.19400000e-01,3.97100000e-01,4.21100000e-01,4.15000000e-01,3.56600000e-01
5,-90,5,180,INTER_EVENT_STDDEV,5,3.50100000e-01,3.31100000e-01,3.52600000e-01,3.55500000e-01,3.56500000e-01,3.48400000e-01,3.55100000e-01,3.75900000e-01,4.06700000e-01,4.05900000e-01,4.02200000e-01,4.01700000e-01,3.94500000e-01,3.89300000e-01,3.92800000e-01,3.96000000e-01,3.96000000e-01,3.93200000e-01,3.84200000e-01,3.88700000e-01,3.79200000e-01,3.75400000e-01,3.75700000e-01,3.81600000e-01,3.86600000e-01,3.88100000e-01,3.92400000e-01,3.94500000e-01,3.96200000e-01,3.89000000e-01,3.92900000e-01,4.00900000e-01,4.02200000e-01,4.02100000e-01,4.05700000e-01,4.06000000e-01,4.12400000e-01,4.13500000e-01,4.04300000e-01,3.97400000e-01,3.97100000e-01,3.98600000e-01,3.94900000e-01,3.94300000e-01,3.80600000e-01,3.80200000e-01,3.80300000e-01,3.76600000e-01,3.79900000e-01,3.81700000e-01,3.72400000e-01,3.71000000e-01,3.74500000e-01,3.71700000e-01,3.75800000e-01,3.97300000e-01,4.00100000e-01,4.02500000e-01,4.04600000e-01,4.19400000e-01,3.97100000e-01,4.21100000e-01,4.15000000e-01,3.56600000e-01
5,-90,10,180,INTER_EVENT_STDDEV,5,3.50100000e-01,3.31100000e-01,3.52600000e-01,3.55500000e-01,3.56500000e-01,3.48400000e-01,3.55100000e-01,3.75900000e-01,4.06700000e-01,4.05900000e-01,4.02200000e-01,4.01700000e-01,3.94500000e-01,3.89300000e-01,3.92800000e-01,3.96000000e-01,3.96000000e-01,3.93200000e-01,3.84200000e-01,3.88700000e-01,3.79200000e-01,3.75400000e-01,3.75700000e-01,3.81600000e-01,3.86600000e-01,3.88100000e-01,3.92400000e-01,3.94500000e-01,3.96200000e-01,3.89000000e-01,3.92900000e-01,4.00900000e-01,4.02200000e-01,4.02100000e-01,4.05700000e-01,4.06000000e-01,4.12400000e-01,4.13500000e-01,4.04300000e-01,3.97400000e-01,3.97100000e-01,3.98600000e-01,3.94900000e-01,3.94300000e-01,3.80600000e-01,3.80200000e-01,3.80300000e-01,3.76600000e-01,3.79900000e-01,3.81700000e-01,3.72400000e-01,3.71000000e-01,3.74500000e-01,3.71700000e-01,3.75800000e-01,3.97300000e-01,4.00100000e-01,4.02500000e-01,4.04600000e-01,4.19400000e-01,3.97100000e-01,4.21100000e-01,4.15000000e-01,3.56600000e-01
5,-90,20,180,INTER_EVENT_STDDEV,5,3.50100000e-01,3.31100000e-01,3.52600000e-01,3.55500000e-01,3.56500000e-01,3.48400000e-01,3.55100000e-01,3.75900000e-01,4.06700000e-01,4.05900000e-01,4.02200000e-01,4.01700000e-01,3.94500000e-01,3.89300000e-01,3.92800000e-01,3.96000000e-01,3.96000000e-01,3.93200000e-01,3.84200000e-01,3.88700000e-01,3.79200000e-01,3.75400000e-01,3.75700000e-01,3.81600000e-01,3.86600000e-01,3.88100000e-01,3.92400000e-01,3.94500000e-01,3.96200000e-01,3.89000000e-01,3.92900000e-01,4.00900000e-01,4.02200000e-01,4.02100000e-01,4.05700000e-01,4.06000000e-01,4.12400000e-01,4.13500000e-01,4.04300000e-01,3.97400000e-01,3.97100000e-01,3.98600000e-01,3.94900000e-01,3.94300000e-01,3.80600000e-01,3.80200000e-01,3.80300000e-01,3.76600000e-01,3.79900000e-01,3.81700000e-01,3.72400000e-01,3.71000000e-01,3.74500000e-01,3.71700000e-01,3.75800000e-01,3.97300000e-01,4.00100000e-01,4.02500000e-01,4.04600000e-01,4.19400000e-01,3.97100000e-01,4.21100000e-01,4.15000000e-01,3.56600000e-01
5,-90,50,180,INTER_EVENT_STDDEV,5,3.50100000e-01,3.31100000e-01,3.52600000e-01,3.55500000e-01,3.56500000e-01,3.48400000e-01,3.55100000e-01,3.75900000e-01,4.06700000e-01,4.05900000e-01,4.02200000e-01,4.01700000e-01,3.94500000e-01,3.89300000e-01,3.92800000e-01,3.96000000e-01,3.96000000e-01,3.93200000e-01,3.84200000e-01,3.88700000e-01,3.79200000e-01,3.75400000e-01,3.75700000e-01,3.81600000e-01,3.86600000e-01,3.88100000e-01,3.92400000e-01,3.94500000e-01,3.96200000e-01,3.89000000e-01,3.92900000e-01,4.00900000e-01,4.02200000e-01,4.02100000e-01,4.05700000e-01,4.06000000e-01,4.12400000e-01,4.13500000e-01,4.04300000e-01,3.97400000e-01,3.97100000e-01,3.98600000e-01,3.94900000e-01,3.94300000e-01,3.80600000e-01,3.80200000e-01,3.80300000e-01,3.76600000e-01,3.79900000e-01,3.81700000e-01,3.72400000e-01,3.71000000e-01,3.74500000e-01,3.71700000e-01,3.75800000e-01,3.97300000e-01,4.00100000e-01,4.02500000e-01,4.04600000e-01,4.19400000e-01,3.97100000e-01,4.21100000e-01,4.15000000e-01,3.56600000e-01
5,-90,100,180,INTER_EVENT_STDDEV,5,3.50100000e-01,3.31100000e-01,3.52600000e-01,3.55500000e-01,3.56500000e-01,3.48400000e-01,3.55100000e-01,3.75900000e-01,4.06700000e-01,4.05900000e-01,4.02200000e-01,4.01700000e-01,3.94500000e-01,3.89300000e-01,3.92800000e-01,3.96000000e-01,3.96000000e-01,3.93200000e-01,3.84200000e-01,3.88700000e-01,3.79200000e-01,3.75400000e-01,3.75700000e-01,3.81600000e-01,3.86600000e-01,3.88100000e-01,3.92400000e-01,3.94500000e-01,3.96200000e-01,3.89000000e-01,3.92900000e-01,4.00900000e-01,4.02200000e-01,4.02100000e-01,4.05700000e-01,4.06000000e-01,4.12400000e-01,4.13500000e-01,4.04300000e-01,3.97400000e-01,3.97100000e-01,3.98600000e-01,3.94900000e-01,3.94300000e-01,3.80600000e-01,3.80200000e-01,3.80300000e-01,3.76600000e-01,3.79900000e-01,3.81700000e-01,3.72400000e-01,3.71000000e-01,3.74500000e-01,3.71700000e-01,3.75800000e-01,3.97300000e-01,4.00100000e-01,4.02500000e-01,4.04600000e-01,4.19400000e-01,3.97100000e-01,4.21100000e-01,4.15000000e-01,3.56600000e-01
5,-90,200,180,INTER_EVENT_STDDEV,5,3.50100000e-01,3.31100000e-01,3.52600000e-01,3.55500000e-01,3.56500000e-01,3.48400000e-01,3.55100000e-01,3.75900000e-01,4.06700000e-01,4.05900000e-01,4.02200000e-01,4.01700000e-01,3.94500000e-01,3.89300000e-01,3.92800000e-01,3.96000000e-01,3.96000000e-01,3.93200000e-01,3.84200000e-01,3.88700000e-01,3.79200000e-01,3.75400000e-01,3.75700000e-01,3.81600000e-01,3.86600000e-01,3.88100000e-01,3.92400000e-01,3.94500000e-01,3.96200000e-01,3.89000000e-01,3.92900000e-01,4.00900000e-01,4.02200000e-01,4.02100000e-01,4.05700000e-01,4.06000000e-01,4.12400000e-01,4.13500000e-01,4.04300000e-01,3.97400000e-01,3.97100000e-01,3.98600000e-01,3.94900000e-01,3.94300000e-01,3.80600000e-01,3.80200000e-01,3.80300000e-01,3.76600000e-01,3.79900000e-01,3.81700000e-01,3.72400000e-01,3.71000000e-01,3.74500000e-01,3.71700000e-01,3.75800000e-01,3.97300000e-01,4.00100000e-01,4.02500000e-01,4.04600000e-01,4.19400000e-01,3.97100000e-01,4.21100000e-01,4.15000000e-01,3.56600000e-01
