id,lon,lat,number,nonstructural,structural,night,taxonomy,NAME_1,NAME_2,NAME_3,NAME_4
a20,83.08882,29.16117,1.0,19845.0,11340.0,5.0,Wood,Mid-Western,Karnali,Dolpa,Phoksundo
a130,82.63882,29.16117,4.0,19845.0,11340.0,20.0,Wood,Mid-Western,Karnali,Dolpa,Kaigaun
a275,81.36382,28.63617,11.0,19845.0,11340.0,54.0,Wood,Mid-Western,Bheri,Surkhet,Taranga
a296,80.76382,28.93617,12.0,19845.0,11340.0,59.0,Wood,Far-Western,Seti,Kailali,Nigali
a303,82.11382,29.91117,12.0,19845.0,11340.0,59.0,Wood,Mid-Western,Karnali,Humla,Shreemastha
a374,81.51382,29.83617,16.0,19845.0,11340.0,78.0,Wood,Far-Western,Seti,Bajhang,Kanda
a400,87.43882,27.81117,19.0,19845.0,11340.0,93.0,Wood,East,Koshi,Sankhuwasabha,Chepuwa
a434,81.66382,29.76117,22.0,19845.0,11340.0,107.0,Wood,Far-Western,Seti,Bajura,Bichhaiyan
a488,82.78882,27.73617,27.0,19845.0,11340.0,132.0,Wood,West,Lumbini,Kapilbastu,Shivagadhi
a691,84.36382,28.56117,58.0,19845.0,11340.0,283.0,Wood,West,Gandaki,Manang,TachiBagarchhap
a889,86.76382,26.91117,114.0,19845.0,11340.0,556.0,Wood,East,Sagarmatha,Udayapur,Khanbu
a1033,83.31382,27.73617,166.0,19845.0,11340.0,810.0,Wood,West,Lumbini,Rupandehi,Dudharakchhe
a1141,86.91382,26.98617,202.0,19845.0,11340.0,986.0,Wood,East,Sagarmatha,Khotang,Kahule
a1176,84.36382,27.88617,214.0,19845.0,11340.0,1044.0,Wood,West,Gandaki,Tanahu,Dharampani
a1182,82.18882,28.56117,218.0,19845.0,11340.0,1064.0,Wood,Mid-Western,Rapti,Salyan,Suikot
a1402,83.98882,27.81117,348.0,19845.0,11340.0,1698.0,Wood,West,Lumbini,Palpa,Gadakot
a1823,83.31382,27.58617,776.0,19845.0,11340.0,3787.0,Wood,West,Lumbini,Rupandehi,Suryapura
