rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,site_backarc
6,10,200,400,MEAN,5,0.0022534091582441704,0.0023966891744867814,0.002278653166574121,0.0022711823170232567,0.0024932816498883666,0.003002674882580032,0.0035410359948686975,0.004300238089532314,0.004699126402070489,0.004887203593926259,0.004974273364098462,0.004926377950543253,0.004692351481133077,0.0037166063869214128,0.0027664145045102994,0.001515187275284161,0.0008825201968816275,0.00037400040053786685,0.0002008386659678662,0.0001268581582830564,6.210350672296644e-05,4.3441017328727245e-05,0
9,10,200,400,MEAN,5,0.11666831762952043,0.12306646243814798,0.12142388196192262,0.12320456258959742,0.1335329878007069,0.15653471525689255,0.1800973315797762,0.21119014786390145,0.2269095193186952,0.23499714844381103,0.24036275669999504,0.24499244818538451,0.2441386640756323,0.22450761506039119,0.19758063930973516,0.12777492550817676,0.08603835698336396,0.04441802256721262,0.030834812614808534,0.023300609729767767,0.014686985003713873,0.01143607292773845,0
6,10,500,400,MEAN,5,0.00023315859884404097,0.0002575147723899295,0.00024144680139924526,0.00023315859884404097,0.00023315859884404097,0.0002532265241034509,0.00028962075772374116,0.00035524980198462126,0.00041113294600730665,0.00045814442533944824,0.0005015906925629463,0.000567342014743677,0.0006067913239442503,0.0005940897121776687,0.0005077727784917449,0.00032228835021704655,0.00020186740869980132,9.16294778681826e-05,5.119474720482647e-05,3.327399245928092e-05,1.7230044974567096e-05,1.277781783621082e-05,0
9,10,500,400,MEAN,5,0.018741724921488075,0.02051644048170508,0.020058805061044734,0.019552760693568084,0.01978981776361441,0.021757653372440476,0.02418707076135734,0.0279128645342556,0.03076207356136258,0.033149052061547384,0.03558572792009538,0.03995605134044941,0.04370259209273405,0.048409241868178556,0.0486111059381219,0.036460887050412526,0.026509837462774057,0.014786936355968254,0.010751704992275431,0.008398704608946523,0.005630198871599245,0.004651643975044331,0
6,20,200,400,MEAN,5,0.002906031070122746,0.0030777606787449666,0.0029888407158758447,0.0030440568833309386,0.0034279039705722597,0.004165591734146334,0.004894022062286369,0.0058133044662327625,0.006183864515683419,0.006266978997725741,0.006231689443596775,0.005939443495018956,0.005496125691031406,0.004163317214329049,0.003032029078527743,0.0016383489991994332,0.0009566921554946911,0.00041259102974129094,0.00022582083301475811,0.00014502984170957855,7.316998998005341e-05,5.211115079123594e-05,0
9,20,200,400,MEAN,5,0.14730388680749162,0.15472622235554834,0.15583814642952495,0.16108785654648605,0.17754743414410032,0.2090045135225813,0.23937370140943562,0.2755607282967688,0.2899606735168775,0.2943797359974894,0.29568919824483236,0.2922664532002519,0.2842847755874199,0.25125953967387815,0.21655115051070908,0.13816108724239612,0.09326950418640303,0.04900122471452442,0.03467033121821336,0.026638284731398575,0.017304120206170653,0.013718530491293394,0
6,20,500,400,MEAN,5,0.00030081053039648166,0.00033083136777845327,0.0003168344876051548,0.0003061315985922768,0.0003123373553710032,0.0003515752093728961,0.0004005988537121735,0.00048058313221764295,0.0005413418785560721,0.0005877508345209151,0.0006285998512603455,0.0006841448672868027,0.0007108080929631603,0.0006655064840569275,0.0005565260835502768,0.0003484855005350465,0.00021883348056570833,0.00010108411802212108,5.756282239807142e-05,3.8040295750216345e-05,2.0300338655091073e-05,1.5328066260671872e-05,0
9,20,500,400,MEAN,5,0.02408873856951423,0.026258471846753773,0.026220042949959357,0.026103258745183506,0.027060500796145213,0.029996076858994424,0.03321760631912486,0.03752281951531872,0.0402970868628785,0.04235557020881794,0.044457983389502756,0.04809620140997048,0.051143782242236424,0.05422027119758523,0.053278453573561195,0.03942460366674078,0.028737873233599213,0.01631270257746733,0.012089101299214176,0.00960176953919809,0.006633467524761813,0.005580037842492703,0
6,60,200,400,MEAN,5,0.005743461776361724,0.00601542667183609,0.006156005374368428,0.006742435466496125,0.008434966701460113,0.010723282708365468,0.012395444414892192,0.013217167647788157,0.012379502325256149,0.011196158858522872,0.010134150735354916,0.00843223035093459,0.007157841208696422,0.004878111869356575,0.0034157646376304107,0.0018129591978948223,0.0010665309377361576,0.0004730602031460654,0.0002641453447184136,0.00017059953596574201,8.308084129993477e-05,5.5146925621407704e-05,0
9,60,200,400,MEAN,5,0.268256828492247,0.2786497194545928,0.2950830679681407,0.32434544367329904,0.3847659240203033,0.46544792128125034,0.5225501636710612,0.5464660046092158,0.5175460887357648,0.4796141926703974,0.4473340126128872,0.3977383120006924,0.36160038481339035,0.29330051713963884,0.2439580040280582,0.1528858710992873,0.10397786915130913,0.05618282426642654,0.040554303466492095,0.031334785727755256,0.019647957654166222,0.014517713947042687,0
6,60,500,400,MEAN,5,0.0005956004409991354,0.0006477788499390275,0.0006537912457567867,0.000679519177377711,0.0007708417209288105,0.0009081323696764338,0.0010181279703598538,0.0010959877229603423,0.0010863922646540977,0.0010520675190726623,0.001023770081924733,0.0009721091261075546,0.0009261509015599623,0.0007798236914968351,0.0006269603842430925,0.0003856260136495417,0.00024395797111467738,0.0001158989652207649,6.73319257674942e-05,4.474704465293424e-05,2.3050012916474664e-05,1.6221014450124995e-05,0
9,60,500,400,MEAN,5,0.04693381652201653,0.05059404111712525,0.053217612904274035,0.0568542449013626,0.0650674189455178,0.07519692920262903,0.08190093786320615,0.0832953434745721,0.07911157653752934,0.07451651584208176,0.07144625017241893,0.06781823364473478,0.0663565150467734,0.06349184425787661,0.06002140907981358,0.043626356701717044,0.03203729717269901,0.01870348562836376,0.014140767206398785,0.011294623289442677,0.007531968541245439,0.005905107202436568,0
