rup_mag,rup_ztor,dist_rrup,site_vs30,site_z1pt0,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,site_backarc
6,40,200,400,500,MEAN,5,0.00342542414506617,0.0036266632459693,0.00350885661659813,0.00362887260554138,0.00411073306272076,0.00515201103934297,0.00626694758119528,0.00810609438102203,0.00913534726318097,0.00955219512505177,0.00930610247238565,0.00814246335438449,0.00714250934621571,0.00492548735980668,0.00367493891579059,0.0022503508158836,0.0014544646993585,0.000715838385081889,0.000406673940836339,0.000263109287522476,0.00011925137290604,6.72674297468595e-05,0
9,40,200,400,500,MEAN,5,0.112562835264949,0.12129833121392,0.119350365527255,0.120332534134129,0.126263548935336,0.148978240576714,0.176800501738358,0.230935756069567,0.272377265265641,0.301496124652167,0.311576214976578,0.30474313721988,0.294718924931791,0.246019559712681,0.211046260954459,0.15745717289713,0.116926041358034,0.0696422032478899,0.0451378925805056,0.0322837799641935,0.0174546681393393,0.0110751232016204,0
6,40,500,400,500,MEAN,5,0.000271942005164911,0.000292651671846127,0.000289645515062473,0.000305700162142497,0.000354901930178711,0.000444510701892622,0.000530620365292514,0.00065075566046084,0.000696959539804514,0.0006984000147529,0.000659099963530223,0.00055581345032347,0.000485976337029798,0.000355991743278717,0.000295203858229552,0.000226301275077442,0.000178074128811163,0.000116467119832036,7.92664302343865e-05,5.75571781549627e-05,2.98986005057789e-05,1.74471555673823e-05,0
9,40,500,400,500,MEAN,5,0.0136179570209801,0.0148964028643339,0.0150746548022931,0.0156683095700339,0.0172152790372608,0.0204195607676829,0.0236286321861806,0.0285361875989792,0.0311169536214687,0.0322245548718061,0.0316347707228646,0.0290069117754272,0.0275006406590147,0.0239778251337584,0.022815696624097,0.0214191244015496,0.0194841649259431,0.0155783352588141,0.0121783631892985,0.00981875625096536,0.00611454720797964,0.00401688938485134,0
6,80,200,400,500,MEAN,5,0.00587505732716724,0.00611891911267819,0.00608596839560073,0.0064792835807776,0.00755322151100434,0.00948526053529061,0.0113708279672705,0.0140853098185324,0.0151892599011806,0.0152663937616541,0.0143671013803609,0.0118782391234436,0.00997095404807143,0.0063635682052718,0.00450783217903207,0.00257373071063233,0.00158311925423701,0.000723436726998451,0.000388270275974323,0.000240077301238175,0.000100496129104956,5.39055137402954e-05,0
9,80,200,400,500,MEAN,5,0.185942757936828,0.197110063417717,0.199168383044495,0.205602150003936,0.218575250447284,0.256186011783922,0.299231601168554,0.376833753049274,0.429957761561617,0.462386539483949,0.465842390174709,0.43637582593498,0.407210867317773,0.317334483595833,0.25887807884563,0.180084082283663,0.127268724691124,0.0703814277476205,0.0430952176898525,0.029457731578208,0.0147094875309931,0.00887517492740659,0
6,80,500,400,500,MEAN,5,0.00046697810490898,0.000494357308985921,0.000502999884548234,0.00054659655525759,0.000653392328842664,0.000820229887441128,0.000964965472722725,0.00113304873231046,0.00116072465533031,0.00111761867592242,0.00101854659480997,0.000811279517510339,0.000678634777514818,0.000459952020968415,0.000362109270927927,0.000258821219078846,0.000193825661170581,0.000117703372339534,7.5679298947238e-05,5.25187541969528e-05,2.51963020908254e-05,1.39814749531219e-05,0
9,80,500,400,500,MEAN,5,0.0232670476621991,0.0250368943365793,0.0260433345279147,0.0278491542499099,0.0314350109550305,0.0373249786893675,0.0425615310202551,0.0492667991454491,0.0514678692745135,0.0512905619829415,0.0486845870591241,0.0422386133778468,0.0383525455103425,0.0309737169480992,0.0279866778158439,0.0244970952431152,0.0212076351255513,0.0157436931388246,0.0116272422735033,0.00895924474747345,0.0051528826097091,0.00321897962718665,0
6,120,200,400,500,MEAN,5,0.00587505734445921,0.0061189191259678,0.00608596840754335,0.0064792835937718,0.00755322152710874,0.00948526055678111,0.01137082799477,0.014085309859508,0.0151892599581988,0.0152663938393134,0.0143671014823928,0.0118782392945151,0.00997095434112504,0.00636356918765999,0.00450783504087641,0.00257374476900229,0.00158315551737408,0.000723462462892334,0.000388016755050328,0.000239412813265186,9.94021555368947e-05,5.29352753172182e-05,0
9,120,200,400,500,MEAN,5,0.185942758436797,0.197110063795663,0.199168383383238,0.20560215035508,0.218575250825644,0.256186012246852,0.299231601752058,0.376833753985159,0.429957763023697,0.462386541705919,0.465842393380791,0.436375832164051,0.40721087925715,0.317334532581418,0.258878243197082,0.180085065948598,0.127271639925209,0.070383931531142,0.0430670786844107,0.0293761982210589,0.0145493640446265,0.0087154317930106,0
6,120,500,400,500,MEAN,5,0.000466978106287394,0.000494357310063808,0.000502999885539671,0.00054659655635926,0.000653392330244831,0.000820229889312574,0.000964965475071976,0.00113304873562275,0.0011607246597009,0.00111761868161779,0.00101854660205055,0.000811279529197699,0.000678634797461879,0.000459952091974558,0.00036210950081678,0.000258822632825993,0.000193830100966573,0.000117707559577184,7.5629884178754e-05,5.23733923474974e-05,2.4922021989236e-05,1.3729824179953e-05,0
9,120,500,400,500,MEAN,5,0.0232670477300529,0.0250368943902811,0.0260433345782979,0.0278491543048765,0.0314350110206762,0.0373249787720536,0.0425615311210163,0.0492667992865436,0.0514678694658235,0.0512905622423733,0.048684587403787,0.042238613985632,0.0383525466372817,0.0309737217296927,0.0279866955834786,0.024497229052463,0.0212081209104204,0.0157442532127064,0.0116196502702336,0.00893444727453013,0.0050967897290723,0.00316104162603067,0
6,40,200,1200,500,MEAN,5,0.00225116435309304,0.00232072580470525,0.00225604170395811,0.00238038977908023,0.0028224531618013,0.00368658267608599,0.00444007932128349,0.00528128847384857,0.00557544517716674,0.00564777230467873,0.00536233540903214,0.00452971364988531,0.00397506954885385,0.00255706717889028,0.00178817600379722,0.00116082497229743,0.00095926647148136,0.000422797504572928,0.000231209991701791,0.000164586473684204,8.24633493711089e-05,4.63663009955611e-05,0
9,40,200,1200,500,MEAN,5,0.0784064910149476,0.0822688775725904,0.0814652446567849,0.0845231559515715,0.0952361414869533,0.118751619603793,0.139749307904248,0.165860816640408,0.180001267821102,0.189779069831311,0.188436135898245,0.174313577795236,0.16656113895903,0.128028785243057,0.102692280926988,0.0812229884675002,0.0771165028393436,0.0411329573263945,0.0256626518716993,0.020194929458921,0.0120700530472316,0.00763389500478465,0
6,40,500,1200,500,MEAN,5,0.000178417887374349,0.000186954902630874,0.000185907634779586,0.000200129171033034,0.000243009033434668,0.000317070973210675,0.000374740461236152,0.000422786466654235,0.000424394025322273,0.000412193287823187,0.000379261651959044,0.000308959401034554,0.000270346238106422,0.000184800595988762,0.000143642239397843,0.000116735652733993,0.000117445642566741,6.87892807314994e-05,4.50660562096322e-05,3.60045556617973e-05,2.0675139238505e-05,1.20260290841779e-05,0
9,40,500,1200,500,MEAN,5,0.00899843151324018,0.00958429157091179,0.00974667775080753,0.0103438619140084,0.0119254267458378,0.0147612954583371,0.0169143169266912,0.0187621999999699,0.0191321205783197,0.0191635954489074,0.0183100249839672,0.01617805703353,0.0153266876228157,0.0124508301487982,0.0111018120703512,0.0110488792745416,0.012850436415895,0.0092010730495733,0.00692387431107188,0.0061420654608138,0.00422826195095506,0.00276877387741408,0
6,80,200,1200,500,MEAN,5,0.00386609588298627,0.00392065814201327,0.00391827265190613,0.00425669556172577,0.00519716187570022,0.00680396838700433,0.00807615143970086,0.00919700231479158,0.00928672494721891,0.0090388806021248,0.00828744366109546,0.00661200820354964,0.00555107869589277,0.00330382143521777,0.00219345069847398,0.00132763783308058,0.00104411830800426,0.000427285333205988,0.00022074679066344,0.000150178949570666,6.94939370748854e-05,3.71561584084395e-05,0
9,80,200,1200,500,MEAN,5,0.134653434652961,0.138985891411776,0.141488093796979,0.151147238979127,0.175364342772265,0.219168356356407,0.25419288543292,0.288835257177961,0.299818617399575,0.303728666888086,0.291226441624826,0.254444959539853,0.232598191975206,0.165417728756924,0.125966602196241,0.0928948936995228,0.0839378367300583,0.0415695674332548,0.0245013115518695,0.018427111444247,0.0101717370607883,0.00611750788785865,0
6,80,500,1200,500,MEAN,5,0.000306410617634976,0.000315843543301373,0.000322882684242672,0.000357877924697416,0.000447467933608292,0.000585187168636229,0.000681623118987806,0.000736253687284012,0.000706890742743132,0.000659687698554091,0.000586145649921566,0.000450987027459448,0.000377531317231926,0.000238768920624783,0.000176197516166476,0.000133510798559299,0.00012783428718184,6.95194517953666e-05,4.30266322095864e-05,3.28527990667207e-05,1.74234594666918e-05,9.63719408453556e-06,0
9,80,500,1200,500,MEAN,5,0.0154536913215035,0.0161918011626957,0.0169279410087714,0.0184972526295576,0.0219590440237347,0.0272434925442625,0.0307657983370366,0.0326730868205275,0.0318673640977617,0.0306700486183905,0.0282979875209385,0.023615056953082,0.0214033108341833,0.0160869138955149,0.0136179421870825,0.0126366252347153,0.0139871207079308,0.0092987388083352,0.00661054058207602,0.00560440307427164,0.00356326261541287,0.00221878818403468,0
6,120,200,1200,500,MEAN,5,0.00386609589440096,0.00392065815056468,0.0039182726596322,0.00425669557030887,0.00519716188685946,0.00680396840253775,0.00807615145937389,0.00919700234168885,0.00928672498219635,0.0090388806481939,0.00828744372001369,0.00661200829880507,0.00555107885905627,0.00330382194525285,0.00219345209100907,0.00132764508497518,0.00104414222471504,0.000427300533664553,0.000220602654133293,0.000149763283011307,6.87374449494919e-05,3.64873894822126e-05,0
9,120,200,1200,500,MEAN,5,0.134653435050527,0.13898589171492,0.141488094075966,0.151147239283896,0.175364343148804,0.219168356856767,0.254192886052118,0.28883525802268,0.299818618528809,0.303728668436122,0.291226443695253,0.254444963205496,0.232598198811992,0.165417754293669,0.125966682167454,0.0928954011149946,0.0839397594211452,0.0415710462494889,0.0244853134301277,0.0183761087302524,0.0100610102936493,0.00600739964856288,0
6,120,500,1200,500,MEAN,5,0.000306410618539656,0.000315843543990264,0.000322882684879333,0.000357877925419033,0.000447467934569087,0.000585187169972207,0.0006816231206482,0.000736253689437237,0.000706890745405559,0.000659687701916368,0.000586145654088673,0.00045098703395656,0.000377531328328747,0.000238768957485287,0.00017619762802731,0.000133511527829145,0.000127837215370773,6.95219249145317e-05,4.29985379870069e-05,3.27618688132304e-05,1.72337924189109e-05,9.46373546513502e-06,0
9,120,500,1200,500,MEAN,5,0.0154536913671306,0.0161918011980119,0.01692794104215,0.0184972526668551,0.0219590440708847,0.0272434926064593,0.0307657984119802,0.0326730869160822,0.0318673642177866,0.0306700487747086,0.0282979877221185,0.0236150572932906,0.0214033114632933,0.0160869163789695,0.0136179508325753,0.0126366942591675,0.0139874410987505,0.00929906960624232,0.0066062242322028,0.00558889116031964,0.00352447390631491,0.00217885250029013,0
6,40,200,400,700,MEAN,5,0.00348086745191049,0.00368432936312195,0.00356510935499385,0.00368791036487502,0.00415627896180952,0.00522322868457949,0.00636421846400032,0.00821665145425842,0.00926602629414174,0.00971606879158725,0.00947455094861524,0.00828597652964076,0.00730264101818847,0.00506928223922808,0.00381459527817648,0.0023678399596221,0.00153923910455055,0.000754714484034895,0.000425155591611872,0.000275362670836148,0.000124405186490453,6.98517782033653e-05,0
9,40,200,400,700,MEAN,5,0.114384757324981,0.123227047310177,0.12126374803986,0.122290211893159,0.12766251762794,0.151037607182168,0.17954466716525,0.23408543334898,0.276273559085156,0.306668472447221,0.317216013033598,0.310114319545979,0.301326383448643,0.253201864800472,0.219066517556112,0.165677894879052,0.123741150457595,0.073424365871735,0.0471892233485917,0.0337872826890135,0.0182090251213661,0.0115006185365756,0
6,40,500,400,700,MEAN,5,0.000276343610162627,0.000297305008659892,0.000294289008703458,0.000310673566988196,0.000358834155222685,0.000450655293825652,0.00053885625855596,0.000659631160526691,0.000706929384918952,0.000710381488082087,0.000671030240987309,0.000565609816562331,0.000496871696015783,0.000366384580791102,0.000306422302385311,0.000238116296472379,0.000188453293294643,0.000122792272785163,8.28687620651457e-05,6.02376998994709e-05,3.1190760165551e-05,1.81174581154455e-05,0
