rup_mag,rup_ztor,dist_rrup,site_vs30,site_z1pt0,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,10,200,400,500,MEAN,5,0.00188264574347558,0.00199372365259438,0.00188665088564371,0.00188264574347558,0.00198318413464685,0.00221312937738247,0.00242158860606891,0.00309706238818261,0.00381258742639064,0.00386189959527307,0.00426407779876422,0.00449684027141449,0.00438545040335624,0.00347300783540288,0.00284974600309397,0.00178464950669901,0.00110370587703296,0.000497968760509455,0.000271962672736761,0.000180958420429752,8.27477958661117e-05,5.45510797927838e-05
9,10,200,400,500,MEAN,5,0.0780502996443284,0.082167674203605,0.0804992963983914,0.0810942767330454,0.0854817652790114,0.0931271218150921,0.0994274789723232,0.122342945883499,0.147219935120441,0.147578690133072,0.162785833415322,0.174806056961548,0.176700497895227,0.159191748091122,0.151641621210505,0.108270516733326,0.0751733265402036,0.039531036280946,0.0270808412001855,0.0211101183668643,0.0120722567300116,0.00875497472445492
6,10,500,400,500,MEAN,5,0.000201337385714236,0.000222898310539056,0.000208368003691026,0.000201337385714236,0.000201337385714236,0.000201337385714236,0.000201337385714236,0.000250609282210962,0.000318130195136348,0.000338095286416129,0.000393636012492388,0.000462040903784272,0.000498098679950093,0.00048123161247646,0.000453688103556276,0.00033734400011057,0.000230967099369335,0.000117112978927328,6.83940393350964e-05,4.77371453117377e-05,2.36635873846044e-05,1.65448195019982e-05
9,10,500,400,500,MEAN,5,0.0127039911609631,0.0139726714946607,0.0135804468704544,0.0130915906019223,0.0127039911609631,0.0127443221499003,0.0129427100032888,0.0153202990696743,0.0185185775365309,0.0190215296320437,0.0216920364051217,0.0251865524435375,0.0276306773315605,0.0297294875468261,0.0323599736674258,0.0274557463836569,0.0211901632954856,0.0126327201959563,0.00931599784261081,0.00765290868406461,0.00477016409399198,0.00367186419028487
6,20,200,400,500,MEAN,5,0.00242800395484754,0.00256041898132641,0.0024747979920469,0.00250275873811936,0.00272683119793179,0.00307054023327342,0.00334716723045925,0.00418712859739765,0.00501756795425747,0.00495248601062584,0.00534220081266063,0.00542170740841955,0.00513670594296749,0.00389043486728422,0.0031233636069141,0.00192972039655006,0.00119646200365896,0.000549351095828721,0.000305790720043619,0.000206879305197709,9.74925026045438e-05,6.54385909844246e-05
9,20,200,400,500,MEAN,5,0.0991077651122475,0.103896136061449,0.103921371386506,0.106734227305487,0.114660193011178,0.125591755329479,0.133517502376102,0.161157850544084,0.189642568888064,0.186069360116048,0.201274653863239,0.20915864905398,0.206098706291626,0.178207064554933,0.166201451100597,0.117071628743374,0.0814909395388815,0.0436100009124374,0.0304492886713429,0.0241339784576294,0.0142233942109797,0.0105023257513661
6,20,500,400,500,MEAN,5,0.000259756361015413,0.000286360978008006,0.000273429082182586,0.000262051049171658,0.000259756361015413,0.000264507143610298,0.000275493070201286,0.00033902629405218,0.000418887204938049,0.000433743214120419,0.000493312157035908,0.000557165927002763,0.000583482035398489,0.000539079770524848,0.000497248846037183,0.000364766076041025,0.00025037771768835,0.000129197147314369,7.69012244383041e-05,5.45751196919193e-05,2.78801668440719e-05,1.98468972642703e-05
9,20,500,400,500,MEAN,5,0.0163454671424567,0.017902014170863,0.0177709301914463,0.0174989814022765,0.0173712653854257,0.0176039956226603,0.0178100593473579,0.0206308901598706,0.0242933138838525,0.024331775222921,0.0271238880528698,0.0303328839855332,0.0323441223855788,0.0332995298810824,0.0354670079241458,0.0296875737225548,0.0229709977648512,0.0139362129380292,0.0104747672154779,0.00874912826681867,0.00562015254291591,0.00440470875757425
6,60,200,400,500,MEAN,5,0.00479970621123413,0.00500542255024438,0.00509843669400482,0.00554490561572081,0.00671234821214182,0.007907516750922,0.00848113548302015,0.00952333011393008,0.0100477378360448,0.0088499011073669,0.00868924851011485,0.00769800609729344,0.00669010153946701,0.00455839831248652,0.00351866150206239,0.00213539262786965,0.00133382071903657,0.000629864134113546,0.000357685237047258,0.000243352968168292,0.000110697417968652,6.92507610448527e-05
9,60,200,400,500,MEAN,5,0.184141709643785,0.190901054250308,0.200877968547758,0.219942670617533,0.256034960328588,0.289334485044475,0.301902047241128,0.33045224970497,0.348391788617356,0.310397139546257,0.310271874396645,0.287841635169387,0.263805533375663,0.20823330688084,0.187236172656942,0.129549282579089,0.0908464315944115,0.0500014938933834,0.0356167153626379,0.028388897022643,0.0161498881641422,0.011114145950914
6,60,500,400,500,MEAN,5,0.000514317618225614,0.000560716697939058,0.00056423679147706,0.000581682819355063,0.00063350567743618,0.000683245231367202,0.000700189922187069,0.000773177709648848,0.000840666038523424,0.000776413378713185,0.000803447877363548,0.000791690268057157,0.000760250165533128,0.000631677559668027,0.000560181455538136,0.000403643341837239,0.000279122100339595,0.0001481323145453,8.99518228954612e-05,6.41969352733277e-05,3.16564084388387e-05,2.10030918950693e-05
9,60,500,400,500,MEAN,5,0.0319871889868272,0.0346453599862957,0.0362325464452007,0.0383110804480809,0.0420665341060298,0.0444904071973983,0.044275591280417,0.0461360219890914,0.0479816987827044,0.0430115943281342,0.0437505620602466,0.0428619240439885,0.0420139416202259,0.0390006858983518,0.0399557691905532,0.0328517158132427,0.0256081619491483,0.0159787079004399,0.0122523979601101,0.0102916351666044,0.0063813766030225,0.00466130809136075
6,10,200,1200,500,MEAN,5,0.00111404844138336,0.00118876629976055,0.00113105025010385,0.00114605591848274,0.00131714784987472,0.00147306569612011,0.00153440605702692,0.00184102771604395,0.00216731057243582,0.00198754728028798,0.00216286963265943,0.00222415877383217,0.0021483828865542,0.00163070933836779,0.0013375891791437,0.000955175660173771,0.000775660039107042,0.000331343753470676,0.000186410248283212,0.000139184807330331,6.61990345922777e-05,4.02550376798673e-05
9,10,200,1200,500,MEAN,5,0.0489402062960453,0.0519144515428782,0.0512198311394054,0.0532835560075966,0.0623438614656075,0.0690192141863702,0.0702557172824206,0.0801369179188605,0.0905870363301674,0.0808370693375573,0.0866442697383724,0.0888875963614348,0.0878973539522139,0.0749258148758658,0.0711762351517512,0.0579482760676053,0.0528301485181267,0.0263035816273166,0.0185619088128723,0.0162369219991787,0.00965792179129437,0.00646058407565819
6,10,500,1200,500,MEAN,5,0.000118988245132112,0.000132734086744851,0.000124752738281081,0.000119764341064987,0.000123651016825839,0.000126502177346128,0.000125896037271874,0.000148653678147054,0.000180530717907922,0.000173765836971736,0.000199454965660526,0.000228390591927663,0.00024393232495155,0.00022594488744448,0.000212948205687191,0.000180552414802879,0.000162318560639419,7.79258802865734e-05,4.68790430879735e-05,3.67171936897709e-05,1.8931098084902e-05,1.22089669900108e-05
9,10,500,1200,500,MEAN,5,0.00757972306255546,0.00840018129121639,0.00821072774108851,0.00811376130241484,0.00853699916056177,0.00861470722637848,0.00833010657257576,0.00923368291394351,0.0106457071169282,0.0098758501163507,0.0110775234406709,0.0125057392512586,0.0135648831211723,0.0139637842021465,0.0151888450998546,0.0146947961373549,0.0148919773215723,0.0084056938069582,0.00638542581366612,0.0058862617068524,0.003816177271718,0.00270958946911305
6,20,200,1200,500,MEAN,5,0.00143735867548481,0.00152729474657518,0.00148427859378983,0.00153689616236801,0.00181227507501286,0.00204535524019687,0.00212255881548699,0.00249074309658019,0.00285390548521428,0.00254994951887279,0.00271064814947766,0.00268212466795718,0.00251668445742473,0.00182673783164043,0.00146601744808265,0.0010328201402049,0.000840846989999748,0.000365533078578854,0.000209596866630323,0.00015912194727492,7.79949421595294e-05,4.82892906208595e-05
9,20,200,1200,500,MEAN,5,0.0631432417896365,0.0666982813432214,0.0672158455654544,0.0714548840285316,0.0857794561369261,0.0958333438774561,0.0971854167110781,0.108417963156211,0.119284630066384,0.10371096482018,0.108588204246217,0.10719001614514,0.102965772965682,0.0839326895234606,0.0780102024211207,0.0626587852980763,0.0572700269745058,0.0290176865239567,0.0208707298106539,0.0185627346534199,0.0113788525185099,0.00775001192374946
6,20,500,1200,500,MEAN,5,0.000153520062564767,0.000170533159812571,0.000163713167412563,0.00016060765727295,0.000170132499411344,0.000175648575628849,0.000174153212262512,0.000201114909568906,0.000237722093289123,0.000222935130538583,0.000249969866610525,0.000275417406232685,0.000285750130812893,0.000253105850349575,0.000233394370964611,0.000195229189924206,0.000175959913175199,8.59665728529852e-05,5.27100877358365e-05,4.19766458024444e-05,2.23044023110354e-05,1.46456788799869e-05
9,20,500,1200,500,MEAN,5,0.00977944970526407,0.0107923254208486,0.0107749478189983,0.0108808029407156,0.0117461306986633,0.0119615415759423,0.0115231174033723,0.012492333370915,0.0140182225479757,0.0126703497835782,0.0138830690309933,0.0150807362007925,0.0158903381382786,0.0156423786108048,0.0166471980185025,0.0158893092021465,0.0161435083344039,0.00927302568002256,0.00717967630519664,0.00672942286539373,0.00449617622690946,0.00325037960162336
6,60,200,1200,500,MEAN,5,0.00284652184355808,0.00299113948992417,0.00306350517644884,0.00341227554799988,0.00447424790671453,0.00528525700852594,0.00539665671140372,0.00568219284700701,0.00572901963734171,0.0045654269093567,0.00441548017231184,0.00381144055825604,0.00327928771547916,0.00214053350950576,0.00165155896178758,0.00114289951914888,0.000937379652150558,0.000419105700848029,0.000245166710468963,0.000187175793794666,8.85590017798135e-05,5.11024164106241e-05
9,60,200,1200,500,MEAN,5,0.125047853464025,0.130625646217373,0.138731429322434,0.158646862114645,0.211777206093854,0.24763612815251,0.247096253596192,0.247336538071362,0.239455718356434,0.185684001224738,0.176883548271845,0.152322664138828,0.134166360588046,0.0983505850462261,0.087883298447756,0.0693370440795405,0.0638448595314962,0.0332705261447022,0.0244126176837811,0.0218354202751845,0.0129200662573455,0.00820149419100534
6,60,500,1200,500,MEAN,5,0.000304028645715459,0.00033398168218725,0.000337898921347806,0.000356587253682531,0.000420032802884474,0.000453880991983875,0.000442788720346188,0.000458808338020863,0.000477210807344276,0.000399142820855416,0.000407185635622573,0.00039138265461928,0.0003723378554299,0.000296584186707673,0.000262933135960635,0.000216036983209811,0.000196160828505386,9.85658559414922e-05,6.1655305379722e-05,4.93772991939022e-05,2.53254319994303e-05,1.54988729616599e-05
9,60,500,1200,500,MEAN,5,0.0193670638225511,0.0211362939778327,0.0222391595200365,0.0241579741861041,0.0289995163621156,0.030908968869847,0.0292978024530898,0.0284990641628603,0.0281406208699128,0.0226849807907101,0.0226146709778618,0.0214305212172853,0.0207054128291431,0.0183294148754426,0.0187540940335113,0.0175828134443025,0.0179968488999381,0.0106320827152425,0.0083981103834038,0.00791584748792586,0.00510516281513238,0.00343973269764715
6,10,200,400,700,MEAN,5,0.00183051731976779,0.00193868512516324,0.00183471223475904,0.00183051731976779,0.00192961516917722,0.00214168628817173,0.00232260896113532,0.00297561746387933,0.00369930887423047,0.003710635757768,0.00414523559706238,0.00442786773681012,0.00435630843767016,0.00347769800573732,0.00289305959751978,0.00184205849492856,0.00114618566773836,0.000519296214176592,0.000284749201249151,0.000190920729748217,8.6351011296364e-05,5.65906974091072e-05
9,10,200,400,700,MEAN,5,0.0758891712937188,0.079899361950438,0.0782831869507384,0.0788461036856372,0.0831727665065251,0.0901208406009118,0.0953634952962114,0.117545519180519,0.142845776777443,0.141798291535754,0.158248902392499,0.172124881717349,0.175526296987053,0.159406730737223,0.153946438437041,0.111753385945134,0.0780666219774275,0.0412241070346881,0.0283540672082297,0.0222722943430949,0.0125979377015982,0.00908231564504337
6,10,500,400,700,MEAN,5,0.000195762571340845,0.000216745003001677,0.000202631726205034,0.000195762571340845,0.000195762571340845,0.000195762571340845,0.000195762571340845,0.000240782155245763,0.000308677998013201,0.000324852686704765,0.000382665159566748,0.00045495412055395,0.000494788740649839,0.000481881498206582,0.000460583757587168,0.000348195754283566,0.000239856636197225,0.00012212879885414,7.16096362596132e-05,5.03652197967304e-05,2.46940076188459e-05,1.71634159705438e-05
9,10,500,400,700,MEAN,5,0.0123522313908025,0.0135869433811659,0.0132065832721439,0.0127286530146518,0.0123522313908025,0.0123522313908025,0.0124136916401393,0.0147195450881209,0.01796835863876,0.0182764896597769,0.0210874673781382,0.02480024111044,0.0274470673994853,0.0297696361347817,0.0328518163697366,0.0283389487239798,0.0220057371911555,0.013173765691247,0.00975399645042417,0.00807422449415819,0.0049778787368825,0.00380915201145542
6,20,200,400,700,MEAN,5,0.00236077515231732,0.00248973632169322,0.0024066679156787,0.00243337486830908,0.00265317513961045,0.00297141865364377,0.00321035562539392,0.00402293897128635,0.00486848735107204,0.00475850581495364,0.00519331072751867,0.0053385492619719,0.00510257177325601,0.00389568875759123,0.00317083594457765,0.00199179605628941,0.00124251182232898,0.000572879198337182,0.000320167699506703,0.000218268637758604,0.000101737769636031,6.78852832124466e-05
9,20,200,400,700,MEAN,5,0.0963635783259615,0.101027990154083,0.101060462742001,0.103775239042307,0.111563038383502,0.121537467734801,0.128060128260414,0.154838377279715,0.184007960883307,0.178781349446968,0.195665018171597,0.205950573763563,0.204729149946376,0.178447726691955,0.168727564739545,0.120837614014608,0.0846273893196005,0.0454777692297355,0.0318808847571593,0.0254626270936479,0.0148427454934536,0.0108949986131357
6,20,500,400,700,MEAN,5,0.000252563988422358,0.000278455726684537,0.000265901702448866,0.000254786219524899,0.000252563988422358,0.000255968461845484,0.000264232608287215,0.000325732076029614,0.000406441343168337,0.000416754252745052,0.000479563274948104,0.000548620116197594,0.000579604711089676,0.000539807778081248,0.000504806584454072,0.000376499949435981,0.000260014336706172,0.000134730518866541,8.05167930346232e-05,5.75796453844619e-05,2.90941961281039e-05,2.05889555597858e-05
9,20,500,400,700,MEAN,5,0.0158928788422645,0.0174078130328398,0.0172817044708146,0.0170138579147683,0.0169020398105846,0.0170357126101133,0.0170820936862916,0.0198218922839044,0.0235715176032252,0.0233787422393513,0.0263679303224899,0.0298676382209367,0.0321291909149172,0.0333444996809219,0.0360060747725792,0.0306425699635559,0.0238551129966812,0.0145330855921031,0.0109672462322251,0.0092307942863052,0.00586487954924937,0.00456939700225884
