rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,site_backarc
6,10,200,400,MEAN,5,0.0014885455026113314,0.001506329151663878,0.001544263304202425,0.001577618098587353,0.0015742610006147311,0.0016110703791871871,0.0018447479190585848,0.002625814526473611,0.003361588344630484,0.003806179087114935,0.004006463657942926,0.003979186584863822,0.003783847426999775,0.00311108771254424,0.0024285371471760484,0.0013990424598595778,0.0008233831741589358,0.00034851381418892874,0.0001874004795790428,0.00011959829653895981,6.023475169011297e-05,4.301806288427401e-05,0
9,10,200,400,MEAN,5,0.08099162307949039,0.0812854830264851,0.08659890220792475,0.09071629291526496,0.09128338913439178,0.09199503192300235,0.10292804825740394,0.140135521561322,0.17380052731428983,0.19317759814437482,0.20188035565403276,0.20273340660107392,0.1995235696481332,0.18832572663281946,0.17344903352125182,0.138552902206774,0.10834151289817723,0.07065759018618087,0.05112085436125659,0.04013081061603664,0.02704944335764346,0.02184490296933824,0
6,10,500,400,MEAN,5,0.00012086564923850195,0.00012545786271377316,0.00012513487582804005,0.00012125465828872023,0.00012086564923850195,0.00012086564923850195,0.00012086564923850195,0.00017171605705892232,0.00023351311065314238,0.00028302589313230103,0.0003199553226825232,0.00035957267068970495,0.0003835467039769066,0.00039530422454759555,0.00036099751010119647,0.0002535334184115245,0.00016809866342514876,8.116418112818013e-05,4.693121096730078e-05,3.143572813164716e-05,1.674670731650875e-05,1.2305258435179573e-05,0
9,10,500,400,MEAN,5,0.009806528945044073,0.010089091357718927,0.010496127088922662,0.010500025101137147,0.009806528945044073,0.009806528945044073,0.010014454826709191,0.013704942833270674,0.017695476127619954,0.020683347752196518,0.022874397613264374,0.02543517973091333,0.02769103278851832,0.032223473762280665,0.03455972622055951,0.03368396792029173,0.02979412049881645,0.022359344867898884,0.01751245841937994,0.014495559130776313,0.010391097855644595,0.008640977122304145,0
6,20,200,400,MEAN,5,0.0019202137691741892,0.0019349523738973885,0.0020261738386961187,0.0021152060776822314,0.0021654181222137215,0.0022362577145151915,0.0025510220920852687,0.003551468518259382,0.004425479470321948,0.004882277783569428,0.005020438809381241,0.004798130483884621,0.004432335634556795,0.0034850605724329707,0.0026617107582820555,0.0015127633734375073,0.0008925849249315599,0.00038447465101234884,0.00021071108096622966,0.00013673004756287147,7.09682336824739e-05,5.160378139272623e-05,0
9,20,200,400,MEAN,5,0.10355721359704805,0.10355721359704805,0.11259354183576478,0.12036866314949836,0.12378178180426648,0.12561897292519003,0.13998732035312575,0.1867446215121076,0.22604650100497914,0.24543596514513832,0.25110971853644504,0.24341929925432548,0.23316975392207034,0.2108859816983289,0.19010257227235802,0.14981514982962976,0.11744714270603325,0.07794827987357421,0.05747973808057528,0.04587931269137957,0.031869496649741764,0.026204796817737293,0
6,20,500,400,MEAN,5,0.00015594065821824987,0.00016118227926698698,0.00016421190840942325,0.0001626037690629302,0.00015594065821824987,0.00015594065821824987,0.00016296736955216326,0.00023231140187222643,0.0003074827953388508,0.00036310550724885985,0.0004009833339733468,0.00043360748675401787,0.0004492986312048633,0.0004428251871596937,0.00039565833179315774,0.00027414183651999817,0.0001822266201002908,8.953897648672153e-05,5.276894817018392e-05,3.593871089303891e-05,1.9730873040937066e-05,1.4761191548263357e-05,0
9,20,500,400,MEAN,5,0.012638197595381321,0.012947467084463895,0.01375799584590574,0.014062057791258083,0.0133812531940831,0.012764429960869185,0.013823318727993736,0.018506361891015358,0.023265378606998986,0.026503858840840583,0.028640944712553063,0.03065605213478761,0.03242873362762641,0.03609553814031289,0.037877944420784834,0.0364219631668475,0.03229818587925698,0.0246664578704188,0.019690819640444307,0.016571962534230735,0.012242730984112006,0.010365578190689296,0
6,60,200,400,MEAN,5,0.0037999325180090742,0.0037999325180090742,0.004178699373152725,0.004692112070683109,0.005339471080990264,0.005770455288962145,0.006476782633150565,0.008091891217678063,0.008874730108674482,0.00873417938519419,0.008172911027808413,0.0068159827817763806,0.005774324002700565,0.004083616513884177,0.0029985785915202868,0.0016739890422932287,0.0009950634919799937,0.00044082309939326425,0.00024647128599590654,0.0001608364347077621,8.058085782870289e-05,5.4609999031659494e-05,0
9,60,200,400,MEAN,5,0.19753501365727516,0.19753501365727516,0.22359968036547018,0.2557404118203163,0.2878064840617975,0.30304060461070514,0.3318840686579294,0.40009966526632806,0.4309413337535509,0.4218439490387521,0.3962901441605037,0.3396425427226482,0.30076608164639,0.24672049776607552,0.2141620766400438,0.16578198784284523,0.13093136650621678,0.08937234804886765,0.0672347410419189,0.05396813071926282,0.036186209594777655,0.027731377240567495,0
6,60,500,400,MEAN,5,0.0003088062996283036,0.0003156473805087656,0.000338904953979589,0.000360994505016896,0.00037390741788675166,0.00037798321577242556,0.00041430144836121757,0.0005299273721057448,0.0006171971373310044,0.0006500580216248494,0.0006531419068446171,0.0006161608380252357,0.0005854384137712072,0.0005188944945831661,0.0004457331058906408,0.0003033590305176541,0.00020314824042385736,0.00010266177244051766,6.172447341884705e-05,4.2274936863248765e-05,2.240341337029191e-05,1.5621116019037058e-05,0
