rup_mag,rup_ztor,dist_rrup,site_vs30,site_z1pt0,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,10,200,400,500,MEAN,5,0.00237512890812202,0.00261313478100408,0.00239928435796508,0.00237512890812202,0.00250535987566891,0.00295732583740556,0.00342793023435886,0.00476177361785518,0.00611547933105138,0.00629570201377711,0.00695774110161216,0.00719373132292505,0.00681617644721394,0.00508887168560782,0.00406706669713857,0.00257718565538883,0.00166930020804292,0.000829110029467091,0.000480960325020256,0.000327457018717064,0.000142140782329267,8.22172642638083e-05
9,10,200,400,500,MEAN,5,0.0711987687961489,0.0797078528081996,0.0744067300376614,0.0711987687961489,0.0711987687961489,0.0786748081103854,0.0889803533623074,0.124393251983728,0.166326143662104,0.180281678906187,0.210270902721622,0.24089619985852,0.249890180037334,0.223084402405099,0.203382037700003,0.15545670312991,0.114943597500486,0.0685127725944279,0.0450863902996365,0.0337869025132389,0.0173551406756752,0.0112274743203304
6,10,500,400,500,MEAN,5,0.000259317419644915,0.000301227358120518,0.00026901663480019,0.000259317419644915,0.000259317419644915,0.000277142721468182,0.000317007054423355,0.000449000392033915,0.000600402394796697,0.000645403702446583,0.000742783876708394,0.000825713656243202,0.000833281563974475,0.000700372997192818,0.000607366960136311,0.000427837219726851,0.000297638433113967,0.000163162941739512,0.000101284611019272,7.2678797870696e-05,3.45015732933066e-05,2.11751367178089e-05
9,10,500,400,500,MEAN,5,0.0117580165158416,0.0138796526855249,0.0126678833619879,0.0117580165158416,0.0117580165158416,0.0117580165158416,0.0128084356923374,0.0178299824713013,0.0242032148614846,0.0268001137709069,0.0319797811941021,0.0384180096095697,0.0418124408534977,0.0413895638772731,0.0408758342569775,0.0349095942439777,0.0278940936729113,0.0185370700778512,0.013142693065064,0.0104258289536083,0.00588590936188598,0.00404358687749235
6,20,200,400,500,MEAN,5,0.0029696699189125,0.00325350848938699,0.00302671048775049,0.00297058529691272,0.00323909196234099,0.00382420763305321,0.00440131948962242,0.00598835912975312,0.00752842095041086,0.00760230299067363,0.00826105139956762,0.00831000768129139,0.00771085492247293,0.00555804798245409,0.00434648447804644,0.00268290726401885,0.00170981569523761,0.000831424426518995,0.000475303551444597,0.000319976471143499,0.000136176599903392,7.77852011927642e-05
9,20,200,400,500,MEAN,5,0.0879380355234577,0.0980335039344824,0.092690819924169,0.0886881069335899,0.0895238797407547,0.0994817334212096,0.111671156731211,0.153262460012927,0.201332004790298,0.214812244166232,0.247088118454653,0.27661816780696,0.281756197714783,0.243525395627489,0.217354898703399,0.161833866021861,0.117733386796746,0.0687040207439796,0.0445561105904774,0.0330150621886556,0.0166269244430062,0.0106222380021215
6,20,500,400,500,MEAN,5,0.000324360335032698,0.000375197210875463,0.000339506598972731,0.000324360335032698,0.000324360335032698,0.000358653004489171,0.000407335451159857,0.000565040118894225,0.000739526435361283,0.000779684259639857,0.000882212070324936,0.000954022931083065,0.00094275475061425,0.000764957410070329,0.000649094608300391,0.000445388007737307,0.00030486239802296,0.000163618398576266,0.000100093360761341,7.10184969029802e-05,3.30538981523024e-05,2.00336545447926e-05
9,20,500,400,500,MEAN,5,0.0146753042120754,0.017250464159905,0.0159515871041215,0.0146753042120754,0.0146753042120754,0.0148900481012035,0.0163905539101218,0.0223564527302671,0.0297235408042068,0.0323010886854755,0.037914903483199,0.0443424192859705,0.0472788891515159,0.0452022827764879,0.0436841075781104,0.0363416596647896,0.028571109580276,0.0185888148871218,0.0129881164087871,0.0101876575142332,0.00563893846021237,0.00382561037055351
6,60,200,400,500,MEAN,5,0.00724459811911236,0.00780349965550544,0.00764962119271966,0.007892334752731,0.00902278210219219,0.0106580372222002,0.0119225383309605,0.0149366235735945,0.0172520923372435,0.0161368298908512,0.0163965082170405,0.0147870760541536,0.0126235687353558,0.00790859965870681,0.00566976977638148,0.00315097880874371,0.00188195271158908,0.000840746799932229,0.000453333994556581,0.000291724569928748,0.000114719600576355,6.23207698772176e-05
9,60,200,400,500,MEAN,5,0.198157381349623,0.217189773670999,0.215910597877823,0.214752448314562,0.220135175635347,0.240419171416935,0.261484164313561,0.334765100844886,0.413126072230647,0.417492193960048,0.457812665885648,0.472897351417374,0.451110433102149,0.345299862136885,0.283528502549923,0.190068098592457,0.129586286489148,0.0694743668102451,0.0424966309098583,0.0301000407427991,0.0140070623900736,0.00851043694636388
6,60,500,400,500,MEAN,5,0.000793582489029498,0.000902516788819962,0.000860618137018784,0.000842534647522325,0.000891574635249403,0.00100501087690748,0.00110949491659924,0.00141622781555091,0.00170138363992051,0.00166009130796425,0.00175517863554953,0.00169992927236784,0.00154455747050683,0.00108859282219137,0.000846711177905285,0.000523092315888178,0.000335554655521588,0.000165452975189789,9.54668294074823e-05,6.47480122271764e-05,2.78456797732778e-05,1.60507751544111e-05
9,60,500,400,500,MEAN,5,0.0353565796308142,0.0408615907505863,0.039801465980663,0.0382986456135581,0.0381100074421792,0.0405451501104638,0.0433662547335824,0.0546085660556584,0.0669629987591549,0.0676505520496996,0.0744789854419415,0.0784369158387747,0.0771477592822248,0.0642857673295117,0.0569837150243061,0.0426819819730912,0.0314475281151499,0.0187972425783947,0.0123877776117305,0.00928815170784297,0.00475042531748579,0.00306504296302238
