rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,site_backarc
6,10,200,400,3,MEAN,5,0.002141182017869316,0.002141182017869316,0.002141182017869316,0.0021910236961657234,0.002295747132796679,0.002410323876572994,0.0028438022569403456,0.003830830472065406,0.004547095764516387,0.00483026162976054,0.004889550897380759,0.004728921475865951,0.004620815466151431,0.004022983965936163,0.0035002899786772367,0.00237438109933182,0.0015196481959775128,0.0007312574469623744,0.0004120725888337554,0.00024084614522813913,0.00010281114333083153,6.437560119158955e-05,0
9,10,200,400,3,MEAN,5,0.10441678458593354,0.10441678458593354,0.10441678458593354,0.11220999457745114,0.11695360761929109,0.1200211049731495,0.13822246715471237,0.1791260994167507,0.20780519372874523,0.2185025961738009,0.2210944250010502,0.2182124062739636,0.22171802206857374,0.22190272634150338,0.22676246029619618,0.1794399532038877,0.13146638118292647,0.07593590168,0.05476378535495624,0.0380262777222329,0.020698382479992342,0.014370230369066473,0
6,10,500,400,3,MEAN,5,0.0001786164654376289,0.0001786164654376289,0.0001786164654376289,0.0001786164654376289,0.0001786164654376289,0.0001786164654376289,0.00019894747105373765,0.00026917001465562003,0.00033136888857369153,0.00036725422766812786,0.00039102304436674064,0.00041593067085068453,0.0004439655233312297,0.0004623080636627728,0.0004623063646063986,0.0003756073856687552,0.00027098502249667895,0.00015104257409160438,9.285457174635011e-05,5.71834667805451e-05,2.5727126723651513e-05,1.621993902362587e-05,0
9,10,500,400,3,MEAN,5,0.013307542889439312,0.013307542889439312,0.013307542889439312,0.013779405272573332,0.013843450988253913,0.013658247748225211,0.015413830638270478,0.019601857792045426,0.022948078648484596,0.02455912682744515,0.025603475586944376,0.026962964975029778,0.029357573457315555,0.034374244362609094,0.04014541591538971,0.03808080716003898,0.03157841581520958,0.021312385808140807,0.016880331689771277,0.012407180673667317,0.007156625661228927,0.0050068490238573135,0
6,20,200,400,3,MEAN,5,0.002761583548283377,0.002761583548283377,0.002761583548283377,0.002936974550630441,0.0031568489936974484,0.0033444686705431303,0.003931146679651972,0.005179620434760943,0.0059846298346099775,0.006194635202173449,0.0061260640546755354,0.005701655546729258,0.005412479087191489,0.004506537922567055,0.003836366886207931,0.0025673822380001096,0.001647367973379479,0.0008067110693311835,0.00046332998093044045,0.0002753459358984288,0.00012113149038285817,7.722394334335627e-05,0
9,20,200,400,3,MEAN,5,0.13252917240839837,0.13252917240839837,0.13252917240839837,0.14761148769190668,0.15676540751630547,0.16173402080588473,0.18546378124267635,0.23578134437135978,0.26751870558241836,0.2753528918220769,0.2732620700936546,0.26103525084616963,0.2585737532874905,0.24840463249352224,0.24853483540358576,0.1940256973797829,0.1425155549225924,0.08377122544100717,0.061575810456121524,0.04347331786541083,0.02438671370717101,0.017238298910003003,0
6,20,500,400,3,MEAN,5,0.0002304469000111194,0.0002304469000111194,0.0002304469000111194,0.00023286536860510546,0.00023561408915828672,0.0002378801175517278,0.0002751903633302146,0.00036414504248784263,0.0004363265556409092,0.0004711573018893325,0.0004900422527269958,0.0005015655725734272,0.0005200729374139146,0.0005178834610126432,0.0005066942565511081,0.00040613856415003973,0.00029376012718482664,0.00016662765892658588,0.00010440468044307923,6.53746613369767e-05,3.0311550891682534e-05,1.945717987883927e-05,0
9,20,500,400,3,MEAN,5,0.01713115960530815,0.01713115960530815,0.01713115960530815,0.018429880718710868,0.018977830395930352,0.01888514674839259,0.021231749716300197,0.026420133449554368,0.030125827933823554,0.031433090360732295,0.03202876183237666,0.03248042629295253,0.034370483033465786,0.038503013105583815,0.043999938630526696,0.04117619868979944,0.034232443404819526,0.023511470025642887,0.018980063153573586,0.014184436172793195,0.008431894679619809,0.006006136147705753,0
6,60,200,400,3,MEAN,5,0.0054603985653428645,0.0054603985653428645,0.005525621812963945,0.006508655959526513,0.00777360863093979,0.008616670249493186,0.0099650815703457,0.011785180819822008,0.011987884316682277,0.011072147670151846,0.009966008778824278,0.00809633149613071,0.007049714978708344,0.00528035458681658,0.004321899957914747,0.0028410059426706444,0.0018365039363539332,0.000924942315341369,0.0005419626519721892,0.00032389119605046425,0.00013753871131684238,8.172268305508413e-05,0
9,60,200,400,3,MEAN,5,0.24584215604540757,0.24584215604540757,0.2555759103534423,0.3036075792416784,0.3491951883092169,0.37156818195984465,0.418157992100731,0.48216613966333094,0.49032230563700324,0.45847328317149744,0.4206152678276351,0.3589170392367812,0.33081158078722356,0.29023702793450157,0.2799895647449,0.21470435961112055,0.15887790817620517,0.09604870214887208,0.07202596617020245,0.051137943524628825,0.027689886138903858,0.01824252915921806,0
