rup_mag,rup_ztor,dist_rrup,site_vs30,site_z1pt0,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,site_backarc
6,10,200,400,500,MEAN,5,0.001300100484007261,0.0013653487936519048,0.0013683463073047178,0.0013871843598400183,0.0014354904508624526,0.001631570952171282,0.0018752023010635548,0.0023660374353831233,0.0027682923523144045,0.003080847476415389,0.0032185626589652304,0.0032233377120960563,0.0031681508297293,0.0026415961722457237,0.002168446997782683,0.0014060010508426491,0.0009005397126190015,0.00042418861096169826,0.00023680843425020104,0.0001554773267390254,7.976428893014153e-05,5.367234984920176e-05,0
9,10,200,400,500,MEAN,5,0.02102588835449479,0.022157280929566578,0.022740236578610643,0.023297358616507752,0.02397235412422571,0.0266297905142187,0.02982462124379202,0.035960860493796015,0.04071138357213283,0.044324084142328954,0.04569989358384886,0.04542081961981357,0.04504426554525404,0.03980871899823477,0.03531871124328635,0.02682809184121745,0.019746036951719757,0.011500517227744629,0.0074310513255957215,0.005405469027056694,0.0032089515636597086,0.0023014747545636025,0
6,10,500,400,500,MEAN,5,0.00010101949301138825,0.00010678271018532337,0.00011119022819871528,0.00011489987429956115,0.00011848054803326007,0.00012911665830156598,0.00014101200436114787,0.00016279987144859627,0.00017933938720502362,0.00019223429993991183,0.00019699581192865286,0.0001969203422993308,0.00020021501342365014,0.00019222571771176995,0.00018571128269583657,0.0001610084966491686,0.0001293890398939523,8.248977578833603e-05,5.511856125041955e-05,4.042734443488042e-05,2.3561831692514473e-05,1.639546152136909e-05,0
9,10,500,400,500,MEAN,5,0.0023911730716339144,0.002534713087514625,0.002711400433977939,0.002842897170571431,0.0029301561193073415,0.0031168174470722716,0.003298681948210035,0.0035864328325094117,0.003768373939419928,0.0039032356899208662,0.00390766908478812,0.0038185366518014635,0.0038784694880341906,0.0038979232006729073,0.004054462424632442,0.004121508834448483,0.003821624107902749,0.0030388854571564605,0.0023659682841863524,0.0019315237046019498,0.001309738246579119,0.0009721921233929495,0
6,20,200,400,500,MEAN,5,0.0016770736745942614,0.0017538068705227287,0.0017953072845304414,0.0018598184618022857,0.001974446396222042,0.002264593762830455,0.002592997317276633,0.003199963388309343,0.0036442748110874497,0.003951758894984806,0.004033038883717521,0.0038866713462891666,0.00371109190524513,0.0029591297457745368,0.002376648308416502,0.0015202875922313954,0.0009762261326350139,0.0004679578298566417,0.0002662648530829072,0.00017774853735521225,9.397782073433551e-05,6.438449392533294e-05,0
9,20,200,400,500,MEAN,5,0.027041016194693786,0.02837579596359369,0.02974368854265898,0.031124622525655017,0.032811933569953496,0.03675451190719162,0.04100693642306047,0.048390898963053076,0.05337463985319605,0.05667130588837016,0.05712267148432245,0.05469017135249535,0.05272235130983576,0.044588463660956854,0.038709802645690364,0.029008808439369912,0.02140560490351297,0.012687179582504723,0.00835539407929517,0.006179770603407608,0.0037807680459471834,0.0027608123693267208,0
6,20,500,400,500,MEAN,5,0.00013033497362775772,0.0001371891159117098,0.00014591239758786822,0.00015408164839971893,0.00016301353624490362,0.00017927428013116413,0.00019505767910733634,0.00022024827655900165,0.0002361480130075784,0.0002466248380932194,0.0002468842651106466,0.0002374654085753142,0.00023453804624899626,0.00021533385854159763,0.00020354216926871436,0.00017409604320911364,0.00014026362219349546,9.100135049772984e-05,6.197471665210219e-05,4.6218323231895944e-05,2.776041289493611e-05,1.9667733864671058e-05,0
9,20,500,400,500,MEAN,5,0.003083990568586218,0.0032553206383388556,0.003556814382032886,0.0038107567799649127,0.00402917680046311,0.004324722762328843,0.004559901071856267,0.004849125191495973,0.004959680404499592,0.005005726559250125,0.004895851482378485,0.004603992756266111,0.004542943346465818,0.004366444080240099,0.004443747655762008,0.0044565249354037275,0.004142814881969611,0.0033524479605659433,0.0026602692576485495,0.0022082030901920654,0.0015431259752558667,0.0011662261488217804,0
6,60,200,400,500,MEAN,5,0.003318372922456132,0.003431728525361565,0.0037021028517375994,0.00412499531712922,0.004867600133714568,0.005842228572216563,0.006581820973910893,0.0072895009352607985,0.0073069067800587495,0.007068599548090133,0.006564835545467243,0.005520892083715539,0.004834554398876438,0.003467340374527441,0.002677438453827461,0.0016823151691905004,0.001088307630309133,0.0005365415389534353,0.00031145320148290225,0.0002090867481749849,0.00010670708595520501,6.813526171963667e-05,0
9,60,200,400,500,MEAN,5,0.05282064100876547,0.054813409918261745,0.06052802671781826,0.06799465463587459,0.07922100648257609,0.09257400917159903,0.10159049851811416,0.10788121382886506,0.10515336306036996,0.09997842793169305,0.0919958310688849,0.07721131412412371,0.06845131950268563,0.052218601967254155,0.043608940278041394,0.032100478045778515,0.023863203789675127,0.014546607458755554,0.009773404959450203,0.007269303923169365,0.004292871846816298,0.0029216455993431745,0
6,60,500,400,500,MEAN,5,0.00025809806577961484,0.0002686590949157549,0.0003011357883618374,0.00034207186351318825,0.00040240735585309615,0.0004631962648668857,0.0004958760529874108,0.0005024042500926785,0.0004740054049387719,0.0004415225624654743,0.00040213528104019803,0.0003374397697726247,0.0003056037274166943,0.00025232422576522157,0.0002293025977152731,0.00019265066417917454,0.00015636742880048533,0.00010433847139143012,7.249257154598172e-05,5.436691099936136e-05,3.1520551783232125e-05,2.081349269989768e-05,0
9,60,500,400,500,MEAN,5,0.006097727930378635,0.006365124193378841,0.007328987679522574,0.008444797005840145,0.00992126378064432,0.011141654581442343,0.011558350723014773,0.011032730538173248,0.009934448746122775,0.008946875029706522,0.007964505416546742,0.0065375751383043405,0.005917111584675474,0.0051161999409760645,0.005006151230078322,0.004931487659977088,0.004618455597819393,0.0038437813693049964,0.003111748950370094,0.002597523503192263,0.0017521418861884328,0.0012341655425048088,0
6,10,200,1200,500,MEAN,5,0.0008534478365483231,0.0008727059171645883,0.0008787614120599062,0.0009087188781093022,0.0009837921816170769,0.001165005927694556,0.0013257064941855543,0.0015385957543685965,0.001686930803815535,0.00181936522842145,0.0018528688527595656,0.001792213052066602,0.0017626764558177055,0.0013713232619525864,0.0010551368775731126,0.0007252746788453168,0.0005939346046605396,0.0002505394740110484,0.00013463498606855874,9.725796201415873e-05,5.5157722248742706e-05,3.699545662282585e-05,0
9,10,200,1200,500,MEAN,5,0.01394844064112528,0.014312385208996688,0.014762787482287435,0.01545218060762057,0.01671342701737771,0.019393665789905517,0.02151011968761337,0.023801031155353154,0.025166249205727395,0.02647046598901748,0.026536979210923614,0.025379840499559766,0.02512992057069987,0.020674586598987417,0.017185605522871187,0.013839061985416136,0.01302313988621828,0.006792576374367361,0.0042248473744784945,0.003381360564454779,0.0022190188295043672,0.0015863682080290526,0
6,10,500,1200,500,MEAN,5,6.627158970049892e-05,6.820989655247131e-05,7.136018804103167e-05,7.521202503697546e-05,8.111407735761914e-05,9.208359626197818e-05,9.956976253457226e-05,0.00010575262029448345,0.00010919017253812658,0.0001134449269339369,0.00011334756807646575,0.0001094571668618212,0.00011137601491017612,9.978693914123346e-05,9.036458956762576e-05,8.305497753974402e-05,8.533619026453104e-05,4.872112193310424e-05,3.1337087927487694e-05,2.5289096563775647e-05,1.6293218250908697e-05,1.1301118494517367e-05,0
9,10,500,1200,500,MEAN,5,0.0015705938975447413,0.0016210856057021859,0.0017423222484553736,0.0018636082846213843,0.002010049384386479,0.002227965987321077,0.0023346400556764034,0.002334476443116314,0.002298173456264455,0.0023064466444122312,0.0022506479445647846,0.0021237300727681477,0.0021582036568402996,0.0020235637770612868,0.0019728463860719733,0.002126048194964893,0.0025204827414964928,0.0017948637571614345,0.0013451467976158494,0.0012082537243963997,0.0009056957617541963,0.0006701158348961642,0
6,20,200,1200,500,MEAN,5,0.0011011324434415934,0.0011212267018662612,0.0011531970754575286,0.0012186217443129362,0.0013536022853542706,0.0016176203913846033,0.0018338645579768732,0.0020815861029739625,0.002221340373252435,0.002334173027685569,0.00232213069950227,0.0021612379834841547,0.0020648619391206873,0.0015361759032796799,0.001156444809486334,0.0007842285000763796,0.0006438522077606263,0.000276390986278085,0.00015138212833875708,0.00011118959179934425,6.498650715919338e-05,4.437915908078458e-05,0
9,20,200,1200,500,MEAN,5,0.017996507657082397,0.018388128403965368,0.01937318038381766,0.020721879713422386,0.022996048789123237,0.026928265770742255,0.029755188124946704,0.03220072299612259,0.03313876614119095,0.0339605521621633,0.03325779588013591,0.030605666686317406,0.029438083403396056,0.023159967182655092,0.01883566457322211,0.014963967638530537,0.014117677774490864,0.007493457431773098,0.004750372886949944,0.0038657205343598823,0.002614435063138554,0.0019029819737752152,0
6,20,500,1200,500,MEAN,5,8.550469562709737e-05,8.763405385704824e-05,9.364585088017847e-05,0.00010086178613848811,0.00011160507527636801,0.0001278588370105329,0.00013773596143579596,0.00014307408826070526,0.00014378096485803625,0.00014554531681728697,0.00014205423505947364,0.0001319949022319364,0.00013046982806171035,0.00011178275438318844,9.904085696180447e-05,8.980608638311823e-05,9.25083234291461e-05,5.374833246066322e-05,3.523508417036701e-05,2.891161058352284e-05,1.919657486460319e-05,1.3556641307936746e-05,0
9,20,500,1200,500,MEAN,5,0.002026406093021919,0.0020827227492964742,0.0022864464618598296,0.002499159677684375,0.002765632306518479,0.0030935492487440897,0.003229533590214768,0.0031583433841627846,0.003026221035024478,0.002959079058498866,0.002820652243175114,0.0025610158873921197,0.0025281965803606874,0.002266825043604227,0.002162267295911773,0.0022988636383692237,0.0027323182804992277,0.001980063884283407,0.0015124685722287508,0.0013813289485349806,0.0010670854724540736,0.0008038602562094294,0
6,60,200,1200,500,MEAN,5,0.002180685049345669,0.0021958614158612494,0.002380148973368083,0.002705641623375406,0.003341809483131304,0.004180029230721617,0.004662658306464076,0.004748810081867893,0.0044591730090110405,0.004179079338742841,0.003782593417671781,0.0030712302269982404,0.002690568190126763,0.001800067409334059,0.001302805211727297,0.000867809162247771,0.0007177735230319306,0.00031689873674286336,0.00017707349645475293,0.0001307930322586541,7.378890839539347e-05,4.696450083731882e-05,0
9,60,200,1200,500,MEAN,5,0.03564032230816393,0.03601214777079583,0.03998540785678267,0.04600769724392556,0.05677325958261741,0.06958427246209256,0.07565350149099377,0.07346086611019952,0.06652356987162847,0.06080262268042685,0.054174693874654935,0.04349222499454571,0.0383585794686134,0.027138495036758616,0.02121951845089841,0.01655878129783751,0.01573854246531261,0.0085916955033262,0.005556568306885987,0.004547271937699977,0.002968559441224625,0.0020138416399031215,0
6,60,500,1200,500,MEAN,5,0.0001693336823498592,0.00017162652054209836,0.0001932809929683578,0.00022393810717544804,0.0002755335913359045,0.0003303949919008087,0.00035019801320328923,0.00032640094580559977,0.0002886294263700662,0.00026058283561137966,0.0002313967144930895,0.00018757153846189225,0.00017000554008159678,0.0001309853205360021,0.00011157553180690833,9.937734293167647e-05,0.00010312929647078571,6.162566619188674e-05,4.121490178789509e-05,3.400891355482653e-05,2.17967446799321e-05,1.4346393785850219e-05,0
9,60,500,1200,500,MEAN,5,0.0040130989666823476,0.004078899046467853,0.004719126777786554,0.005548752497614964,0.006827866921308309,0.007993918941241083,0.00821119070921569,0.00720526183533067,0.006074910140369149,0.0052979046576255165,0.004594651201528935,0.0036393351705310086,0.003294305139065351,0.002656230887974899,0.002435925241873496,0.0025438694563392626,0.0030460184722510327,0.0022702612413280847,0.0017691526820336394,0.0016248661300203996,0.0012116218522729108,0.0008506897484720818,0
6,10,200,400,700,MEAN,5,0.001321143534433755,0.0013870586463208404,0.0013902829748595196,0.0014097521852031807,0.0014513952878436307,0.0016541248298106007,0.001904307764135448,0.0023983075386844847,0.002807892363419639,0.003133700990969662,0.0032768215010184655,0.0032801496180435625,0.0032391790602901544,0.002718715320910982,0.002250852851580582,0.001479407455231325,0.0009530281222441517,0.00044722562325708964,0.00024757043522883785,0.00016271814930922873,8.321155925181299e-05,5.573438755859027e-05,0
9,10,200,400,700,MEAN,5,0.021366207302413134,0.022509594790143177,0.02310479707567159,0.02367637869192221,0.024237961174535107,0.026997905082585535,0.030287536317942742,0.036451326394963235,0.041293753869915156,0.045084486481053995,0.04652710223698322,0.04622136972122431,0.0460541336514597,0.040970900618140856,0.036660901556455405,0.02822876914333802,0.020896944636824486,0.012125092121866046,0.007768763037138333,0.005657210184140932,0.003347636727627931,0.002389895100317968,0
6,10,500,400,700,MEAN,5,0.00010265456530898884,0.00010848061838027803,0.00011297277627029379,0.00011676915741182224,0.00011979327972073129,0.0001309014910780113,0.00014320068538148338,0.00016502027954127006,0.00018190481051336263,0.00019553217769838048,0.00020056161104719167,0.0002003910986907193,0.00020470372589331945,0.000197837583695395,0.0001927687283360122,0.00016941464599589792,0.00013693054509554686,8.696966499321513e-05,5.762348051985458e-05,4.231010917091687e-05,2.4580132039790938e-05,1.7025358666079144e-05,0
9,10,500,400,700,MEAN,5,0.0024298759074099425,0.0025750165234892384,0.0027548682970551432,0.0028891476969818385,0.0029626214383061443,0.003159902499078016,0.0033498815790845783,0.0036353477635488406,0.003822279969151558,0.003970197694994231,0.0039784013650414965,0.003885839045933222,0.003965422679288305,0.004011719746093738,0.004208541098510557,0.004336690141753843,0.004044369389202536,0.0032039225181046166,0.0024734921275429388,0.0020214777881233364,0.0013663427979033907,0.0010095427671571802,0
