rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,40,200,400,MEAN,5,0.00502464377759452,0.00502464377759452,0.00509681277644668,0.00545211720032568,0.00604316583664382,0.00672179123394285,0.00794917179782479,0.0110479842771187,0.0131155455867188,0.0135677179076165,0.0130485545316379,0.0110354601918793,0.00923572049782538,0.00620102629221884,0.00438963072399031,0.00238604028982328,0.00141277948202304,0.000618656548860153,0.000335021845682577,0.000209004826666663,9.2080445391853e-05,5.51556880547012e-05
9,40,200,400,MEAN,5,0.10323908277504,0.104224270114628,0.108076045352949,0.113550774899914,0.118785082178401,0.125728457812598,0.145085828356299,0.200554488405182,0.243497801964212,0.260285611897079,0.259502967543256,0.235648878907591,0.210411741225675,0.161224000084995,0.126204367857612,0.079496439301058,0.0523593059211909,0.026608259525634,0.0159799170579075,0.0107828597155582,0.00544404653094571,0.0035645990727723
6,40,500,400,MEAN,5,0.000416975188864072,0.000428938375770436,0.000419729642769418,0.00042629795083642,0.000442221516697059,0.00047945029569381,0.000571910112247641,0.00084322230012538,0.0010733123139884,0.00118259474572163,0.00120601554888019,0.0011144467824297,0.00100799525828056,0.000782598608163212,0.000612090312749027,0.00037973615617801,0.000245738502356755,0.000120548520874855,7.02521007440782e-05,4.62177331715075e-05,2.17271214104917e-05,1.33976844930575e-05
9,40,500,400,MEAN,5,0.0128396958654537,0.0134081709875178,0.0133866466664846,0.0134568559986007,0.0133652247910089,0.0138165974208675,0.0159707839074723,0.0229114537458868,0.0291615587982911,0.0325690179661,0.0339033725598249,0.0329157879305119,0.0313529330494087,0.0274188077764388,0.0236835102482475,0.0171141109812471,0.0123955447183545,0.0071283485973835,0.0046383700785834,0.00331508803146025,0.00179482389160572,0.00121079783604469
6,80,200,400,MEAN,5,0.00861679227332834,0.00861679227332834,0.00883901245363116,0.00973313579561947,0.0111015558679586,0.0123722828101014,0.0144194607222695,0.0191929424028118,0.0218031802701405,0.0216809800900248,0.0201426501194554,0.0160975473350281,0.012892638540182,0.00801147980958441,0.00538450273190853,0.00272891903225897,0.00153774677444431,0.000625223343942847,0.000319860732195157,0.000190709021351436,7.75985055990311e-05,4.41996328903432e-05
9,80,200,400,MEAN,5,0.172464948224538,0.172464948224538,0.182445906575156,0.196569966381863,0.209250466898629,0.220554866828467,0.250620532621897,0.333451538995394,0.390453039277366,0.4042403805313,0.391828579476303,0.339384665090208,0.291657955643163,0.208064200261289,0.154807501185515,0.0909202359787246,0.0569907440028502,0.0268906956982308,0.0152567602275196,0.00983895279606927,0.00458783483741004,0.00285653168285268
6,80,500,400,MEAN,5,0.000716017434781076,0.000724566103978598,0.000728892848164158,0.000762213087354521,0.000814131141816686,0.000884675715887499,0.0010400222773259,0.00146811897397833,0.00178746877320723,0.00189242240791819,0.00186370392800626,0.00162666300142758,0.00140759498947256,0.00101114025700779,0.000750815311903023,0.00043430499822272,0.000267475281290724,0.000121828095843495,6.70729048622676e-05,4.21719383365126e-05,1.83099912826012e-05,1.07363856214882e-05
9,80,500,400,MEAN,5,0.0219700638633198,0.0225691835956727,0.0231625455467281,0.0239604878375376,0.0244639578130721,0.0253257340405526,0.0288488154975788,0.0396547990831704,0.0483317273787876,0.0519215967318346,0.0522401229786277,0.0479644062665037,0.0437420059114165,0.0354208163324609,0.0290511739258442,0.019573442819097,0.0134919916028473,0.0072040132041888,0.00442846479609419,0.00302489279437528,0.00151254320294984,0.000970286506162723
6,120,200,400,MEAN,5,0.00861679229868197,0.00861679229868197,0.00883901247096767,0.00973313581512857,0.0111015558916116,0.0123722828381113,0.0144194607571164,0.019192942458616,0.0218031803519587,0.0216809802002932,0.0201426502624885,0.0160975475668595,0.0128926389191029,0.00801148104637185,0.00538450615031633,0.00272893393830691,0.00153778199827342,0.000625245585945545,0.000319651879255867,0.000190181175318617,7.67537893417738e-05,4.34040893709414e-05
9,120,200,400,MEAN,5,0.172464948700987,0.172464948700987,0.182445906899288,0.196569966734442,0.209250467284573,0.220554867255486,0.250620533143892,0.333451539864596,0.390453040645712,0.404240382507753,0.391828582198834,0.339384669947918,0.291657964200852,0.208064232379994,0.154807599466674,0.090920732608115,0.0569920494403,0.0268916523210633,0.0152467983319293,0.00981172045979227,0.00453789291336324,0.00280511733572683
6,120,500,400,MEAN,5,0.000716017436894519,0.000724566105558347,0.000728892849600757,0.000762213088890669,0.000814131143563646,0.0008846757179058,0.00104002227985766,0.00146811897826986,0.00178746877993748,0.00189242241756173,0.00186370394125466,0.00162666302486133,0.00140759503084585,0.00101114041310487,0.000750815788565966,0.00043430737050678,0.000267481408114565,0.000121832429816087,6.70291096354166e-05,4.2055214490994e-05,1.81106736902423e-05,1.05431427946945e-05
9,120,500,400,MEAN,5,0.0219700639276206,0.0225691836443172,0.0231625455917867,0.0239604878851235,0.0244639578645743,0.0253257340971493,0.0288488155664446,0.039654799197431,0.048331727559129,0.0519215969950397,0.0522401233489135,0.0479644069569172,0.0437420071968376,0.0354208218005942,0.0290511923692854,0.0195735497342064,0.0134923006521748,0.00720426948329717,0.00442557323174724,0.00301652047066505,0.00149607806842859,0.000952822443873884
