rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,site_backarc
6,40,200,400,3,MEAN,5,0.00359102025001294,0.00373244209494124,0.00359102025001294,0.00365759165290937,0.00413876245556628,0.00458717832834453,0.00523264220832803,0.0066632603682294,0.00772451822777404,0.00829770643283857,0.00819439652175052,0.00734027227161035,0.00644507241184096,0.00466336036727434,0.00339649817945781,0.00205767893259822,0.00133895024107826,0.00068365081959046,0.000419937514128863,0.000276708818512802,0.000121274172769499,6.94103032115176e-05,0
9,40,200,400,3,MEAN,5,0.0743288387367857,0.0785298696464908,0.0757495400440038,0.0768390856094944,0.0823233049442766,0.0869781999154205,0.0968343298631434,0.122460757888833,0.144865596325703,0.160456661249483,0.163972325592416,0.157299113651806,0.147121948000829,0.121282573288338,0.0976512450865901,0.0685563228182017,0.0496231055008524,0.0294036464433958,0.0200302360331484,0.014275806064709,0.00717005914501706,0.00448584563432948,0
6,40,500,400,3,MEAN,5,0.000228157551811623,0.000237503205426611,0.000228157551811623,0.000228516814769023,0.000247253292275416,0.000258854329131307,0.000282658278631227,0.000343239949425869,0.000392637346072898,0.00042385898680759,0.000426505248435421,0.000401061364746756,0.000375647459303019,0.000325655271784184,0.000281935323351119,0.000224551374029997,0.000180107676648918,0.000120849170952632,8.76195279219478e-05,6.42147481139776e-05,3.20101412985734e-05,1.92382565809013e-05,0
9,40,500,400,3,MEAN,5,0.0070388890709833,0.00743821731190463,0.00719992130563666,0.00722970731680507,0.00749589952870587,0.00748617985293629,0.00792182080223431,0.00935601649931733,0.010695412864937,0.0116968406566655,0.0120085624502777,0.0118561379186437,0.0116899768102236,0.0114104029026286,0.0109088773026654,0.0101201770587771,0.00908499375803748,0.00714612682099566,0.00578504830899341,0.00460597109178686,0.00264427879289208,0.00173863173517023,0
6,80,200,400,3,MEAN,5,0.00615997554584185,0.00629830865544468,0.00615997554584185,0.00653168439361335,0.00760653401821915,0.00844767096258223,0.00949680030300453,0.0115810457953746,0.0128460359528335,0.0132635218748834,0.0126523241617543,0.0107087358570828,0.00899767103538226,0.00602494431185897,0.0041662852472447,0.00235337149393295,0.00145738697408825,0.000690907503203747,0.000400933618140046,0.000252486360336795,0.00010220079338913,5.56227295671456e-05,0
9,80,200,400,3,MEAN,5,0.124778038591172,0.129683705288569,0.128519161459688,0.133780684158783,0.146141384063561,0.153928483671106,0.168783091646947,0.205281397695312,0.23387781459474,0.250551850128246,0.248631574820824,0.227100271306223,0.204207889476892,0.15655221287028,0.119783058987031,0.0784080029655059,0.0540125132002739,0.0297157545447866,0.0191237856461307,0.0130261345971002,0.00604238904734075,0.00359478300848087,0
6,80,500,400,3,MEAN,5,0.000391803348546353,0.000401210691667393,0.000391803348546353,0.000408606054668647,0.000455228147262237,0.000477675941681289,0.000514060701777952,0.00059765475678185,0.00065392961436695,0.000678304515281104,0.000659120313390618,0.000585407675259078,0.000524571653268062,0.000420756899715244,0.000345833536864266,0.00025681985376523,0.000196039086314404,0.000122131937203182,8.36543846823112e-05,5.85935356826809e-05,2.69757505864855e-05,1.54167939575471e-05,0
9,80,500,400,3,MEAN,5,0.012061009934078,0.0125377077882985,0.0124756155891645,0.0128938650777654,0.0137516621750917,0.0137578004040761,0.0143472350751749,0.0162309788993466,0.0177598873956481,0.0186748005430733,0.0185245983230642,0.0172879175101721,0.0163151504373173,0.0147412909456877,0.0133812804155109,0.0115744666606501,0.00988860613070611,0.00722198013662755,0.00552325113047163,0.00420277489901522,0.00222840019770137,0.00139327215626085,0
6,120,200,400,3,MEAN,5,0.00615997556397874,0.00629830866913038,0.00615997556397874,0.00653168440672056,0.00760653403444998,0.0084476709817382,0.00949680032599039,0.011581045829085,0.0128460360010736,0.0132635219423688,0.0126523242516189,0.0107087360113162,0.00899767129983277,0.00602494524197169,0.0041662878922544,0.00235338434864497,0.00145742035718525,0.000690932081887027,0.000400671828691764,0.000251787526465695,0.000101088263308635,5.46215831968044e-05,0
9,120,200,400,3,MEAN,5,0.124778038939971,0.129683705551043,0.128519161692343,0.133780684403856,0.146141384340581,0.153928483978116,0.168783092008584,0.205281398241658,0.233877815425071,0.250551851362447,0.248631576555504,0.227100274560569,0.204207895470562,0.15655223703735,0.119783135032557,0.078408431249906,0.0540137504179788,0.0297168116676518,0.0191112987778142,0.0129900807522358,0.00597661324120168,0.00353008097049907,0
6,120,500,400,3,MEAN,5,0.000391803349702952,0.000401210692542269,0.000391803349702952,0.000408606055492299,0.000455228148239305,0.00047767594277135,0.000514060703029663,0.000597654758529209,0.00065392961682944,0.000678304518737888,0.000659120318076245,0.000585407683692568,0.000524571668686787,0.000420756964670555,0.000345833756420299,0.000256821256580413,0.000196043576811403,0.000122136281984776,8.3599762584733e-05,5.84313600019512e-05,2.66820998918462e-05,1.51393090618397e-05,0
9,120,500,400,3,MEAN,5,0.0120610099694952,0.012537707815444,0.0124756156135587,0.012893865103521,0.0137516622042601,0.0137578004350721,0.0143472351096883,0.0162309789463796,0.0177598874621521,0.0186748006379359,0.0185245984545183,0.0172879177590991,0.0163151509168027,0.0147412932213991,0.0133812889107566,0.0115745298833229,0.00988883264041389,0.00722223705490041,0.00551964472581821,0.00419114242331188,0.00220414243835223,0.0013681948295458,0
6,40,200,1200,3,MEAN,5,0.00175650405196118,0.00183159158794173,0.00175650405196118,0.00177027312258754,0.00193264548473175,0.00191604105061261,0.00206875925267267,0.00275917844497042,0.0033592248570731,0.0041913194440964,0.00422342926297668,0.00474683585658896,0.00453059990393636,0.00412236879391131,0.00272778215378758,0.00198445431697077,0.00190992554413294,0.000868266647784364,0.000654227861639784,0.00052078686439682,0.000217638453204867,0.000107162964681522,0
9,40,200,1200,3,MEAN,5,0.0375380534403565,0.0397881307738561,0.0380947790236494,0.0386166345159075,0.0404892984594339,0.0385627771130422,0.0406674689538078,0.0535002113960385,0.0658057429308876,0.0838717082803178,0.0867735606512951,0.103275943512076,0.104288229166054,0.107353011120843,0.0784252808534876,0.0661166757441777,0.0707841366076145,0.037343925873354,0.0312054485422459,0.0268681436216422,0.0128673776623063,0.00692572276789364,0
6,40,500,1200,3,MEAN,5,0.000111431002570576,0.000116371042488622,0.000111431002570576,0.000111431002570576,0.000115171674718621,0.000111431002570576,0.000111431002570576,0.000141769937213776,0.000170397209666848,0.000213752867133998,0.000219549280774543,0.000259175198304507,0.000263959876636012,0.000287858689455141,0.000226426779266604,0.000216560483035551,0.000256911901408067,0.000153483769116841,0.000136503966570305,0.000120856998696494,5.74453527902595e-05,2.97020545239614e-05,0
9,40,500,1200,3,MEAN,5,0.00344835713871206,0.00365578999016639,0.00350945328087842,0.0035056109103813,0.00350921680616163,0.00344835713871206,0.00344835713871206,0.00388435246865347,0.00466106365343267,0.00591809074057372,0.00619717845551706,0.0076727822946489,0.00822084620218233,0.0100873290193677,0.00876109429530717,0.00976004017664706,0.0129591534580036,0.00907589576682549,0.00901262606301521,0.00866878495338989,0.00474541885700007,0.00268428349408657,0
6,80,200,1200,3,MEAN,5,0.00301657809853173,0.00309430974462698,0.00301657809853173,0.0031656637959824,0.00355870260964108,0.00353625128798459,0.00376290867975692,0.00480492036573491,0.00559528365757361,0.00670792552829492,0.00652727392146823,0.00692894077873211,0.00632686203279298,0.00532624660690678,0.00334601049214658,0.00226962435518266,0.00207886785042602,0.000877482955546147,0.000624621365870099,0.000475198371376378,0.000183409394445399,8.5876250762506e-05,0
