rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,site_backarc
6,40,200,400,MEAN,5,0.00644315025678682,0.00644315025678682,0.00674515049337623,0.00764673352551457,0.00991675784262265,0.0128275800685296,0.015016064824429,0.0164432390371924,0.0157601304077265,0.0144765483070261,0.0132161960222618,0.0110362400797401,0.00932848988131844,0.00628750300695673,0.00441068594004945,0.00239383782416221,0.00143592108670181,0.000638419414058168,0.0003453402240554,0.000212804862454466,9.09384779697095e-05,5.35131141523138e-05,0
9,40,200,400,MEAN,5,0.138236627971405,0.140529160823507,0.149229033759097,0.164705607302727,0.19662238951287,0.238692639155714,0.272173373712363,0.300096941295217,0.299944657491874,0.29024743418474,0.279393609879499,0.257161381861123,0.236047784732793,0.185870938328484,0.145629254816579,0.0925151693412772,0.0621308988101331,0.0323274101221823,0.0195032552260158,0.0130560898469798,0.00644526354497275,0.00416970275012593,0
6,40,500,400,MEAN,5,0.000682127322575973,0.00071540267806259,0.000727440336957649,0.000783206828083695,0.000946995360067544,0.00118298350141264,0.00138713295836201,0.00158915011248297,0.00162768337907414,0.00159323897196046,0.00154433461042494,0.00142138679220699,0.00129937417716082,0.000998356406790179,0.000759365670361288,0.000447135683291644,0.000279885158367241,0.000130897185729676,7.37176308595778e-05,4.69680981897233e-05,2.14120547933386e-05,1.33654605649187e-05,0
9,40,500,400,MEAN,5,0.0229088512155576,0.0243967213505135,0.0253141807913983,0.0269061618142755,0.0309302743732804,0.0366974978286436,0.0416911626450223,0.0466908142060142,0.0481511695363418,0.0481081044414153,0.0479020256668118,0.0468120195249644,0.0454310463275315,0.0398457586062987,0.033742528093648,0.0233754533789031,0.0164827563919448,0.00911287320636284,0.00576283246535282,0.00400629885903522,0.00212039405874732,0.00145629817944402,0
6,80,200,400,MEAN,5,0.0110291360567115,0.0110291360567115,0.011675551903737,0.0136214803134161,0.0181631469799153,0.0235297396938155,0.027143957617307,0.0284780197089359,0.0261341523058155,0.0230880116989356,0.0203706609008762,0.0160847651038155,0.0130159327344859,0.00812259871211997,0.00541032993139749,0.00273783708781443,0.00156293536785402,0.000645195984154546,0.000329712161598733,0.000194176410682823,7.6636140951206e-05,4.28833377621094e-05,0
9,80,200,400,MEAN,5,0.223648582325292,0.223655302040808,0.243757044792382,0.274707665067892,0.329795437060208,0.395998807258842,0.443899656794435,0.472976515954784,0.459659649835802,0.434557045673355,0.409861358173584,0.364126697432907,0.324097386873587,0.239510181329182,0.178634871521234,0.10580978345792,0.0676266823338888,0.0326705528210153,0.0186206528833139,0.0119131895521487,0.00543158557882095,0.00334143834149325,0
6,80,500,400,MEAN,5,0.00117106027140953,0.0012081868119373,0.00126295848377159,0.00139998120274389,0.00174276855048909,0.00218188623797591,0.00252141194518724,0.0027657768795755,0.00270986086318068,0.00254892545792144,0.00238607375153204,0.00207445419279501,0.00181437787401707,0.00128989370030367,0.00093146936124528,0.000511389971636673,0.000304642376938938,0.000132286607691137,7.0381605517085e-05,4.28566181143079e-05,1.80444767257246e-05,1.07105626131232e-05,0
9,80,500,400,MEAN,5,0.0388966347793181,0.0407483389918544,0.0434527021273879,0.0474724834999546,0.0559101220047729,0.0663049292280517,0.0742175628005547,0.079768650195739,0.0789631234149051,0.0760569872600276,0.0733358698677997,0.0679615852952378,0.0632535799020269,0.051458012080283,0.0413899815555759,0.0267345525913544,0.0179407372475212,0.00920960275860151,0.00550204064493229,0.00365559660431445,0.0017869093653886,0.00116702097608615,0
6,120,200,400,MEAN,5,0.0110291360890207,0.0110291360890207,0.011675551926482,0.0136214803405118,0.0181631470182322,0.0235297397465169,0.0271439576822413,0.0284780197911205,0.0261341524034265,0.0230880118160417,0.0203706610453118,0.0160847653353648,0.0130159331169867,0.00812259996605733,0.00541033336620196,0.00273785204257504,0.00156297116865635,0.000645218936673767,0.000329496876172489,0.000193638967580658,7.58019007341398e-05,4.21114860697752e-05,0
9,120,200,400,MEAN,5,0.223648582897288,0.223655302440294,0.243757045174073,0.274707665495424,0.329795437566606,0.395998807886701,0.443899657558007,0.472976517026013,0.459659651312083,0.434557047694322,0.409861360943914,0.364126702603922,0.324097396362687,0.239510218299775,0.178634984929448,0.105810361417795,0.0676282313995357,0.0326717150593274,0.0186084945353371,0.0118802161259376,0.00537245881335432,0.00328129622165596,0
6,120,500,400,MEAN,5,0.00117106027486421,0.00120818681456951,0.0012629584862587,0.0013999812055627,0.00174276855422411,0.00218188624294703,0.00252141195131744,0.00276577688765277,0.00270986087337799,0.00254892547090604,0.00238607376849062,0.00207445422267809,0.00181437792734613,0.00128989389943386,0.000931469952598332,0.000511392764978411,0.000304649355117143,0.000132291313719972,7.03356498754427e-05,4.27379992063434e-05,1.78480494527217e-05,1.05177845713427e-05,0
9,120,500,400,MEAN,5,0.0388966348910588,0.0407483390774815,0.0434527022095064,0.0474724835912228,0.0559101221176109,0.0663049293696038,0.0742175629701984,0.07976865041837,0.078963123703705,0.076056987641152,0.0733358703843125,0.067961586271735,0.0632535817599178,0.0514580200240634,0.0413900078324379,0.0267346986222618,0.0179411482003995,0.00920993038553896,0.00549844808965707,0.00364547861329598,0.00176745755533715,0.00114601591532389,0
6,40,200,1200,MEAN,5,0.00482107684385935,0.00490453352586023,0.00526267481413273,0.0060001373602064,0.00783544316459196,0.00965448032441961,0.0107829062342212,0.0114923895977615,0.011309015627155,0.0108533668787227,0.0103184267196862,0.00908273056651907,0.00775599683007638,0.00481770360331983,0.003082713742305,0.00172899494482805,0.00131772901016333,0.00052712778203529,0.000275605286564809,0.00017868813360798,8.03179886076973e-05,4.5710608134936e-05,0
9,40,200,1200,MEAN,5,0.11360331266612,0.117505955304324,0.128210432243458,0.144282593552892,0.180571383715325,0.213472883900237,0.232893451224969,0.245398326056002,0.244818192304151,0.240907538988348,0.236022375884036,0.221485030868448,0.201255131103235,0.142983840737533,0.101783103854289,0.0668208424549232,0.0570168434378847,0.0266919764991647,0.0155649410960317,0.0109629465232455,0.00569253648770279,0.00356173718292061,0
6,40,500,1200,MEAN,5,0.00050830540126067,0.000542419633848421,0.000565166024942505,0.000611583130639638,0.000743234357039554,0.000883504227048545,0.000988339580181844,0.00110304416169971,0.00116146716515434,0.00118926557173556,0.00120166675103793,0.00116753305561003,0.00107919178119192,0.000764848290107528,0.000530735359369328,0.000322952260282735,0.000256847535780537,0.000108078704483223,5.88317472530321e-05,3.94382050665491e-05,1.89113916502055e-05,1.14167029914764e-05,0
9,40,500,1200,MEAN,5,0.0173442399998609,0.0187935571634761,0.0199906545578454,0.0214068583581529,0.0249107957955118,0.0282341599644803,0.0306120614033965,0.0332822693189451,0.0351094198540212,0.0365232737390787,0.0377627425888214,0.0387401780959845,0.0378884634526817,0.0305458092406216,0.0235833057416087,0.0168833662486438,0.0151260445063936,0.00752428346547932,0.00459913726349977,0.00336401178779438,0.00187275826093134,0.0012439619047158,0
6,80,200,1200,MEAN,5,0.00827960220318697,0.00828576959068338,0.00914016561126229,0.0107296537295688,0.0144278980588093,0.0178183387412994,0.0196132495404364,0.0200132097037444,0.0188368308208455,0.0173700854169635,0.0159470405313523,0.0132580321093754,0.0108310428886113,0.0062246438281225,0.00378138426916338,0.00197745496240982,0.0014342886209451,0.000532723035384501,0.000263133016230232,0.00016304618238239,6.76859876399854e-05,3.6630711537036e-05,0
9,80,200,1200,MEAN,5,0.195099615356221,0.198515774446459,0.222674709189656,0.258011137927247,0.332497532284574,0.3939862146485,0.423614680123267,0.427344384605896,0.407780749654746,0.385556350999401,0.364770569853236,0.323300975350331,0.28104742746662,0.184740190566068,0.124851367968226,0.076423130617096,0.0620602636159843,0.0269753012943924,0.0148605636310304,0.0100032752157955,0.00479724356929291,0.00285423827513212,0
