rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,site_backarc
6,10,200,400,MEAN,5,0.0018016557088552496,0.0018941323268786858,0.0018727915408857636,0.0018847755576943408,0.00201771323457574,0.0023349058924214136,0.0026957314675157126,0.003333311866079895,0.0038446194183273065,0.004230400098923434,0.004508572941621166,0.00474346137248873,0.00467374986261667,0.0038592287496049837,0.0029231390291424484,0.0016042670919320708,0.0009156549833137174,0.0003733218168148192,0.00019519379484436415,0.00012163071792443718,5.9302496647506265e-05,4.17462256701245e-05,0
9,10,200,400,MEAN,5,0.03982765804759609,0.04188536650592631,0.042562905493623925,0.0433834271858775,0.0461203444200482,0.052123838042952876,0.058668385478370895,0.06950892838592142,0.07787398064946044,0.08418424884085353,0.088934484635853,0.09369720580459068,0.09401171430575234,0.08426369148122889,0.07064878040374677,0.04751449286032029,0.03239544372985673,0.01731934357115819,0.010911092157578187,0.00774610345759355,0.004543253973066687,0.0034631425772754304,0
6,10,500,400,MEAN,5,0.00023101396513917352,0.0002545626824140634,0.0002451042781031638,0.0002315471421145137,0.00023101396513917352,0.00023945946628663723,0.0002689291511730018,0.0003376162611745106,0.0004114565880679197,0.00048238321996568403,0.0005487472447442902,0.000648449111174232,0.0007055196805505674,0.0006944877282690646,0.0005861876914674963,0.0003595217258207948,0.00021537249259257187,9.168300134874198e-05,4.900037195557554e-05,3.1080979435286e-05,1.58331146637893e-05,1.1696803924127848e-05,0
9,10,500,400,MEAN,5,0.007571988036749552,0.008341268130649625,0.00828338393047998,0.007972557736114702,0.007700638258773311,0.008098987317253968,0.008821257534099814,0.010428493261114806,0.01212074963093256,0.013737727541265723,0.01528560865421661,0.01773570678526234,0.01940158643138902,0.020414865115011116,0.018990257171582568,0.014284921695204277,0.010263977838361114,0.005779532597575194,0.003746791656329421,0.002720152348212271,0.0016760276957685839,0.0013418167574414778,0
6,20,200,400,MEAN,5,0.002323645358419894,0.0024326033127467133,0.0024567042753940852,0.0025264169178638197,0.0027744602115840297,0.0032397298938302834,0.0037263533778261063,0.004506817373609368,0.005059966443890005,0.0054252473777648596,0.005648671091787705,0.005719145757876401,0.0054744611244740525,0.004323097046408406,0.003203801354601472,0.0017346696526490879,0.0009926117756524882,0.000411842427449274,0.00021947380071782907,0.0001390536013319972,6.986985621997932e-05,5.0078105777283814e-05,0
9,20,200,400,MEAN,5,0.05097264370464792,0.05337988619315917,0.055393137393890124,0.0576282175698832,0.06263452587806301,0.07129826913588666,0.07993273116603164,0.09277484195796522,0.1014162718702531,0.10706878142016114,0.11071068272008501,0.11255341922439112,0.10989351852812831,0.09436178684561612,0.07743205372782694,0.051376699827798564,0.03511813893850254,0.019106412154079683,0.01226831451130695,0.008855687119579268,0.0053528353748048775,0.004154330541808166,0
6,20,500,400,MEAN,5,0.00029804351994677574,0.0003270386808874201,0.0003216338360547255,0.00031049448080040196,0.00030648054971162657,0.00033246105609312937,0.0003719783078138326,0.0004567281555399237,0.0005417677676505336,0.000618846417880112,0.0006876968502383117,0.0007819499493198096,0.0008264604888273104,0.0007779735457158571,0.0006424699274482423,0.000388745384347612,0.00023347360763040855,0.00010114316423685125,5.50954905008754e-05,3.553314653694018e-05,1.865448349753288e-05,1.4031299231628857e-05,0
9,20,500,400,MEAN,5,0.009754043016408816,0.01069965473126796,0.01085258953047872,0.010671522485180995,0.01056801244051417,0.011212175040933225,0.012165953683440036,0.014071435849827243,0.01592618443314885,0.017595226265603277,0.019131975766000578,0.021371640631778602,0.022718378532077275,0.022867555588812274,0.020813588079112096,0.015446068974273182,0.011126620236940051,0.006375884363833649,0.004212852186044847,0.003109798138539229,0.001974686071315322,0.0016096219582546478,0
6,60,200,400,MEAN,5,0.004594175059772351,0.0047562765308649954,0.005061950370281963,0.005598382970012945,0.006831262109829636,0.008345795912401829,0.009444775822109877,0.010253226734412249,0.010134776685289977,0.009696284621634752,0.009188881699978984,0.008120917370691936,0.007130325103559846,0.005065401677682976,0.003609276523942145,0.001919545410419822,0.00110657452537299,0.0004722018860067926,0.00025672114469386736,0.00016356964595678277,7.933370549652663e-05,5.299544401973394e-05,0
9,60,200,400,MEAN,5,0.09759726884097641,0.10107325627889738,0.11043226484349077,0.12297963036052853,0.1464951297816744,0.17316314122018078,0.1908185474872562,0.2000261113236809,0.19436058067290835,0.18479815536086824,0.175291656057384,0.15734533577254312,0.14190220873543016,0.11041454882321212,0.08723190447468827,0.056852270520995674,0.0391500875579591,0.0219066401435553,0.014350395056293604,0.010417001738741069,0.006077875183529108,0.004396344235682609,0
6,60,500,400,MEAN,5,0.0005901209175538476,0.0006403516840363571,0.0006636937298949479,0.0006892022344650424,0.0007563854041877898,0.0008587573567598724,0.0009453857373354006,0.0010415829468041304,0.0010872447495903594,0.0011077265072304387,0.0011200171243094985,0.0011110806862180875,0.0010768403435733518,0.0009116096990911905,0.0007237813365511238,0.0004301766720866838,0.0002602789457952081,0.00011596666522469561,6.444585796843959e-05,4.1797868901654776e-05,2.1181227213687944e-05,1.4848703268869024e-05,0
9,60,500,400,MEAN,5,0.01918514995962736,0.02081174057716577,0.022242234288440778,0.0235031028884818,0.02580155237285071,0.028604217877394377,0.0305339675797608,0.03173554777711572,0.03167404459813549,0.03127290309477016,0.030989601036501085,0.030272278988734674,0.0295499768440796,0.026788392800680558,0.02344776923358469,0.01709226351156555,0.012404078623391233,0.007310331381373505,0.004927823877338244,0.0036580755596789826,0.0022421566567504387,0.0017033917129571907,0
6,10,200,1200,MEAN,5,0.0013676953886675328,0.0013794594395036117,0.0013840064723073609,0.0014269095494123904,0.0015880431220137454,0.0017947594102914405,0.002002646699279497,0.002388604731916821,0.0027076913045892617,0.00293685612953668,0.0030743654898739655,0.0031025920111948137,0.002910925637420942,0.002100800485918184,0.0014440317759495905,0.0008147234799349076,0.0005793693478621067,0.00020516503037919226,0.00010314211853787923,6.876066137924481e-05,3.779631381870745e-05,2.728785397737472e-05,0
