rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,40,200,400,MEAN,5,0.00522865550409149,0.0052291321206203,0.00527417340601651,0.00570615287683073,0.00677143554806245,0.00812687331310435,0.00954200971170057,0.0117687333733715,0.0126899100309848,0.0125134868725696,0.0117956275157292,0.00991554277311471,0.00828663175545394,0.00549918938156149,0.00387477877824936,0.00213618861653074,0.0013034929031139,0.000599658435161765,0.000333865391379789,0.000210649054852618,9.26649081562897e-05,5.44378007617706e-05
9,40,200,400,MEAN,5,0.152188277726787,0.154872671564607,0.158684601148432,0.166957103486276,0.182102428296873,0.204890261391317,0.234496202321897,0.292647820724015,0.331387527045027,0.346971793462944,0.347668714118341,0.327269614756854,0.3013723765593,0.240768113946479,0.193766284706256,0.12885561383408,0.0897550739395893,0.0495522434205449,0.0312973535658188,0.0217346969953357,0.0113142230568672,0.00743394973769623
6,40,500,400,MEAN,5,0.000470162333068079,0.000480339380420849,0.000477150378770642,0.000501797711887293,0.000568872539277264,0.000660904885485722,0.000767106545400169,0.000954047751384527,0.00105758203063839,0.00107430122901303,0.00104447687216429,0.00092737840670172,0.000820604431741449,0.00061667730290417,0.000481743761961209,0.000307118332901328,0.000208745770404358,0.000110996578767303,6.7995430197916e-05,4.58957341973756e-05,2.21437065994227e-05,1.36325945880884e-05
9,40,500,400,MEAN,5,0.0212575644887877,0.0220696617752092,0.0224031496818416,0.0232083433338157,0.0249032632593231,0.0274038353796921,0.0308277056415941,0.0377052187854221,0.04246791403696,0.0444744631320172,0.0448635768367388,0.0430902358939136,0.0411458402469862,0.0364392239261298,0.0324213851932937,0.0250594756419677,0.0195632466296906,0.0126104085711821,0.00882308832432754,0.00658377805441166,0.00377767845171525,0.00260326916974313
6,80,200,400,MEAN,5,0.0089608840590976,0.0089608840590976,0.00914054678776451,0.0101789172058599,0.0124263780650761,0.0149404767035948,0.0172876938257399,0.0204230072641699,0.0210771456293772,0.0199826207317835,0.0181989212922232,0.0144595313976429,0.0115658239088105,0.00710454899773258,0.0047529640256525,0.00244316317583113,0.00141879326022216,0.000606023572766098,0.000318756612195798,0.000192209317556184,7.80910470599847e-05,4.36243458089327e-05
9,80,200,400,MEAN,5,0.247966058913268,0.248230735713285,0.261091070716923,0.280746829902833,0.308692971135001,0.344026202592509,0.387237712762458,0.466698702661827,0.513011485047355,0.523798264943907,0.513376904826073,0.465207293751861,0.414697583004149,0.310358329396765,0.237681744765122,0.147372422211394,0.0976943515933389,0.0500782209262063,0.0298810198688309,0.0198320912462048,0.00953478013155521,0.00595727949229036
6,80,500,400,MEAN,5,0.00080729366339882,0.00081133765322102,0.000828550191715498,0.000897133027198683,0.00104717918613337,0.00121933690772776,0.00139480722187668,0.00166088488829081,0.00176110846825462,0.00171900306490084,0.00161398146894879,0.00135357189069061,0.00114589657395387,0.00079676288909896,0.000590926837691267,0.000351251849092688,0.000227210360288174,0.000112174763640619,6.49183579199688e-05,4.18781264173706e-05,1.86610580913919e-05,1.09246334764022e-05
9,80,500,400,MEAN,5,0.0362040019780874,0.036975025258273,0.0385774464201789,0.0410963125376219,0.0452389546198928,0.0497952487584357,0.0551960545634092,0.0647496241649757,0.0699368811842458,0.0705459412800817,0.0688605652327097,0.0626507485543664,0.0573340482062457,0.0470647279262741,0.0397694129921836,0.0286605722080497,0.0212937119948735,0.0127442630808427,0.00842380736662723,0.00600744915596813,0.00318354457604199,0.00208615911931475
6,120,200,400,MEAN,5,0.00896088408542304,0.00896088408542304,0.00914054680564984,0.0101789172262082,0.01242637809146,0.0149404767372921,0.0172876938673699,0.0204230073233954,0.0210771457083409,0.0199826208333175,0.018198921421386,0.0144595316058532,0.0115658242487221,0.00710455009450953,0.00475296704312135,0.0024431765210081,0.00141882575928649,0.000606045131746693,0.000318548480191228,0.000191677318990915,7.7240969130151e-05,4.28391568078715e-05
9,120,200,400,MEAN,5,0.24796605955829,0.248230736167512,0.261091071137481,0.280746830353879,0.308692971628798,0.344026203162904,0.387237713457813,0.46669870375277,0.513011486727524,0.523798267407341,0.513376908317592,0.465207300370034,0.414697595151785,0.310358377304127,0.23768189565986,0.147373227196944,0.0976965893929578,0.050080002433464,0.0298615090686594,0.019777199817301,0.00943098710455907,0.00585005518332122
