rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,site_backarc
6,10,200,400,3,MEAN,5,0.0014452691941957802,0.0014959406380697542,0.0014688246996360816,0.0014997629075765718,0.0015810038428679197,0.001607241204355988,0.0017328716965721788,0.002122935959311542,0.002506503150156797,0.0028136243881948806,0.00293281145159516,0.0029344742523072513,0.0028412134111599247,0.00243672011621304,0.001942107537418822,0.0012482544209889096,0.0008091157738549573,0.0003980909203000389,0.00024098661240115117,0.00016128104363467675,8.006954629646521e-05,5.4842893053733565e-05,0
9,10,200,400,3,MEAN,5,0.04854413694065052,0.050066353863237434,0.0507902225071486,0.052885004909772645,0.05595307782857378,0.055873470645760266,0.05880203390650421,0.06885162937378396,0.07866644411974873,0.0865155848520952,0.08927492532489066,0.0895823956710284,0.08882258331451638,0.08466871583567633,0.07687344985371297,0.0640520406334526,0.05205712814998292,0.036144399068151825,0.027722347175605247,0.02188839245345714,0.013722521082491975,0.010380510008315984,0
6,10,500,400,3,MEAN,5,8.988583402118257e-05,9.227877095776643e-05,9.187915507110806e-05,9.216311706396476e-05,9.032893303137683e-05,8.988583402118257e-05,8.988583402118257e-05,9.375261121450997e-05,0.0001082021307524208,0.00012266471992790552,0.00013194521866497958,0.00014349461043743295,0.00015384844142393464,0.0001713038316061115,0.00017185579516533915,0.00015509746242699634,0.00012773674022188223,8.409747851027661e-05,6.0043925496996024e-05,4.4489577223212615e-05,2.489701184893397e-05,1.7901404961860127e-05,0
9,10,500,400,3,MEAN,5,0.004463277928506969,0.00456283399561006,0.004710016269378954,0.00484455408931164,0.004811783027810482,0.004463277928506969,0.004463277928506969,0.004481716586337868,0.004918787445021517,0.005380541086123307,0.0056576619801757,0.006056830322875289,0.006570207907371954,0.008012577056192577,0.009118139509763413,0.010676719939045183,0.01107028414786975,0.010375225619130226,0.009448527031892738,0.008297501315892335,0.005895688936813136,0.004685525420613281,0
6,20,200,400,3,MEAN,5,0.0018643569167297697,0.0019215761820648965,0.0019271608650383548,0.0020107819651942593,0.0021746345184339893,0.0022308735885935606,0.002396238358724051,0.002871235569911645,0.003299699098284354,0.0036090406798901468,0.003675011942711875,0.003538381860173182,0.0033281357446837147,0.002729627815878849,0.002128577086868672,0.00134971855607084,0.0008771184120989369,0.00043916729100032433,0.0002709627515975417,0.0001843836024869748,9.433747318576434e-05,6.578865886413781e-05,0
9,20,200,400,3,MEAN,5,0.06224588622940891,0.06392677113687589,0.06622914537721628,0.07040571786470254,0.07621826250943145,0.07669274335477559,0.08039789036841984,0.09218900261436942,0.1027152835670879,0.11026056400460696,0.11131197235918575,0.10770970612739857,0.10388071506380624,0.0948229381367122,0.08425437870687476,0.06925849918375132,0.05643230184946188,0.03987390069492457,0.031170708599115766,0.025023775654372048,0.016167794430450296,0.01245229406668539,0
6,20,500,400,3,MEAN,5,0.00011597081497246477,0.00011855563271201644,0.00012057139461351582,0.00012359203685894605,0.0001242814259553772,0.00011597081497246477,0.00011597081497246477,0.00012683661361101588,0.00014247763566536083,0.00015737197062235116,0.0001653603736385382,0.00017303985658874603,0.00018022299188017783,0.00019189690750553076,0.00018835636069911853,0.00016770453163816718,0.0001384724539682453,9.277494143669511e-05,6.751274316558723e-05,5.086244692289837e-05,2.9333514380212657e-05,2.1474239571401025e-05,0
9,20,500,400,3,MEAN,5,0.005755232835808077,0.0058587716318439734,0.006177237441289351,0.006492234287592824,0.00661423731741104,0.006046152447251606,0.005844442555501532,0.00605743934613537,0.00647189172765263,0.006898730753798417,0.007087141798417024,0.00730195861086679,0.007695413697282612,0.008975591524108978,0.009993608727326,0.011544575190275928,0.012000693061515027,0.011445776570931099,0.010623822035572888,0.00948606947094243,0.006946266373595904,0.005620681483632777,0
6,60,200,400,3,MEAN,5,0.003689132464902987,0.003760199668396058,0.003974206352379424,0.004460093785633006,0.005361569792523926,0.0057557877558591505,0.006082975241628128,0.006541219641954511,0.006616478087397788,0.006455922147439383,0.005982302182140814,0.005026278292161651,0.004335722696144347,0.0031984296207294284,0.002397971178207432,0.0014935674096261836,0.00097782125335585,0.0005035314704393568,0.0003169483898852901,0.00021689161798135113,0.00010711545321408308,6.96212273577911e-05,0
9,60,200,400,3,MEAN,5,0.12009518645113357,0.12197078639035472,0.13307480239109787,0.1515946483064329,0.18042605318323635,0.18884840598240007,0.19464745149423085,0.20131647565007985,0.19894519924409979,0.19191760535699384,0.17740439408506845,0.15114900175032833,0.13442215749821051,0.11099112423618455,0.09491766731083151,0.07663985706887132,0.06291135080855219,0.04571780335310407,0.03646075279286812,0.029435628312243764,0.018357716922093092,0.01317771195386626,0
