rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,10,200,400,MEAN,5,0.00174562017618917,0.00179634344163835,0.00178924196915549,0.00182524004345202,0.00193515165010184,0.00214234168276142,0.00244622279971025,0.00310492219774729,0.00361050738252386,0.00388617731731208,0.00399320196948166,0.00390654660090437,0.00367888815876101,0.00294283503009005,0.00226439816231468,0.00130868977906087,0.000788799631942216,0.000347801275456141,0.000191069181075594,0.00012271724820662,6.12612314238427e-05,4.28230499052479e-05
9,10,200,400,MEAN,5,0.0535835463504571,0.0549866548927294,0.0565174248266102,0.0586578129558885,0.0621092310718371,0.0673592071322414,0.0750460526205658,0.0912060951179075,0.102913687464242,0.108788147057318,0.11086272724456,0.108981214387984,0.105125800706878,0.0931560397526187,0.0812088887190043,0.0511514275406652,0.0332969862215182,0.0161353249640924,0.0106805674626731,0.00781526827250058,0.00469330053859487,0.00355247886128462
6,10,500,400,MEAN,5,0.000153530649525022,0.000159806110816141,0.000159210197208799,0.00015770817786183,0.0001552468383277,0.0001596058615652,0.000174428770880429,0.000215483781643251,0.000255240290582617,0.000284483669568927,0.000305396000423761,0.000326842514641199,0.000338346285075404,0.000332231266713329,0.000300125813789893,0.000214234816527005,0.000148257924479323,7.6936138916971e-05,4.64701106837711e-05,3.17791759165584e-05,1.72474419812971e-05,1.26284783382689e-05
9,10,500,400,MEAN,5,0.0070075374074759,0.00726903560184107,0.00750004533209104,0.00760682438586179,0.00757021258378996,0.00764342953490144,0.00810854187335334,0.00942069603943283,0.0106217694730433,0.0114315431674229,0.0120010868960426,0.0126421176744254,0.0132277711433505,0.0141604551452429,0.0144275512878587,0.0112334741647559,0.00843004538055858,0.00484989885878345,0.0035533310243115,0.00278124423664464,0.00182573626666542,0.00144869833881113
6,20,200,400,MEAN,5,0.00225158426775436,0.00230724184257396,0.00234734304005316,0.00244688815551702,0.00266136437608856,0.0029730690278193,0.00338206952133831,0.0041986893812995,0.00475247749895936,0.00498432415804559,0.00500338176770774,0.00471030133439499,0.00430925305445512,0.00329655733240488,0.00248181374903524,0.00141507077436257,0.000855090842368367,0.000383688751091506,0.00021483530026859,0.00014029553852464,7.21772791846956e-05,5.13698364560295e-05
9,20,200,400,MEAN,5,0.0685592569850925,0.0700579206261674,0.0735340616594401,0.0778933220429831,0.0843128921644754,0.0920927485994641,0.102195506852262,0.121679576590544,0.133976534299346,0.138320839634137,0.137977155058357,0.130896172729254,0.122875851975181,0.10431825069171,0.089006138549714,0.0553094334026682,0.0360952856004523,0.0178002299612294,0.012009068678504,0.00893474460215168,0.00552959278484245,0.00426149605227741
6,20,500,400,MEAN,5,0.00019808216269865,0.000205309458695506,0.000208926392998057,0.00021148530685655,0.000213596786801439,0.000221602764917781,0.000241277617071652,0.000291517811439548,0.000336087995621477,0.000364972358611281,0.000382734235292322,0.000394136502380354,0.000396347121793237,0.000372168602386016,0.00032894231390064,0.000231649572395866,0.000160717612429232,8.48747061555205e-05,5.22502903192577e-05,3.63312954310715e-05,2.03207380291318e-05,1.51489178926016e-05
9,20,500,400,MEAN,5,0.00903100471967511,0.00932851972691757,0.00983090119931969,0.0101874151545529,0.0103967536642305,0.0105904609930874,0.0111926188835361,0.0127212402109207,0.0139652427772743,0.0146486150285359,0.0150266089239025,0.015237108253376,0.0154909045084495,0.0158619665873305,0.0158128087838215,0.0121466227057342,0.00913851162419592,0.0053503301090723,0.00399531171518256,0.00317963581852516,0.00215106149801369,0.00173783504219136
6,60,200,400,MEAN,5,0.0044535250287193,0.00451308230133821,0.00483872825521022,0.00542480933386344,0.00655735946685068,0.0076647867787047,0.00857895161080658,0.00955885976820257,0.009524355660905,0.00891226740717582,0.00814200082076689,0.00668972938328345,0.00561325598300412,0.00386264584672788,0.00279591606775727,0.00156589094714958,0.000953258756835923,0.000439922273406565,0.000251294137676016,0.000165030212606872,8.19533628566015e-05,5.4362421559113e-05
9,60,200,400,MEAN,5,0.131129158814121,0.132511893068349,0.146438392794201,0.166017933417553,0.196870799847807,0.223236580458837,0.24348743536722,0.261876250267367,0.256381102429592,0.238456993397217,0.218262509081472,0.182889536030548,0.158617650361983,0.122058478315835,0.100270897845139,0.0612043882372063,0.0402391715292186,0.0204090362551081,0.0140470795725088,0.0105099764168355,0.0062785509382505,0.00450975243155965
