rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,10,200,400,MEAN,5,0.00361989501663045,0.00386951191329502,0.00394928504113625,0.00416991743972624,0.00485091717472219,0.00592824838448217,0.0069377869494422,0.00826925842632122,0.00889466427839691,0.00907245362300108,0.00900304867089094,0.00840387879204064,0.0075819601017544,0.00555969389501649,0.00406751917221889,0.00229801633339705,0.00139853619868851,0.000636323929273164,0.000352345383900544,0.00022288331110198,0.000101408643428927,6.24195796073175e-05
9,10,200,400,MEAN,5,0.0884431336663913,0.0961507081524157,0.0996589119227826,0.102824380209401,0.111353196418649,0.128499526367906,0.146664909970014,0.17542070597309,0.19561624995739,0.209056088531324,0.217825213202877,0.223022855715096,0.218200619021089,0.187573096541547,0.154229815335394,0.10301958807655,0.0706494033058013,0.0379350995769836,0.0235606487311377,0.0162615994238845,0.00861602089948837,0.00586395182809899
6,10,500,400,MEAN,5,0.000474268063591285,0.000536595011588166,0.000525143012290403,0.000521037815894691,0.000560335697214454,0.000662887738412651,0.00077932539269414,0.000977375480233109,0.00112132569659127,0.00121231598763061,0.00126821049090693,0.00128401342124881,0.00123223463539035,0.000993852150731176,0.000765222958825973,0.000452267703340925,0.000280315600486738,0.000130762450433774,7.40601829063192e-05,4.79243985374772e-05,2.29789184315912e-05,1.48510685550934e-05
9,10,500,400,MEAN,5,0.0176227390274199,0.0202512634012016,0.020234839690804,0.0198113809384062,0.0202440692253823,0.0227365901446131,0.0259024578688177,0.0318057802603705,0.0368289907645357,0.0407535380168722,0.0439185951660762,0.0474735367780122,0.0486104830529281,0.0452125101640736,0.0390490873574708,0.027426144730222,0.0192732503247921,0.0107178139550574,0.00685501051939853,0.00486128590741745,0.00272788832911264,0.00195096179220551
6,20,200,400,MEAN,5,0.00452510015300808,0.00481678817480034,0.00498099831951088,0.00532555004703415,0.00626949060250117,0.00766305919071225,0.00890437582870007,0.0103957743054869,0.0109466753302217,0.0109529520462931,0.0106876887854167,0.0097070052300196,0.00857669979853473,0.00607222811333249,0.00434696803931056,0.00239228582574689,0.00143247998853306,0.000638100178713679,0.000348201303914176,0.000217791683447809,9.71535687131463e-05,5.90547447862511e-05
9,20,200,400,MEAN,5,0.109002690941564,0.118003455331304,0.123874968821479,0.12915577554331,0.140705889332912,0.161865627316947,0.183348490200938,0.215359372027637,0.236077559011684,0.248500096970181,0.255484190775117,0.255813281849712,0.245875140980654,0.204740440431621,0.164825794196809,0.107245669557751,0.072364130819257,0.038040992497711,0.0232835421836027,0.015890113515324,0.00825449537818754,0.00554784541686756
6,20,500,400,MEAN,5,0.000593203827038897,0.000668337506057968,0.000662720255971026,0.000665883773990433,0.000724871614794983,0.00085778992954189,0.00100131735275543,0.00122989264301084,0.00138108798073505,0.00146448910465878,0.00150622127902145,0.00148351320848816,0.00139410742727187,0.00108549792958784,0.000817795713830296,0.000470820681481491,0.000287119123943616,0.000131127463784268,7.31891304226133e-05,4.68295960971488e-05,2.20147302568151e-05,1.40504961558784e-05
9,20,500,400,MEAN,5,0.0219745130691788,0.0251458958507012,0.0254554679627185,0.0252274037228257,0.0260580954182578,0.029253268914996,0.0330880338783306,0.0398176628859898,0.0451711555028971,0.0490691626485338,0.0520289813853028,0.0547699322770112,0.0549521469794304,0.049375486014727,0.0417318585408346,0.0285512232178102,0.0197410302501595,0.0107477319106228,0.00677438590162915,0.00475023291902341,0.00261342699461292,0.00184579184049674
6,60,200,400,MEAN,5,0.0110229895249293,0.0115361288790693,0.0125699299282428,0.0141247197174913,0.0174227141074204,0.0212985224422805,0.0240539662602531,0.0258664732520582,0.0250354774822328,0.0232127481991886,0.0211873931937036,0.0172610334822563,0.0140357239016422,0.00863971818335769,0.00567040055766097,0.00280965430392657,0.00157669601830522,0.000645254897713126,0.000332106687470487,0.000198562053518544,8.18453288248234e-05,4.73141047853216e-05
9,60,200,400,MEAN,5,0.242627895986854,0.25824361309467,0.284932840372705,0.30833309751088,0.339666665639786,0.383083759237782,0.420122133364601,0.460875415679232,0.475991097041854,0.4760932888766,0.468019891900227,0.434388408334548,0.392172208868018,0.290130319780734,0.215006935150767,0.125956210502708,0.0796494456077401,0.0384675283628629,0.0222073265672824,0.0144871168645959,0.00695385560674033,0.00444488144579281
