rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,site_backarc
6,40,200,400,3,MEAN,5,0.00845606038511591,0.00845606038511591,0.00845606038511591,0.00950267611218987,0.0115376998395739,0.0131257735176529,0.0155656952790176,0.0191635940280403,0.0199251808670139,0.0185159192517907,0.0165853761305608,0.0131121330772764,0.0110314072562445,0.00769483929403148,0.006061947568779,0.00390313829172809,0.00252621465142017,0.00126462769574796,0.000720046030289797,0.000412743158156886,0.000155837697969533,8.28971931568694e-05,0
9,40,200,400,3,MEAN,5,0.234226043718349,0.234226043718349,0.234226043718349,0.262395062884429,0.287054139168095,0.302766507316309,0.349288143996095,0.43863695099265,0.485639110834775,0.485886742372581,0.468263778573162,0.422070203671449,0.395647045997088,0.33615977868845,0.30314015991827,0.235438610882931,0.173948459775909,0.10450138902684,0.0674988656371654,0.0425866970336722,0.0190275100960786,0.0113203244565499,0
6,40,500,400,3,MEAN,5,0.000722433084131717,0.000722433084131717,0.000722433084131717,0.000767890015402562,0.000903650766618646,0.00102153481200877,0.00123136494584805,0.00157723381947763,0.00171554367812454,0.00165368569643823,0.00153766364699444,0.00129016065391783,0.00114185972302402,0.00087850942998966,0.000751064214096293,0.000542310730404217,0.00038384604940631,0.000218597389848693,0.000135871736920304,8.24368809987787e-05,3.31037317633303e-05,1.77379664783721e-05,0
9,40,500,400,3,MEAN,5,0.0324359060359422,0.0324359060359422,0.0324359060359422,0.0352239148834902,0.0391118655394791,0.0418076138250532,0.0488349637914628,0.0616080276488394,0.0682352363242038,0.0679497472466215,0.0656673871128427,0.0597485985561556,0.0571494152346041,0.051895955977725,0.0505466684010225,0.0442501182217229,0.0359733034006961,0.0248350213060622,0.0176307191841898,0.0118256334163827,0.00564743998897433,0.00338722764538384,0
6,80,200,400,3,MEAN,5,0.0144711069889531,0.0144711069889531,0.0144711069889531,0.016922527519741,0.021123335465414,0.0240653691049303,0.0281240769383275,0.0331753689298298,0.0330294729978979,0.0295222664563331,0.0255584013478547,0.0191079968116772,0.015390981744996,0.00994058358630948,0.00743583579055723,0.00446402703896691,0.00274967075980792,0.00127805121959035,0.000687460992262952,0.00037661256448943,0.000131328344763837,6.64306009842478e-05,0
9,80,200,400,3,MEAN,5,0.372255734293813,0.372255734293813,0.372255734293813,0.42876438639567,0.469068342627474,0.487699329099569,0.552419280508078,0.671133985599029,0.725206270401771,0.712054090937683,0.675251799463205,0.591503208591931,0.540073021525719,0.432764792949387,0.371844267061111,0.269271608240374,0.189335056421494,0.10561063002471,0.0644442649435532,0.0388587548116044,0.0160349609783361,0.0090716697194104,0
6,80,500,400,3,MEAN,5,0.00124031265398712,0.00124031265398712,0.00124031265398712,0.0013726760048242,0.00166312437635185,0.00188427237414411,0.00223846343050328,0.0027452468609656,0.00285631218094861,0.00264575843968192,0.00237585526357572,0.00188297530882051,0.00159445168506588,0.00113505142162518,0.000921286451395165,0.000620241862599873,0.000417799120010238,0.000220917714861647,0.000129722983190574,7.522054466051e-05,2.7897346756458e-05,1.42145195575787e-05,0
9,80,500,400,3,MEAN,5,0.0549736605088876,0.0549736605088876,0.0549736605088876,0.0620171155707927,0.0704957395131661,0.0752884356205073,0.0866431216771808,0.104937759533893,0.111623412856897,0.107216934453938,0.100382430131125,0.086667550157346,0.0795308320388073,0.0670149498451309,0.062002635576318,0.0506089483526335,0.0391553189824886,0.0250986352548545,0.0168328567824955,0.0107904444680411,0.00475923961639949,0.00271439308840652,0
6,120,200,400,3,MEAN,5,0.0144711070313198,0.0144711070313198,0.0144711070313198,0.0169225275533678,0.021123335509915,0.0240653691587519,0.0281240770055123,0.033175369025472,0.0330294731211832,0.0295222666060188,0.025558401529036,0.0191079970867316,0.0153909821972856,0.00994058512090004,0.00743584051127525,0.00446405142261488,0.00274973374412664,0.00127809668561293,0.000687012114878424,0.000375570173066797,0.000129898740069721,6.52349251234528e-05,0
9,120,200,400,3,MEAN,5,0.372255735206471,0.372255735206471,0.372255735206471,0.428764387011064,0.469068343276807,0.487699329789878,0.552419281359672,0.671133987001045,0.725206272617416,0.712054094155777,0.67525180395574,0.591503216953773,0.540073037318414,0.432764859748029,0.371844503130328,0.269273079070198,0.189339393355105,0.105614387069197,0.0644021860861035,0.038751201223304,0.0158604087480022,0.0089083899004731,0
6,120,500,400,3,MEAN,5,0.00124031265764649,0.00124031265764649,0.00124031265764649,0.00137267600758855,0.00166312437991705,0.0018842723784383,0.00223846343594692,0.00274524686898439,0.00285631219169827,0.00264575845316071,0.0023758552804623,0.00188297533594556,0.0015944517319309,0.00113505159685127,0.000921287036283491,0.000620245250518248,0.000417808690171626,0.000220925573897073,0.000129638280619718,7.5012348604528e-05,2.75936638162053e-05,1.39586742444853e-05,0
9,120,500,400,3,MEAN,5,0.0549736606661331,0.0549736606661331,0.0549736606661331,0.0620171156891228,0.070495739654046,0.0752884357795305,0.0866431218732275,0.104937759824595,0.111623413263247,0.107216934989761,0.100382430837081,0.0866675514020942,0.0795308343745295,0.0670149601904631,0.0620026749393388,0.0506092247915461,0.0391562158793558,0.0250995281260475,0.0168218657752796,0.0107605785851141,0.0047074318264798,0.00266553707559872,0
6,40,200,1200,3,MEAN,5,0.00451508726807427,0.00451508726807427,0.00451508726807427,0.00521497067718802,0.00727219974404662,0.00878969970958067,0.0101300056436426,0.0102617096428386,0.00885945110403543,0.00730105234328672,0.0062020819582877,0.00489962151809017,0.00440837206390705,0.00334452498721999,0.00273256621813598,0.00209473435917598,0.00185347723601603,0.000919821335285809,0.000537992465276864,0.000332682854881508,0.000134763599045135,7.06069342161707e-05,0
