rup_hypo_depth,rup_mag,dist_rrup,site_vs30,result_type,component_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.4999,2.0,3.0003,4.0,pga
5.0,4.0,0.0002,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.979034320,1.125590741,1.320455151,1.171340243,0.966791398,0.849064438,0.567092625,0.447353674,0.358760847,0.313797638,0.209587928,0.152265070,0.070024755,0.049157579,0.036984784,0.032838962,0.017062376,0.009618741,0.956668366
5.0,4.0,5.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.163088977,0.207798273,0.246519317,0.239229433,0.224963603,0.218638093,0.187682983,0.165623695,0.143372926,0.124933725,0.083065680,0.057042772,0.023250344,0.012561614,0.005345814,0.003100193,0.001321724,0.000709746,0.161536166
5.0,4.0,20.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.017977298,0.024217247,0.027622396,0.027839192,0.027868181,0.028668309,0.028153317,0.026882923,0.024479198,0.021749206,0.014832269,0.010209790,0.004114787,0.002087973,0.000754415,0.000383070,0.000151711,0.000079264,0.017868366
5.0,4.0,50.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.003447759,0.004783830,0.005250159,0.005376011,0.005545622,0.005883994,0.006202648,0.006219698,0.005838647,0.005285243,0.003693095,0.002578151,0.001054856,0.000533948,0.000187147,0.000091998,0.000035496,0.000018270,0.003428079
5.0,4.0,100.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.001151061,0.001579072,0.001678510,0.001745127,0.001862202,0.002041019,0.002284407,0.002396641,0.002326721,0.002157713,0.001550961,0.001097514,0.000454779,0.000230757,0.000080048,0.000038803,0.000014740,0.000007512,0.001144554
5.0,4.0,400.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.000052508,0.000048659,0.000048370,0.000043645,0.000047974,0.000060515,0.000098295,0.000149282,0.000201972,0.000243019,0.000234928,0.000188479,0.000083245,0.000041235,0.000013893,0.000006714,0.000002499,0.000001230,0.000052212
5.0,5.0,0.0002,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.229969310,1.512997236,1.539985122,1.387908660,1.242893973,1.208289764,1.100349133,1.066248017,1.010209071,0.972636920,0.778408715,0.626533331,0.350655640,0.239116374,0.127712158,0.080232376,0.034507219,0.017720167,1.214973656
5.0,5.0,5.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.388511202,0.485477891,0.545357144,0.529100934,0.501167330,0.498686241,0.470550788,0.455178034,0.429380696,0.404961233,0.316686415,0.248508083,0.131525923,0.082433015,0.038273304,0.021839149,0.008954025,0.004561033,0.385275103
5.0,5.0,20.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.058754260,0.074749297,0.083200936,0.085862471,0.088240034,0.092690624,0.096497312,0.098316460,0.096171571,0.091721177,0.072590986,0.056499892,0.029043477,0.017181990,0.007117900,0.003711277,0.001431755,0.000713373,0.058459928
5.0,5.0,50.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.013492648,0.017329898,0.018722097,0.019727270,0.021065478,0.022861566,0.025321957,0.026931786,0.027181184,0.026440305,0.021435717,0.016853272,0.008734833,0.005139421,0.002078555,0.001057476,0.000399116,0.000196376,0.013434106
5.0,5.0,100.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.005388840,0.006670435,0.007026068,0.007519823,0.008324068,0.009334582,0.010923402,0.012155218,0.012755094,0.012769171,0.010628872,0.008386754,0.004367487,0.002598756,0.001047635,0.000524462,0.000196133,0.000096592,0.005366149
5.0,5.0,400.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.000293985,0.000265145,0.000260469,0.000245222,0.000270666,0.000331841,0.000509354,0.000773193,0.001101170,0.001413396,0.001568642,0.001400494,0.000786355,0.000464906,0.000185865,0.000093582,0.000034750,0.000016793,0.000292771
5.0,6.0,0.0002,360.0,MEAN,AVERAGE_HORIZONTAL,5,1.657123982,2.100370137,2.049744099,1.904629287,1.774796855,1.789851725,1.846549784,1.935738592,1.947619207,1.940199991,1.692632150,1.452995358,0.940884392,0.676078256,0.357099771,0.213002283,0.095035332,0.050736574,1.644790287
5.0,6.0,5.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.789705462,0.994272039,1.062412247,1.029930039,0.981660609,0.992890338,1.012567205,1.040950654,1.033072864,1.014612709,0.872725749,0.741901925,0.469400260,0.327176514,0.167153827,0.098313435,0.043726791,0.023416931,0.784776810
5.0,6.0,20.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.151910541,0.188369829,0.205618738,0.211875682,0.217382159,0.229144438,0.246127116,0.259916456,0.264386359,0.262540439,0.228535225,0.193405261,0.119920777,0.081098550,0.039746616,0.022699314,0.009791631,0.005174709,0.151273232
5.0,6.0,50.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.041074327,0.050350711,0.053800975,0.056903373,0.061174882,0.066687216,0.075276638,0.082342838,0.086355196,0.087535134,0.078021199,0.066498866,0.041376977,0.027873370,0.013548042,0.007666447,0.003256797,0.001703907,0.040933365
5.0,6.0,100.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.019240451,0.022364618,0.023423091,0.025120906,0.027984228,0.031492350,0.037405619,0.042751825,0.046690893,0.048778209,0.044577965,0.037928286,0.023579084,0.016115430,0.007824057,0.004356918,0.001844788,0.000973370,0.019178089
5.0,6.0,400.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.001261943,0.001153398,0.001124145,0.001077982,0.001158910,0.001351947,0.001899821,0.002789183,0.004022667,0.005319864,0.006426857,0.006178748,0.004190823,0.002897764,0.001423705,0.000803361,0.000341802,0.000179755,0.001258068
5.0,7.0,0.0002,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.808673278,2.402430572,2.380837887,2.507544439,2.570220815,2.606379905,2.697544286,2.653315725,2.503554202,2.316685697,1.904887661,1.568787801,1.025417940,0.737427193,0.417473226,0.266047703,0.142094728,0.089437946,1.808162097
5.0,7.0,5.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.085695949,1.424327210,1.512655653,1.613438273,1.647903805,1.660965323,1.682742009,1.629566322,1.525786302,1.407384074,1.157319632,0.955379849,0.624675131,0.447425976,0.254801638,0.164469964,0.089315501,0.056655717,1.085389101
5.0,7.0,20.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.244300710,0.308808517,0.341747147,0.371702148,0.388589473,0.398820176,0.409179950,0.403993081,0.389293203,0.369072916,0.314546159,0.264124336,0.176107600,0.127742197,0.074949550,0.049597916,0.027327623,0.017345830,0.244231664
5.0,7.0,50.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.072183321,0.088492761,0.096390628,0.105848057,0.114128866,0.120306801,0.127581926,0.130222391,0.130075351,0.127160378,0.112416851,0.095910622,0.065212092,0.048011537,0.028924961,0.019487165,0.010795113,0.006825969,0.072162920
5.0,7.0,100.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.037971450,0.043906069,0.047001924,0.051767399,0.057222253,0.061990481,0.068906529,0.073435044,0.076365444,0.077015603,0.070069977,0.059885501,0.040811752,0.030545893,0.018410214,0.012273754,0.006841283,0.004384837,0.037960718
5.0,7.0,400.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.002932302,0.002879920,0.002860527,0.002850869,0.002919810,0.003095156,0.003658633,0.004721852,0.006316915,0.007980736,0.009559640,0.009261722,0.007019460,0.005446469,0.003410906,0.002328510,0.001324078,0.000860277,0.002931473
5.0,8.0,0.0002,1100.0,MEAN,AVERAGE_HORIZONTAL,5,1.462612426,2.064359250,2.050425702,2.149903874,2.135669588,2.087035782,2.067204186,1.921702836,1.707704676,1.501987895,1.181946693,0.958500504,0.662504313,0.517515415,0.380220672,0.322703059,0.276899241,0.249108417,1.464211630
5.0,8.0,5.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,1.062842883,1.478512807,1.547082927,1.635985923,1.621385555,1.577205478,1.533552242,1.407003470,1.243533385,1.092109038,0.860275754,0.698766362,0.483059321,0.376644478,0.279406146,0.240581120,0.209594349,0.189807448,1.064004983
5.0,8.0,20.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.324006120,0.426709164,0.473542111,0.509610432,0.514856818,0.507121580,0.489953670,0.452826739,0.410249139,0.370042242,0.301773819,0.248790797,0.174944839,0.138364888,0.107193935,0.095974055,0.085742523,0.078067973,0.324360384
5.0,8.0,50.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.111982725,0.140390566,0.154766449,0.167925105,0.175049999,0.176842537,0.174542775,0.165869949,0.156003501,0.145564181,0.123535981,0.103455555,0.074183096,0.059742295,0.048180727,0.044491442,0.040318636,0.036696257,0.112105166
5.0,8.0,100.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.065742915,0.078238796,0.084921065,0.091418869,0.096658559,0.099888004,0.103248322,0.102189307,0.099542553,0.095433080,0.083602481,0.070661842,0.050911937,0.041310672,0.032967822,0.030248656,0.027747434,0.025607313,0.065814797
