rup_hypo_depth,rup_mag,dist_rrup,site_vs30,result_type,component_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.4999,2.0,3.0003,4.0,pga
5.0,4.0,0.0002,180.0,MEAN,AVERAGE_HORIZONTAL,5,1.849606353,2.381109176,3.305059698,3.576673595,3.345640777,2.930078859,2.014092024,1.395337641,1.015031010,0.759590126,0.428133598,0.255022977,0.089573452,0.042119122,0.015884711,0.008651259,0.003821900,0.002228329,1.849606353
5.0,4.0,5.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.092532506,0.125252071,0.161696924,0.179460057,0.176419321,0.162880357,0.126243923,0.095300467,0.073107022,0.056659150,0.033425636,0.020496181,0.007448339,0.003530993,0.001293611,0.000677081,0.000287648,0.000163476,0.092532506
5.0,4.0,20.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.007481845,0.010563239,0.012831492,0.014546266,0.014909033,0.014388662,0.012335203,0.010007812,0.008027317,0.006406992,0.003927337,0.002467551,0.000922718,0.000440430,0.000157474,0.000079717,0.000032773,0.000018230,0.007481845
5.0,4.0,50.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.001390572,0.002019409,0.002355138,0.002708019,0.002854125,0.002837412,0.002602213,0.002215558,0.001830933,0.001490398,0.000937294,0.000598576,0.000228155,0.000109402,0.000038484,0.000019051,0.000007662,0.000004201,0.001390572
5.0,4.0,100.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.000461958,0.000663138,0.000748809,0.000873990,0.000952562,0.000978034,0.000951835,0.000847798,0.000724500,0.000604274,0.000391002,0.000253201,0.000097804,0.000047064,0.000016422,0.000008029,0.000003181,0.000001727,0.000461958
5.0,4.0,400.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.000021023,0.000020384,0.000021522,0.000021798,0.000024468,0.000028911,0.000040822,0.000052632,0.000062679,0.000067834,0.000059037,0.000043351,0.000017854,0.000008392,0.000002847,0.000001389,0.000000539,0.000000283,0.000021023
5.0,5.0,0.0002,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.295403716,1.671526524,1.859059097,2.015615457,2.043275180,1.976814517,1.735439887,1.478787570,1.261049063,1.072024020,0.743470934,0.520643216,0.241916547,0.134713681,0.055325983,0.028938980,0.011510177,0.006067922,1.295403716
5.0,5.0,5.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.289321346,0.376578594,0.452476091,0.503324730,0.512282120,0.496912240,0.437922019,0.374048607,0.319391168,0.272014092,0.190290123,0.134635788,0.063113055,0.034948446,0.014188055,0.007384243,0.002950555,0.001557959,0.289321346
5.0,5.0,20.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.032515642,0.042830472,0.050068034,0.056852888,0.060041398,0.060403095,0.057161505,0.051606267,0.045915977,0.040313181,0.029328737,0.021220751,0.010212097,0.005710183,0.002308996,0.001187296,0.000466903,0.000243156,0.032515642
5.0,5.0,50.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.007033222,0.009341537,0.010559954,0.012141893,0.013204405,0.013675451,0.013693805,0.012914826,0.011867455,0.010668473,0.007994499,0.005879163,0.002884640,0.001626176,0.000656367,0.000334549,0.000129880,0.000066907,0.007033222
