rup_mag,rup_rake,dist_rrup,site_vs30,rup_hypo_depth,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,pga
5,0,5,200,10,mean,5,0.519709727,0.653840269,0.556764209,0.370922837,0.296462669,0.301906184,0.220045003,0.176041933,0.088899644,0.066263024,0.017957802,0.245077647
5,0,5,500,10,mean,5,0.959137043,1.271128492,0.891468922,0.502549195,0.345447197,0.293970304,0.146397991,0.095089739,0.04867647,0.036507428,0.011809676,0.340304692
5,0,5,800,10,mean,5,0.808882744,1.041149178,0.707353525,0.328397096,0.197697839,0.179937354,0.100641921,0.077894167,0.049477882,0.037108488,0.011751715,0.251585117
5,0,20,200,10,mean,5,0.209287935,0.250442052,0.235780406,0.174690026,0.139695937,0.130809554,0.090283338,0.062505381,0.033411766,0.024972058,0.006985005,0.106022079
5,0,20,500,10,mean,5,0.278225788,0.342193657,0.291366869,0.202254864,0.145432838,0.116571249,0.058186279,0.033700992,0.01859217,0.013944156,0.004615283,0.120839077
5,0,20,800,10,mean,5,0.234640128,0.280282164,0.231190765,0.132165986,0.083230543,0.07135252,0.040000404,0.027606666,0.018898273,0.014173734,0.004592631,0.089335569
5,0,50,200,10,mean,5,0.079659499,0.09251536,0.096322486,0.078338056,0.063737412,0.057157215,0.039177942,0.025323897,0.014190893,0.010624405,0.00308732,0.042710231
5,0,50,500,10,mean,5,0.080039245,0.093651708,0.0949646,0.078957848,0.060313173,0.047382349,0.024495114,0.013483142,0.007865015,0.005898774,0.0020195,0.041688545
5,0,50,800,10,mean,5,0.06750064,0.076707744,0.075351527,0.051595999,0.034516951,0.029002435,0.01683927,0.011044915,0.007994505,0.005995892,0.002009588,0.030820079
5,0,100,200,10,mean,5,0.027676074,0.031782828,0.035732242,0.031187738,0.026185689,0.023349961,0.016406469,0.010525048,0.006064043,0.004544223,0.00138672,0.015841328
5,0,100,500,10,mean,5,0.023195383,0.026488534,0.030006719,0.028370371,0.023125611,0.018392089,0.010009026,0.005521608,0.00332523,0.002493928,0.000894769,0.014074265
5,0,100,800,10,mean,5,0.019561694,0.021696088,0.023809421,0.018538976,0.013234681,0.011257681,0.006880748,0.004523107,0.003379977,0.002534988,0.000890378,0.010405015
5,0,200,200,10,mean,5,0.005337594,0.006185524,0.007330914,0.006881048,0.006223357,0.005833077,0.004428066,0.003050656,0.0017731,0.001329456,0.000442378,0.0034649
5,0,200,500,10,mean,5,0.004041818,0.004622844,0.00556363,0.005847832,0.005253776,0.004447057,0.002658983,0.001584553,0.000964898,0.000723675,0.000282785,0.002920961
5,0,200,800,10,mean,5,0.003408644,0.003786454,0.004414572,0.003821339,0.003006712,0.002722015,0.001827929,0.00129801,0.000980784,0.000735589,0.000281397,0.002159448
5,90,5,200,10,mean,5,0.627749637,0.789286086,0.678645589,0.436074155,0.338245635,0.335597854,0.232200573,0.178144601,0.084459169,0.062962054,0.015324795,0.30110373
5,90,5,500,10,mean,5,1.243933689,1.648564785,1.156172866,0.61258857,0.402961007,0.331119307,0.154985084,0.096333976,0.046348816,0.034761684,0.010103877,0.441351393
5,90,5,800,10,mean,5,1.049064367,1.350297694,0.917388068,0.400303711,0.230612728,0.202676022,0.106545154,0.078913402,0.047111906,0.035334002,0.010054288,0.326288307
5,90,20,200,10,mean,5,0.254004918,0.303551457,0.288476366,0.205974144,0.15973515,0.145550568,0.095186929,0.06315709,0.031710238,0.023703114,0.005956658,0.13129956
5,90,20,500,10,mean,5,0.360839396,0.443801249,0.377882459,0.246541073,0.16964608,0.131302348,0.061599242,0.034141965,0.017703113,0.013277362,0.003948648,0.156719835
5,90,20,800,10,mean,5,0.304311842,0.363506371,0.299838259,0.161105367,0.09708767,0.080369332,0.042346661,0.027967896,0.017994578,0.013495962,0.003929268,0.115861988
5,90,50,200,10,mean,5,0.098056501,0.113651821,0.119108421,0.092973443,0.073184667,0.063736679,0.041289149,0.025562405,0.013458928,0.010077124,0.002631064,0.053634896
5,90,50,500,10,mean,5,0.103805305,0.121459718,0.123162447,0.096246647,0.070354767,0.053370053,0.025931895,0.013659567,0.007488919,0.005616701,0.001727801,0.054067128
5,90,50,800,10,mean,5,0.08754361,0.099484581,0.097725663,0.062893583,0.040263709,0.03266747,0.017826991,0.011189436,0.007612217,0.005709175,0.001719322,0.039971487
5,90,100,200,10,mean,5,0.034841808,0.039940513,0.045002442,0.037405879,0.030261413,0.026143257,0.017317406,0.010636051,0.005758682,0.004315556,0.001183288,0.020199852
5,90,100,500,10,mean,5,0.03008279,0.034353777,0.038916617,0.034582415,0.026975814,0.020716296,0.010596114,0.005593857,0.003166222,0.002374671,0.000765528,0.018253337
5,90,100,800,10,mean,5,0.025370149,0.028138309,0.030879154,0.022598315,0.015438134,0.012680313,0.007284343,0.004582291,0.00321835,0.002413768,0.000761771,0.013494577
5,90,200,200,10,mean,5,0.006867633,0.007952808,0.009425339,0.008347868,0.007240216,0.006559421,0.004684663,0.003088966,0.001687344,0.001265174,0.000378266,0.004473375
5,90,200,500,10,mean,5,0.005241956,0.005995505,0.00721564,0.007128287,0.006128482,0.005009031,0.002814948,0.001605287,0.000918757,0.000689069,0.000241939,0.003788282
5,90,200,800,10,mean,5,0.004420773,0.004910766,0.005725391,0.004658069,0.003507302,0.003065996,0.001935148,0.001314994,0.000933884,0.000700414,0.000240752,0.002800653
5,-90,5,200,10,mean,5,0.449270394,0.565546609,0.477953315,0.314735744,0.249510263,0.252369092,0.181633455,0.144279991,0.072540634,0.054100544,0.014691374,0.208974618
5,-90,5,500,10,mean,5,0.785274994,1.040711987,0.729873022,0.411452481,0.282828244,0.240682528,0.119860537,0.077852894,0.039852923,0.029889754,0.009668945,0.278617917
5,-90,5,800,10,mean,5,0.662257178,0.852420851,0.579132084,0.268868802,0.161861301,0.147320245,0.082398636,0.06377435,0.040509064,0.030381861,0.009621491,0.205980472
5,-90,20,200,10,mean,5,0.180089719,0.21576183,0.201666177,0.147651771,0.117095111,0.108986684,0.074446379,0.051290071,0.027348634,0.020449944,0.00572716,0.089764484
5,-90,20,500,10,mean,5,0.227792009,0.28016447,0.238551016,0.165592277,0.119070337,0.095440466,0.047638896,0.027592039,0.015221981,0.01141651,0.003778674,0.098934669
5,-90,20,800,10,mean,5,0.192107089,0.229475627,0.189282989,0.108208357,0.068143405,0.058418502,0.032749561,0.022602427,0.015472597,0.011604472,0.003760129,0.073141778
5,-90,50,200,10,mean,5,0.067690957,0.078746496,0.081601575,0.065708694,0.053086364,0.047390334,0.032256799,0.020790869,0.011635871,0.008713944,0.002533762,0.035751768
5,-90,50,500,10,mean,5,0.065530591,0.076675534,0.077750439,0.064645218,0.049380249,0.038793386,0.020054903,0.011039063,0.00643933,0.004829507,0.001653426,0.034131693
5,-90,50,800,10,mean,5,0.055264849,0.062802989,0.061692613,0.042243231,0.028260089,0.023745185,0.013786828,0.009042812,0.006545347,0.004909021,0.001645312,0.025233346
5,-90,100,200,10,mean,5,0.023111183,0.026574771,0.029836037,0.025889721,0.021643631,0.019249899,0.013474806,0.008631959,0.004970314,0.003725146,0.001137104,0.013113173
5,-90,100,500,10,mean,5,0.018990774,0.021686977,0.024567424,0.023227695,0.018933649,0.015058169,0.008194698,0.00452071,0.002722468,0.002041855,0.000732575,0.011523033
5,-90,100,800,10,mean,5,0.01601576,0.017763254,0.019493505,0.01517843,0.01083564,0.009217009,0.00563348,0.003703207,0.002767291,0.002075473,0.000728979,0.008518906
5,-90,200,200,10,mean,5,0.004391805,0.005091865,0.006034891,0.00565581,0.00510897,0.004785066,0.003628256,0.002498484,0.001451873,0.001088656,0.000362286,0.002844822
5,-90,200,500,10,mean,5,0.003309161,0.003784864,0.004555115,0.0047878,0.004301428,0.003640942,0.002176991,0.001297322,0.000789991,0.000592495,0.000231524,0.002391481
5,-90,200,800,10,mean,5,0.002790762,0.003100087,0.003614346,0.003128648,0.002461687,0.002228597,0.001496582,0.001062721,0.000802998,0.00060225,0.000230388,0.001768006
5,45,5,200,10,mean,5,0.571214216,0.71840684,0.614726771,0.402201845,0.316675403,0.318306571,0.226035438,0.177085021,0.086648204,0.064589392,0.016588306,0.271695464
5,45,5,500,10,mean,5,1.092292489,1.447597205,1.015230111,0.55484763,0.373097508,0.311992377,0.150630359,0.095709836,0.047498386,0.035623864,0.010923531,0.387548642
