rup_mag,dist_rrup,site_siteclass,rup_rake,rup_hypo_depth,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,pga
5,30,D,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
5,30,C,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
5,30,B,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
5,30,D,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
5,30,C,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
5,30,B,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
5,30,D,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
5,30,C,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
5,30,B,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
5,100,D,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
5,100,C,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
5,100,B,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
5,100,D,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
5,100,C,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
5,100,B,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
5,100,D,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
5,100,C,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
5,100,B,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
5,200,D,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
5,200,C,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
5,200,B,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
5,200,D,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
5,200,C,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
5,200,B,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
5,200,D,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
5,200,C,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
5,200,B,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,30,D,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,30,C,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,30,B,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,30,D,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,30,C,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,30,B,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,30,D,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,30,C,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,30,B,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,100,D,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,100,C,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,100,B,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,100,D,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,100,C,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,100,B,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,100,D,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,100,C,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,100,B,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,200,D,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,200,C,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,200,B,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,200,D,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,200,C,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,200,B,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,200,D,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,200,C,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,200,B,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,30,D,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,30,C,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,30,B,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,30,D,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,30,C,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,30,B,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,30,D,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,30,C,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,30,B,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,100,D,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,100,C,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,100,B,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,100,D,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,100,C,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,100,B,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,100,D,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
