rup_mag,dist_rrup,site_siteclass,rup_rake,rup_hypo_depth,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,pga
5,30,D,90,30,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,30,C,90,30,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,30,B,90,30,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,30,D,90,50,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,30,C,90,50,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,30,B,90,50,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,30,D,90,70,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,30,C,90,70,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,30,B,90,70,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,100,D,90,30,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,100,C,90,30,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,100,B,90,30,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,100,D,90,50,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,100,C,90,50,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,100,B,90,50,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,100,D,90,70,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,100,C,90,70,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,100,B,90,70,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,200,D,90,30,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,200,C,90,30,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,200,B,90,30,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,200,D,90,50,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,200,C,90,50,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,200,B,90,50,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,200,D,90,70,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,200,C,90,70,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,200,B,90,70,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
6,30,D,90,30,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,30,C,90,30,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,30,B,90,30,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,30,D,90,50,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,30,C,90,50,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,30,B,90,50,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,30,D,90,70,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,30,C,90,70,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,30,B,90,70,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,100,D,90,30,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,100,C,90,30,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,100,B,90,30,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,100,D,90,50,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,100,C,90,50,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,100,B,90,50,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,100,D,90,70,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,100,C,90,70,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,100,B,90,70,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,200,D,90,30,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,200,C,90,30,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,200,B,90,30,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,200,D,90,50,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
