rup_mag,dist_rrup,site_vs30,rup_rake,rup_hypo_depth,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,pga
5,30,200,90,30,mean,5,0.114168522,0.137710716,0.211314222,0.183094279,0.144890044,0.114772865,0.068240612,0.044510745,0.023517416,0.017589367,0.005558723,0.082398882
5,30,500,90,30,mean,5,0.127152541,0.156913467,0.25349635,0.212991521,0.150657559,0.100427578,0.043266689,0.023751975,0.013000098,0.009750093,0.003637858,0.08934054
5,30,800,90,30,mean,5,0.107233369,0.12852385,0.201141658,0.13918199,0.086220627,0.061471082,0.029743869,0.019456782,0.013214132,0.00991062,0.003620004,0.066048899
5,30,200,90,50,mean,5,0.150203799,0.1776067,0.265461337,0.223679202,0.183624723,0.143308259,0.083015991,0.052988996,0.027174519,0.020317629,0.005193116,0.106726014
5,30,500,90,50,mean,5,0.181451332,0.219048789,0.340137322,0.271090404,0.197513994,0.128052054,0.052930675,0.028288792,0.0150016,0.011251223,0.003400747,0.121809136
5,30,800,90,50,mean,5,0.153025944,0.17941732,0.269888639,0.177147436,0.113036349,0.078379848,0.036387418,0.023173183,0.015248587,0.011436464,0.003384056,0.090052727
5,30,200,90,70,mean,5,0.196605296,0.228162635,0.332936892,0.272985,0.232342576,0.178768582,0.101009727,0.063130887,0.031431125,0.023491485,0.004855347,0.137664433
5,30,500,90,70,mean,5,0.258937696,0.305788745,0.456390784,0.345037242,0.258943383,0.163275156,0.064753195,0.033692177,0.017311255,0.012983468,0.00317909,0.166077635
5,30,800,90,70,mean,5,0.218373626,0.250463822,0.362132231,0.225468928,0.148192105,0.099939685,0.044514859,0.027599446,0.017596269,0.013197229,0.003163488,0.12278015
5,100,200,90,30,mean,5,0.019828649,0.023327463,0.033693574,0.031261776,0.024910885,0.018187703,0.011279203,0.007120899,0.003704699,0.002776936,0.0010763,0.01344526
5,100,500,90,30,mean,5,0.016134525,0.018883135,0.028216691,0.028456721,0.021910798,0.014182284,0.006828603,0.003714704,0.002022315,0.00151674,0.000690663,0.011830869
