rup_mag,rup_rake,dist_rrup,site_vs30,rup_hypo_depth,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,pga
5,0,5,200,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,0,5,500,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,0,5,800,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,0,20,200,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,0,20,500,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,0,20,800,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,0,50,200,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,0,50,500,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,0,50,800,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,0,100,200,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,0,100,500,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,0,100,800,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,0,200,200,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
