rup_mag,dist_rrup,site_vs30,rup_rake,rup_hypo_depth,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,pga
5,30,200,90,30,mean,5,0.07133282,0.077605994,0.113271866,0.101825623,0.101913094,0.084241783,0.062268314,0.043971946,0.021236253,0.015883977,0.00418045,0.053291584
5,30,500,90,30,mean,5,0.071018292,0.076710185,0.117061499,0.10690412,0.10081523,0.071173236,0.038802049,0.023068215,0.011543666,0.008657767,0.00269149,0.05366899
5,30,800,90,30,mean,5,0.059892871,0.062831371,0.092884745,0.069857843,0.057696092,0.043564685,0.026674633,0.018896669,0.011733721,0.008800309,0.002678281,0.039677146
5,30,200,90,50,mean,5,0.094856077,0.101301651,0.143500844,0.125175715,0.129655411,0.105473551,0.075823512,0.05239614,0.024560674,0.018364278,0.003909245,0.06958272
5,30,500,90,50,mean,5,0.101345703,0.10708624,0.157071235,0.136064952,0.132170062,0.09075076,0.047468818,0.027474428,0.013320935,0.009990722,0.002516062,0.073173648
5,30,800,90,50,mean,5,0.08546932,0.087711629,0.124631256,0.088913355,0.075640317,0.055547963,0.032632641,0.022506084,0.013540252,0.01015521,0.002503714,0.054096818
5,30,200,90,70,mean,5,0.12525267,0.131431417,0.181211923,0.153588581,0.16459801,0.131889242,0.092330728,0.062471403,0.028428282,0.021248348,0.003657837,0.090395753
5,30,500,90,70,mean,5,0.14462403,0.149490745,0.210755654,0.173180146,0.173276648,0.115713447,0.058071386,0.032722263,0.015371834,0.011528899,0.002352068,0.09976679
5,30,800,90,70,mean,5,0.121967849,0.122444086,0.167228213,0.113166746,0.099165427,0.070827465,0.039921421,0.026804926,0.015624917,0.011718712,0.002340525,0.07375696
5,100,200,90,30,mean,5,0.011502153,0.011975146,0.016494998,0.016311315,0.016955127,0.013028915,0.010168959,0.006952039,0.003306669,0.002478615,0.000800349,0.008254275
5,100,500,90,30,mean,5,0.009011589,0.009231386,0.013030121,0.014282919,0.014662007,0.010051015,0.006123967,0.003607767,0.001795751,0.001346816,0.000510991,0.007107085
5,100,800,90,30,mean,5,0.007599872,0.007561195,0.010339005,0.009333353,0.008390999,0.006152162,0.004209947,0.002955356,0.001825316,0.00136899,0.000508483,0.005254223
5,100,200,90,50,mean,5,0.016034715,0.016358473,0.021674809,0.020504468,0.021994772,0.016522824,0.012426655,0.008282653,0.003818466,0.002861989,0.000748404,0.011118375
5,100,500,90,50,mean,5,0.012859867,0.012886873,0.017483607,0.018178951,0.019222079,0.012815734,0.007491807,0.00429688,0.002072225,0.001554172,0.000477685,0.009689978
5,100,800,90,50,mean,5,0.010845296,0.010555311,0.013872711,0.011879264,0.011000707,0.007844429,0.005150275,0.003519853,0.002106343,0.00157976,0.000475341,0.00716374
5,100,200,90,70,mean,5,0.022194898,0.022208614,0.028347474,0.025716943,0.028468475,0.020932447,0.015185642,0.009870824,0.004411028,0.003305779,0.000700036,0.014924826
5,100,500,90,70,mean,5,0.018351502,0.017989877,0.023459222,0.023137724,0.025200393,0.01634094,0.009165166,0.005117618,0.002391266,0.001793454,0.00044655,0.01321156
5,100,800,90,70,mean,5,0.015476634,0.014735053,0.01861418,0.015119637,0.014422069,0.010002185,0.006300633,0.004192173,0.002430636,0.001822981,0.000444359,0.009767223
5,200,200,90,30,mean,5,0.002665073,0.002670173,0.003500625,0.003892264,0.004261546,0.003168052,0.002651348,0.001792367,0.000847782,0.000635738,0.000237664,0.001935831
5,200,500,90,30,mean,5,0.001991712,0.001962735,0.002616799,0.003278044,0.003580406,0.002402195,0.001587586,0.000929078,0.00046064,0.000345481,0.000151632,0.001620582
5,200,800,90,30,mean,5,0.001679699,0.001607627,0.002076351,0.002142079,0.00204905,0.001470368,0.001091393,0.000761068,0.000468224,0.000351169,0.000150888,0.001198086
5,200,200,90,50,mean,5,0.003778729,0.003706223,0.004671212,0.004936273,0.005569276,0.004033631,0.003242884,0.002135199,0.000978629,0.000733839,0.000222221,0.00263096
5,200,500,90,50,mean,5,0.002842246,0.002739948,0.003511179,0.004172214,0.004693958,0.003062963,0.001942187,0.001106539,0.00053156,0.000398671,0.000141749,0.002209542
