rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,pga
5,0,10,5,200,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,0,10,5,500,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,0,10,5,800,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,0,10,20,200,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,0,10,20,500,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,0,10,20,800,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,0,10,50,200,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,0,10,50,500,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,0,10,50,800,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,0,10,100,200,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,0,10,100,500,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,0,10,100,800,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,0,10,200,200,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,0,10,200,500,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,0,10,200,800,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,90,10,5,200,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,90,10,5,500,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,90,10,5,800,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,90,10,20,200,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,90,10,20,500,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,90,10,20,800,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,90,10,50,200,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
