rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4.0,0,0.1,760,MEAN,5,0.44963377924130465,0.7538283419963198,0.6327132012807568,0.5122494068329227,0.46860618865362896,0.3866922513915907,0.4652924048700879
4.0,-90,0.1,760,MEAN,5,0.5049370186592762,0.7703037124710871,0.6120518013442797,0.536952999834401,0.5170618542275627,0.49851457295944396,0.8631362735337119
4.0,90,0.1,760,MEAN,5,0.45324544033350705,0.7183555935617602,0.5891124022162211,0.512607990457768,0.48973413461632914,0.4571590605454159,0.798364704506927
4.0,0,0.11,760,MEAN,5,0.4496406775439034,0.7538358426739894,0.6327239075501855,0.5122529129373539,0.4686114390544954,0.3866967462958237,0.465286126896163
4.0,-90,0.11,760,MEAN,5,0.5049446481289734,0.7703113250461858,0.6120626575686204,0.5369569218751636,0.5170681878277519,0.4985187483239298,0.8631215915614237
4.0,90,0.11,760,MEAN,5,0.4532522949363726,0.7183630741622059,0.5891227083077435,0.5126116678956827,0.489740291174395,0.4571635792538949,0.7983617577856694
4.0,0,0.12,760,MEAN,5,0.44964906168794405,0.7538462053584338,0.6327371329767465,0.5122570295223902,0.46861820936401055,0.3867017229589822,0.4652796449474877
4.0,-90,0.12,760,MEAN,5,0.504954121831243,0.7703213018259637,0.6120750277044312,0.5369615779372132,0.5170753527477919,0.49852607113560354,0.8631101662989074
4.0,90,0.12,760,MEAN,5,0.4532608917990463,0.718372711328785,0.5891349147875043,0.5126156621798116,0.48974639171773915,0.4571700459170875,0.798344196650396
4.0,0,0.13,760,MEAN,5,0.44965803095384127,0.7538563586501064,0.6327513265067735,0.5122615932514004,0.46862547862144566,0.38670711740344793,0.4652725757024269
4.0,-90,0.13,760,MEAN,5,0.5049643190789758,0.7703320591240337,0.6120887354654021,0.5369665159824766,0.5170825676739913,0.49853181677157443,0.8630892048257613
4.0,90,0.13,760,MEAN,5,0.453269982640927,0.7183825934548237,0.5891480445801978,0.5126204211327083,0.4897540242784907,0.4571765129329385,0.7983266350018268
4.0,0,0.14,760,MEAN,5,0.4496692024222572,0.7538690755256695,0.6327682549295722,0.5122673921070179,0.4686333072761758,0.3867147920559397,0.46526139665952393
4.0,-90,0.14,760,MEAN,5,0.504976604913579,0.7703452134166865,0.6121053963017322,0.5369725301589519,0.5170920785179722,0.49854070256626,0.8630765504745161
4.0,90,0.14,760,MEAN,5,0.4532810631184215,0.7183941023231843,0.5891636302818795,0.5126260258946507,0.4897627559311017,0.45718383752447334,0.7983090728399392
4.0,0,0.15,760,MEAN,5,0.44952166874221666,0.7549064024390243,0.6330551099611902,0.5123185039370078,0.4683809338521401,0.3860600961538462,0.46615529411764706
4.0,-90,0.15,760,MEAN,5,0.5049913787270088,0.7716782945736435,0.6116892307692308,0.5367680798004988,0.5176188405797102,0.4989510526315789,0.866781981981982
4.0,90,0.15,760,MEAN,5,0.4535259452411995,0.7188522012578616,0.5890866578599735,0.5128184368737475,0.4906464566929134,0.4580808743169399,0.7973868613138686
4.0,0,0.16,760,MEAN,5,0.4496974813388789,0.7539014791075112,0.6328122878211506,0.5122818573162002,0.46865463368823845,0.3867314601654835,0.46523725091882623
4.0,-90,0.16,760,MEAN,5,0.5050085671829116,0.7703783106047707,0.6121477539209358,0.5369875714255061,0.5171157422355948,0.4985637125742204,0.8630246597952941
4.0,90,0.16,760,MEAN,5,0.45330968758788637,0.7184254975952366,0.5892048736991602,0.5126406770811733,0.48978523445618466,0.4572030085030025,0.7982695244846209
4.0,0,0.17,760,MEAN,5,0.4497139566288623,0.7539209153654811,0.6328379174554065,0.5122906635922782,0.46866747605515774,0.38674045389743,0.46521940794495137
4.0,-90,0.17,760,MEAN,5,0.5050269674183578,0.7703978320336992,0.6121727920693956,0.5369966830430964,0.5171293145474642,0.4985773116713038,0.8629949584656512
4.0,90,0.17,760,MEAN,5,0.4533262326990465,0.71844410243643,0.5892287169370066,0.5126491503315119,0.4897980440764744,0.45721649203379566,0.7982417036327893
4.0,0,0.19,760,MEAN,5,0.4497347712807292,0.7539448952794665,0.6328704629643764,0.5123011842799079,0.4686830571407989,0.38675352825008424,0.46520271262073215
4.0,-90,0.19,760,MEAN,5,0.5050503499505666,0.7704224577940905,0.6122042268332876,0.5370077922700203,0.5171465989437034,0.49859247531834994,0.862959540683592
4.0,90,0.19,760,MEAN,5,0.4533472668634254,0.7184670650248592,0.5892590328894566,0.512659984493275,0.4898141931466721,0.4572311468703123,0.798205098222638
4.0,0,0.2,760,MEAN,5,0.4497590260840087,0.753972560006897,0.6329075842936517,0.5123136557068189,0.4687009040853254,0.3867693671300712,0.46518073138079247
4.0,-90,0.2,760,MEAN,5,0.5050775926358022,0.7704507838920301,0.6122402763515935,0.5370208500461011,0.5171670483819264,0.4986107823488878,0.8629210963082581
4.0,90,0.2,760,MEAN,5,0.45337167352812224,0.7184932809878765,0.5892936962210907,0.5126723910375601,0.4898335229555592,0.4572466614296936,0.7981743235934691
4.0,0,0.22,760,MEAN,5,0.44978686040983534,0.7540046076869332,0.6329508174655643,0.5123275944931085,0.4687221138314617,0.3867841812917617,0.4651544333529066
4.0,-90,0.22,760,MEAN,5,0.5051087873210733,0.7704837411817006,0.612281645211488,0.5370355114317212,0.5171901820051713,0.4986311819076127,0.8628796238975768
4.0,90,0.22,760,MEAN,5,0.453399631133193,0.718524070286501,0.5893339994520126,0.5126865098671741,0.48985507246376814,0.45726638879189946,0.7981274530584203
4.0,0,0.23,760,MEAN,5,0.4498183397668476,0.7540411333398757,0.6330003118637555,0.5123443388699214,0.46874629917039085,0.3868035614484766,0.4651265488284691
4.0,-90,0.23,760,MEAN,5,0.5051441025911129,0.7705213987888319,0.6123295154848919,0.5370529436205574,0.517217034206137,0.49865577254934973,0.8628237911944946
4.0,90,0.23,760,MEAN,5,0.45343144926130063,0.7185588185052441,0.5893796268470353,0.5127031755181835,0.48988055328896274,0.4572914222733895,0.7980805777270998
4.0,0,0.25,760,MEAN,5,0.44982019950124685,0.7541411585365854,0.6332373056994818,0.5128408284023669,0.46814863813229574,0.38595625000000006,0.46585764705882354
4.0,-90,0.25,760,MEAN,5,0.505030250783699,0.7708961240310077,0.6121205479452055,0.5375985,0.5173628019323672,0.4988168421052631,0.8662279279279278
4.0,90,0.25,760,MEAN,5,0.4532619295958279,0.7181235849056603,0.5892726190476191,0.5123306613226453,0.4904035433070866,0.4579579234972677,0.7968759124087591
4.0,0,0.27,760,MEAN,5,0.44989814076493523,0.7541333302431449,0.6331240517427207,0.5123853481358163,0.4688067988739209,0.38685278356079883,0.46505409183277924
4.0,-90,0.27,760,MEAN,5,0.5052339882647129,0.770615204551444,0.6124497076626688,0.5370963152386726,0.517283090618717,0.4987170109196159,0.8626919245851916
4.0,90,0.27,760,MEAN,5,0.4535119612130966,0.7186461538461538,0.5894951931953865,0.5127441830980038,0.48994361279368825,0.45734642420537897,0.7979560208199311
4.0,0,0.29,760,MEAN,5,0.4499498447933406,0.75419318230352,0.6332040542635137,0.5124117953610969,0.4688455718583438,0.38688298605588245,0.4650057855754151
4.0,-90,0.29,760,MEAN,5,0.505291817452652,0.770676305483712,0.6125270384974028,0.5371236540463703,0.5173259875559232,0.49875785551122664,0.8626033187647519
4.0,90,0.29,760,MEAN,5,0.4535639719702643,0.7187034250213893,0.5895696978653061,0.5127706469076422,0.4899845601532338,0.4573817022647009,0.7978724959789443
4.0,0,0.32,760,MEAN,5,0.45000790015009035,0.7542602273687963,0.6332946467110946,0.5124417540179692,0.46888965481209877,0.38691818563102304,0.4649545035333925
4.0,-90,0.32,760,MEAN,5,0.5053570966210676,0.7707448665337564,0.6126144561140143,0.5371551273913298,0.5173747580999075,0.49880447886122803,0.8625017950743161
4.0,90,0.32,760,MEAN,5,0.4536226482339602,0.7187670313676444,0.5896540372041326,0.5128005866839369,0.49003054536523966,0.45742511014418374,0.7977859994443063
4.0,0,0.34,760,MEAN,5,0.45007906418963417,0.7543417892135158,0.6334045333441275,0.5124785068536324,0.46894348528288166,0.38696109206459417,0.4648890795008578
4.0,-90,0.34,760,MEAN,5,0.5054370179383602,0.7708279649677277,0.6127211201101973,0.5371937331699876,0.5174342176829637,0.49885950178235755,0.8623821834437443
4.0,90,0.34,760,MEAN,5,0.4536943487716413,0.7188448152283067,0.5897564817829265,0.512837353090276,0.4900864134198479,0.4574736934073795,0.7976731091269406
4.0,0,0.37,760,MEAN,5,0.4501588297697865,0.754433801047338,0.6335283063571244,0.5125191448309796,0.46900415088317954,0.38700804491260565,0.46481655580887016
4.0,-90,0.37,760,MEAN,5,0.5055266897045527,0.7709224005572938,0.6128404635848482,0.537236445227229,0.5175009128787237,0.4989203138989835,0.8622501930224623
4.0,90,0.37,760,MEAN,5,0.4537746809681572,0.7189323900432264,0.589871537523944,0.5128780776978995,0.4901500143752289,0.4575318298258167,0.7975484352258847
4.0,0,0.4,760,MEAN,5,0.45025108721978424,0.7545397953667671,0.6336711449671965,0.5125668805236565,0.46907384291840065,0.38706459020822476,0.46473436765397275
4.0,-90,0.4,760,MEAN,5,0.5056301935510635,0.7710307428439094,0.6129785935875292,0.5372862698906347,0.5175776014646953,0.49899323025050707,0.8620941383521299
4.0,90,0.4,760,MEAN,5,0.4538677047460942,0.7190336740854496,0.5900043235410504,0.5129257355327432,0.4902229557725124,0.4575982079440529,0.7974061313612324
4.0,0,0.43,760,MEAN,5,0.450174125,0.7541984709480122,0.633832899869961,0.5124225296442688,0.46929257812499997,0.38751304347826093,0.4649811764705882
4.0,-90,0.43,760,MEAN,5,0.5057525157232705,0.7715949416342411,0.6134666092943202,0.5374441102756893,0.5166086956521739,0.49842157894736844,0.864599099099099
4.0,90,0.43,760,MEAN,5,0.4542640052356021,0.7182473186119874,0.5898754316069056,0.512958953722334,0.4896889763779527,0.45759453551912566,0.7953795620437957
4.0,0,0.46,760,MEAN,5,0.45048655732256193,0.7548106697540223,0.6340351902157642,0.5126876876282679,0.4692524338762439,0.38720711847549527,0.46452033935175113
4.0,-90,0.46,760,MEAN,5,0.5058946553876223,0.7713070481920207,0.6133307227008956,0.5374130023493628,0.5177749749586842,0.4991770133122446,0.8616940047789297
4.0,90,0.46,760,MEAN,5,0.45410513054924617,0.7192910906414556,0.5903434564410918,0.5130466846003368,0.49040979400452883,0.4577664780338445,0.7970362239297476
4.0,0,0.5,760,MEAN,5,0.45063395836600106,0.7549790486562992,0.6342629213093605,0.5127634669698279,0.469364359380089,0.3872944722453001,0.46438530977094294
4.0,-90,0.5,760,MEAN,5,0.5060601560663212,0.7714794850542679,0.6135508964660158,0.5374922840532749,0.5178985051014993,0.49928951199443,0.8614536534521798
4.0,90,0.5,760,MEAN,5,0.45425371081212085,0.719452639921104,0.5905554948903632,0.513122218645389,0.49052617453372876,0.45787069705871086,0.7968143821277468
4.0,0,0.54,760,MEAN,5,0.45081042061235344,0.7551810516626861,0.6345349434741278,0.512853687583057,0.4694976954179533,0.38740195154485213,0.4642275179274197
4.0,-90,0.54,760,MEAN,5,0.5062583080901902,0.7716857687106258,0.613813888999204,0.5375871531434945,0.5180456339533921,0.4994273892644723,0.8611575002022346
4.0,90,0.54,760,MEAN,5,0.45443141208587073,0.7196446940843828,0.590808493704191,0.5132128870500267,0.4906655848965083,0.45799682557057636,0.7965380644499931
4.0,0,0.58,760,MEAN,5,0.45100991363535275,0.7554089380383494,0.6348414850856559,0.5129559756918854,0.4696486774194306,0.38752176183844006,0.4640459951392035
4.0,-90,0.58,760,MEAN,5,0.5064823821484051,0.7719184719747413,0.614110837635657,0.5376939125909593,0.5182123650367259,0.4995812320122515,0.8608183927062165
4.0,90,0.58,760,MEAN,5,0.45463262779020025,0.719861902659656,0.5910940530217923,0.5133150380000981,0.49082383099718585,0.45813818484523205,0.7962248119364502
4.0,0,0.63,760,MEAN,5,0.4512393588812342,0.7556712395092118,0.6351939560826768,0.5130738058594511,0.4698226550229709,0.3876603673143466,0.4638392568040927
4.0,-90,0.63,760,MEAN,5,0.5067400108616321,0.7721863242590729,0.6144518876027834,0.5378173963425438,0.5184047574034321,0.4997621916418289,0.8604369805346671
4.0,90,0.63,760,MEAN,5,0.4548639209506367,0.7201113728986044,0.5914223859415076,0.5134330297352856,0.49100547025081154,0.45830300771659066,0.7958700638249541
4.0,0,0.68,760,MEAN,5,0.45151325554691707,0.7559828960911303,0.6356141525534987,0.5132140079061146,0.4700306108109,0.38782791490680824,0.46359068901742284
4.0,-90,0.68,760,MEAN,5,0.5070476831932363,0.7725051694545638,0.6148581197911203,0.5379645416016241,0.5186341327639381,0.4999751408245841,0.859973181662737
4.0,90,0.68,760,MEAN,5,0.4551399943519077,0.7204086404603623,0.5918138490225529,0.5135732103092415,0.49122296753250866,0.45849857657687315,0.7954472140762463
4.0,0,0.74,760,MEAN,5,0.45189041614123576,0.7569721362229102,0.6358738157894737,0.5133690618762475,0.47098385826771655,0.3884941747572816,0.46244352941176475
4.0,-90,0.74,760,MEAN,5,0.507226148969889,0.7739944881889764,0.6156566202090592,0.5385149367088607,0.5194385365853659,0.4998994708994709,0.8598810810810811
4.0,90,0.74,760,MEAN,5,0.4555837730870712,0.7211702875399361,0.5919236559139786,0.5139993902439024,0.49148412698412697,0.4590445054945055,0.7968529411764705
4.0,0,0.8,760,MEAN,5,0.4521922211645637,0.7567530010667082,0.6366513502509228,0.51356117600287,0.4705462655395795,0.3882406050074267,0.4629765702861928
4.0,-90,0.8,760,MEAN,5,0.5078102163806755,0.7732922474346609,0.6158616476410401,0.5383288325218855,0.5192032945175491,0.5005077917947631,0.8588288296405755
4.0,90,0.8,760,MEAN,5,0.4558245516281794,0.7211424308592723,0.5927794681258036,0.5139207857968154,0.49176194132956846,0.4589876646364256,0.7943905339342601
4.0,0,0.86,760,MEAN,5,0.4526133551503423,0.7572281385408001,0.6372914539231277,0.5137762317593759,0.470866457339909,0.38849756244562283,0.4625960505659754
4.0,-90,0.86,760,MEAN,5,0.5082830963178064,0.7737772257593318,0.6164806359388968,0.5385541384364539,0.5195561871768063,0.5008391363424058,0.8581281898681672
4.0,90,0.86,760,MEAN,5,0.4562489393640119,0.72159563722554,0.5933754901419341,0.514135906280093,0.49209622951080806,0.45929224485751874,0.7937412767207815
4.0,0,0.93,760,MEAN,5,0.4531085354341428,0.7577848987345606,0.638041576610084,0.5140288515535839,0.47124324807351886,0.38879931456166994,0.4621483844290862
4.0,-90,0.93,760,MEAN,5,0.5088390925388884,0.7743463351907415,0.6172062450870963,0.5388186156695942,0.5199720619049369,0.5012290550310453,0.8572947409272647
