rup_mag,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.022,0.025,0.029,0.03,0.032,0.035,0.036,0.04,0.042,0.044,0.045,0.046,0.048,0.05,0.055,0.06,0.065,0.067,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.11,0.12,0.13,0.133,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.25,0.26,0.28,0.29,0.3,0.32,0.34,0.35,0.36,0.38,0.4,0.42,0.44,0.45,0.46,0.48,0.5,0.55,0.6,0.65,0.667,0.7,0.75,0.8,0.85,0.9,0.95,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.4,2.5,2.6,2.8,3,3.2,3.4,3.5,3.6,3.8,4,4.2,4.4,4.6,4.8,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10
3.0,20,200,MEAN,5,0.6468069426293509,0.7009578111042749,0.7097208602132501,0.7327129292889119,0.7813158040524245,0.7914304876943851,0.8102639668926531,0.8414427636035222,0.8532984504171325,0.8972662359741584,0.9081767583194091,0.9241417863041544,0.9360122486579671,0.9473591713891206,0.9650956308124232,0.9703159896985435,0.9759325760175108,0.9633261340072187,0.9375110013960638,0.9310969077121669,0.9140007890238022,0.8713864639381513,0.8363260232875527,0.800296267211608,0.7672111828911244,0.7388093363222344,0.7162908312629409,0.6818507751507423,0.6576504054869924,0.63520321147561,0.6278597057470393,0.6123588652331243,0.5878233154776462,0.5617394417782683,0.5347546679768553,0.5089838616037242,0.4859205500699411,0.46642682238307,0.43409861829611684,0.40914915267327556,0.39880410452319814,0.3877108037039209,0.36997430312084695,0.36141392394555527,0.3532708827525851,0.3406820246057303,0.32974052004235965,0.3252634033423031,0.32008337189433683,0.3146968923722859,0.3088178982310058,0.30343589389993586,0.2985233736825599,0.2975615166922487,0.2972757587216661,0.29341249789455953,0.2914786118366172,0.2840408189236214,0.2822230306097702,0.2856228616669337,0.28952996560562,0.29324394722549607,0.29872957005476736,0.3034889738078178,0.30588492484853297,0.3110283207534998,0.3171894257064722,0.3210561960947509,0.32601995898230013,0.33428555126099624,0.3422474427432773,0.3459669738410377,0.350252282934839,0.3543353992564621,0.35902589614889174,0.3624072801012032,0.3661909479941818,0.36784857330030657,0.3679500184433788,0.36998759796007824,0.37054763630966314,0.36847256310032417,0.3626860432936666,0.35391304347826086,0.34600769502120643,0.33845108084018327,0.3368133320744028,0.3327470008103247,0.32835299314212907,0.31971277668981074,0.3158607377770956,0.3107267574994276,0.3074401721063353,0.3033824335530662,0.29826512281032064,0.295379364325767,0.2946512765993351,0.3013474090521227,0.32054365213874964,0.34817589474015553,0.376579910173469,0.39491024053878276,0.4206444362309826,0.44040840507201406,0.4608525995491351
3.0,20,760,MEAN,5,0.9312529744593094,0.9840767962845858,0.9961655992936763,1.0262409283144216,1.074369281079405,1.0833911721169893,1.0946480640955591,1.113662724451307,1.1167584953209522,1.125387816099236,1.1198455438779455,1.1181455342989293,1.1154531610580511,1.1092279019119218,1.107668001628556,1.0955544464951599,1.0770138671094749,1.0433573117394177,1.0040883392677105,0.9892306137321062,0.9657349573561025,0.9215401227282775,0.8880807521508928,0.8576863833502509,0.8323451816204321,0.8121540477948545,0.7979830747154848,0.7801800518782492,0.7717938298644113,0.764274468056826,0.7618731823321923,0.7558196522028433,0.7444031476931625,0.7314525492699971,0.716080109863519,0.701247955082673,0.6884401310620312,0.6794193216855088,0.664920981362343,0.6550302830990162,0.6525152574509687,0.6491004282452535,0.6457456894838735,0.6447602991118604,0.6431259778321324,0.6388024628480085,0.6337762174969659,0.6331528359808984,0.6296789214323786,0.6280285207571754,0.6250455712898825,0.6228424880590534,0.6203392874066611,0.6201443146625584,0.6204816954622812,0.6163672221317557,0.6161644361235521,0.6109759591379014,0.6103190862122378,0.6149188266820481,0.6163082909300973,0.6171199072587634,0.6217812508853591,0.6272139132860954,0.6290452947979975,0.6369866174434703,0.6467525774705212,0.6515972740913086,0.6594711725347161,0.668374790932707,0.6735767497470799,0.6675409978685458,0.662556606089334,0.6577440042168146,0.6544995089462977,0.6496638306963418,0.6467906876002976,0.6392117379864972,0.6264701607725324,0.6203976998040762,0.6164793297828426,0.6079872768197772,0.5919437276240231,0.5770186888760522,0.5611380164228492,0.5510305353889658,0.5468164528467764,0.5408080815534411,0.5361279028310239,0.5235021365578689,0.5177095244343637,0.5109117843198143,0.5088983428367784,0.5080351060724018,0.5070964805419081,0.5145545849685614,0.5202557086988375,0.5375683097251298,0.5756575568774296,0.6253462173534791,0.6715744419652114,0.6941003340057542,0.7267771712463198,0.7457282148743797,0.764413325958058
4.0,20,200,MEAN,5,0.601593198223292,0.6644960339786109,0.6763780260679088,0.702933978778803,0.7556385053651686,0.7661092020303099,0.7883149501430944,0.8222751483863714,0.834833711097348,0.8826851782404184,0.895546334861659,0.9127453098000494,0.9245700668384733,0.9368621690565001,0.9547103351423714,0.9617142174198666,0.9687781984701773,0.9609814605983913,0.9417432255495695,0.9385093002362493,0.9266508369954776,0.893099663479069,0.8640347207635948,0.8314896325751623,0.7982351068019287,0.7649655645565612,0.7362962645078692,0.6847626425776777,0.6420386473708433,0.6045873790525524,0.5938555382888756,0.5723189617896459,0.5438671397721633,0.5183056881163923,0.4952874842263329,0.4749804730717513,0.4572056844042028,0.4420225542001685,0.41724481983096384,0.39814191787564884,0.38985700322604344,0.3807980811367726,0.36511216388988277,0.35717827724418993,0.34998890083381223,0.3391836793220509,0.33017754510819447,0.32603878955177973,0.32181575881226343,0.3167541863147614,0.3112398217058491,0.30551284439101106,0.30054418768011276,0.29954135282893424,0.29918559269800726,0.2959417365288217,0.29420449644228813,0.2880555108869826,0.28637850599596637,0.28936746571174354,0.2931800379760421,0.2967726524538044,0.30206669832301525,0.30629787443659023,0.30799155420657465,0.3116666978911017,0.31663101450010184,0.31944818692973626,0.3231156843927635,0.33079723162796104,0.3390951051511677,0.3454810678022301,0.3533411848416817,0.3596643057232003,0.3658019771317734,0.3708886361699999,0.37667449420455784,0.38125555571068886,0.38490539315658284,0.3874585741746084,0.389484998220843,0.39021380796906197,0.3878020398384558,0.3809715422038307,0.3753919906460099,0.3666847131265165,0.364952842862359,0.3605826129836978,0.3548642479384012,0.34637917293898873,0.3410003114415852,0.33376763876325477,0.32778110785938436,0.3211941513477866,0.31276038566837283,0.30035670672922427,0.29149618663077614,0.2841316180935879,0.280197617666132,0.2792836274829853,0.2779208664529338,0.27538691276511745,0.2785125980156562,0.2803312676056338,0.2805634137846081
4.0,20,760,MEAN,5,0.8560091783017656,0.9215872421744927,0.9376831354039843,0.9720790670697353,1.0253876501632024,1.034846459289948,1.0507424290686103,1.0736395507491265,1.0778675227815389,1.092171919697546,1.0893611180438307,1.089350989003481,1.0867954185041775,1.0819182624468096,1.0806776503637179,1.0707694378681942,1.0540582864458745,1.0259259619505814,0.9939205406507506,0.9824786661114792,0.9645827325276641,0.9302936657058221,0.9035158116450899,0.8773635808820676,0.8524733407465485,0.8276167982474912,0.8071505861652408,0.7706279976858333,0.740668278079944,0.7147073901578065,0.7078815719988416,0.6936922960387599,0.6760456527324757,0.6622587733611818,0.6506709560663086,0.6419310843059602,0.6353301732807883,0.6314365774265985,0.6265983110374151,0.6247881387924193,0.6252104926640142,0.624877499456543,0.6247575283086322,0.624796385172544,0.624819013228515,0.6238098103698236,0.6225561732854098,0.6226477336113053,0.6211413316644755,0.6202723255033595,0.6182046510458252,0.615559041589758,0.6131815957283624,0.6130000531264941,0.6132803129773884,0.6106980341342542,0.611091488721035,0.609137246860227,0.609067471098294,0.6129012340503057,0.6140361573363967,0.6146434752708907,0.6190001609766052,0.623544734902103,0.6242821974222196,0.6295763945472357,0.6372553593304272,0.6404164333448945,0.646504294068585,0.6550772188853314,0.6617674128824886,0.6617421415814937,0.6642505557709389,0.664213891112663,0.6640855409320635,0.6626750943312633,0.6635873370453106,0.661172515000093,0.6545156282436616,0.6491660130578986,0.6475611504436313,0.6435141985222758,0.6326950660929194,0.6209700987633564,0.6086724771624321,0.5969147974997353,0.5924374311471086,0.5859979859449275,0.5793853026765824,0.5671523204475207,0.5589142829091776,0.5488017503675088,0.5425812333191705,0.5378709174005127,0.5317557045162163,0.5232385683083209,0.5146928345813961,0.5068608337430281,0.5031992166814871,0.5016105949645017,0.4956305520463614,0.48402317107353077,0.4812031969683226,0.47467195917631594,0.4653689009223542
5.0,20,200,MEAN,5,0.5402299584734421,0.6046168795208148,0.6174668289664159,0.6437107094889616,0.694902720410774,0.704418992629615,0.7270464077302946,0.7593719386862501,0.7711949275711696,0.8181059796116723,0.8317261163759998,0.849115303393363,0.8602629398964645,0.8727999072775976,0.8896671511447641,0.8981558813402678,0.9064667992045514,0.9032692439770709,0.889833942634819,0.8888750633151519,0.8813798036943338,0.8571250667321526,0.8363906183259168,0.8130946534460156,0.7884345262015853,0.7613170869150043,0.7385731467694292,0.6968856039834248,0.6602615977594282,0.6251789659215411,0.6150926775337313,0.5939009574779304,0.5652218681090356,0.5390381434808228,0.5154369134585295,0.4946930007197096,0.47664790172695864,0.461011631748538,0.43629978548491694,0.41814265194254757,0.4100549886578874,0.401229913791624,0.3851631510197747,0.3767798515106384,0.369594346150106,0.3588908352779189,0.35030783289841083,0.3459509693527686,0.3420557410715676,0.33671273134720775,0.33115642596111333,0.324916662380634,0.31957769020721655,0.31836606408999607,0.3177406063560308,0.31446422838515303,0.31243624314379875,0.30589152341764236,0.30350399314133986,0.3059721323887025,0.3098290998170492,0.31315205113116606,0.3180669479947573,0.32148473554017354,0.32205813404253314,0.3239520408174979,0.32749964434253576,0.32901874574704615,0.33106129753001595,0.3378268988518024,0.34532878803342526,0.35199276210086256,0.36035181502982583,0.3666693082492297,0.37237887172315653,0.3771282054527978,0.3831157087220003,0.388296113061428,0.39387731395474973,0.39793474008176843,0.4011770483842486,0.4039227464838353,0.40437857685367495,0.3997978013566367,0.39625526299083624,0.3881599748657238,0.3871325750402299,0.38336234739753877,0.3778070248610506,0.3708241936614518,0.36578146427550295,0.35877231327313536,0.35179301196054513,0.34397703951613995,0.3338733972127641,0.3167505427083373,0.30394337111002495,0.28991339948832956,0.2756781546344701,0.2637414291699451,0.2524478997759099,0.24468924094996694,0.24111862207367954,0.23782138487469734,0.2310039346320033
5.0,20,760,MEAN,5,0.7129355622272698,0.7756609892338293,0.7908712046295338,0.8207009385328744,0.8667037922746365,0.874170785464198,0.8895410332516277,0.909678340935198,0.9134589217900807,0.9285267739193441,0.9278518018544956,0.928826311621551,0.9265005060558974,0.923140189607796,0.9218847856139064,0.9146465541817973,0.9007833979354212,0.8794700219727793,0.8551082194499712,0.8467785277918851,0.8340980131085332,0.8106656279249719,0.7931828265507993,0.7772225666703678,0.7619205869107656,0.7445313382996122,0.7310423754941356,0.7062612711442653,0.6837118882801327,0.6614245855315808,0.6555553678641363,0.6424163377163516,0.6254104543534201,0.6120574873513766,0.6010383622980362,0.5930756236932305,0.5871433060660016,0.5834022193514675,0.5796027354879907,0.5797079408895534,0.5807980671782891,0.5815771362768752,0.5829974552926414,0.5835399931944029,0.5846328825777519,0.5855637562085132,0.5865473377873046,0.5869687833852294,0.586766013491379,0.5864050246123789,0.585445101607522,0.5835016260831359,0.5819427331854012,0.581980778773857,0.5822755819248265,0.5810549774638771,0.5819677928103142,0.5819631093697183,0.5820943910333317,0.5857177205144418,0.5868090746206152,0.5873856200148403,0.5917250618602071,0.5960305872885894,0.5967886401219361,0.600865847091317,0.6078795873949245,0.611107743826508,0.6188990610004288,0.6300861618205379,0.6393788988130331,0.6440667564345668,0.651587354881639,0.6557221325761995,0.6586320739053008,0.6599953924368864,0.6639951308734623,0.6648289066035437,0.6644273382687783,0.6632612389603306,0.6641712005960528,0.6637999714965924,0.65812038031779,0.650489407572058,0.641668567382357,0.6312962289088706,0.6279658731229028,0.6226329624203888,0.6166144450647738,0.6070710829921846,0.5995015311650567,0.5899383435707367,0.5823772889532683,0.5760868836073602,0.5677139956657282,0.5518506721029497,0.5367071484697481,0.5171993868188942,0.495092685823458,0.47369001217588025,0.4501945030030628,0.4300603727360224,0.41658758649894617,0.4026900542709824,0.38316489031990464
6.0,20,200,MEAN,5,0.5741462187624866,0.6477512657291827,0.6631082514264283,0.6934451740187706,0.7531736465110765,0.7638972005588834,0.791151199325425,0.828530759963809,0.841974622200164,0.8970863148411369,0.9145228165827181,0.9366532054728296,0.9501375110993849,0.9658772757051491,0.9870439662422278,1.0003882883527813,1.0157544055262286,1.0191893838278028,1.0111742099476493,1.0125498133222695,1.0079767689366395,0.9868062116717213,0.9692268186702144,0.9446473174080612,0.9193232431664222,0.8905660089280433,0.8672813247255811,0.8241317614198301,0.7854699020260896,0.7485922885402733,0.7384920333384879,0.7152998815185515,0.6825801231562757,0.6502298075655918,0.618625926659858,0.5896706224864918,0.5634622788265011,0.5405743382947664,0.5048190913367988,0.48044465720826074,0.470426985792663,0.45975217704207444,0.440231337422087,0.4299543348073626,0.42159450826021366,0.4089266099394545,0.3989770208750839,0.39365667783583275,0.3893680189288696,0.38291465736979213,0.37677038588369766,0.369644928169373,0.36341526162582954,0.36171341847427707,0.3604893103501103,0.3563114151733235,0.3532877335322261,0.34409826324490744,0.3397667361598524,0.34142711404328757,0.34549355215262095,0.3482856677522856,0.35247168554988656,0.3545189389983162,0.35319080739205905,0.3525485187649344,0.35409942411573564,0.3537145022776441,0.3532607481560721,0.3583669337170357,0.3635264884798114,0.36770866091168075,0.37307785267678567,0.37674045240573545,0.3797990834732573,0.3818517528628313,0.38596597910814184,0.3891274995696426,0.3946087607637589,0.4010291107482958,0.40509710230494766,0.408832371093747,0.41131188302411303,0.4090838474562436,0.40701304305072655,0.4015022085207624,0.40205591542744573,0.3998974880996958,0.39625789283692375,0.3922965785983619,0.3898441219200799,0.38591927576615875,0.3800703077504705,0.37262264695718256,0.3628332857446762,0.34642225822367784,0.3340263876805643,0.3201183047759116,0.305283696789017,0.2932205665140037,0.28223127294079325,0.2770236842098795,0.27294526664677105,0.2689053363670932,0.25723554514310054
6.0,20,760,MEAN,5,0.6544146210512186,0.7140475464767447,0.7280904431163832,0.7547873129578244,0.7971793679564247,0.803781118867614,0.8193550249472503,0.8393254400111887,0.8432362699076287,0.8606586884688235,0.8620685484846287,0.8647323597237739,0.8630962004850443,0.8609893992390654,0.861198962767552,0.85637361158647,0.846137297031915,0.8295175730684077,0.8096923237245004,0.802866608088819,0.7924903923129114,0.7734607351970162,0.7599533448304233,0.7449680811892084,0.731347703130538,0.7154669956590921,0.7036726631946975,0.681113036351722,0.6591140040328232,0.6380864595517954,0.632929783629519,0.6199239236232909,0.6021095602948568,0.5866565381825523,0.5718771845243016,0.5597809507232705,0.5488476610980315,0.5402397100826842,0.5281224799768256,0.5232271557717739,0.5231027198043207,0.5232988498361499,0.5247180867390041,0.5252839804710026,0.5268449710497102,0.5283636208956013,0.5300400084615596,0.5304270317433415,0.5308150602331522,0.5306723322735796,0.5308532023386433,0.5305127902492345,0.5302793767730768,0.5306849649714646,0.5310544984163457,0.5308969530542691,0.5322028943529008,0.5328023664146287,0.5327740218103822,0.5366746886473238,0.5379071307823744,0.5386049990091768,0.5431568752479055,0.5477971365289499,0.5495407905232704,0.5537501245776705,0.5613713697656704,0.5661650486143804,0.5785510987951968,0.5947613416944092,0.6074914021691066,0.6154756131870741,0.6253848516044036,0.6328343760037798,0.6385125188459464,0.6418152933850765,0.6479880436973823,0.6498798116973699,0.6553617842511961,0.6616913896624467,0.6651419083692213,0.6673181471156003,0.6662094288570032,0.6632903868458069,0.6574352341196843,0.6518378762068308,0.6512177284843772,0.6487096326337726,0.6462605627715376,0.6419959810486366,0.6388806142002108,0.6346277578110416,0.6292951890190474,0.6241887815491102,0.6170855275615676,0.6036629346281004,0.589919257526285,0.5711353909159036,0.548277459349336,0.5266314293654665,0.503290700275934,0.48687155719824715,0.4715623715688607,0.4553152417873903,0.42667610575339054
7.0,20,200,MEAN,5,0.6692559354374689,0.7577781637298867,0.7768609444176952,0.8149033617250695,0.8914401556569387,0.9055039603088255,0.9418997282088981,0.9920710978591964,1.0097327679531314,1.0830030921709948,1.1076800414525922,1.138771766695609,1.157211373387657,1.1787388844702251,1.209448723736266,1.2310130745844914,1.2596744319560396,1.2735515328028975,1.2739086699842166,1.2789806596913196,1.277868242859975,1.2564470692004628,1.2372405069456383,1.2042938800163558,1.1685319753207326,1.1261604658306104,1.0883007980076385,1.0127362282098427,0.9460092174054746,0.8832671033265327,0.8666824198640867,0.8308521936774378,0.7851376916773046,0.7436290114824082,0.7050210649291533,0.6713339778465182,0.6416104063360969,0.6159746100011017,0.5755338354091066,0.5465761176682604,0.5333569070485209,0.5189994837742071,0.4915102795046209,0.4780739610855946,0.46662008416726963,0.4486631186235495,0.43450025505811946,0.4274832328870512,0.42147111472146154,0.41228174202219076,0.4034283781077338,0.3941913331479955,0.38640093178744234,0.3841643784330354,0.3822651141046592,0.3770910041593667,0.3728607714989594,0.3622838139980319,0.35777893352765827,0.3594371279716908,0.3639629574982735,0.36720013302652843,0.37185153499737844,0.3745161055600702,0.3740607408454624,0.37413136060805907,0.3766401620663459,0.37693937456395404,0.3762999189684809,0.3789466158845083,0.38287111835517884,0.38586110686200054,0.389961750580304,0.39213934826003227,0.394765611181778,0.39761548014813924,0.403603912083833,0.4088904083636388,0.4187467791147576,0.4292188705877764,0.43516237375622135,0.4413729498267552,0.44895434843743726,0.45184871877915433,0.45489091122974845,0.4535207153911124,0.4558252431133903,0.4553583793920193,0.4537964504860752,0.4514956313977184,0.4497564995879224,0.44636993923328916,0.4396619973233276,0.4311102336127624,0.4190459415272618,0.39856533056015553,0.38139929805568457,0.36285950520595905,0.34516807238807995,0.33213477364746996,0.32127856505986024,0.3163560656403139,0.315744927940537,0.31478891073591564,0.297238562256711
