rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4.0,0.1,760,MEAN,5,0.456885877048054,0.744985557367956,0.6169064295673746,0.5151774921036509,0.4805169732998062,0.4192350819771494,0.5888479220119647
4.0,0.11,760,MEAN,5,0.45689290387076104,0.7449930487121459,0.6169169297798865,0.5151809216684383,0.4805223727553545,0.41923900635424144,0.5888398599046243
4.0,0.12,760,MEAN,5,0.4569014974235356,0.7450032497260267,0.6169296660809477,0.5151853200195925,0.48052923438781786,0.4192440383284589,0.588829818810229
4.0,0.13,760,MEAN,5,0.45691066575029016,0.7450132717947161,0.6169437065581053,0.5151899903700333,0.4805362422583799,0.41925118832936803,0.5888210229146603
4.0,0.14,760,MEAN,5,0.45692178309825526,0.7450255208557395,0.6169600391058574,0.5151956485414917,0.4805447127895499,0.4192584360476864,0.5888089285832074
4.0,0.15,760,MEAN,5,0.45693512434912914,0.7450404630641078,0.6169797990035922,0.5152025356081401,0.4805551771935869,0.4192667919495635,0.588792875989446
4.0,0.16,760,MEAN,5,0.45695077555633956,0.7450577772518702,0.6170032805431844,0.5152103623112292,0.480566480940684,0.41927575110006415,0.588774110134832
4.0,0.17,760,MEAN,5,0.4569673777768431,0.7450768696250909,0.6170281717770068,0.5152189190487707,0.480579857639981,0.4192863241601957,0.5887579077913596
4.0,0.19,760,MEAN,5,0.45698859746642967,0.7451008750873077,0.6170595203612366,0.5152297379676335,0.48059568360199123,0.41929971705739694,0.5887318090061088
4.0,0.2,760,MEAN,5,0.45701311402695527,0.74512817185173,0.6170960857639471,0.5152421044400205,0.4806144232938709,0.41931583335438716,0.5887062191992295
4.0,0.22,760,MEAN,5,0.45704130100939266,0.7451597012080722,0.6171381696915124,0.5152563658912594,0.4806358548312366,0.41933366348641654,0.5886727099992083
4.0,0.23,760,MEAN,5,0.45707341410169133,0.7451959281053325,0.617186293526043,0.5152729753664054,0.4806603501300401,0.41935532779428714,0.5886377282054328
4.0,0.25,760,MEAN,5,0.45711023322113736,0.7452373191831594,0.6172415001610801,0.5152918742808262,0.4806888754355086,0.4193787086926195,0.5885941644562335
4.0,0.27,760,MEAN,5,0.45715462674309354,0.7452868002523465,0.6173072569184543,0.5153140321318899,0.4807221972929631,0.419406629292434,0.5885450898100857
4.0,0.29,760,MEAN,5,0.457207103569853,0.7453458557504526,0.6173851598876974,0.5153410070991917,0.4807626511895618,0.41944111594796424,0.5884866163349348
4.0,0.32,760,MEAN,5,0.45726609417840236,0.7454122650795585,0.6174733451464932,0.5153713101512655,0.48080775417042637,0.4194790418253258,0.5884181555378086
4.0,0.34,760,MEAN,5,0.45733836743056167,0.7454929772304131,0.6175806480364602,0.5154079150333719,0.480863026975613,0.4195253582321314,0.5883361717295735
4.0,0.37,760,MEAN,5,0.4574194601246411,0.7455836524981205,0.6177011525939715,0.5154486846006026,0.4809248415672845,0.4195772495927309,0.5882466726523714
4.0,0.4,760,MEAN,5,0.4575131911108241,0.7456888842294538,0.6178405331744373,0.5154966931793875,0.48099644505458533,0.4196375524415362,0.5881378426918811
4.0,0.43,760,MEAN,5,0.4576248132519187,0.7458130337338726,0.6180060208672865,0.5155533721239985,0.48108188693696424,0.4197096181397539,0.5880146349839518
4.0,0.46,760,MEAN,5,0.4577524799101334,0.7459557616076133,0.618195336368491,0.5156181967583423,0.4811797358645477,0.4197902317478324,0.5878712413465096
4.0,0.5,760,MEAN,5,0.4579022260149967,0.7461231412981387,0.6184171718248836,0.5156944546847224,0.48129417151280923,0.41988650469941485,0.5877002874227757
4.0,0.54,760,MEAN,5,0.45808147579829656,0.7463224785626786,0.6186824901110266,0.5157853901305148,0.4814311047115612,0.42000405566398824,0.5874994216673166
4.0,0.58,760,MEAN,5,0.45828420537984266,0.7465475477733257,0.6189815378074708,0.5158882461162464,0.4815858930703827,0.4201337175090802,0.587268916452884
4.0,0.63,760,MEAN,5,0.45851734955883894,0.7468064910892813,0.6193253338889059,0.516006518821184,0.4817642901059746,0.42028377074978424,0.5870057281951555
4.0,0.68,760,MEAN,5,0.4587957742591099,0.7471149846990852,0.6197350224117196,0.5161476039265251,0.48197758963338777,0.42046438370084344,0.5866916377690129
4.0,0.74,760,MEAN,5,0.4591129791404654,0.7474651569568127,0.6202005598753105,0.5163082829366964,0.48222110038897414,0.42067071496139874,0.5863351939770763
4.0,0.8,760,MEAN,5,0.4594856582020678,0.7478756243566282,0.620746278850751,0.516496728337156,0.4825067523271522,0.4209126365848939,0.5859166594886134
4.0,0.86,760,MEAN,5,0.4599134717098092,0.7483454478032467,0.6213702072780368,0.51671315635785,0.4828349962611526,0.42119090834930867,0.585431903931463
4.0,0.93,760,MEAN,5,0.4604167504673431,0.7488959395886697,0.6221014648276588,0.5169669606540849,0.4832208675697834,0.42151786261413077,0.5848685564102394
4.0,1.0,760,MEAN,5,0.460987576611647,0.7495174323884002,0.6229280676617469,0.517254734674795,0.48366016804446604,0.42189208960644986,0.5842252473109707
4.0,1.08,760,MEAN,5,0.4616584562016302,0.7502438583548868,0.6238943771420131,0.5175924847760067,0.4841762311649076,0.42233267030308,0.5834672537881307
4.0,1.17,760,MEAN,5,0.4624673060506994,0.7511150972741627,0.6250530038917386,0.517999033235279,0.48479999145859304,0.4228675397298575,0.5825596035092627
4.0,1.26,760,MEAN,5,0.46333242999521884,0.7520397221702014,0.6262840487336011,0.5184327135439885,0.4854670960741535,0.4234419774465541,0.5815866026154257
4.0,1.36,760,MEAN,5,0.4643574267309831,0.7531274294767157,0.6277315545337475,0.5189455857322152,0.48625922233547864,0.42412302473732105,0.5804399850263376
4.0,1.47,760,MEAN,5,0.46555889481760365,0.7543911305849484,0.6294144458287196,0.5195454032045524,0.48719071044350454,0.4249301813727017,0.5790904583886053
4.0,1.59,760,MEAN,5,0.4669541001065109,0.7558431993443611,0.6313500062030664,0.520239623913329,0.4882738755897432,0.42587345125359805,0.5775312523090772
