rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4.0,0.1,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,0.11,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,0.12,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,0.13,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,0.14,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,0.15,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,0.16,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,0.17,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,0.19,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,0.2,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,0.22,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,0.23,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,0.25,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,0.27,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,0.29,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,0.32,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,0.34,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,0.37,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,0.4,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,0.43,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,0.46,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
4.0,0.5,760,TOTAL_STDDEV,5,0.47440973667633274,0.5042961704980223,0.534616590474743,0.5006094399907289,0.437632622831871,0.46394044483478386,0.4744689725962286
