rup_mag,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.022,0.025,0.029,0.03,0.032,0.035,0.036,0.04,0.042,0.044,0.045,0.046,0.048,0.05,0.055,0.06,0.065,0.067,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.11,0.12,0.13,0.133,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.25,0.26,0.28,0.29,0.3,0.32,0.34,0.35,0.36,0.38,0.4,0.42,0.44,0.45,0.46,0.48,0.5,0.55,0.6,0.65,0.667,0.7,0.75,0.8,0.85,0.9,0.95,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.4,2.5,2.6,2.8,3,3.2,3.4,3.5,3.6,3.8,4,4.2,4.4,4.6,4.8,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10
3.0,20,200,INTRA_EVENT_STDDEV,5,0.4496895164414888,0.45798415022578126,0.46275643456946386,0.4668452363815877,0.47051898801216563,0.4742839588105289,0.47806793768909234,0.4816419793584989,0.4851417568544641,0.488611521217138,0.4916697933216974,0.4947819136964226,0.497478868783374,0.49957507772712145,0.5015881066605311,0.5030526442765667,0.5039658299812225,0.5047065282770535,0.5050414630621629,0.5044563090305082,0.5039707367018879,0.5034356627141048,0.503017392534452,0.502174627571516,0.5016883284775416,0.5009652352586488,0.5003922314177346,0.5001711952199744,0.4995298081060647,0.49865301185170957,0.497094548309002,0.49530481166235674,0.4929945134395926,0.4898172004416734,0.48549272970489005,0.48110423591864565,0.4764392572730023,0.47173873503879066,0.46853789019593567,0.465715264598779,0.4625134556071163,0.46108401413265915,0.4622466170366896,0.46070369562686314,0.45880566190926636,0.4567166819164291,0.45395024860839106,0.45012667560253683,0.44662962868315476,0.44346601743567543,0.4401998908466487,0.43734607555800986,0.43473711255033015,0.4313499669671525,0.4279816244724385,0.42520557886862687,0.4222247008627326,0.41921979189970526,0.4163944161258304,0.41397235984032776,0.4105581608574679,0.4080843274378661,0.40649960357405046,0.4063040392937658,0.4068232913959525,0.40769183289257377,0.4088892780559636,0.41016695935888675,0.41401290388608947,0.4149733079810482,0.41389513578965387,0.41204257972155467,0.41021917453023804,0.40973744864787803,0.4098697858477999,0.41012138302022066,0.41135664757462503,0.41263685410925155,0.4189510552306885,0.4243286805930067,0.4267912388815355,0.4287674210610236,0.4327968562068932,0.43629311650359126,0.4328057502881617,0.42905208398959815,0.42701276574822,0.424537119832916,0.4210828461592934,0.41757038679258385,0.41585935868542956,0.41412114508302683,0.4122795193117942,0.4097344624013245,0.4065026272662947,0.4141962712729843,0.4206580305563622,0.4244827270771277,0.42673185032917915,0.4294451984197298,0.420112802125334,0.41335791811631717,0.4050929737449805,0.39977723573699797,0.39539605321305604
3.0,20,760,INTRA_EVENT_STDDEV,5,0.4655289143869046,0.4659741335767601,0.4699791646926302,0.4737362790215165,0.4778459850260388,0.4817786381316683,0.48575285347648167,0.48947060266240916,0.4928878557793906,0.49652245372062714,0.499571287023851,0.5023905882089144,0.5050220187215791,0.5070431525565056,0.5090058767712496,0.5102185959795917,0.5108775759984421,0.5111904542951335,0.5110607786618006,0.5104081272485527,0.5096573843636093,0.5086148206474133,0.507686416511294,0.5065659104382177,0.505626681528431,0.5046638752066911,0.5036359858345507,0.5029853798686409,0.50213516056763,0.5013017639933441,0.4997920075406904,0.49830349792721246,0.4967980886202214,0.49498302664037924,0.49225303522240343,0.4897805312968054,0.48670148651514183,0.4835961053130552,0.48224964276992455,0.4801947349706809,0.47712702173596916,0.47598853406620323,0.4769986111686744,0.475137459819584,0.47313616176639667,0.47072395129301564,0.46778426448929916,0.4640191139704023,0.46065287899945806,0.4578904903651879,0.4550312957044826,0.452805491376935,0.45090851709832186,0.44784737825700965,0.4447936839888803,0.4425515356821731,0.4404936348328137,0.43908588527251763,0.43753049031199887,0.4354866772702538,0.4321161925888958,0.42929409287765624,0.42696441750243136,0.4251768030714295,0.42308377553482257,0.4209159989008624,0.4186130102758962,0.41680770281171947,0.4164166822524338,0.41566623423329513,0.4149322926814456,0.41409615957532814,0.41360856029858706,0.4138089652257044,0.4140048875183715,0.4143467222874585,0.4149903647254837,0.41562819001694246,0.4209072748374577,0.4255488464039803,0.4276320064667708,0.4291993245525743,0.4327968562068932,0.43629311650359126,0.4328057502881617,0.42905208398959815,0.42701276574822,0.424537119832916,0.4210828461592934,0.41757038679258385,0.41585935868542956,0.41412114508302683,0.4122795193117942,0.4097344624013245,0.4065026272662947,0.4141962712729843,0.4206580305563622,0.4244827270771277,0.42673185032917915,0.4294451984197298,0.420112802125334,0.41335791811631717,0.4050929737449805,0.39977723573699797,0.39539605321305604
4.0,20,200,INTRA_EVENT_STDDEV,5,0.4496895164414888,0.45798415022578126,0.46275643456946386,0.4668452363815877,0.47051898801216563,0.4742839588105289,0.47806793768909234,0.4816419793584989,0.4851417568544641,0.488611521217138,0.4916697933216974,0.4947819136964226,0.497478868783374,0.49957507772712145,0.5015881066605311,0.5030526442765667,0.5039658299812225,0.5047065282770535,0.5050414630621629,0.5044563090305082,0.5039707367018879,0.5034356627141048,0.503017392534452,0.502174627571516,0.5016883284775416,0.5009652352586488,0.5003922314177346,0.5001711952199744,0.4995298081060647,0.49865301185170957,0.497094548309002,0.49530481166235674,0.4929945134395926,0.4898172004416734,0.48549272970489005,0.48110423591864565,0.4764392572730023,0.47173873503879066,0.46853789019593567,0.465715264598779,0.4625134556071163,0.46108401413265915,0.4622466170366896,0.46070369562686314,0.45880566190926636,0.4567166819164291,0.45395024860839106,0.45012667560253683,0.44662962868315476,0.44346601743567543,0.4401998908466487,0.43734607555800986,0.43473711255033015,0.4313499669671525,0.4279816244724385,0.42520557886862687,0.4222247008627326,0.41921979189970526,0.4163944161258304,0.41397235984032776,0.4105581608574679,0.4080843274378661,0.40649960357405046,0.4063040392937658,0.4068232913959525,0.40769183289257377,0.4088892780559636,0.41016695935888675,0.41401290388608947,0.4149733079810482,0.41389513578965387,0.41204257972155467,0.41021917453023804,0.40973744864787803,0.4098697858477999,0.41012138302022066,0.41135664757462503,0.41263685410925155,0.4189510552306885,0.4243286805930067,0.4267912388815355,0.4287674210610236,0.4327968562068932,0.43629311650359126,0.4328057502881617,0.42905208398959815,0.42701276574822,0.424537119832916,0.4210828461592934,0.41757038679258385,0.41585935868542956,0.41412114508302683,0.4122795193117942,0.4097344624013245,0.4065026272662947,0.4141962712729843,0.4206580305563622,0.4244827270771277,0.42673185032917915,0.4294451984197298,0.420112802125334,0.41335791811631717,0.4050929737449805,0.39977723573699797,0.39539605321305604
4.0,20,760,INTRA_EVENT_STDDEV,5,0.4655289143869046,0.4659741335767601,0.4699791646926302,0.4737362790215165,0.4778459850260388,0.4817786381316683,0.48575285347648167,0.48947060266240916,0.4928878557793906,0.49652245372062714,0.499571287023851,0.5023905882089144,0.5050220187215791,0.5070431525565056,0.5090058767712496,0.5102185959795917,0.5108775759984421,0.5111904542951335,0.5110607786618006,0.5104081272485527,0.5096573843636093,0.5086148206474133,0.507686416511294,0.5065659104382177,0.505626681528431,0.5046638752066911,0.5036359858345507,0.5029853798686409,0.50213516056763,0.5013017639933441,0.4997920075406904,0.49830349792721246,0.4967980886202214,0.49498302664037924,0.49225303522240343,0.4897805312968054,0.48670148651514183,0.4835961053130552,0.48224964276992455,0.4801947349706809,0.47712702173596916,0.47598853406620323,0.4769986111686744,0.475137459819584,0.47313616176639667,0.47072395129301564,0.46778426448929916,0.4640191139704023,0.46065287899945806,0.4578904903651879,0.4550312957044826,0.452805491376935,0.45090851709832186,0.44784737825700965,0.4447936839888803,0.4425515356821731,0.4404936348328137,0.43908588527251763,0.43753049031199887,0.4354866772702538,0.4321161925888958,0.42929409287765624,0.42696441750243136,0.4251768030714295,0.42308377553482257,0.4209159989008624,0.4186130102758962,0.41680770281171947,0.4164166822524338,0.41566623423329513,0.4149322926814456,0.41409615957532814,0.41360856029858706,0.4138089652257044,0.4140048875183715,0.4143467222874585,0.4149903647254837,0.41562819001694246,0.4209072748374577,0.4255488464039803,0.4276320064667708,0.4291993245525743,0.4327968562068932,0.43629311650359126,0.4328057502881617,0.42905208398959815,0.42701276574822,0.424537119832916,0.4210828461592934,0.41757038679258385,0.41585935868542956,0.41412114508302683,0.4122795193117942,0.4097344624013245,0.4065026272662947,0.4141962712729843,0.4206580305563622,0.4244827270771277,0.42673185032917915,0.4294451984197298,0.420112802125334,0.41335791811631717,0.4050929737449805,0.39977723573699797,0.39539605321305604
5.0,20,200,INTRA_EVENT_STDDEV,5,0.41671955098520036,0.426395520400951,0.43211049272926666,0.4377631284676541,0.44316239367847277,0.4472950323052439,0.45219366676464146,0.4571554518975329,0.4609381589610666,0.4660765179442908,0.4699584269892085,0.47389757398046517,0.4769719520402913,0.47957647996694164,0.4823896122079932,0.48484728024467255,0.48570617509981234,0.48656216937171376,0.48726987308838393,0.487456634837978,0.48760528218920884,0.4877183228119205,0.4904105599809532,0.49241523041713275,0.49441134378360335,0.49612978541883895,0.4977522717033205,0.49796605776432895,0.49765230898755,0.49692680675561524,0.4956762669873886,0.4940284257631046,0.49196563720955155,0.49097868326842053,0.48917066734045694,0.4871211235909766,0.48510982205010256,0.48322492961919483,0.4783076458939466,0.47453463138403995,0.47210396325512893,0.46993455007028645,0.4681144807012013,0.46648512821253735,0.4646632777256532,0.46399438074477134,0.46271043372426723,0.4607819520129438,0.45900900106473164,0.4569794270481442,0.45495455443483757,0.4529143318534764,0.4509494666269519,0.4492876411667682,0.4475716750331304,0.4458868719225801,0.4442031031000232,0.44046243939155466,0.4372176723158727,0.43481419409979827,0.4331946769298878,0.431931280493466,0.43094509199906034,0.4330032636203614,0.4359097603002474,0.43930971227557924,0.44308000389726443,0.4465099157593818,0.4535286043927888,0.45735498664676955,0.4587936975276785,0.4591597236224927,0.45943529918234444,0.45927125013524306,0.45982275702382835,0.4603222370138676,0.46152189087848927,0.4625131595593753,0.4693168813501808,0.4748971377892667,0.4773568304101636,0.479786507228002,0.483970350715859,0.48769804800398375,0.4867034954821752,0.4857755795136603,0.484873963850049,0.4836667672832435,0.4826964415766916,0.48169868731954324,0.4827304592695561,0.4838625700092459,0.4850279911640239,0.4856314748549416,0.4853704990744435,0.49062764656685975,0.4948296667733297,0.49961286480296496,0.5016707799759993,0.5031824322788816,0.4976976675791947,0.4915515798853851,0.4829508747664358,0.4757877297866932,0.472296835327558
5.0,20,760,INTRA_EVENT_STDDEV,5,0.43242087093403114,0.43439605002428666,0.4393898742011618,0.4447847922553741,0.4506488748595438,0.45498493065011775,0.4600408961722062,0.4651941018863535,0.4688967099748349,0.4742186197890355,0.4780851501640868,0.4817560759261338,0.4847786272455228,0.48734021242810777,0.490114723145642,0.4923700148742838,0.49299316348627004,0.4934102338928775,0.49365092198369037,0.49381377537835447,0.4936949891202076,0.4932947554907986,0.4955259074439995,0.49728911178752777,0.4988036196702888,0.5002917835698368,0.5014213164327144,0.5011344639642563,0.5005752712430607,0.4998764789110577,0.49866685528563326,0.4973250436072836,0.4961248690757157,0.49658585463047455,0.4965102715789522,0.4964916099619468,0.49623878908195396,0.4961484844955192,0.4930723509739492,0.4901068479489936,0.4878336603780023,0.4858550992782177,0.4837169835878733,0.4817098093454632,0.4798138518281032,0.4789153227060969,0.4775690687356915,0.475804549821343,0.4742384753048206,0.4726555665526161,0.4710783814661891,0.4697918771712164,0.46856993390696966,0.4674215459478684,0.4661541539759856,0.4651650940738981,0.46457139353740873,0.46262379039019763,0.46084109437357956,0.45900513395649967,0.45772138595370204,0.4562539779929603,0.4544341450057623,0.4545983779531561,0.4544591729070077,0.4543313255043597,0.45402424337853736,0.4538863242638548,0.45616639696280076,0.4581093791409741,0.45991316914219355,0.4613560036966582,0.46303153316632817,0.4635328151129662,0.46408705745930445,0.464607219708453,0.46514207974819866,0.46545387163089397,0.4712249745977308,0.4760774755637587,0.47816128125859,0.480197086377186,0.483970350715859,0.48769804800398375,0.4867034954821752,0.4857755795136603,0.484873963850049,0.4836667672832435,0.4826964415766916,0.48169868731954324,0.4827304592695561,0.4838625700092459,0.4850279911640239,0.4856314748549416,0.4853704990744435,0.49062764656685975,0.4948296667733297,0.49961286480296496,0.5016707799759993,0.5031824322788816,0.4976976675791947,0.4915515798853851,0.4829508747664358,0.4757877297866932,0.472296835327558
6.0,20,200,INTRA_EVENT_STDDEV,5,0.37409846832063953,0.38432203661880554,0.3902497346356613,0.39654263306940596,0.4026486895221103,0.40683691012927947,0.4122829863487625,0.41777049364340824,0.4214921658982913,0.42730421802466495,0.4315170289086781,0.4357791116367875,0.43895452735406076,0.44182122852984124,0.4450114843498878,0.44806374863973253,0.4490964633080464,0.4503045928837252,0.45165337611505113,0.45283297592068494,0.4538612471486464,0.4549342382679965,0.46007310090138254,0.46434130963562864,0.46823566014221796,0.47188413470527957,0.4751973834131978,0.4759702529152174,0.47610487607153373,0.47562734479201674,0.4748084592637478,0.4734293343809419,0.4717914983308209,0.4723213078981547,0.4725526756562743,0.47244516989082086,0.47282476133804535,0.4736100835828763,0.46880981367639707,0.4657583475880457,0.465154006318306,0.463908325693182,0.46157694963429513,0.4612087559986748,0.46070841473219215,0.4622203241674285,0.46315776761336475,0.46370394857542513,0.4641868441445708,0.46389022257271106,0.4636822315555299,0.4631249518924733,0.4623747347427161,0.4629593031728614,0.46338363480591377,0.463353197343039,0.46351095198747766,0.45988241450565426,0.45692061168754006,0.45515438118936463,0.45577476907151115,0.45617305967618527,0.45614661129673634,0.46064936281773317,0.46611019039339385,0.4721845498489227,0.4786027686696001,0.48419285890238767,0.494437865737072,0.501237428385913,0.5053087560389108,0.5080073610764775,0.5105063067784417,0.5106282122376343,0.5115526892219374,0.5122379309708177,0.5133373084214058,0.5139690555128961,0.5212678447538535,0.5270664192164614,0.5296057516348144,0.5325663267439537,0.537020239735254,0.5411536934056499,0.5433020124123452,0.5457989396238633,0.5465537069240154,0.5471095153069253,0.5492979446748194,0.5516177768100301,0.5561966479782868,0.5610286920349663,0.5660843429665146,0.5707451804844516,0.5743894334166084,0.5767346048307403,0.5780333885181721,0.5824932667324865,0.5833039116189791,0.5831447664077253,0.5842907895982985,0.5803621817626413,0.5751101974422606,0.5667085522488827,0.5644879866227056
6.0,20,760,INTRA_EVENT_STDDEV,5,0.3889656924393007,0.39208749078595523,0.39736673705810344,0.40348609563532944,0.4100559295928665,0.4144741153872947,0.4200194648856592,0.4257279710178378,0.4293650170267726,0.4353536563603251,0.4395380443893849,0.4435645923055513,0.44669872884207895,0.44955449785963664,0.45271248611645404,0.4556270921585657,0.4564615496910361,0.45724938912837293,0.45815790717282073,0.45936459596504176,0.4601374173565132,0.46071615515525394,0.46546262558478735,0.46953280165444145,0.47293189181236456,0.47636682465348834,0.47916519676895336,0.4793859954190595,0.4792486680787722,0.4787824394458471,0.4779988891116274,0.4769237867366761,0.4761835100665089,0.4782036774753872,0.48025472740344904,0.4822355933170273,0.4844992405576373,0.48723568413729107,0.4842364602562377,0.4820414707174296,0.4816498454230681,0.4805379764186674,0.47778503283126345,0.4770204794955295,0.47650521739855556,0.4779057211422949,0.4789051838054198,0.4797261293431534,0.4804966342849547,0.4806963036554566,0.4809805925920063,0.48129836521496533,0.4813254908443515,0.48259646387584,0.4835911907982422,0.48440262525847166,0.48580075086376556,0.4841486032549786,0.4828258566557092,0.48179377700060755,0.4829927784777304,0.4832966186380754,0.4823444222705919,0.48466581904622763,0.48668049519260365,0.4887813604957594,0.49061138857265574,0.49221091425282315,0.497279907094787,0.5020456291834053,0.5065009461111859,0.5103319083539174,0.5142925953971882,0.5150703291044176,0.5159474682789692,0.5165961852730002,0.5169662532147861,0.5168831844187722,0.5231454899334925,0.5282192974495645,0.5303838379759155,0.532961109096342,0.537020239735254,0.5411536934056499,0.5433020124123452,0.5457989396238633,0.5465537069240154,0.5471095153069253,0.5492979446748194,0.5516177768100301,0.5561966479782868,0.5610286920349663,0.5660843429665146,0.5707451804844516,0.5743894334166084,0.5767346048307403,0.5780333885181721,0.5824932667324865,0.5833039116189791,0.5831447664077253,0.5842907895982985,0.5803621817626413,0.5751101974422606,0.5667085522488827,0.5644879866227056
7.0,20,200,INTRA_EVENT_STDDEV,5,0.37409846832063953,0.38432203661880554,0.3902497346356613,0.39654263306940596,0.4026486895221103,0.40683691012927947,0.4122829863487625,0.41777049364340824,0.4214921658982913,0.42730421802466495,0.4315170289086781,0.4357791116367875,0.43895452735406076,0.44182122852984124,0.4450114843498878,0.44806374863973253,0.4490964633080464,0.4503045928837252,0.45165337611505113,0.45283297592068494,0.4538612471486464,0.4549342382679965,0.46007310090138254,0.46434130963562864,0.46823566014221796,0.47188413470527957,0.4751973834131978,0.4759702529152174,0.47610487607153373,0.47562734479201674,0.4748084592637478,0.4734293343809419,0.4717914983308209,0.4723213078981547,0.4725526756562743,0.47244516989082086,0.47282476133804535,0.4736100835828763,0.46880981367639707,0.4657583475880457,0.465154006318306,0.463908325693182,0.46157694963429513,0.4612087559986748,0.46070841473219215,0.4622203241674285,0.46315776761336475,0.46370394857542513,0.4641868441445708,0.46389022257271106,0.4636822315555299,0.4631249518924733,0.4623747347427161,0.4629593031728614,0.46338363480591377,0.463353197343039,0.46351095198747766,0.45988241450565426,0.45692061168754006,0.45515438118936463,0.45577476907151115,0.45617305967618527,0.45614661129673634,0.46064936281773317,0.46611019039339385,0.4721845498489227,0.4786027686696001,0.48419285890238767,0.494437865737072,0.501237428385913,0.5053087560389108,0.5080073610764775,0.5105063067784417,0.5106282122376343,0.5115526892219374,0.5122379309708177,0.5133373084214058,0.5139690555128961,0.5212678447538535,0.5270664192164614,0.5296057516348144,0.5325663267439537,0.537020239735254,0.5411536934056499,0.5433020124123452,0.5457989396238633,0.5465537069240154,0.5471095153069253,0.5492979446748194,0.5516177768100301,0.5561966479782868,0.5610286920349663,0.5660843429665146,0.5707451804844516,0.5743894334166084,0.5767346048307403,0.5780333885181721,0.5824932667324865,0.5833039116189791,0.5831447664077253,0.5842907895982985,0.5803621817626413,0.5751101974422606,0.5667085522488827,0.5644879866227056
