rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4.0,0,0.1,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.1,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.1,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.11,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.11,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.11,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.12,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,-90,0.12,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,90,0.12,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
4.0,0,0.13,760,INTRA_EVENT_STDDEV,5,0.433968620765814,0.46470962399779325,0.5036359858345507,0.4835961053130552,0.41680770281171947,0.43629311650359126,0.39539605321305604
