rup_mag,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.022,0.025,0.029,0.03,0.032,0.035,0.036,0.04,0.042,0.044,0.045,0.046,0.048,0.05,0.055,0.06,0.065,0.067,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.11,0.12,0.13,0.133,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.25,0.26,0.28,0.29,0.3,0.32,0.34,0.35,0.36,0.38,0.4,0.42,0.44,0.45,0.46,0.48,0.5,0.55,0.6,0.65,0.667,0.7,0.75,0.8,0.85,0.9,0.95,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.4,2.5,2.6,2.8,3,3.2,3.4,3.5,3.6,3.8,4,4.2,4.4,4.6,4.8,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10
3.0,20,200,MEAN,5,0.6496464630890669,0.6991175728379599,0.7062885862889033,0.7276477713037756,0.7742043848440637,0.7832386759189958,0.8004662697590249,0.8301522024264947,0.8414748419205952,0.8836144117747556,0.893926300138687,0.9093439355739167,0.9210114796890099,0.9322592031576283,0.9496921761188902,0.9548767735079624,0.9605380071127475,0.9488251113388583,0.9245630192850964,0.9191745964683177,0.903527758487231,0.8631871836859102,0.8303692612948187,0.7965203091596776,0.7653863272280879,0.7371884958449304,0.7139363733972522,0.6782646704402918,0.6521456482381149,0.6274220630202976,0.6197274541968891,0.6019801571652088,0.5751867663877369,0.5475110525040097,0.5197778222708328,0.49361357887152735,0.4705902409599503,0.4513369135204506,0.41999293312359826,0.39644707036241134,0.3868903408589548,0.3766398954287797,0.36063684680871083,0.3528615260726762,0.34541089119222457,0.33420284736862754,0.3244605261706359,0.3204256546121637,0.3157545819285645,0.3113108207126462,0.30636140097788594,0.3018497650648315,0.29779933932304553,0.297139009874655,0.2972064019017883,0.29406250291786107,0.2927490171769404,0.28677371964508097,0.2861837914287551,0.29062098411581766,0.2949137636015058,0.2991691508877678,0.3054458213655893,0.31071607742390744,0.3134207001502927,0.3187617796561768,0.3249840775885004,0.3286459412469484,0.3337558528428094,0.341974043715847,0.349549504950495,0.3529980392156863,0.35667816091954024,0.3605984042553192,0.36470909090909087,0.3667849829351536,0.37035267175572517,0.3712558823529412,0.37165699999999996,0.3728202312138728,0.37347469135802464,0.37052549019607844,0.3658890510948905,0.35783790322580644,0.350146017699115,0.34347961165048546,0.3423187372708758,0.33865245202558636,0.33523040935672516,0.3271253196930946,0.32384173669467786,0.3189,0.31604940374787055,0.31159022556390975,0.30621966527196653,0.3043934426229508,0.30317714285714287,0.31048254716981133,0.329615625,0.35843553719008264,0.3847389006342495,0.40223567708333335,0.42776827371695175,0.44751818181818176,0.4674739039665971
3.0,20,760,MEAN,5,0.9355635716032731,0.9817321653068647,0.9915968156058336,1.0194071207534703,1.0648748081997825,1.0724646282551094,1.08170425051083,1.0990198149763102,1.1015861143838006,1.1085677991712382,1.1025741407502754,1.100544693110998,1.0978808024084266,1.0918518668715214,1.0902942980150128,1.0784268327239803,1.0603284069354748,1.027951569359169,0.9905128571217574,0.9768540403592104,0.95495618108261,0.9131476972887536,0.8820278015355728,0.8539070677347481,0.8306286554074641,0.8106326730163329,0.7956181368578179,0.7763356388923907,0.7655978642220872,0.7551804184612739,0.7522756432750729,0.7432803169454362,0.7286717897417242,0.7131951866992271,0.6962913564169616,0.6803352449158664,0.6669804309119718,0.6576963173079254,0.6435711709277412,0.6349508181686168,0.6332761090576831,0.630819716717125,0.6296978442765099,0.6297528089887641,0.6290629332875249,0.6268980477223427,0.6238699409115219,0.623970397554345,0.621402750277026,0.6215093960405988,0.6203056073491291,0.6198190690389173,0.6190652798458924,0.619491150956999,0.6205651443409195,0.6179538293787503,0.6190705386884237,0.6170617017220563,0.6190926873057124,0.6262386666666667,0.627771509167842,0.6296503937007875,0.6362384473197782,0.6418605150214592,0.6451633663366337,0.6536619318181818,0.662453074433657,0.6671423357664235,0.6758584474885845,0.6822122905027932,0.6898378378378378,0.6794880952380952,0.6741185185185186,0.6690661686232657,0.6645885922330097,0.6582831737346101,0.654631498470948,0.645885521885522,0.6331017964071856,0.6267954022988506,0.6213243902439025,0.6127190721649485,0.5963835227272727,0.5825124223602485,0.5680743243243243,0.5588827838827839,0.5548129770992367,0.5509163346613545,0.5464870689655174,0.536588785046729,0.5312525252525252,0.5236065573770492,0.5239161676646706,0.5206863636363636,0.5208214285714287,0.5316396396396397,0.5364496036240091,0.5544353448275862,0.5925641025641025,0.6423348837209302,0.6869682997118155,0.7059691780821917,0.7391349206349207,0.7588603603603603,0.7777035175879397
4.0,20,200,MEAN,5,0.6035093567584714,0.6619280719698137,0.6722581144721423,0.6971696214692578,0.7477532597358384,0.7571535741999462,0.7777184799583109,0.8101256947054747,0.8221324833818096,0.8680579243891186,0.8802770408026139,0.8968821071759786,0.9084835654637555,0.9206367448561449,0.9381496048096656,0.9450676576990918,0.952120323722711,0.9451265712503855,0.9273504145790779,0.9250993752301794,0.9146419189740916,0.8833337052869487,0.8565425911053917,0.8262620226420837,0.7950654785565343,0.7620559630218282,0.7326790856202621,0.6800206438642208,0.6355645810877386,0.596121016270968,0.5851141257626035,0.5615926936858855,0.5311826669240831,0.5042203679053199,0.4804954678661488,0.45975121722069084,0.44192461857641335,0.42689001254534825,0.4028915423393674,0.38501292242329205,0.3774557337900046,0.3691866862812445,0.35519565232508815,0.34804363832973473,0.3415360631157597,0.332092254458175,0.3242704660044521,0.3205776540083792,0.3168617672184895,0.31275538127897473,0.3081856351807163,0.3033530364103154,0.2992679579075797,0.2985742096954919,0.2985773822877509,0.29607173503509665,0.2949692180282145,0.2903316098843934,0.28991529976849467,0.29395294235076025,0.29814920691424796,0.30228653937946254,0.308378604868368,0.3131215996856311,0.31512441298961685,0.3189774506125723,0.32398860607791635,0.32659792092848494,0.33027379212249525,0.3378844683639057,0.346019846196306,0.3521269362404795,0.3596300253414655,0.36548804904740584,0.37113367258461144,0.37573872660867036,0.3810812406071365,0.3852480335340833,0.38865468167093975,0.3910158150629054,0.3927996221607484,0.3933122014949348,0.3908455842478382,0.38427605614853355,0.3800686482973582,0.3723531688777844,0.3709825807794061,0.36682202428896515,0.3624249408624977,0.3545072815070716,0.349639942441097,0.3425752009184845,0.33669356872635564,0.33019310344827585,0.3213676248108926,0.309,0.30013301662707836,0.2927394117647059,0.28893057553956836,0.28679870129870133,0.28344846938775514,0.28138928571428573,0.2827231292517007,0.2842255813953488,0.2845859649122807
4.0,20,760,MEAN,5,0.8599719228997902,0.919392428903348,0.9333819210068949,0.9656057505448108,1.016325635587673,1.024409870840954,1.0383194487942373,1.0595215042021402,1.0632221806376676,1.0758498904735767,1.0725603689808034,1.0722029139431324,1.0696747991144426,1.0649693128618734,1.0637265779385425,1.0540304381067236,1.0377284228532604,1.010776028825884,0.9804846790090049,0.970186503054212,0.9538168645138482,0.9218213977300544,0.8973575377109273,0.873499153790308,0.8507144091648029,0.8260653122810799,0.8047590853746532,0.7668308847314684,0.7347218545283802,0.7062027120490169,0.6989646528358051,0.6821837964898511,0.6617591075937651,0.6457289953992154,0.6326912053321286,0.6227868416023793,0.615525241287588,0.6112477197859104,0.6064785000630603,0.6056341137730867,0.606777552979617,0.6072791626414138,0.6092318119342531,0.6102521513075835,0.6111563796364047,0.6121829784812015,0.612823842940291,0.6136206326221928,0.612975426551339,0.6138317955520988,0.6135181522113913,0.6125688229304995,0.6119208620963584,0.6123554584740996,0.6133606552354676,0.6122715318745485,0.6139701783582286,0.6152056772248711,0.6178221718527583,0.6238314577203038,0.6256581317464341,0.627262981962959,0.6331154991184705,0.6385883894681335,0.6398489140698772,0.6454090466079866,0.6530834121502201,0.6557152547305264,0.6616907247098986,0.6698851571805893,0.6759667422759832,0.6750637021773725,0.6765837614738064,0.6753872120730738,0.6741001077036449,0.671613484157803,0.6715631908955818,0.6682566039866393,0.6613941248470013,0.655036231884058,0.6533166144200626,0.6483939393939394,0.6373857965451055,0.6259416846652268,0.6169253012048193,0.6068803191489361,0.6030335195530725,0.5953760932944606,0.5911565495207667,0.5810452961672474,0.5727283018867925,0.5630122448979592,0.5571858407079646,0.5514428571428571,0.5454690721649484,0.5391131250000001,0.5301308270676692,0.5209919642857144,0.5181524710830704,0.5151550671550671,0.506774373259053,0.49290312500000005,0.48945739130434784,0.48260384615384616,0.47206315789473685
5.0,20,200,MEAN,5,0.5383197879465328,0.598102708265681,0.6093847590171809,0.633819439122408,0.6825017102603321,0.6909451162287957,0.7118229320154442,0.742435007570141,0.753653322033402,0.7983828970856904,0.8112623006263978,0.8278995621346137,0.8387271838172792,0.8509898823342795,0.867371182350659,0.8756097526372761,0.8837001396603542,0.8810929306080384,0.8689359165036478,0.8688331194181542,0.8625978798221453,0.8404895302171846,0.8219503571176012,0.8009028351846157,0.778348134722243,0.7516345165245625,0.7282984203411897,0.6856469088838357,0.6473680592289317,0.6103887225842894,0.6000553636817962,0.5769256429898787,0.5463834935402796,0.5189436380495955,0.49480246985377124,0.47379072090417934,0.4558408008169618,0.4404928817387354,0.4167601622342011,0.3999625516292619,0.3926898129637263,0.3847661721459181,0.3706750678430906,0.3632270799609611,0.3568439850670851,0.34769932914137197,0.3404595747961836,0.3366295923401607,0.3333085322635018,0.32904529485468137,0.3245590860288517,0.3193656676874913,0.31504815258278906,0.3141967362129218,0.31397852679629856,0.31155370155782086,0.3102539164515009,0.3054483960382659,0.3044645890696999,0.30806061618113867,0.3122982010396968,0.3161958026443979,0.32195756460920266,0.32594829523592833,0.3269207627625951,0.32906472986748214,0.3327247932188234,0.3341228282297541,0.3363708398435205,0.34324195450973,0.35074388083591834,0.3573160564360161,0.36550661922997696,0.37154702003858925,0.37693501486565245,0.3813597380150721,0.3870362533920048,0.39191576603674433,0.39742857717702673,0.4014033982824761,0.4044354827881797,0.4070034207959746,0.4074637732811411,0.40319986820507087,0.4011446555565097,0.39412695902515743,0.39350124067638403,0.38997416331190293,0.38584467738314965,0.37952023728495315,0.3750461220129214,0.3683396796276061,0.36143453311469265,0.35345884422391993,0.34291033562093304,0.3260984226228085,0.31327486997344495,0.2988390032941569,0.2838843521786652,0.27091927836955854,0.25798320094673405,0.24929613867015873,0.2452184031926775,0.24161689891616897,0.23446395881862941
5.0,20,760,MEAN,5,0.7162356617341951,0.7738137663734486,0.7872435626936357,0.8152358066943373,0.8590441762905024,0.8653555554453597,0.8790233501062102,0.8977164984730737,0.9010473700915975,0.9146494507003972,0.9135417046116858,0.9142050295839946,0.9119047781751884,0.9086787795163126,0.9074257520675832,0.9003466075941596,0.8868286311502618,0.8664827707031966,0.8435476755505252,0.8361839244605378,0.8247888730159182,0.8032825212846657,0.7877766399668207,0.7737983984140288,0.7603491404526393,0.7431361454082179,0.7288757725343558,0.7027812806443552,0.6782225979222085,0.6535542184296848,0.6472970790066189,0.6317587759108415,0.6121939897740843,0.5967807703521514,0.5844299068238754,0.5753884175852008,0.5688408602934996,0.5647490333194468,0.5609918614265498,0.5619356092628153,0.5636740718089599,0.5651983936599777,0.5685093594884023,0.5699560183303396,0.5718490201475516,0.574649579107456,0.5773783066674417,0.5784583480025051,0.5790513408276868,0.580315902601274,0.5810067270595148,0.5806671708169997,0.5807461560230167,0.5813683173027904,0.5823514613925401,0.582552284047141,0.5847108178851876,0.5877610463625812,0.5904616148796532,0.5961630918017876,0.5979158293368699,0.5994458675808675,0.6052189791517204,0.610411022013257,0.6116689573112536,0.6159751092741985,0.6229776552897177,0.6257066695225639,0.633438297721993,0.6443287411807512,0.6530964765802028,0.6570364310329848,0.6636834217234548,0.6667510331713179,0.6685662385827006,0.6688947348874814,0.6719739987790612,0.6719540212511903,0.6710001551477097,0.6694201731950197,0.669874653001965,0.6691168298424823,0.6633193354025927,0.6561526313543045,0.6496777725522471,0.6410666948774965,0.6383500805449244,0.633414748918816,0.6297598341243871,0.6213183093168333,0.6146893113371975,0.6056689858633992,0.5983326954197807,0.5919587273549749,0.5830705107273879,0.5681316149665948,0.5531827407153589,0.5331190410015346,0.5098270450932706,0.4865859827407872,0.46006726141663146,0.4381562227708394,0.42367194038177985,0.4090043763676149,0.389074251497006
6.0,20,200,MEAN,5,0.5667202635193066,0.6345184165213661,0.6479429321643907,0.6758421779524807,0.7319218406106152,0.7413321429449009,0.766280128826355,0.8013157084037642,0.8139420955600553,0.8659961910725001,0.8823576059541679,0.9032877323894258,0.9162086197117045,0.9313815538900762,0.9516653928267368,0.9643865911407373,0.9790104788120074,0.9827117988438339,0.9758471149279913,0.9780423743652601,0.9747412968282302,0.9559679419432808,0.940848985389324,0.9189800491250444,0.8962150905577616,0.8681299331371366,0.8442915069097728,0.8002144949298706,0.7597275486693545,0.7207384046983518,0.7103524407915454,0.6849647727776437,0.6502286608515343,0.6167497668564884,0.5850063590862634,0.5562926418085422,0.5307438053022638,0.5086866122263404,0.47481653988411243,0.4524350178386459,0.44350804716412773,0.43404627677668023,0.41717281523587624,0.40817735260898774,0.4008904728349963,0.3902405444329377,0.38199931813218496,0.37738139637306034,0.3738131739723397,0.3687058095474677,0.36388293936272376,0.3580986751575593,0.3531672707902405,0.35193389099698497,0.35122578289751355,0.3481330484256349,0.34603562701947516,0.33905248749591826,0.33643036124029685,0.33940262703257457,0.343860062412498,0.3473071201559913,0.35246216793222074,0.3552293510029346,0.35449317600945557,0.3542820499345767,0.3560981054022207,0.3557613544446473,0.35586725813793657,0.3613723253682618,0.3667868514047265,0.3711247286042027,0.37656490735076303,0.3802088820221448,0.38318617805871696,0.38512895074759806,0.3891141952321244,0.39212317325596246,0.39776548813125473,0.4042599589155977,0.40816928503062083,0.411769682412821,0.4143215731303633,0.41247184757680494,0.4119676496945784,0.4076272909656786,0.40863117576222524,0.40676324228364397,0.40466954488867535,0.4014872163850479,0.3997153811730619,0.39621340413268846,0.3904910902036079,0.3828993532332732,0.37265792235771794,0.35665078735740596,0.34428488445274624,0.3299765025226619,0.31437037796945083,0.30120142009214895,0.2884189032675235,0.28223879950132197,0.27758576807295005,0.27319633669769566,0.2610888522814097
6.0,20,760,MEAN,5,0.6574439470709023,0.7123475184171306,0.7247504744813137,0.7497611643844362,0.7901342590391046,0.7956750896576636,0.809667174015284,0.828289032888166,0.8317783959960753,0.8477962224068198,0.8487730578069838,0.8511209282953976,0.8494985139253235,0.8475005086186593,0.8476912036426026,0.8429853673618256,0.8330289538889822,0.8172676131490093,0.7987463231096298,0.7928207964970393,0.7836457000139904,0.7664173889036422,0.7547741267913933,0.7416861068429802,0.7298389121812281,0.7141262791694399,0.7015874002533004,0.6777568822219108,0.6538224652704335,0.6304940470190293,0.6249566005752255,0.6096398203712629,0.5893858337119336,0.5720136859404598,0.5560743769629407,0.5430864891742532,0.5317389638149481,0.5229666418300754,0.5111645640143878,0.5071864290144131,0.507679786281147,0.5085612008989647,0.5116785591682604,0.5130561217181506,0.5153247097915807,0.5185156490412759,0.5217540516596407,0.5227368418114616,0.5238360060309486,0.5251621533328856,0.5268286513783356,0.5279357037244713,0.5291891547672738,0.5301266876906356,0.531123712280062,0.5322652725222379,0.5347110928678933,0.5381103236917711,0.5404320703885246,0.5462456134770948,0.5480879304234373,0.5496632269981975,0.555543226987912,0.5610140604591904,0.5632429441714867,0.5676745954787126,0.5753141602579909,0.5796901642590743,0.5921426633240169,0.6082060427005918,0.6205248350552255,0.62786852444421,0.6369937603783151,0.643478962733318,0.6481434982024467,0.6504694399104436,0.6557741749920757,0.6568445831078555,0.6618452464774148,0.6678351149352856,0.670853956144879,0.6726631257174661,0.6714718947339627,0.6690649663458917,0.665640248413245,0.6619247709792557,0.6619854830127793,0.6599437088291411,0.6600376249785377,0.6570653890156675,0.6550664431041817,0.6515505980723406,0.6465368598492017,0.6413885926109435,0.633779687826776,0.6214724430796996,0.6080263930486572,0.5887175237643907,0.5645948494432504,0.5409658786189677,0.5143275228094357,0.4960393480049017,0.47958199668905316,0.4625814174295808,0.4330670410644576
7.0,20,200,MEAN,5,0.6585646531367032,0.73993620795746,0.7566383241557023,0.791568657694829,0.863262612105196,0.8756673612018322,0.9090407154312562,0.9560423042466585,0.9726106775284975,1.041723086218557,1.06489314082335,1.094252074189001,1.1118602814629543,1.1325238987193984,1.1618631586073749,1.1823643113753366,1.2096029639968466,1.2233441964832545,1.2246755195597083,1.2306073169848137,1.2308859432038524,1.2123250158827525,1.1961459353408987,1.1667516626740275,1.1344045776588798,1.0931432199887787,1.054904803098673,0.9789841975783143,0.910787857385211,0.8463428055030028,0.8296351402131598,0.7916927592954991,0.744128990606079,0.7016885789025123,0.6632062511593131,0.6299798909797707,0.6011241327284125,0.5765142333507403,0.538360678521134,0.5118486558532809,0.5000295943642037,0.48724621190011463,0.4631954441527648,0.45137408047112293,0.4412894215977233,0.42585438323228053,0.41378800249871234,0.4076281163704083,0.4024866630470381,0.3948876679649627,0.3875862587328442,0.379901856031309,0.37358593205015583,0.3718830066085958,0.3705686903884368,0.3666099283330389,0.3634231051410183,0.35528065877582826,0.3526249369408915,0.35568709400170767,0.3606096094240582,0.3645428230115716,0.3702301666789266,0.3736941002589117,0.37393273388275955,0.37453782176207306,0.377398660208303,0.3778329183467892,0.3779365017616788,0.38111618766304617,0.3854117667318329,0.3886637240328838,0.39293598131873947,0.3951944715631,0.397835121606589,0.4006684041639675,0.40661088083921254,0.4118154616426453,0.4219564893787924,0.4325861434364628,0.438388462684249,0.4444829965028268,0.45219667922884726,0.455560333038548,0.4604066726341655,0.46042561658484055,0.4632683603679073,0.46316753181694015,0.46342510976311585,0.46207284643332797,0.4611474916613332,0.4582800731251594,0.45172085503894116,0.44300387744398795,0.43039720636230827,0.4103368207813513,0.393114437870354,0.37403515298056356,0.3554426779438432,0.3411750383370054,0.32832213607472116,0.3223114384384661,0.3211128752878942,0.31981170939532194,0.3016914862277726
