rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4.0,0,0.1,760,MEAN,5,0.44912200202622726,0.7467197144225586,0.6259953785947234,0.5070458121802708,0.4690548423724312,0.38328475435010123,0.47536927710843374
4.0,-90,0.1,760,MEAN,5,0.5043621992721424,0.7630391263648596,0.60555360008282,0.5314988640620657,0.5175578628903046,0.49412025441514956,0.8789532110091743
4.0,90,0.1,760,MEAN,5,0.4527295740869984,0.7115812627839277,0.5828575000069963,0.5074005713118946,0.4902037025896774,0.4531311094988342,0.8178947368421052
4.0,0,0.11,760,MEAN,5,0.44912888342719975,0.7467274603727493,0.6260060022299662,0.5070489151206131,0.4690613153464986,0.38328882889756155,0.4753572289156626
4.0,-90,0.11,760,MEAN,5,0.5043698695357484,0.7630471296607776,0.605563897475257,0.5315021877620777,0.5175635583684125,0.494126003343142,0.8789311926605504
4.0,90,0.11,760,MEAN,5,0.45273661030133044,0.7115884660519273,0.582867634084334,0.5074039420300169,0.490209374251744,0.4531336538248521,0.8178721804511278
4.0,0,0.12,760,MEAN,5,0.4491375278951112,0.7467369378360256,0.6260186124525059,0.5070529809415457,0.46906706241292073,0.38329469648062287,0.47534216867469886
4.0,-90,0.12,760,MEAN,5,0.5043798147805385,0.7630571376883369,0.6055761980427103,0.5315064505984545,0.5175705891274885,0.4941327893016598,0.8789036697247706
4.0,90,0.12,760,MEAN,5,0.4527452717793508,0.7115975443145233,0.5828794078222997,0.5074080970770968,0.49021596824741637,0.4531406638567496,0.8178421052631579
4.0,0,0.13,760,MEAN,5,0.4491468238633212,0.746747015439128,0.6260326659408032,0.5070572795293001,0.4690740571161522,0.3833000753196193,0.47532590361445787
4.0,-90,0.13,760,MEAN,5,0.5043900941400095,0.7630675064299095,0.6055894286143263,0.5315109905605266,0.5175786678044255,0.4941406124825089,0.8788733944954128
4.0,90,0.13,760,MEAN,5,0.4527545800811274,0.7116072893600721,0.5828922246327396,0.507412484759519,0.4902233284630933,0.45314656652598234,0.8159483890326693
4.0,0,0.14,760,MEAN,5,0.449157933186497,0.746759203027009,0.6260487914981171,0.507062555481999,0.46908220207083107,0.3833068401359712,0.4753066265060241
4.0,-90,0.14,760,MEAN,5,0.5044026550296612,0.7630801071075187,0.605605300674148,0.5315165336144294,0.5175876102115642,0.4941479020680225,0.8788376146788991
