rup_mag,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.022,0.025,0.029,0.03,0.032,0.035,0.036,0.04,0.042,0.044,0.045,0.046,0.048,0.05,0.055,0.06,0.065,0.067,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.11,0.12,0.13,0.133,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.25,0.26,0.28,0.29,0.3,0.32,0.34,0.35,0.36,0.38,0.4,0.42,0.44,0.45,0.46,0.48,0.5,0.55,0.6,0.65,0.667,0.7,0.75,0.8,0.85,0.9,0.95,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.4,2.5,2.6,2.8,3,3.2,3.4,3.5,3.6,3.8,4,4.2,4.4,4.6,4.8,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10
3.0,20,200,MEAN,5,0.6195926412614979,0.6680377621119632,0.6755682949413612,0.6965250383950647,0.741606555692864,0.7509506423795004,0.7682451582763538,0.7970807180795095,0.8082888601399961,0.8491353347582806,0.8593758367328145,0.874531326626509,0.8860124137591857,0.8969801297790749,0.9138422113208564,0.9187920101027932,0.9240828896846578,0.9125081636050479,0.8887482966344781,0.8830273113631181,0.8673580117484861,0.8279235919891172,0.7956386381654638,0.762355355771289,0.7317282458489276,0.7053693083059568,0.6843820491546493,0.6520492383125639,0.6287916576046104,0.6067843507890516,0.5994383149825143,0.5840889447605785,0.5600478701576931,0.5347109729428116,0.5086925499886884,0.4839952287082231,0.4619863617179795,0.4434329838037918,0.4133589055929377,0.39050278917775866,0.3809003097216961,0.37058300391755766,0.35465310764701946,0.34674148878577493,0.33926674749150065,0.3282131242109839,0.3186653353491136,0.31477622833183944,0.31024861668038767,0.30602885891828013,0.30127925727595845,0.29698744052703896,0.2931419764110522,0.29279598617194924,0.29313729012283185,0.29024818259021856,0.2892152655799734,0.28334870413769786,0.2827628175870987,0.2871650746918918,0.2916165280944782,0.29599203153147896,0.30215073320450153,0.30739437359497446,0.31007740309612386,0.3154133260550646,0.3216979456972354,0.32557614840683946,0.3302663910490721,0.33827150096521924,0.34593455567899795,0.34929054124577047,0.35319245757777873,0.3568260201247788,0.3609911028407801,0.36379937872465234,0.36697053077416375,0.3679710812077172,0.36718684367337767,0.3684977768726878,0.3685716009896807,0.3660704457897634,0.35996496400264905,0.3511244295375818,0.3434481208726619,0.3363955385257407,0.33505535055350555,0.33135916649836455,0.3278062683276073,0.3201035094612552,0.31718920401934225,0.31292930878831887,0.31047721053996835,0.3072061854141648,0.30277199173428926,0.3015550352555861,0.30226172164302395,0.3103873812274538,0.3312532582956994,0.3605721506779844,0.39074799345537936,0.41044238710466036,0.43817475375520326,0.46004478303777024,0.48277661232770686
3.0,20,760,MEAN,5,0.8921488665184407,0.937943148410856,0.9483164621539618,0.9756484079194939,1.0198697567932107,1.0280828891488607,1.0379883725843306,1.0550605400541802,1.057963552145478,1.0651313089157775,1.0597794687789823,1.0582297758676276,1.05597828637862,1.0503507949075557,1.0489526464452845,1.0374888005678258,1.0199010612254966,0.9884240682734042,0.9519666889731578,0.9382627683774885,0.9165548224494395,0.8756765841971446,0.844974851448433,0.8171229883967975,0.7939476652057845,0.775491024107654,0.7625322001444556,0.74618002897483,0.7380304177342961,0.7301887948766073,0.7274953870059241,0.7210385279097957,0.7093429958984423,0.6963732977237342,0.6812958707708983,0.6669341759285857,0.6546449426194246,0.6460405589358713,0.6332678210601936,0.62529501157021,0.6233367880800361,0.620542363308107,0.6191175859057705,0.6186970605777681,0.6177425959410527,0.6155333217605378,0.6125975406469693,0.6128454809755355,0.6104423144415785,0.6108351531472409,0.609894074399819,0.6097116958209334,0.6092663529999583,0.610315201926234,0.611952585735422,0.6098174452430382,0.6114809528428696,0.6095809411017568,0.6115785609397943,0.6183318496631753,0.6208423969425796,0.6229933080339506,0.6289934494861705,0.6353746228200277,0.6377527421699485,0.6460492842768728,0.6560245539520392,0.6608443523083819,0.6681238791375992,0.6764007853459622,0.6808782081741316,0.673999383999384,0.6681544300154683,0.662397253525144,0.6581004504057433,0.6521743771909574,0.6481848263633392,0.6394344094971304,0.6251768585248733,0.6179025240705546,0.6131945222726416,0.6040257640843829,0.5875047526010951,0.5724768085119275,0.5569837782923338,0.5476816212538939,0.5439635535307518,0.5385536268161288,0.5352355864013814,0.5241416455938873,0.5198884978846229,0.5145278125318827,0.5139238870582155,0.5144395971001475,0.5147619451033548,0.525312230164594,0.5336916928713793,0.5536962875701829,0.5948924637270783,0.64761368831991,0.6968425791401502,0.7214002253686738,0.7570671988489255,0.7789769127976067,0.8007813106356556
4.0,20,200,MEAN,5,0.5760139388991049,0.6329851172590228,0.6435160540943001,0.6678784890915734,0.7168510219698414,0.726532249898379,0.7470250293185516,0.7784914727426134,0.7903597748028349,0.8348772504400065,0.8469594875403822,0.863271560231038,0.8746993432971623,0.8865508311383609,0.9035091904891214,0.9101423721565236,0.9167953959348314,0.909769055045802,0.8922411500258063,0.8895332341587633,0.8788371799292013,0.8480348364008444,0.8214869897675109,0.7915679894345891,0.7608252206949336,0.7298612892075421,0.70302471480428,0.654376796862984,0.6134147707885802,0.5770963398456224,0.5665340613046689,0.5454621472594823,0.5177404906233773,0.4929481367939959,0.4707421432160516,0.45126610813199414,0.4343005124883387,0.41985466532478705,0.39694585121318854,0.37964260551513646,0.3720055412776065,0.3636339806008718,0.3496671901437307,0.3423620895253174,0.3358062339859548,0.3264736545737249,0.3187998312626371,0.3152433972700894,0.3116493454235148,0.3077562245339073,0.3033736451399296,0.2987598886616987,0.2948731795855848,0.29449298487238046,0.2947721968299221,0.29250707988521557,0.291680700029596,0.28712533687543906,0.2867015386267627,0.29070953164463026,0.29507045948092214,0.2993307012094624,0.3053049616315864,0.31002292629978745,0.31200366344953806,0.31586030930003683,0.3209384877915495,0.3237629405624542,0.3271627636499414,0.3345971877635702,0.3426194406031137,0.34868689015211884,0.35620885656256146,0.3621122876615405,0.36773523506196776,0.37225594230425146,0.3774360724925522,0.3813496811436889,0.38408849525661104,0.385885204236655,0.3874008298111598,0.38765983263598325,0.3848885016079648,0.3779696453885182,0.3726115826691141,0.36445411006438405,0.36304754855003046,0.35907927607202617,0.35427179943251597,0.3468024721324944,0.34243559252617717,0.3361334787291087,0.3310198960564945,0.32524489490917485,0.3174876471801494,0.30663824546801766,0.29902499053388865,0.29265591875259117,0.2895596908390893,0.2892289759406965,0.2883788651900607,0.2862175023915334,0.2901181825162475,0.2928288475361393,0.2939085374691984
4.0,20,760,MEAN,5,0.8200648835175738,0.878383166983157,0.8926432203431803,0.9241562516988074,0.9733721764163057,0.9820172033552664,0.9963575973846829,1.017141634958034,1.021118964569906,1.0336948684932952,1.0309310536613807,1.0309785969189826,1.0288481110802965,1.024489804519556,1.0233925011272982,1.0140188574353532,0.998162619652418,0.9719095943983779,0.9423276704286744,0.9318593115489708,0.915460988275254,0.8839943855649266,0.8596608034331344,0.8358708622370912,0.8131470715163609,0.7902559214434578,0.7712926744505666,0.7370449547828025,0.7082658574539068,0.682832628749038,0.6759401976416958,0.6617704165599656,0.6442053836715225,0.6304974363372114,0.6190644594866653,0.6105202593703708,0.6041418100935471,0.6004142692750288,0.5967695428930341,0.5964243989651059,0.597253596039393,0.5973841654252576,0.5989954531435372,0.5995407770592558,0.6001579653062935,0.6010870457507052,0.601752674238382,0.6026777787919352,0.6021634825331295,0.6032944181064704,0.6032174295947694,0.6025813237787878,0.6022306136035648,0.6032835803151618,0.6048453346354081,0.6042117507393122,0.6064434651068304,0.6077473325480599,0.6103213816945456,0.6163035929836815,0.6185538646429729,0.6204936296368206,0.6261798662827224,0.631657476080645,0.6329238015520593,0.6385349830109037,0.6463888274002375,0.6495053204484657,0.6549905828442104,0.6629452866679144,0.6689502779040883,0.668140469925063,0.6698610995244848,0.6689169622819083,0.6677381511027687,0.6652344362552925,0.6650157893340174,0.6614033878274572,0.6531641303347528,0.6465571820093906,0.6441126313823583,0.6393180221721757,0.6279515451545155,0.6160817720081958,0.6041648553321382,0.593286669035325,0.5893443315145291,0.5835529242667944,0.5784202168231778,0.5678482650594205,0.5612657722290431,0.5526915756786537,0.547936383612906,0.5446554132548197,0.5397901459388597,0.5341786497231821,0.5279831662186145,0.5220687310434915,0.5200138033507951,0.5194732280052007,0.5142801415081673,0.5030586209096128,0.5012574270122394,0.4958350127636706,0.4875063321687216
5.0,20,200,MEAN,5,0.5158413606779166,0.5743169352144335,0.5857756028995517,0.6097890380027235,0.657171191268706,0.6659237161182788,0.6867617739198891,0.7166209555046607,0.7277558155738165,0.771308154530603,0.7840764421597152,0.8005033854648652,0.8112340058114342,0.823254979053181,0.8392252784706854,0.8472136703381512,0.854993353615434,0.852263958005174,0.8401682359522612,0.8395757187801767,0.8329716310676802,0.810967145608058,0.7923115526139725,0.7711939848264483,0.7486604486679908,0.7236082255092978,0.7024654885267462,0.6632848079166141,0.6281790421615767,0.594149692873648,0.5842034642920931,0.563472221363453,0.5355577589610846,0.510220727979118,0.48751805332960163,0.4676919855877764,0.4505258039943504,0.43570056206193875,0.41295740764232974,0.396647384438427,0.3892413986493328,0.38115029807167394,0.3669709792770785,0.35930568995185114,0.35281606747284355,0.3437061348319716,0.3365507525690241,0.3328354554975858,0.3296093614303105,0.32553618902905546,0.32120770758002387,0.3162013328342976,0.31205403456296793,0.3115209111705306,0.311585948887692,0.3093797604279323,0.30834703535095437,0.30355911843115574,0.30253617542438055,0.30609495182186297,0.31051847193993126,0.3145459785787172,0.3201800245351666,0.3241253790496091,0.32503470705412396,0.32714778720883053,0.330842019641573,0.3324117907960825,0.33427411786919814,0.34087538648280374,0.3481738376674547,0.3546009573610088,0.36270608354342787,0.3686890324540161,0.3739569433112563,0.37820954270551305,0.3836452578871914,0.38820210552089457,0.39292363054181517,0.3962468158361544,0.39896858761173826,0.40123193149800207,0.4013073343835358,0.39662422288030413,0.3933032972498427,0.385789244310897,0.38510310734541975,0.3817565029139253,0.3771756477213608,0.3712786712100045,0.36732307827968297,0.36131893277589244,0.3552732672354855,0.3483180634426142,0.3389248603787019,0.32337521708039635,0.31179449256522834,0.298611317789775,0.28489055837468885,0.27313260426000496,0.2619461536560655,0.25431343598396966,0.25116690198023367,0.24842396841569026,0.24199246301005964
5.0,20,760,MEAN,5,0.6829989099527372,0.7392981825290389,0.75288311266567,0.7802407277918839,0.8227380061344487,0.829544287751545,0.8434989834556555,0.8618090204168954,0.865366590955726,0.8788110411028297,0.8780838071760396,0.8790554245125868,0.8771001289313005,0.8741401310873949,0.873018396318209,0.866169288414583,0.8530160634939837,0.8331649459604614,0.8107201295396678,0.8031502564110805,0.7916215084582948,0.770319829693853,0.7546830350157565,0.7404648881115425,0.7267718498077351,0.7109219376282714,0.6985656353586348,0.6754830331971928,0.6538014076259504,0.6319264744543214,0.6259747158537777,0.6128540210528868,0.5959547268327954,0.5827041199997337,0.5718428629096688,0.5640552634475517,0.5583203514677694,0.554740008729319,0.5520109141833135,0.5533907068810902,0.554826724923642,0.5559892912989757,0.5589575492462694,0.55995153896388,0.5615579950003459,0.5642343367774805,0.5669471594195616,0.5681433525701967,0.5688380846490407,0.5703545643042051,0.5712528377489267,0.5712003688537793,0.5715495106365052,0.572755842397948,0.5742665895069,0.574883936630148,0.5775413037416876,0.5806349919680622,0.5832926999042287,0.5889692131922674,0.5911270653045524,0.5929772036115892,0.5985885867302276,0.6037859965948572,0.6050488405630311,0.6094152193321724,0.6165928464680682,0.6197797186149699,0.6270219000823208,0.637654786479082,0.6463161636001175,0.6502982735075022,0.6570930662437857,0.6603647965650474,0.6622552994324105,0.6625448577732495,0.6654259126700072,0.665062530312862,0.663055351211574,0.6605943235766394,0.6606324947769097,0.6594726291441788,0.6531853987992229,0.6453694398899879,0.6369179670476495,0.6274614177607405,0.6246882011556927,0.6200352001681202,0.6155879958599789,0.6078108242433755,0.602022905850094,0.5941185288062382,0.5881279412832411,0.5833489593099569,0.5762917794644179,0.5633877896585243,0.5505705815997272,0.5327167015836408,0.5116343754686882,0.49056006332871566,0.46713289654070334,0.44697598192626065,0.43395088499864787,0.420644351125454,0.40139243243243244
6.0,20,200,MEAN,5,0.5462330885377257,0.6129865887591158,0.6266738471326314,0.6543063531266631,0.7093063845432018,0.7191114047905801,0.7441172344893942,0.7785117826102231,0.79111814508632,0.8421382439142577,0.8584377648160565,0.87923801151947,0.8921346470230315,0.9071197768171924,0.927066969978766,0.939549882287391,0.9538780290582402,0.9573611315417879,0.9503873627761313,0.9519960045305401,0.9481719261376993,0.929214481943525,0.9136849095892614,0.8915346635150289,0.8685480286569954,0.8421183347539545,0.8205819109259033,0.7801390631534921,0.7430534860535088,0.7072163579673593,0.6971878341108911,0.6744615291513064,0.6426216695785726,0.6114361002036315,0.5812144670662215,0.5537220746658517,0.5289417835296076,0.5073618690451512,0.4744357783080111,0.45246928809490017,0.4433213944108442,0.4335866032471292,0.416438585313811,0.40710465134918444,0.39961681710678837,0.3888908355640316,0.3806541066677347,0.3761205063947198,0.37261886065868544,0.36767099469836334,0.36296792775940706,0.3573177443181141,0.3525123733018261,0.3516146063561555,0.3512071194061335,0.34830579838658615,0.3464649200533903,0.33938757330532254,0.33665875951475044,0.339567652550782,0.3442481848159605,0.3478313303198214,0.3528280814712015,0.35549735446994124,0.3546093540605736,0.35427985075346113,0.3560538635583762,0.3558060512542901,0.35532041984447466,0.3603885206302839,0.3654478766635342,0.36949237751070235,0.3747069650890704,0.3781469023291625,0.38086682924849136,0.382519130819945,0.38616448662110764,0.38877575020091626,0.39349735438221767,0.39923018001685634,0.4027893429096477,0.40604565008971344,0.40814548467581613,0.4058070750747667,0.4039613749133278,0.39903878206074544,0.39993921303848806,0.3982169216024608,0.39559521452582536,0.39278084785695094,0.39149265853878984,0.38866594688204625,0.38383750221852814,0.37733233707508784,0.3683278107841565,0.35367237125141704,0.3426580423119798,0.3297247799471149,0.3154843010594649,0.303661911185311,0.29284977066036333,0.2879185995917288,0.28431990348994945,0.28089412438955763,0.2694721331505826
6.0,20,760,MEAN,5,0.6269355234414857,0.6805735683888665,0.6931174276170695,0.7175766989977482,0.7567400587659158,0.7627476367024477,0.7769459202132724,0.7951582970893121,0.7988409637542073,0.8145770074536709,0.8158296065010499,0.8183968461455202,0.8170760371468141,0.8152876638906598,0.8155487659709547,0.8109852164092743,0.8012675600600985,0.7858425021463815,0.7676621400064013,0.7615004372156978,0.7521327565166955,0.7349671582783992,0.7230668759654305,0.7097363628351573,0.6976090199545499,0.6831694621757781,0.6724117743831135,0.651430470773431,0.6302794635817562,0.6096293752652129,0.6043701116257878,0.5913964995108268,0.5737516505299453,0.5585210717035307,0.5440984036625225,0.5323896727081622,0.5219046773975039,0.5136979891164798,0.5029815968189716,0.49947438475212674,0.49971153216969283,0.5002750444302542,0.5030816146124836,0.504050344434661,0.5060507507010559,0.5091175493531709,0.5123276339853905,0.5134154981404979,0.5145967667835929,0.516147086182071,0.5179840265834088,0.5193287027057111,0.5208088811243299,0.5222733375851767,0.523750156772665,0.5252583006154048,0.5281553625316119,0.5315863994767595,0.5338707624742108,0.53965374541954,0.5418645287897152,0.5437319529520188,0.5494575909386044,0.5549251610650797,0.5571468458626871,0.5616291744441704,0.5694174882743224,0.5741993206925154,0.5861448182779632,0.6019056328916566,0.614083076275893,0.6214304269222914,0.6306687048400137,0.6373149335654104,0.642025518927185,0.6442945125145451,0.6493837001928584,0.6501074176735846,0.654008295732756,0.6590305698853512,0.6615992787847843,0.6629677682134063,0.6612139625222633,0.6580696147077785,0.6525671655666759,0.647876522522647,0.64781746800351,0.6460026804900825,0.6451841008740244,0.6427805844592246,0.6415664415691599,0.6391247285268568,0.6355118992189163,0.6320578142588043,0.626412548834195,0.6162832968735312,0.6051547818026313,0.5882700222880158,0.5665958979244748,0.5453844415194182,0.5222278003812998,0.5060209685882164,0.4912156640294419,0.4756149014637379,0.44697214287884773
7.0,20,200,MEAN,5,0.6362015254449673,0.7165159534045772,0.733552751981283,0.7682189349782576,0.8386879302911613,0.8515581128643176,0.8849838177816689,0.9311964393776718,0.9477424952484335,1.015617872767697,1.0386921156601192,1.0678878554642621,1.0854759178638567,1.1059213021425436,1.1348328271412664,1.1550041102697208,1.1817772501421195,1.19510070510731,1.196087683837493,1.201227899036703,1.200750343122927,1.1817858367250904,1.1649777017022391,1.135209054886687,1.1026142656815616,1.0635244323987165,1.0283332325324706,0.9573096183600633,0.893542472086466,0.8330643225017501,0.8168216623717107,0.7820293966429915,0.7377895856101241,0.697896355520908,0.6610483954421589,0.629105339453327,0.6010292384123106,0.5768816964576204,0.5396846579624229,0.5135649146263106,0.5014571454579041,0.48832213539966607,0.4638741774866059,0.45163273011617966,0.4412895375219783,0.42572033731391223,0.4136207745306509,0.40753233542954126,0.40244621407676173,0.3949946749378884,0.3877972826423144,0.3802231513974306,0.37401290446841295,0.37265376970541614,0.37164693239453883,0.3678648546534925,0.3649248797874297,0.3566295158130477,0.35383216912141263,0.356816019755918,0.36198033101675686,0.36605274829001644,0.3715648945299272,0.3749042804542196,0.374946977048566,0.3753877951936263,0.3781686204098666,0.3786550736328362,0.37804926215537266,0.38069978669263904,0.384558239418718,0.3874393717942556,0.39141563499414467,0.393400810039174,0.3957142473211596,0.3981849068307599,0.40371590614632347,0.4084497931042586,0.4175285292819878,0.427272107414264,0.43266711862831575,0.4383527013711167,0.4454912681534952,0.4482259674320846,0.45147924606646594,0.4507395311728494,0.4534275286353685,0.4534469084118745,0.45304136702822184,0.4520580181040749,0.451664175376885,0.4495524629129624,0.4440251711384376,0.43656357526461465,0.42539622057558385,0.40691007535599993,0.3912565527344931,0.37374989211217446,0.35670200311175587,0.3439621307566802,0.33336599628798214,0.3287975616901498,0.3289029824241005,0.3288230557520629,0.3113780774970026
