rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4.0,0,0.1,760,MEAN,5,0.4497599459582961,0.7534160916573976,0.6301947741295123,0.5085456039606226,0.4692990148325183,0.3848504250352143,0.4694614162735217
4.0,-90,0.1,760,MEAN,5,0.5050785930894321,0.7698819088524607,0.6096159841129729,0.5330711911471537,0.5178260231527072,0.4961384977788295,0.8708677235210704
4.0,90,0.1,760,MEAN,5,0.45337257372227585,0.7179627887111735,0.586767922240618,0.5089018882706611,0.49045825100056695,0.4549821240329967,0.8055212043571307
4.0,0,0.11,760,MEAN,5,0.4497668051099169,0.7534242581123052,0.6302061064197282,0.5085491125210827,0.469304202004918,0.3848559622137837,0.4694551036070606
4.0,-90,0.11,760,MEAN,5,0.5050863024069061,0.7698903426904259,0.6096262514403333,0.5330747587728898,0.5178320398102383,0.49614379295879185,0.8708538237085383
4.0,90,0.11,760,MEAN,5,0.45337964523013385,0.7179701617933149,0.5867780737029042,0.5089050563276437,0.49046337971610243,0.45498669730655317,0.8055109189061099
4.0,0,0.12,760,MEAN,5,0.44977560706314795,0.7534342485228614,0.6302188491112064,0.5085533096699095,0.46931060118351214,0.384860514598684,0.46944860902881896
4.0,-90,0.12,760,MEAN,5,0.5050962965803649,0.7699008775273904,0.609639215825384,0.5330790367984289,0.5178399009350099,0.4961506811739966,0.8708423856229944
4.0,90,0.12,760,MEAN,5,0.45338841048215234,0.717979958015321,0.5867903498335101,0.5089091331566404,0.4904706490195415,0.4549912707841792,0.8054932278823155
4.0,0,0.13,760,MEAN,5,0.4497848921613969,0.7534448777676057,0.6302330384174952,0.5085576437849021,0.4693178873682993,0.3848659777565435,0.46944092431625234
4.0,-90,0.13,760,MEAN,5,0.5051066276378864,0.7699118114607253,0.6096529661577704,0.5330837213848093,0.5178470655324717,0.49615916266411364,0.8708203039778926
