rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4.0,0.1,760,MEAN,5,0.45701394188225736,0.7445779878634589,0.6144511458863747,0.5114527161908448,0.48122701570663445,0.41723710381525586,0.5941244886500361
4.0,0.11,760,MEAN,5,0.4570210559721565,0.7445858410970067,0.6144618253534461,0.5114561556242433,0.4812327650667617,0.41724271543707375,0.5941163888183314
4.0,0.12,760,MEAN,5,0.457030083714533,0.7445959709911362,0.6144746212844211,0.5114600139118156,0.48123962223286887,0.41724832734881556,0.5941062834224599
4.0,0.13,760,MEAN,5,0.45703938442072156,0.7446063967023028,0.614488518847989,0.5114647603689306,0.4812466311866181,0.4172529062257815,0.5940935039238493
4.0,0.14,760,MEAN,5,0.4570508075526064,0.744619168737891,0.6145049319527506,0.511470167099133,0.48125553805257465,0.4172607637579246,0.5940813529863966
4.0,0.15,760,MEAN,5,0.457064368916006,0.7446341166176509,0.6145247543059671,0.5114764516644894,0.48126590234228533,0.41726922778825537,0.5940691619148211
4.0,0.16,760,MEAN,5,0.45708028887732255,0.7446519550894815,0.6145482917214192,0.5114840633436758,0.48127833236165474,0.41728097145071696,0.5940509536256493
4.0,0.17,760,MEAN,5,0.45709737309068643,0.7446713619565427,0.6145731542201868,0.5114923904770451,0.48129106696351276,0.4172911660594786,0.5940300702619951
4.0,0.19,760,MEAN,5,0.4571188577674994,0.7446957628996421,0.6146048518621515,0.5115027064580614,0.48130753874215465,0.417305247490982,0.5940077685740455
4.0,0.2,760,MEAN,5,0.45714402301970847,0.7447235905326894,0.6146417334982421,0.5115145256237363,0.48132682337462046,0.4173215771602226,0.5939781107300212
4.0,0.22,760,MEAN,5,0.4571727545004997,0.74475587878475,0.6146839825843576,0.5115285017166705,0.48134905894642227,0.417337482103261,0.5939483695833863
4.0,0.23,760,MEAN,5,0.45720561623854306,0.7447930248349544,0.6147319627110724,0.5115442500135118,0.4813746583038076,0.41735943468888764,0.593909932800642
4.0,0.25,760,MEAN,5,0.4572432833976949,0.7448353383783896,0.6147874631128948,0.5115620096900733,0.48140338084516204,0.4173826055038282,0.5938687351633287
4.0,0.27,760,MEAN,5,0.4572883817185311,0.7448858757587589,0.6148533853230795,0.5115834468231314,0.48143805821239805,0.41741191921489956,0.5938167908301791
4.0,0.29,760,MEAN,5,0.4573421702275923,0.7449459886763269,0.6149315958803071,0.5116091771556044,0.4814786366212919,0.41744634638258266,0.5937573568753345
4.0,0.32,760,MEAN,5,0.45740248960893953,0.7450134950345836,0.6150198511571504,0.5116381395294625,0.48152564190531444,0.41748425005431017,0.5936911386986302
4.0,0.34,760,MEAN,5,0.4574763843226678,0.7450961053407665,0.6151278215395382,0.5116734329084234,0.4815822678158227,0.41753220549433495,0.5936100612101549
4.0,0.37,760,MEAN,5,0.45755903184350705,0.7451885229272573,0.6152488068232724,0.511712650203918,0.4816456219248507,0.4175847775575577,0.5935168334849863
4.0,0.4,760,MEAN,5,0.45765490185866553,0.7452955000378834,0.6153885717932017,0.5117583143344614,0.48171907494669225,0.4176453536524764,0.5934106893113579
4.0,0.43,760,MEAN,5,0.45776892266087604,0.7454229232821764,0.615554760858625,0.5118126088505797,0.48180654666370365,0.4177167209515475,0.5932829127903085
4.0,0.46,760,MEAN,5,0.4578995366967442,0.7455683507096154,0.6157450462145695,0.511874602626087,0.4819069784104231,0.41780054807577743,0.5931381212510711
4.0,0.5,760,MEAN,5,0.45805238748052024,0.7457387645940615,0.6159677698181582,0.5119475210725191,0.4820244733676902,0.41789808653108607,0.5929655745059831
4.0,0.54,760,MEAN,5,0.4582355805999221,0.7459426521619246,0.6162336931102593,0.5120344830039503,0.4821649124442093,0.41801554664772167,0.5927603992229887
4.0,0.58,760,MEAN,5,0.45844263979440153,0.7461723906719496,0.6165336787163179,0.5121329375451931,0.4823239213086659,0.41814691047966956,0.5925319627971802
4.0,0.63,760,MEAN,5,0.4586809798655171,0.7464369155448674,0.6168789756363202,0.5122462641308294,0.4825074211441454,0.4182994589093024,0.5922674192553662
4.0,0.68,760,MEAN,5,0.4589654008165529,0.7467514403628488,0.6172901194551962,0.5123812306912823,0.48272603605720693,0.4184829837217522,0.5919510395707579
4.0,0.74,760,MEAN,5,0.45928959986786894,0.7471096054646273,0.6177574093142799,0.5125347004015208,0.48297574201717297,0.4186898772702915,0.5915894937456381
4.0,0.8,760,MEAN,5,0.4596706523032924,0.7475286465401052,0.618305100667332,0.5127151405154228,0.48326902413120315,0.4189355307501185,0.5911675038276613
4.0,0.86,760,MEAN,5,0.4601078840465339,0.7480081165213929,0.6189313915600647,0.5129220218546947,0.48360594042689803,0.4192158437737975,0.590680904826548
4.0,0.93,760,MEAN,5,0.46062216892072566,0.7485702148102122,0.6196656415795723,0.5131646382975469,0.48400262420150664,0.4195476819877334,0.590109439216504
4.0,1.0,760,MEAN,5,0.4612058365523092,0.7492053956674377,0.6204949512033396,0.5134397869221962,0.48445372181268065,0.41992578403048186,0.5894589062310623
