rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.022,0.025,0.029,0.03,0.032,0.035,0.036,0.04,0.042,0.044,0.045,0.046,0.048,0.05,0.055,0.06,0.065,0.067,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.11,0.12,0.13,0.133,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.25,0.26,0.28,0.29,0.3,0.32,0.34,0.35,0.36,0.38,0.4,0.42,0.44,0.45,0.46,0.48,0.5,0.55,0.6,0.65,0.667,0.7,0.75,0.8,0.85,0.9,0.95,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.4,2.5,2.6,2.8,3,3.2,3.4,3.5,3.6,3.8,4,4.2,4.4,4.6,4.8,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10
3.0,0,20,200,MEAN,5,0.6550577669601161,0.711955566266968,0.7214344311000706,0.7460306649322256,0.7971358879957401,0.807698269619928,0.8274251936741722,0.8596172807311652,0.8719384500421438,0.9174625315038716,0.9286833425769011,0.9453022293268243,0.9575882068632189,0.9694585310487587,0.9883194524008873,0.9939845382108969,1.0010296342570073,0.9891872204985382,0.9634427483309634,0.9569479327947894,0.9393407410467182,0.8953863288063363,0.859129445762316,0.8218710515057044,0.787738638159859,0.7583492976781719,0.734723215287643,0.6982808964791477,0.6718866632506092,0.6469474655092804,0.638766204529441,0.6212565429087777,0.5936297179415623,0.5651379060147783,0.5360043333211858,0.5085952708659589,0.48424059881528564,0.4638403062384738,0.4303558372439198,0.40501424584892803,0.3946162458687438,0.38344725782553857,0.3658328884343818,0.35743891890684854,0.34949117326963575,0.337136753652663,0.32634481314250013,0.32201691402346494,0.31692008050891723,0.3117228060063573,0.3059370588524557,0.300642868874041,0.2956498517829843,0.2946099307478817,0.29417942369165434,0.2901486129458388,0.28788127401076535,0.27973369515125407,0.27724848687338566,0.28004116925580297,0.28373903097819764,0.2871004836959256,0.29219107671409766,0.29658973292448176,0.29882651005414834,0.3036825436643567,0.30954075628464883,0.31312592193125766,0.3178368345069385,0.32566618192245456,0.3333357633795917,0.3367496288897213,0.34070502771002403,0.34408754104075107,0.34785224659948,0.3503807299092922,0.35347677908337144,0.3541862698569886,0.35168163721326157,0.3494203106724396,0.34826751913118686,0.34498696593726236,0.33715299735432663,0.32644058646360175,0.3166075369008725,0.30753178056479824,0.30494358736142496,0.3008112473043998,0.2961278931471801,0.2881339515828263,0.28417748907224716,0.27866644979454924,0.2746450334151212,0.2693447534683775,0.26353271184041976,0.25758650531303645,0.2529003620999941,0.25395707537733575,0.2659797774327402,0.28503296155079644,0.30518752575903285,0.31793783350428156,0.33774406797446116,0.35184920725841506,0.3641547766219137
3.0,-90,20,200,MEAN,5,0.6676122702016837,0.7181676508827302,0.7242951432192319,0.7425184932588524,0.7866749844372573,0.7958364623151186,0.8136234656182251,0.8443373706317174,0.8566792474834896,0.9015682495427791,0.9118280064785775,0.9266303302546042,0.9374990446220789,0.9479415538102932,0.9635928479351021,0.9667487544462838,0.9668689338537695,0.9465970179755729,0.9148121729359855,0.9066907073623598,0.8878414904913602,0.845146342452344,0.8134913366175036,0.7810746160318063,0.7520215389603059,0.7283745466818292,0.7102280567730628,0.682302551972027,0.6631997795984327,0.6450250243326433,0.6387127101872896,0.6248712993678412,0.6009649750540941,0.5750968992248062,0.5491657833277316,0.5249511843411137,0.5035228300712294,0.48579220883896834,0.4554299808003786,0.43218024537452304,0.42272892134030887,0.41195754920240596,0.39384309198618506,0.38484762913092413,0.3762170910320161,0.36276938332647146,0.35121236494187247,0.34653054878996736,0.34102251126054217,0.33506699139209256,0.32848763147088533,0.32273070419871286,0.31789422639579357,0.31735937171461565,0.3175077208271958,0.3145079858094561,0.3134472562773067,0.3070732660458974,0.30517399932239486,0.3093789165053753,0.31373903122838104,0.31771865817165557,0.32332696884890016,0.32793579086857005,0.33006130336585,0.33521726937039403,0.3415639922961243,0.3453171819584033,0.3490350179068842,0.3565710656772714,0.3638306127886164,0.3674264715221358,0.3722954218226618,0.3773855695467204,0.3850394667148966,0.39200652528548124,0.3988897074511982,0.403294612060421,0.41137259537551457,0.42070662416529003,0.42350911869962615,0.4236948050272265,0.42408149963869246,0.4208315234253801,0.4184507388953493,0.4171191043309823,0.4170597362296353,0.41305519860878587,0.40866122197412935,0.3989844653483604,0.39615223733249766,0.39162784881358054,0.3913815115559002,0.3903316102027082,0.38857190385095236,0.3978029536266084,0.414300611551875,0.4431304457633539,0.48401608116051403,0.5352912597293144,0.5798841369596266,0.6056827090574287,0.6275893847048478,0.6476176441927181,0.6755171001152014
3.0,90,20,200,MEAN,5,0.6234063203916239,0.6737316917787868,0.6820860581572371,0.7037681166220979,0.7496259929266336,0.7591707350054453,0.7768402791252385,0.8060071307553289,0.8170867497767034,0.857857439770207,0.8681949691311673,0.8835893209673585,0.894903923275341,0.9057533209109446,0.9225906350369076,0.9273968210745454,0.932579766508086,0.9213355342392215,0.898118076837567,0.8926259659174509,0.877033118544668,0.8365773117968773,0.8027174786548671,0.7673510181417144,0.7345259708732279,0.7062021854628382,0.6840620731972843,0.6510414083707785,0.628688375472465,0.609297119952528,0.6032776979065004,0.5912740853313118,0.5719697331868088,0.5504293969770787,0.5269821084997627,0.503898275215112,0.48260669861441957,0.4641267618769992,0.43325530142235114,0.40827205387864096,0.39783012916807337,0.386647483742745,0.3685904674115238,0.3599543349953391,0.35166868892320174,0.3390003540613436,0.32785093837370305,0.3232923108836457,0.3180381524307466,0.31253588973841634,0.3067312039881746,0.3014524361246157,0.29660640433537744,0.29570707431823706,0.2954813353665633,0.2917556289992765,0.29021633591092294,0.28371411412427466,0.28312399298311913,0.28742008434692257,0.29156528345807536,0.2957250169413326,0.3020462967256723,0.30758669042680614,0.3105018540859384,0.3161355148160085,0.3228493413105169,0.32722731857259496,0.3332975668882199,0.34273668933619844,0.3514789688728644,0.355876351421902,0.3606959825482481,0.3657085839004222,0.37111687935519455,0.37488247528419616,0.37884246045744296,0.3815601126172437,0.3847293808294351,0.39208143023464087,0.39551605918440996,0.39557477796828944,0.3932092835111493,0.38592780892775264,0.38110224269695026,0.3757731093266961,0.37466451624308106,0.37151389961516484,0.36682739857044006,0.35788933854497434,0.35414335467431957,0.3490492871269212,0.3467406828532162,0.34388200373572436,0.3406245756051731,0.3420508471622823,0.34536143026040567,0.35984156700291775,0.38983366942126974,0.4312153592216141,0.4750063166179598,0.5073786413132075,0.5492141198589272,0.5821929507859419,0.6248297735091743
3.0,0,20,760,MEAN,5,0.9430598235133193,0.9994371512615424,1.0125267814158718,1.0448075958960696,1.096028889599986,1.1055631205612537,1.1177333387349937,1.1376153532534123,1.1410513134204332,1.1506163366005344,1.1450293635894933,1.1436456464744031,1.1410632128548153,1.135001799147789,1.1342217836345778,1.1221766553228851,1.1046098809700222,1.0712697002364386,1.0317630416554278,1.0165985603679233,0.9924126114014454,0.9468275374173724,0.9122034586564733,0.8807185425485494,0.8545258665340709,0.8335458730751772,0.8184296132306219,0.7988904821427825,0.7884094334863486,0.7783111289820241,0.7750133662021064,0.7667054031196797,0.7516584255882046,0.7357808465252049,0.7176569337872551,0.7006169569763689,0.6859659440123453,0.6755571992958675,0.6590959734199823,0.6483192094728796,0.6455703882618575,0.6418696644991623,0.6384268142339385,0.6375790999958459,0.6361541806475898,0.6320693681165456,0.6271621540767164,0.6267443776875478,0.6233707735025272,0.6220075419024254,0.6191316326900534,0.6170280867408178,0.6142946008297373,0.6139103777466876,0.6139437129566095,0.6094325457114314,0.6084798238227865,0.6016390559037994,0.5994944033667475,0.602832134171947,0.6039127221041188,0.6041204695765825,0.6081061159557871,0.6128907728550687,0.6144672964532728,0.6218810506931275,0.6310996001195373,0.6354474124557984,0.6428654648887746,0.6510988332765525,0.6559990475340061,0.6497256264861898,0.6444684273591254,0.6386976911294745,0.6341087573630849,0.6280919468197899,0.6243263568564316,0.6154636461794766,0.5987670481682617,0.5859053246732105,0.5794112557857855,0.569238184654957,0.5502692072657042,0.5322290320194413,0.5134581052130445,0.5006924806266466,0.4950764690099276,0.48890577401657687,0.48351072255621513,0.47179435115433815,0.4657805417478704,0.4581940703365075,0.4546133992624354,0.4510369280548368,0.44804904480292285,0.4487219764069146,0.4465347408039049,0.4530284132694639,0.4776666371042329,0.5119380935631377,0.5442579615451757,0.5588115539731271,0.5835424225054318,0.5957736745659533,0.6040231647225976
3.0,-90,20,760,MEAN,5,0.9616295786013102,1.0086951213403792,1.0170923159598197,1.040471445552893,1.0822742746536542,1.0899651687045646,1.099738406054757,1.1180603561297704,1.121750191860893,1.1313566596662472,1.124917906183551,1.1217298918566305,1.1177972351413281,1.110481726463594,1.106516523794226,1.092098284506153,1.067578075369095,1.0257923111364537,0.9803156732492262,0.9638330443845984,0.9386190531862841,0.8942958160312594,0.8643281746090947,0.8375720939504385,0.8163450280592677,0.8011590649165471,0.7917040218643369,0.7811789869533459,0.7788023391361579,0.7766003715193486,0.7755555291724544,0.7717828520329728,0.7615707762557078,0.7493699667704187,0.7358982545764154,0.723761030209011,0.7138903448525159,0.7081377673072148,0.6981058910845677,0.6924118204646368,0.6921725590042902,0.6902039019182289,0.6879080681896611,0.6870640308757536,0.6853931679668945,0.6807018623980299,0.6755204288951057,0.675024079203781,0.6713464323975139,0.6691485197836606,0.6653181316660537,0.662902022777116,0.6610394315857995,0.6618548584850871,0.6631566095072715,0.6611196968571217,0.6630327080719024,0.6609366918954598,0.6603603360982441,0.6664666661776678,0.6682405551176459,0.6690185284756236,0.6733653499917059,0.6781164332119118,0.6791250584113727,0.68687078327995,0.6967887590668358,0.7011569760960618,0.7063091247672253,0.7131836709861897,0.7162801738304787,0.7091331615120275,0.7044151828021347,0.7006657107508513,0.7020270716237151,0.702810038277137,0.7046156375311061,0.7008570516787529,0.700433734939759,0.7054670303047084,0.7046089063640796,0.6991203686074406,0.6921532897098208,0.686133133881825,0.6786201311847113,0.6791145042441377,0.6770977830691877,0.671333222344982,0.6672566444364139,0.6533059526301958,0.6493133292627375,0.6439290442149854,0.6478434160383185,0.6536376495286128,0.6606348778289535,0.6929786490611839,0.731514664378222,0.7904918499970381,0.8692337269747393,0.961413379342358,1.034142013316208,1.0645572493757314,1.0843284424958672,1.0965890716230282,1.1204793042697934
3.0,90,20,760,MEAN,5,0.8975154096612304,0.9458018078555783,0.9573265657029062,0.9856463907473615,1.0307370989205973,1.0391730796535568,1.0494356237784659,1.0667045900884429,1.0693071030640668,1.0758992084483103,1.0704846587166426,1.0690186060161146,1.0664020737448339,1.0604507103343581,1.058821127268818,1.0470328901273178,1.0291078564105014,0.9978169124666666,0.961836987344918,0.9482976344588473,0.9266157660328718,0.8846719354664156,0.8523385801942976,0.8223263119879212,0.7968346305020101,0.776261265804603,0.762031459995153,0.7448811104315923,0.7377590876517635,0.7330587442664932,0.7319996730386346,0.7297498922460172,0.7242833877197057,0.7166824883551659,0.7056301939432189,0.6942005819707827,0.6837067356672106,0.6760308441084756,0.6635919434552907,0.6535908671186069,0.6508869010430912,0.6472842199474185,0.6432968629657346,0.6421222935261377,0.6401734896652982,0.6356167414654795,0.63011138583159,0.6292837056280065,0.6256254856254856,0.6236828348969653,0.6207918440144395,0.6187382686711095,0.6163252304634943,0.6162490751664701,0.6167118936429804,0.6128548349873066,0.6134653075981402,0.6102446374616398,0.6122413025380907,0.6187612431751954,0.6206122335185771,0.6223143130379344,0.6286601011705482,0.6356550787944973,0.6385131294759577,0.647422519895831,0.6582681368637963,0.664094616851033,0.6741726484192728,0.6852482326317265,0.6917214494122205,0.6866466584336138,0.6822970050406874,0.6788456477880763,0.6765270348376615,0.6720182497940561,0.669133809074843,0.6630327276064902,0.6550384502807269,0.657444678059275,0.6580197591541161,0.6527032046309608,0.6417570538607272,0.6292173179192186,0.6180477717096903,0.6117922101165574,0.6082665406943832,0.603817369848488,0.5989453555079098,0.58601337598139,0.5804554389700187,0.5739201149425287,0.573951095249505,0.5758529549783311,0.5791164536571282,0.5958557388322715,0.6097922154848566,0.6419139214117762,0.7000925979512703,0.7744876333745759,0.8471050228310503,0.8917764354850447,0.9489105649860653,0.9858051813969123,1.036401752358427
4.0,0,20,200,MEAN,5,0.6095053942813635,0.6751948367280064,0.6878235571042217,0.7160137531999754,0.7712817273567065,0.7822070811625801,0.8053767606838476,0.8404186282841636,0.8534602452232081,0.9029652433122197,0.9161857899678112,0.9340723214417657,0.9463173255160907,0.9591596812517692,0.9781372613695979,0.985633333307742,0.9941616749071852,0.9872539274132208,0.9682663263633596,0.965041862598922,0.9528165596708836,0.9181634905989022,0.8880523700348729,0.8543542483901402,0.8200290092968289,0.7856224562998531,0.7556566732433558,0.7016615722786519,0.6563235548452673,0.6161431978697988,0.6045449586957168,0.5810014181733729,0.5495967599235404,0.5217876396270105,0.49678001323494203,0.4749405084433959,0.45593851223576554,0.4398758845985976,0.41393950292884374,0.3944013324246349,0.38604123448632294,0.37688193120393676,0.36128160444687346,0.35349935222208884,0.346486413093628,0.3358871829826147,0.3270018451171657,0.3230055460583427,0.31885300469788025,0.31397457838100395,0.3085441559811352,0.3029029632773298,0.2978483819353506,0.29676384717974125,0.2962611341403478,0.2928376765947995,0.2907545957148032,0.28386080398462943,0.2814993017892352,0.2838788631273381,0.2874827963337358,0.2907203923393959,0.2956209561390962,0.299497461553458,0.3010393164772215,0.30445449451085144,0.3091399026645029,0.31169299019265306,0.3151263665352941,0.3223767552484645,0.33036507455676084,0.3363653479798604,0.34378394972852117,0.34932677229967624,0.35446813611828804,0.3586218996501756,0.36363086342818074,0.36712052785200044,0.3679045367384294,0.36592790958547045,0.36607758438744353,0.36534874097920045,0.360506511353969,0.35140303028803077,0.34349720217158164,0.333188280380764,0.33042236996480245,0.3259776115312945,0.32003541403394603,0.31216422745319533,0.3067980062577312,0.2993284651199809,0.29281568915148104,0.28515833441766575,0.2763395426460351,0.26192861337425916,0.25019249060192944,0.2394480465756842,0.23250036483771708,0.22863547736399123,0.225233922142563,0.2217116324988045,0.22362366256963478,0.2239602752035192,0.22169369778080222
4.0,-90,20,200,MEAN,5,0.6195614716639792,0.6792416693626658,0.6886523327884401,0.7106300634918953,0.7589243095291324,0.7684440816761917,0.7895789790818176,0.8230026723625984,0.8360047732373056,0.884654174746094,0.8968476996432683,0.9128452629332828,0.9236441399733556,0.9350037742988587,0.950733896430386,0.9556529356963864,0.9572100641633516,0.9417227044052523,0.916396610768494,0.9113626215362942,0.8975950747818829,0.863734526598141,0.8380165911661561,0.8091503068357635,0.7801201531440706,0.751910225997077,0.7278600206551482,0.6830956183572379,0.6453896062556054,0.6119231195833412,0.6021224197052777,0.5820484024260353,0.5541138668113675,0.52877850479875,0.5068432608675166,0.488146105730593,0.4720804867380752,0.4587256121277893,0.43616190423279444,0.41901353561016386,0.41172814487294956,0.4031288082255913,0.3872581894777619,0.3789693297558874,0.3713882946905762,0.35989503621468366,0.3504419933388937,0.3461421356807124,0.34167329978253963,0.336088752547262,0.32992367740666906,0.32383337591369055,0.3189713392380873,0.3184063606584477,0.3184893737434684,0.3161840574708331,0.31535845982124927,0.31044104359498065,0.30872105663716853,0.31249871859128286,0.3167492665513741,0.32059975865495827,0.3260040177702029,0.33005624291112323,0.3314513317229795,0.33505644199052886,0.34014733594224306,0.3428113339552239,0.34523218006671086,0.35222528943578874,0.359920120943056,0.36641229846417184,0.3751441607498813,0.3826992338855374,0.39200240973441774,0.4009327596562212,0.41011213106439576,0.41783450601849154,0.43022668594117913,0.44050585459436814,0.44510131804163156,0.4486473262866639,0.4534136623117888,0.45298628863583545,0.4539697325284589,0.45190285629876314,0.45189089751300104,0.44760130587719105,0.44165060062286815,0.43225976913054964,0.42768407068958575,0.42066914613771283,0.41727700847037574,0.4132483220021036,0.4074583788445387,0.40451062008869526,0.4098667391067027,0.417813589850427,0.42309326269492203,0.429374215752123,0.42796264532113587,0.4223669005521106,0.41553145527487545,0.4122243538507943,0.4112479595007839
4.0,90,20,200,MEAN,5,0.5799666294676995,0.6388451014657354,0.6502046267987233,0.6753369489961936,0.7251750361422751,0.7350681938716547,0.7559891936662226,0.7878470762669765,0.7996091435570307,0.8441356954129079,0.8563448176170764,0.8729255800523271,0.8842018384087788,0.8959590248788585,0.9129135027908988,0.9194321742119324,0.9260093021951529,0.9193605477745922,0.9024372162885695,0.8999950556644137,0.8894322783836254,0.8576750209067493,0.8295543906788492,0.797494604421896,0.7644510046662222,0.7314180191427382,0.7033726033841893,0.6540116731924575,0.6139405486913933,0.5800966086971677,0.5707678898187564,0.5527684840016666,0.5293474707621018,0.5080100003751972,0.4882223506720516,0.4703615410556673,0.45420901892781934,0.43995818626251565,0.4165421535726014,0.3973903486679799,0.3890036557097882,0.37984946406497827,0.3638373996071867,0.35582386468371885,0.348486619254788,0.33759180381805387,0.3283639463999817,0.3241406752722303,0.3198365513361909,0.3146542469638144,0.30920995178750116,0.3035864465211914,0.2986845664249012,0.29774424410235634,0.29744935947320705,0.29433851790009136,0.29299648540244205,0.28778720240876887,0.2873543971282352,0.2912511450113088,0.2953032937874899,0.29934538307603037,0.30548248094100144,0.3104942402363623,0.31269899402495094,0.3168424389372829,0.3223371372699235,0.3256421334219949,0.3303808965342079,0.3392075712611787,0.34828498552549747,0.3554153348858584,0.36390947179684213,0.37123957826992887,0.37814334537962163,0.3836755355314968,0.38970711314801987,0.39548171464110565,0.40246871671212353,0.4106034290646301,0.41574067274505183,0.4189182947669854,0.4204404942130195,0.41543851388468483,0.41346660389122886,0.40711990783476093,0.40596737481031864,0.40259402956360024,0.3964450207932746,0.3877393838467943,0.3823313409867752,0.3749326317794735,0.36968328983564924,0.3640698733096876,0.3571787067839471,0.347816248477122,0.3416647147861872,0.33928388476834764,0.34076491902236816,0.3458918201351222,0.350563516559549,0.35381564534202936,0.36363959416632224,0.37058101439057767,0.3803903853031415
