rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.022,0.025,0.029,0.03,0.032,0.035,0.036,0.04,0.042,0.044,0.045,0.046,0.048,0.05,0.055,0.06,0.065,0.067,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.11,0.12,0.13,0.133,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.25,0.26,0.28,0.29,0.3,0.32,0.34,0.35,0.36,0.38,0.4,0.42,0.44,0.45,0.46,0.48,0.5,0.55,0.6,0.65,0.667,0.7,0.75,0.8,0.85,0.9,0.95,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.4,2.5,2.6,2.8,3,3.2,3.4,3.5,3.6,3.8,4,4.2,4.4,4.6,4.8,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10
3.0,0,20,200,MEAN,5,0.6274955907014399,0.678517927738501,0.686717580669803,0.7091824555194377,0.7566205096192044,0.7663851575597714,0.7845144855406538,0.8142950165778531,0.8259431004964327,0.8682460672649905,0.8787779606224728,0.894553181343226,0.906433517580543,0.917902078550531,0.9358313598819927,0.9412013248869123,0.9478443961623905,0.9370041166877005,0.9133287009881335,0.9075412039761409,0.891400822223969,0.850722632076483,0.8173298179522989,0.7829059261127413,0.7513033686590455,0.7240235344524274,0.7019898714009332,0.6677584554833812,0.6424000805314142,0.6180011029090722,0.6098483468295752,0.5925718981405795,0.5655766131565418,0.5379429007731409,0.5098785909366251,0.48362276086493716,0.46038635464251826,0.4409711057470996,0.40979224470460845,0.3865539540830713,0.37689849706786693,0.36650634285757144,0.35068031246456194,0.34292609554289605,0.3356336302624271,0.32479566989528236,0.3153810293731339,0.31163139547438723,0.3071800795790014,0.30313567771641103,0.2984666490864758,0.29425240813486914,0.29032010824546256,0.28988838274042267,0.29008292798595225,0.2870188687066887,0.2856430530992457,0.2790509571313023,0.27777583003190404,0.2815517446362757,0.2857824463150311,0.2897886431152908,0.295537008876472,0.3004064002940786,0.3029221858650195,0.3079630931691851,0.31394081756711123,0.3175332913253518,0.3219754155881746,0.3295491147433702,0.33692701513927453,0.33998662956339815,0.3435664166255699,0.3465071758361382,0.34975276692754775,0.3517250931721035,0.35422982251586993,0.35430498213026285,0.3509507953430049,0.3480120730462728,0.34641098490328026,0.34273898862075736,0.33462454898223165,0.3238720692521398,0.3142637671396062,0.3056631075639919,0.30335284375352883,0.29955743944296376,0.29563372850513076,0.2884866838034203,0.28537272638698724,0.28064145493206727,0.27735849936499396,0.2727413260048093,0.2675158260550065,0.2629726892066129,0.25943158534552907,0.2615752890428727,0.2748664323876461,0.29518345342699887,0.3166716696846162,0.3304440963084315,0.3518188600013408,0.36753541454624333,0.3814785320220676
3.0,-90,20,200,MEAN,5,0.6395346969188128,0.6844512864270759,0.6894546394417161,0.70585958579934,0.7467086136214989,0.7551481437954584,0.7714472556232093,0.79984047023056,0.8115086109133769,0.8532249870014114,0.8628490266367042,0.8769053920087216,0.8874384625121068,0.8975510891200227,0.9124400455608048,0.9154350224653581,0.9155207589866846,0.89668180544715,0.8672501921016365,0.8599006827785548,0.8425534905712618,0.8030111538299559,0.7739339330326148,0.744065061720875,0.7172593344603286,0.695425337890198,0.6786066950295299,0.6524992371577535,0.6341160711075821,0.6161851822855502,0.6098186611276529,0.5960413427812866,0.5725867368561552,0.5474428201144124,0.5224188023857409,0.4991949416315197,0.47873770604328264,0.461859623060977,0.4336861381230473,0.4124980605070712,0.4037651560910156,0.39377322181607677,0.3775467082754305,0.3692370745511253,0.3613147493391152,0.3495041062693533,0.33942579164965586,0.33536917535199273,0.3305559073713729,0.32584883846101154,0.3204798240874066,0.31588251592297145,0.3121736690126803,0.31228624248960096,0.31309925983685466,0.31112648684290434,0.3110214410125679,0.3063345067040337,0.30576477679055153,0.31105867572921864,0.31600849383388513,0.32070438930214074,0.32703825257177527,0.33216483963679827,0.33459415148679333,0.33995220830586687,0.34642863792942924,0.3501871411739726,0.35358815426111406,0.36082907524769303,0.36775823420776416,0.37096128771188347,0.3754251141960545,0.3800455655299489,0.38714491560312886,0.3935117824122189,0.399741968557758,0.40342976982288326,0.4105210720877182,0.41901256301512363,0.42125133023593836,0.4209328627686103,0.42089913673904106,0.41752089227599065,0.4153512498323123,0.4145865674701971,0.41487993511276094,0.4113315717831692,0.4079812322161531,0.39947238451812916,0.39781917013848994,0.3944036858601911,0.39524706005971827,0.39525082738029066,0.39444660100488405,0.40612144392706634,0.4249997985057184,0.45642508052871267,0.5001900878389772,0.5543500919199484,0.6017022967252945,0.629505424926247,0.6537435836167281,0.676492588231132,0.7076532452187374
3.0,90,20,200,MEAN,5,0.5971753614727859,0.6420873366723562,0.6492615247846324,0.6690065717008453,0.7115246364647576,0.7203385033731238,0.7365519301833718,0.7635104597917014,0.7739831393634408,0.8118377015519468,0.8215378168005736,0.8361529378362732,0.8470968323496956,0.857582830456821,0.8735922253183973,0.878148704521038,0.8830298044332424,0.8727301548811398,0.8514002237649452,0.8465378506550316,0.8322722420773121,0.7948467278879743,0.7636610988361616,0.7309698788588215,0.7005517837803625,0.6742360221032495,0.6535864523909246,0.6225833736969659,0.6010971542286214,0.58203522308336,0.5759665549128262,0.5639749164392767,0.5449412451037586,0.5239423129177763,0.5012971244641306,0.47915685194401664,0.45883377640201084,0.44124435598493456,0.41255410963067013,0.3896643626690768,0.3799679513206546,0.36956555306529654,0.35332524824941197,0.3453392518289453,0.3377260417011252,0.3265924120572557,0.3168372907014822,0.31286704973989776,0.30826570293137256,0.30392723228677815,0.2992430191286867,0.2950456021430113,0.2912581500670887,0.2909703041251736,0.2913689088615529,0.28860795765804487,0.2879605756395487,0.2830207917719555,0.283663353071997,0.2889723280819081,0.29366575077873147,0.29849566692858687,0.30550520293907163,0.3115441546827298,0.3147567853366232,0.3205936808614455,0.32743768633563874,0.3318337545156968,0.33764027309937455,0.34682427773832175,0.35526466945627766,0.35929603380000036,0.36372426610011244,0.36828135197113016,0.3731435570334781,0.376319292254326,0.37965182669984043,0.381686721730745,0.3839317162277404,0.39050405733578153,0.39340857070193286,0.39299475793599664,0.39025994314934354,0.3828893920506101,0.37828082816747727,0.37348820949067335,0.37270832260771175,0.3699632561516889,0.36621544750107216,0.35832678486133346,0.35563313468892843,0.3515232600748208,0.3501663849366676,0.3482165574291007,0.3457721839998121,0.34920158427245074,0.3542810197530173,0.37063680174901065,0.40286004635655565,0.4465701751165608,0.4928796177877171,0.5273338362396641,0.5721024093214242,0.6081507225320197,0.6545537925779785
3.0,0,20,760,MEAN,5,0.9034607913644886,0.9525854175257935,0.9638917113301843,0.993299300002856,1.0404309540498262,1.0491238378952066,1.059879924393592,1.0777523249028444,1.0809764629524863,1.0890090653977436,1.0836136831322516,1.0823654339263065,1.0802218293406527,1.0747562076289876,1.0740991449845887,1.0627011345798478,1.0460334515397791,1.0148655180071322,0.978206454282168,0.9642220203403374,0.9418735106710857,0.8997051114407162,0.867926604262234,0.8390664514587249,0.8151055868484646,0.7959188895215967,0.7820709882793814,0.7640763289614709,0.7539186324483184,0.7436006532576931,0.7400425161490382,0.7314227992652191,0.7162576071783817,0.7004943071369064,0.6827964714804615,0.6663342232587638,0.6522926943769654,0.6423669564972536,0.627719335867845,0.6188861836225229,0.6167027318628432,0.6136303555038152,0.6121002032930368,0.6118078999104867,0.6110459903289992,0.609043729200121,0.606205796472926,0.606644306619948,0.6043242409612704,0.6049819290967516,0.6041210971119573,0.6040197837141281,0.6033220044463752,0.6041811023199102,0.6055006494606652,0.6029596229496029,0.6038538507981087,0.6002690853612535,0.6007273835255913,0.6061790488551945,0.6083558565892735,0.6098713114646742,0.6151596226324836,0.6208642090675743,0.6229721019952704,0.6307270522486425,0.6401474173338918,0.644465089687701,0.6513026735052055,0.6589151753908051,0.6631129255483864,0.6560105206527587,0.649910187994838,0.6432196042303568,0.6375967663022355,0.6305180175823439,0.6256713072339837,0.6156785822454018,0.597528731216727,0.5835491963007223,0.5763254405941046,0.5655265913049352,0.546143152018763,0.5280414050450846,0.5096544221611233,0.49765036796764456,0.49249412637566464,0.4868657790572148,0.48270475872512425,0.4723733842550768,0.4677367205542725,0.4614418416195207,0.4591048961731938,0.45672382832475117,0.45481911579332374,0.45810047160139433,0.45806758489473476,0.46662112299675595,0.493626061138293,0.5301682217588326,0.5647356917049197,0.5807944999543969,0.6078601920830347,0.6223329384424237,0.6327598275798548
3.0,-90,20,760,MEAN,5,0.9212508029356694,0.9614084893391655,0.9682391451163121,0.9891757794179359,1.0273722132467114,1.0343217655028922,1.042816857613107,1.0592258077504788,1.0626909749421138,1.0707799955740402,1.0645809269221038,1.061622220308951,1.0581973719944013,1.0515377700794641,1.0478619811611645,1.0342155900141738,1.010965101172147,0.9717831207561793,0.9294294726144937,0.9141730653417646,0.8908194465678031,0.849788300252329,0.8223767346751218,0.7979612276831063,0.778685466334193,0.7649938258511505,0.7565328188766898,0.7471362559127881,0.7447320272509609,0.7419661435343853,0.7405606742136681,0.7362659914155925,0.725701503556415,0.7134313561269765,0.7001511280555619,0.6883467822138508,0.6788452134349118,0.6733481953372057,0.6648713966139239,0.6609795329552778,0.6612194395089951,0.6598370777687288,0.6595419443053576,0.6592912638785611,0.6583401273635521,0.655908004932436,0.6529495700777038,0.653373743818791,0.6508332706185352,0.6508354383444184,0.6491892289273037,0.648927711193012,0.6492419679358205,0.6513602210317059,0.6540361176695807,0.6540925239239099,0.6579893321954341,0.6594304799661574,0.6617192458609463,0.6701653404694152,0.6731570355860267,0.6753859293535763,0.6811769826166357,0.6869380978341676,0.6885230925586521,0.6966433891839992,0.7067768459011977,0.7111055802102493,0.715582514558915,0.7217513668433182,0.7240505543924943,0.7159934303572243,0.7103634883691352,0.7056259909726567,0.705887528733736,0.7055260395714557,0.7061344845397854,0.7011026236385458,0.6989878714016645,0.7026299147615594,0.7008559062144227,0.6945643373778209,0.6869654883135647,0.6807318211636473,0.6735981707108972,0.6749881130969714,0.6735612786929258,0.6685334587605031,0.6661473547549498,0.6541051820820379,0.6520428085167277,0.6484913480121094,0.6542442682402114,0.6618761814744802,0.67061751497006,0.7074657408036,0.7504074143027286,0.8142087029995775,0.8982785778072958,0.9956483461942971,1.073048859368085,1.1064282909477283,1.1295193511512711,1.14547477791184,1.1737769052695277
3.0,90,20,760,MEAN,5,0.8598279711333398,0.9014623086168297,0.9113426146338061,0.937054565737588,0.9784500414492613,0.9861228325916834,0.9951175870009376,1.0105733684862364,1.0130093452283748,1.0182933287604214,1.013065260973688,1.011736163646002,1.0095415317630743,1.0041620019876314,1.0026959862897404,0.9915389857371961,0.9745364053229044,0.9452805233403279,0.9119087752860248,0.8994387032471279,0.8794277734476488,0.8406430181033703,0.8109669812016348,0.7834370482442732,0.7600752665123405,0.7412199774874799,0.7281780252199437,0.7124193415432478,0.7054842272606254,0.7003663772754153,0.6989694724084446,0.6961686116519947,0.690170782521932,0.6823114980125152,0.6713537847820974,0.6602318280650536,0.650143438711644,0.6428177375195107,0.6320026026042544,0.6239188493174523,0.6217809522371381,0.6188066106230994,0.6167697070731127,0.6161662331778706,0.6149084053860011,0.6124648124081108,0.6090556147857797,0.609101143603937,0.6065102842541285,0.606614893365396,0.6057424191381501,0.6056964582304619,0.6053208587983172,0.6064848892995672,0.6082312715758922,0.606345795125956,0.6087995163786861,0.6088500698907389,0.6135014452408649,0.6221962381505673,0.625179403149674,0.6282363658394514,0.6359509712624523,0.6439267920162222,0.647351980296386,0.6566333077407408,0.6677059023726176,0.6735187424425634,0.683018071016985,0.6934824990570899,0.6992307741740622,0.6932862568060152,0.6880570059366283,0.6836500412692068,0.6802482086659674,0.6746144850537683,0.670575021645808,0.6632637480095107,0.6536848484604434,0.654798852532581,0.654514530056251,0.6484504035754787,0.6369435831640472,0.6242632580837187,0.6134718931725177,0.6080741901653253,0.6050930266989093,0.6012958165233793,0.5979481687123913,0.5867294800523218,0.5828942395340048,0.5779891485556667,0.579624468729007,0.5831127707896576,0.587869753724585,0.6083140249430823,0.6255414212560974,0.6611725272774666,0.7234835904405427,0.8020697170575642,0.8789796207371551,0.9268504934520853,0.9884622617011559,1.0297554923594552,1.0857011836863373
4.0,0,20,200,MEAN,5,0.583581943865012,0.6431670977377874,0.654396112346218,0.6802947840033629,0.7316784815618655,0.7417855191785073,0.7631786674776707,0.795655600050448,0.8079797201417146,0.8540430343098698,0.86646287506327,0.8834271246108891,0.8952582695127913,0.907635077510508,0.9256645753080145,0.9327613370582121,0.9408001438239816,0.9346253761054396,0.9173523977940089,0.9146642976160305,0.9036351616706325,0.871816861315413,0.844304204699377,0.8133178401331267,0.7815805511239465,0.7495538303065252,0.7214940780896321,0.6705084829660062,0.6270469702034831,0.588110050744121,0.5767151215587978,0.5537207307362736,0.5231786265612464,0.49624454363762543,0.47214520740320026,0.4512132315673211,0.4330817374147891,0.4178015826210071,0.3937872033288838,0.3760617129884587,0.3683500275267888,0.35988134741555405,0.3459857064490164,0.33882309109132225,0.33243327360569863,0.32328895689650106,0.31572261537800506,0.31229942025244906,0.30876925061090343,0.30504451414860634,0.30073528114555664,0.2961973725183784,0.292218211145541,0.29175209479058795,0.2918809152775668,0.2894294090350812,0.2882508886140885,0.282935155616168,0.28180811188691557,0.2851868479237954,0.2893279764227229,0.29321803953239534,0.2987814098534091,0.30313073098603516,0.30495313474576363,0.30854356677834804,0.31333787816376857,0.3158960841905773,0.31906650570528,0.3260747642585267,0.3337937160467749,0.33948174548001986,0.34657068449842493,0.3517006503779223,0.3563373958954499,0.35994389773880514,0.3643652361093577,0.3672102996125515,0.3671209638331756,0.3644447188860416,0.3641166934380391,0.3629595481385569,0.35779667881733496,0.34863422193697857,0.340952202524531,0.3311604677814242,0.3286973716733954,0.324616772517321,0.319501925791249,0.31254717889888173,0.3080885597528922,0.3014503947369802,0.29570954283259765,0.2887531181176328,0.2805184102564812,0.2674050632911392,0.25665267931609675,0.2466319865220347,0.24026938301647324,0.23677655561793753,0.2337080335029706,0.23043116300834685,0.23294268391774486,0.23394577175083237,0.2322391814421519
4.0,-90,20,200,MEAN,5,0.593283835711369,0.6471043901475168,0.6552700471946453,0.675271219428346,0.7200589069576585,0.7288389345158849,0.7483186637282379,0.7792818643300587,0.7915707592504286,0.8368464812261824,0.8482977481720294,0.8634782897285528,0.8739365114923809,0.8849082593857353,0.8998645889560678,0.904524111874079,0.9059682042049981,0.8916568744736789,0.8683463956673043,0.863922331647724,0.851399872738842,0.8202693806491468,0.7968662411575611,0.770414573786325,0.7436707976296352,0.7175150528782837,0.6950775935751482,0.6528882716073774,0.6167198787378135,0.5842001839672185,0.5745221769445099,0.5548352075571324,0.5275932244379982,0.5030050268698902,0.481818463836958,0.46386540909239254,0.4485185889084221,0.4358074514373387,0.41502660358806537,0.3996267067814819,0.3929569077677537,0.38503852727112003,0.3709529529070453,0.3633229058215286,0.3564106714440314,0.3464787965421006,0.33843409501582944,0.33474750571867024,0.3309446541142988,0.3266054866257127,0.32164791138012816,0.31673656815975015,0.3130120369628256,0.31309868090610815,0.3138497451235652,0.31257190351048786,0.3127100763314755,0.3094928784385952,0.3091223446984662,0.3140008707257491,0.31884456206752027,0.3234166567814431,0.329552590266876,0.33412218640445235,0.33581934528045204,0.33961326957531573,0.34482066396040706,0.3474851114052068,0.34959433726394246,0.3563062839587157,0.36369240286784277,0.3698399689992302,0.37821170216190614,0.385322317908555,0.39408931416890663,0.4024265444998854,0.4109516714092433,0.4179461240777118,0.42932031694025613,0.43872257351968946,0.44271760473250427,0.44571482019259034,0.4500103574586333,0.4494185947140831,0.45060415259314024,0.4491561748479275,0.44953305855959935,0.44573073759254184,0.4409139056747933,0.4327896566960598,0.4294834849560735,0.42365095974586453,0.4214005298432525,0.41845918491353734,0.41361704555178413,0.4129672597616542,0.42045238445983046,0.43034941302766905,0.4372312673491204,0.44466404466569487,0.44406488229170166,0.43897951517379724,0.4328496905558776,0.4306028418189456,0.43081077618280283
4.0,90,20,200,MEAN,5,0.5552959336926757,0.608536955111031,0.6186011167989116,0.6416436170957573,0.6879362678118802,0.6970800327309197,0.716376610138078,0.7458813107072171,0.7569941632393072,0.7983982446940527,0.809865454700555,0.8255914396416818,0.8364897886332648,0.8478252840017432,0.8639341602092065,0.8701060636975109,0.8762994576785742,0.8703458541936647,0.8549788356879775,0.8530076868841464,0.8435176443942366,0.8143770516058665,0.788685034062957,0.7591857657245734,0.728606535911836,0.6978356976625975,0.6715723091884265,0.6249748356978155,0.5865551874783796,0.5537053427334963,0.5444949066315968,0.5268173267758871,0.5039060571565513,0.4831457802854497,0.46401706464314896,0.44686780644131613,0.43144423334100523,0.41788575419904533,0.3962689386674345,0.37891798068613336,0.3711832986404492,0.36272134076602547,0.3484392481222867,0.34105700857276594,0.33435804955829695,0.3249353223621819,0.3170431025133582,0.3134022757137831,0.30972659612004577,0.3057097404385317,0.3013893123121815,0.29687086719518946,0.2930431445831993,0.2927203208045097,0.2930563569961144,0.2909169476123206,0.2904773554368891,0.28685258064385,0.2876737416075319,0.29259685457442614,0.2972019863717534,0.3019206149053797,0.30875252169885686,0.31426526923731984,0.31676778700825,0.3211008877736157,0.3267179419547786,0.330035341390572,0.3345140128450821,0.3431004046747935,0.35190180986672837,0.3587102842259425,0.36686005017868223,0.3737639979589926,0.38013760480123365,0.3850902118327308,0.39049201260717675,0.395578372529035,0.4016118283402818,0.4089381292809821,0.41351064264411486,0.4161777616188846,0.4172819025342737,0.4121636314215819,0.4104044886576929,0.4046426256199967,0.4038475063938619,0.400912875685079,0.3957853070072098,0.3882144174667488,0.38394064025505853,0.377590173587574,0.3733367587889611,0.36865982941293446,0.36257842748024255,0.3550892027583385,0.3504891671139406,0.3494637221907268,0.35215183704123904,0.3582103147636742,0.3637524288490113,0.36773168473155815,0.378793377880645,0.3871010696932018,0.39848514804782414
4.0,0,20,760,MEAN,5,0.8304635180270803,0.8920954776527259,0.907303755627545,0.9408757114878996,0.9929949574377541,1.002115270039971,1.0173701050762285,1.0390190080019763,1.043332184684607,1.0568671893393287,1.0541155954144001,1.054491162018536,1.052471044776966,1.0482954734906142,1.0479267114938746,1.038660294528989,1.0237392239452627,0.997910139183323,0.9683009114087415,0.9576396502263523,0.9407500465620865,0.908250677275708,0.8830107148429154,0.8583177100257006,0.8348165117984097,0.8110722936693749,0.7910549173573748,0.754721651596456,0.7235141945688015,0.6953740113016073,0.6875984181940376,0.6713009027403678,0.6504846863808655,0.6342290656231307,0.6204280805990434,0.6099711626722414,0.6019707772694887,0.5970018652973592,0.5915408557443911,0.5903136758949203,0.5908967764532722,0.5907313071342764,0.5922057783072421,0.5928631229931566,0.5936512526839113,0.5947497090481285,0.5954726333094904,0.5965802228313489,0.59612995452301,0.597511691282055,0.5975082291712643,0.59695610651579,0.5963573932284231,0.5972209094222474,0.5984675476514603,0.597416337309392,0.5988795331841189,0.5984592665738034,0.5994940285294756,0.6041905121303889,0.6061119441839381,0.6074231019219527,0.6124084215394641,0.6172332411297895,0.6182550757571579,0.6233923945770136,0.6307448832619094,0.6334048262721588,0.6384986406651579,0.6458088440238006,0.6514920989357006,0.6503110957483581,0.6515745145520634,0.6495485756026297,0.6469364455156666,0.6431467042501118,0.6419209425424742,0.6368283142824592,0.6242813293295777,0.6106109289795741,0.6053834433722702,0.5985683192566102,0.5837457984134808,0.5682590835757364,0.5528277698118096,0.539089168671649,0.533581099017786,0.527545711953403,0.5216510926348319,0.5117590129008972,0.5049679802870543,0.4956627549344561,0.4894894045275789,0.48354881738053934,0.47693498378959986,0.4658341892046102,0.45317035957774354,0.43996664132061125,0.4314932508976402,0.4252668364547883,0.4167832043026927,0.405008032859483,0.4024699272640867,0.39612950564064936,0.38521584494845995
4.0,-90,20,760,MEAN,5,0.8468158337979136,0.9003580661783812,0.9113954401983229,0.9369697293693671,0.9805331794735642,0.9879760288851495,1.0009916207225922,1.0211578240093557,1.0256839275432885,1.0391769249470386,1.0356010597279828,1.0342829283662864,1.031010841016341,1.0256493812874705,1.022328695907008,1.0108197714487999,0.9894172139518761,0.9555458081127395,0.9200176571810822,0.9079340885666725,0.8897560697323673,0.8578594433521785,0.8366683226687872,0.8162689929664966,0.7975160578120571,0.7795578801803765,0.7652240274804375,0.7379889812439606,0.7146980933055569,0.6938459533442374,0.6880798861351467,0.6757467305553843,0.6590617948620633,0.6459420738978837,0.6361978324319104,0.6301210181180182,0.6264748459956638,0.6257934487479948,0.6265511105626439,0.6304621201815923,0.6335520682499965,0.6352133438946811,0.6381062026291879,0.6388781465630229,0.6396001033854659,0.6405136718152322,0.6413890703244067,0.6425363439649526,0.642006591246441,0.6427938190518859,0.642083452207678,0.6413356063754135,0.6417446462125281,0.643857609802136,0.6464416880960593,0.6480796399478613,0.6525714555175036,0.6574434301836424,0.6603603131028775,0.6679681694085252,0.6706752539972666,0.6726778476526291,0.6781298401281075,0.6829195189360565,0.6833108504700806,0.6885433265135366,0.6963988503869569,0.6989009032181476,0.7015112656314079,0.7073913692698223,0.7113593123978781,0.7097744360902255,0.7121789357256975,0.712570406857999,0.7162232910701237,0.7196538701877361,0.7244698848794412,0.7251889343565039,0.730281467783816,0.7352129304113423,0.736191542247609,0.7351493645700514,0.7342599535902599,0.7325835292050173,0.7306598199827861,0.7311950535148398,0.7297569519247719,0.7243965068465106,0.7198900197400466,0.7086448647247195,0.7039422109880193,0.6965902981248931,0.6975466044969811,0.7007463646892291,0.7032303773370614,0.7194095104442165,0.742382046088261,0.7676967884562292,0.7852136119249219,0.7986453698704941,0.7919259826880838,0.7715545188915179,0.7478616169181523,0.7291249272063813,0.71458390617008
